fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0231.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6094371676445007,0.4063029885292053,-0.020316069945693016,0.6165887713432312,0.4050043225288391,-0.019288379698991776,0.6227809190750122,0.4016273617744446,-0.016152987256646156,0.627460241317749,0.3972066640853882,-0.012189967557787895,0.6305966973304749,0.3937920331954956,-0.006590388249605894,0.6329837441444397,0.3905766010284424,-0.0016397594008594751,0.6018581390380859,0.40603139996528625,-0.020353175699710846,0.5949820280075073,0.40368497371673584,-0.018195634707808495,0.5892673134803772,0.4002705514431,-0.014883087016642094,0.5853445529937744,0.3977055847644806,-0.00996636226773262,0.6092913150787354,0.3817099332809448,-0.022646941244602203,0.6164894104003906,0.37804079055786133,-0.021060947328805923,0.6228722929954529,0.38103246688842773,-0.016793420538306236,0.6272192597389221,0.38465577363967896,-0.011994907632470131,0.6305056214332581,0.3876224756240845,-0.0066635338589549065,0.5891790390014648,0.38781291246414185,-0.0150202177464962,0.6016038656234741,0.3790176808834076,-0.022150713950395584,0.5943434834480286,0.38324326276779175,-0.01899143122136593,0.5891790390014648,0.38781291246414185,-0.0150202177464962,0.5852336287498474,0.39161136746406555,-0.01035979762673378,0.5824307203292847,0.3951503336429596,-0.00568700535222888,0.5846084952354431,0.39431285858154297,-0.007525034714490175,0.588401198387146,0.3928634822368622,-0.009878648445010185,0.5921523571014404,0.39171406626701355,-0.012997695244848728,0.6027767062187195,0.39066240191459656,-0.017517078667879105,0.6090574860572815,0.39090651273727417,-0.017809519544243813,0.6148788332939148,0.3897409439086914,-0.01648068241775036,0.6198838949203491,0.38890278339385986,-0.013701822608709335,0.6272189617156982,0.38941940665245056,-0.006858903914690018,0.630806565284729,0.39016127586364746,-0.004068518988788128,0.5921894311904907,0.3915843069553375,-0.012449389323592186,0.5971174240112305,0.39056187868118286,-0.014810116961598396,0.6028175950050354,0.39047056436538696,-0.016675451770424843,0.6090987920761108,0.3907967209815979,-0.016947662457823753,0.6148965954780579,0.38963431119918823,-0.015676451846957207,0.6198915243148804,0.3888576924800873,-0.01302424632012844,0.6252878308296204,0.3909759521484375,-0.011887828819453716,0.630806565284729,0.39016127586364746,-0.004068518988788128,0.674621045589447,0.30418911576271057,0.07859943807125092,0.5269036293029785,0.31425702571868896,0.06831112504005432,0.6093178391456604,0.43850260972976685,-0.015452118590474129,0.557495653629303,0.403574138879776,0.004255321808159351,0.5529031753540039,0.3313572108745575,0.0017663883045315742
ssirt0231.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6093176007270813,0.4055784344673157,-0.019852135330438614,0.6162179708480835,0.4044308364391327,-0.018855227157473564,0.6221634149551392,0.40129992365837097,-0.015787499025464058,0.6265876889228821,0.3971395492553711,-0.011886372230947018,0.6295650601387024,0.39391353726387024,-0.006344858556985855,0.6318632364273071,0.3908320963382721,-0.0014419712824746966,0.601874828338623,0.4053218364715576,-0.019895479083061218,0.5949881672859192,0.4031166732311249,-0.017784330993890762,0.5890942811965942,0.3999185860157013,-0.014525976963341236,0.5849148035049438,0.39749789237976074,-0.009661738760769367,0.6091076731681824,0.38268017768859863,-0.022176530212163925,0.6160399913787842,0.3791203498840332,-0.020630687475204468,0.6220511794090271,0.3819043040275574,-0.016433583572506905,0.6262426972389221,0.38532179594039917,-0.01170429214835167,0.6294130086898804,0.38806942105293274,-0.006444001570343971,0.5889628529548645,0.3880161643028259,-0.014668138697743416,0.6015397310256958,0.37987521290779114,-0.02170221321284771,0.5942930579185486,0.3837098479270935,-0.018591053783893585,0.5889628529548645,0.3880161643028259,-0.014668138697743416,0.5847994685173035,0.3916190266609192,-0.010067207738757133,0.5817888975143433,0.39499223232269287,-0.005411278922110796,0.58391934633255,0.3941933810710907,-0.007235607597976923,0.5877606868743896,0.39277327060699463,-0.009565217420458794,0.5916846990585327,0.39160478115081787,-0.012623319402337074,0.6025736331939697,0.390489399433136,-0.01704711653292179,0.6088494062423706,0.3907553553581238,-0.01733674295246601,0.6145150661468506,0.38966456055641174,-0.016034865751862526,0.6193581223487854,0.38893693685531616,-0.013307906687259674,0.6264109015464783,0.38961756229400635,-0.006600237917155027,0.6297586560249329,0.39040952920913696,-0.0038424350786954165,0.5916889905929565,0.39149290323257446,-0.012097821570932865,0.5967667102813721,0.3904505968093872,-0.014408726245164871,0.6025530695915222,0.39034268260002136,-0.01623697020113468,0.6088377833366394,0.39071616530418396,-0.016498232260346413,0.6144801378250122,0.38961634039878845,-0.015248348005115986,0.6193169951438904,0.3889351487159729,-0.012651937082409859,0.6245658993721008,0.3910425901412964,-0.011557857505977154,0.6297586560249329,0.39040952920913696,-0.0038424350786954165,0.675508975982666,0.30379512906074524,0.07859782874584198,0.5264748930931091,0.31340813636779785,0.06813257932662964,0.6089140772819519,0.4375566244125366,-0.01491270586848259,0.557382345199585,0.4025707244873047,0.004492572043091059,0.5526353716850281,0.3313067555427551,0.0016721950378268957
ssirt0231.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6094735264778137,0.40556344389915466,-0.019651366397738457,0.6163501143455505,0.40437108278274536,-0.01868024654686451,0.6222562789916992,0.4011465013027191,-0.01566174440085888,0.6266422867774963,0.39691251516342163,-0.011814869940280914,0.6295966506004333,0.39365026354789734,-0.006350802723318338,0.6318943500518799,0.39056074619293213,-0.0014970676274970174,0.6020801067352295,0.4052577316761017,-0.019693979993462563,0.5952804088592529,0.40296217799186707,-0.017618082463741302,0.5895189046859741,0.399705708026886,-0.014403853565454483,0.5854461789131165,0.39728492498397827,-0.00960517767816782,0.6091462969779968,0.3824666738510132,-0.022201301530003548,0.6160022616386414,0.37895703315734863,-0.020657747983932495,0.6220036149024963,0.3818401098251343,-0.016479849815368652,0.6261977553367615,0.38523998856544495,-0.011762917973101139,0.6293936967849731,0.387912392616272,-0.006511999759823084,0.5893686413764954,0.3879898190498352,-0.014657930471003056,0.6016826033592224,0.37973925471305847,-0.021700453013181686,0.5945730805397034,0.3836856186389923,-0.01858074590563774,0.5893686413764954,0.3879898190498352,-0.014657930471003056,0.5853181481361389,0.3915311098098755,-0.010062276385724545,0.5823776125907898,0.3948158323764801,-0.00539541058242321,0.5844952464103699,0.3940465450286865,-0.0072194417007267475,0.5883005261421204,0.3926624655723572,-0.009517849422991276,0.592126190662384,0.3915521204471588,-0.012558581307530403,0.6027661561965942,0.39053773880004883,-0.01697412319481373,0.6089523434638977,0.3908090591430664,-0.017276287078857422,0.6145716905593872,0.38970452547073364,-0.015993433073163033,0.6193727254867554,0.38893166184425354,-0.013284444808959961,0.6263867616653442,0.38945272564888,-0.006612577475607395,0.6297861933708191,0.3901837468147278,-0.003888470120728016,0.5921503305435181,0.3914628326892853,-0.012113167904317379,0.5971096754074097,0.39043575525283813,-0.014436289668083191,0.6027773022651672,0.3903028964996338,-0.016271088272333145,0.608956515789032,0.39065292477607727,-0.016541706398129463,0.614537239074707,0.38956424593925476,-0.015309504233300686,0.6193268895149231,0.38890066742897034,-0.012723870575428009,0.6245694756507874,0.39091044664382935,-0.011529909446835518,0.6297861933708191,0.3901837468147278,-0.003888470120728016,0.6754001379013062,0.30452293157577515,0.07843566685914993,0.5266857147216797,0.31394052505493164,0.06811192631721497,0.6089780330657959,0.4377099275588989,-0.014626041054725647,0.5575463771820068,0.4027455747127533,0.004583925940096378,0.5527147650718689,0.3316008448600769,0.0017351899296045303
ssirt0231.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6093937754631042,0.4054739773273468,-0.019794665277004242,0.616271436214447,0.4042920172214508,-0.01882336102426052,0.6221878528594971,0.40108776092529297,-0.015794269740581512,0.6265877485275269,0.39687949419021606,-0.011936777271330357,0.6295554637908936,0.3936416804790497,-0.006457050796598196,0.6318663358688354,0.39056769013404846,-0.0015894250245764852,0.6020219326019287,0.40515974164009094,-0.019828062504529953,0.5952545404434204,0.40287214517593384,-0.01773301139473915,0.5895400047302246,0.3996376395225525,-0.014500506222248077,0.5855069756507874,0.39724645018577576,-0.00967823900282383,0.6090241074562073,0.38247355818748474,-0.022239111363887787,0.6158701181411743,0.3789813816547394,-0.020702851936221123,0.6218923330307007,0.38187944889068604,-0.01653539389371872,0.6261156797409058,0.38527485728263855,-0.011827869340777397,0.629339337348938,0.3879355490207672,-0.006587485782802105,0.5893735885620117,0.388018935918808,-0.014690189622342587,0.6015921831130981,0.37977296113967896,-0.021733753383159637,0.5945357084274292,0.3837243318557739,-0.01861083135008812,0.5893735885620117,0.388018935918808,-0.014690189622342587,0.5853683948516846,0.39154210686683655,-0.010099266655743122,0.5824581384658813,0.3948043882846832,-0.005450247321277857,0.5845708847045898,0.39403143525123596,-0.007276471238583326,0.5883468985557556,0.392650842666626,-0.009583979845046997,0.5921408534049988,0.39154472947120667,-0.012631066143512726,0.6027064323425293,0.39052268862724304,-0.01706126146018505,0.6088683009147644,0.3907921314239502,-0.017368996515870094,0.6144911050796509,0.3896983861923218,-0.016088876873254776,0.6193056106567383,0.3889428675174713,-0.013380412012338638,0.6263523101806641,0.3894689679145813,-0.006706040818244219,0.6297591328620911,0.39019107818603516,-0.0039766752161085606,0.5921637415885925,0.3914688229560852,-0.012156320735812187,0.5970836877822876,0.3904433846473694,-0.014477728866040707,0.6027155518531799,0.3903019428253174,-0.016315745189785957,0.6088680624961853,0.390646755695343,-0.016592582687735558,0.6144523620605469,0.38956305384635925,-0.015364203602075577,0.6192545890808105,0.3889124393463135,-0.012783261947333813,0.6245172023773193,0.3909148573875427,-0.011635452508926392,0.6297591328620911,0.39019107818603516,-0.0039766752161085606,0.6753732562065125,0.3047780990600586,0.07834723591804504,0.5267788171768188,0.31423985958099365,0.06814458966255188,0.6089590191841125,0.4378151595592499,-0.014825536869466305,0.5575214624404907,0.4029015004634857,0.0045253559947013855,0.5526833534240723,0.33165261149406433,0.0017865366535261273
ssirt0231.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6099134683609009,0.40725839138031006,-0.01926223188638687,0.616605281829834,0.4060775637626648,-0.018275147303938866,0.6223307251930237,0.4029219150543213,-0.015266112983226776,0.6264923810958862,0.3988000154495239,-0.011480147950351238,0.6292133331298828,0.395707905292511,-0.0061329943127930164,0.6312813758850098,0.39278775453567505,-0.0013457962777465582,0.6026886701583862,0.4068759083747864,-0.019361989572644234,0.5961120128631592,0.4045411944389343,-0.017348095774650574,0.5906463265419006,0.4013242721557617,-0.014217258431017399,0.586890697479248,0.3990270793437958,-0.009561730548739433,0.6096161007881165,0.3827606737613678,-0.022305410355329514,0.616191029548645,0.37925150990486145,-0.020716389641165733,0.6220032572746277,0.3827040493488312,-0.016501013189554214,0.6260010600090027,0.3865908980369568,-0.011724751442670822,0.6289917826652527,0.3897000253200531,-0.006433773320168257,0.5906533598899841,0.38932549953460693,-0.014781559817492962,0.6024611592292786,0.3800683915615082,-0.021819734945893288,0.5956129431724548,0.3846285343170166,-0.018724320456385612,0.5906533598899841,0.38932549953460693,-0.014781559817492962,0.5868375897407532,0.39313679933547974,-0.010159265249967575,0.5840916037559509,0.3966902196407318,-0.005439779721200466,0.5861558318138123,0.39583808183670044,-0.0072503890842199326,0.5897119045257568,0.3942643404006958,-0.009470665827393532,0.5933099985122681,0.39298704266548157,-0.01245175488293171,0.6034401059150696,0.39164838194847107,-0.016795875504612923,0.6094129681587219,0.39191487431526184,-0.017059123143553734,0.6148169636726379,0.3908652067184448,-0.015740767121315002,0.6194082498550415,0.390297532081604,-0.013027702458202839,0.626041054725647,0.3913038372993469,-0.006400697864592075,0.6292206645011902,0.39228689670562744,-0.003739132545888424,0.593409538269043,0.39286836981773376,-0.012246434576809406,0.5981110334396362,0.3916757106781006,-0.014591607265174389,0.6035128235816956,0.39139848947525024,-0.016420260071754456,0.6094494462013245,0.3917139768600464,-0.016659291461110115,0.6147818565368652,0.39068296551704407,-0.015392560511827469,0.6193429827690125,0.3901950418949127,-0.012765157036483288,0.6244117617607117,0.39264118671417236,-0.011241662316024303,0.6292206645011902,0.39228689670562744,-0.003739132545888424,0.6756793260574341,0.3057059943675995,0.0784352496266365,0.5269917845726013,0.3143930733203888,0.06778846681118011,0.609504759311676,0.440022349357605,-0.01412785705178976,0.5579689145088196,0.4037301540374756,0.004558579996228218,0.5533366799354553,0.33150196075439453,0.001529891975224018
ssirt0231.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6099032759666443,0.4080762565135956,-0.019710088148713112,0.6167775392532349,0.40673404932022095,-0.01880967617034912,0.6225873827934265,0.4032556116580963,-0.015822457149624825,0.6267696619033813,0.3987308144569397,-0.012032834812998772,0.6294764876365662,0.3953162431716919,-0.006681419443339109,0.6315162777900696,0.3922185003757477,-0.001911142491735518,0.6024236083030701,0.40775248408317566,-0.019685568287968636,0.595659077167511,0.4052700698375702,-0.01751776412129402,0.5900790691375732,0.40176278352737427,-0.014283648692071438,0.5863102674484253,0.3991888165473938,-0.009510447271168232,0.6099622845649719,0.38264787197113037,-0.022578034549951553,0.6167569756507874,0.37911155819892883,-0.021090326830744743,0.6226212382316589,0.38229814171791077,-0.016970181837677956,0.6265451908111572,0.38607433438301086,-0.012235906906425953,0.6293937563896179,0.3891412317752838,-0.0069700987078249454,0.5901988744735718,0.3891070485115051,-0.014730293303728104,0.6025176048278809,0.3799728453159332,-0.021983055397868156,0.5953264236450195,0.3843996822834015,-0.018768157809972763,0.5901988744735718,0.3891070485115051,-0.014730293303728104,0.5863097906112671,0.3930172920227051,-0.01004771888256073,0.5835630893707275,0.3966912031173706,-0.005304571241140366,0.5856713056564331,0.3957991600036621,-0.007158830761909485,0.5893416404724121,0.39423668384552,-0.009422603994607925,0.5930249691009521,0.39299482107162476,-0.01248710136860609,0.6033931970596313,0.3918163776397705,-0.01702135242521763,0.6095161437988281,0.3920840322971344,-0.017405232414603233,0.6149957180023193,0.3908832371234894,-0.016180269420146942,0.6195883750915527,0.3900894224643707,-0.013506741262972355,0.6261883974075317,0.39083391427993774,-0.006902012042701244,0.629406213760376,0.39174747467041016,-0.00426140520721674,0.5931242108345032,0.39282456040382385,-0.012282266281545162,0.5979604721069336,0.3916918933391571,-0.014713837765157223,0.6035206913948059,0.3914969563484192,-0.01664593629539013,0.6096364259719849,0.3918485641479492,-0.0169975608587265,0.6150590181350708,0.3907257318496704,-0.015823444351553917,0.6196263432502747,0.3900600075721741,-0.013239647261798382,0.6246157884597778,0.3923899233341217,-0.011768165044486523,0.629406213760376,0.39174747467041016,-0.00426140520721674,0.6764045357704163,0.3060118854045868,0.07793951034545898,0.5272964835166931,0.31433820724487305,0.06902692466974258,0.6090243458747864,0.4409382939338684,-0.014594323933124542,0.5579314231872559,0.40379324555397034,0.004857993219047785,0.5530163049697876,0.3318138122558594,0.0021344549022614956
ssirt0231.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6102622747421265,0.4098689556121826,-0.018883056938648224,0.6171298623085022,0.4085226356983185,-0.017985424026846886,0.6229133605957031,0.4049699604511261,-0.015036186203360558,0.627051591873169,0.400247722864151,-0.011312471702694893,0.6296876668930054,0.3965936005115509,-0.00608255248516798,0.63167804479599,0.39328107237815857,-0.0014237853465601802,0.6028310656547546,0.4095170497894287,-0.01889094151556492,0.596143901348114,0.40695667266845703,-0.01678348518908024,0.5906517505645752,0.4033046066761017,-0.013630186207592487,0.5869802832603455,0.4005620777606964,-0.008992421440780163,0.6103132367134094,0.3829898238182068,-0.022323444485664368,0.6170310974121094,0.3794909119606018,-0.020825177431106567,0.6228976249694824,0.382857084274292,-0.016681717708706856,0.6268052458763123,0.3868013024330139,-0.011881829239428043,0.6296142339706421,0.39003369212150574,-0.006558272987604141,0.5907484889030457,0.3898918628692627,-0.014449079521000385,0.6029646396636963,0.3803636133670807,-0.021743545308709145,0.5958161354064941,0.38497698307037354,-0.01853150501847267,0.5907484889030457,0.3898918628692627,-0.014449079521000385,0.5869501829147339,0.3940012753009796,-0.009724928997457027,0.5843065977096558,0.39789119362831116,-0.004912490490823984,0.58640056848526,0.39699116349220276,-0.006749417632818222,0.5900570750236511,0.39542585611343384,-0.008940278552472591,0.5936794281005859,0.3941066861152649,-0.011953056789934635,0.6038652658462524,0.3926503360271454,-0.0164291150867939,0.6098890900611877,0.39286839962005615,-0.016793927177786827,0.6153236031532288,0.3917139768600464,-0.01555690634995699,0.6198607683181763,0.3910582661628723,-0.012896368280053139,0.6263847351074219,0.39198988676071167,-0.006343594286590815,0.6295806765556335,0.3928464353084564,-0.0037660489324480295,0.5937317609786987,0.3938852548599243,-0.011993614956736565,0.5984784960746765,0.3926735520362854,-0.014457286335527897,0.6039489507675171,0.39239126443862915,-0.01639118604362011,0.6100008487701416,0.3927171230316162,-0.016728222370147705,0.6153998374938965,0.39160579442977905,-0.015539543703198433,0.6199188232421875,0.39100420475006104,-0.012934628874063492,0.6248565912246704,0.3936135768890381,-0.011118755675852299,0.6295806765556335,0.3928464353084564,-0.0037660489324480295,0.6768298149108887,0.3055097758769989,0.07750847190618515,0.5279396772384644,0.31345781683921814,0.06839266419410706,0.6095527410507202,0.4425692856311798,-0.013555708341300488,0.5586497187614441,0.40393686294555664,0.005205060821026564,0.5538052916526794,0.3314266800880432,0.0019458654569461942
ssirt0231.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6111329793930054,0.4086048901081085,-0.019347362220287323,0.6180374026298523,0.40722376108169556,-0.018421994522213936,0.6238338947296143,0.40384262800216675,-0.015394407324492931,0.627988338470459,0.39948350191116333,-0.011605008505284786,0.6306330561637878,0.39615941047668457,-0.0062973895110189915,0.6326141357421875,0.3930753469467163,-0.0015766582218930125,0.603611409664154,0.40839454531669617,-0.019356707111001015,0.5968171954154968,0.40614911913871765,-0.017215903848409653,0.5912079215049744,0.4028703272342682,-0.01402165088802576,0.5874536037445068,0.40034055709838867,-0.009327328763902187,0.611507773399353,0.3816651403903961,-0.022558515891432762,0.6183003783226013,0.37831127643585205,-0.021039742976427078,0.6242222189903259,0.3819620609283447,-0.01687217317521572,0.6280474066734314,0.38618215918540955,-0.012047648429870605,0.630735456943512,0.38966551423072815,-0.006704417522996664,0.5913785696029663,0.3895156979560852,-0.014716845005750656,0.6040652990341187,0.379274845123291,-0.021990757435560226,0.5966281294822693,0.384324848651886,-0.018793519586324692,0.5913785696029663,0.3895156979560852,-0.014716845005750656,0.5874571204185486,0.3938104510307312,-0.00999437365680933,0.584771454334259,0.3978117108345032,-0.005204282701015472,0.5869504809379578,0.39691153168678284,-0.00703298207372427,0.5906592607498169,0.39530810713768005,-0.009233680553734303,0.5943628549575806,0.3939405679702759,-0.012259211391210556,0.6047811508178711,0.3922892212867737,-0.01675548404455185,0.610917329788208,0.3923637270927429,-0.017114056274294853,0.6163755655288696,0.39131292700767517,-0.01585628278553486,0.6208886504173279,0.39076077938079834,-0.013161891140043736,0.6273011565208435,0.39175617694854736,-0.006535454653203487,0.6304749250411987,0.39263010025024414,-0.0039343442767858505,0.5944557189941406,0.3937298059463501,-0.01227699127048254,0.5993085503578186,0.392402708530426,-0.014746804721653461,0.6048905849456787,0.3919520974159241,-0.01668485254049301,0.6110253930091858,0.3920847773551941,-0.017016589641571045,0.6164243817329407,0.39111313223838806,-0.01580492965877056,0.6209078431129456,0.3906705975532532,-0.01316781621426344,0.6258155107498169,0.3932216763496399,-0.01138368621468544,0.6304749250411987,0.39263010025024414,-0.0039343442767858505,0.6774315237998962,0.30533677339553833,0.07789146900177002,0.5284396409988403,0.31390175223350525,0.06843487173318863,0.6104814410209656,0.44249430298805237,-0.014185495674610138,0.5593474507331848,0.40437179803848267,0.004836567211896181,0.5544458627700806,0.33146214485168457,0.0018677579937502742
ssirt0231.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6113491654396057,0.4086006283760071,-0.01917189545929432,0.6183066368103027,0.40713876485824585,-0.018247583881020546,0.624127984046936,0.403677761554718,-0.015210757963359356,0.628307044506073,0.39929336309432983,-0.011420417577028275,0.6309685707092285,0.3959845304489136,-0.006122252903878689,0.6329678893089294,0.3929140567779541,-0.0014302721247076988,0.6037536263465881,0.40842726826667786,-0.019177066162228584,0.5969226360321045,0.40619349479675293,-0.017024019733071327,0.5913064479827881,0.40292373299598694,-0.013825708068907261,0.5875574946403503,0.40039682388305664,-0.009136688895523548,0.6118463277816772,0.38104763627052307,-0.022570796310901642,0.6186396479606628,0.3776395916938782,-0.02105097845196724,0.6245900392532349,0.3814268708229065,-0.016862044110894203,0.6284238696098328,0.3857871890068054,-0.011989153921604156,0.6311120986938477,0.38939517736434937,-0.006602182053029537,0.5915542840957642,0.38938412070274353,-0.014647104777395725,0.604384183883667,0.37870776653289795,-0.02199990674853325,0.5968595743179321,0.38402101397514343,-0.018775343894958496,0.5915542840957642,0.38938412070274353,-0.014647104777395725,0.5876005291938782,0.3937908709049225,-0.009872116148471832,0.5848946571350098,0.39787381887435913,-0.005030754953622818,0.5871043801307678,0.3969777822494507,-0.00686339708045125,0.5908447504043579,0.3953494727611542,-0.00905394647270441,0.594560980796814,0.3939753770828247,-0.012089239433407784,0.6050267219543457,0.3922606408596039,-0.01661389134824276,0.6112000942230225,0.39228078722953796,-0.016980277374386787,0.6166815757751465,0.3912036418914795,-0.01572125405073166,0.6211925148963928,0.3906380534172058,-0.013018251396715641,0.6275997161865234,0.39161306619644165,-0.006370543502271175,0.6308029294013977,0.39249056577682495,-0.003782253945246339,0.5946878790855408,0.3937871754169464,-0.012203864753246307,0.59956955909729,0.3924272656440735,-0.014714607037603855,0.6051714420318604,0.39191192388534546,-0.016679231077432632,0.6113219857215881,0.3919741213321686,-0.017020896077156067,0.6167254447937012,0.39099830389022827,-0.01580377109348774,0.6212014555931091,0.39056113362312317,-0.01314370147883892,0.6261239647865295,0.39306798577308655,-0.011219288222491741,0.6308029294013977,0.39249056577682495,-0.003782253945246339,0.6774343848228455,0.30515629053115845,0.07797013223171234,0.5282584428787231,0.3139364719390869,0.06853076070547104,0.6106613278388977,0.44253432750701904,-0.0139333326369524,0.5593124032020569,0.4040225148200989,0.005032286513596773,0.5543033480644226,0.3311281204223633,0.0018884786404669285
ssirt0231.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6115518808364868,0.4160540699958801,-0.019432105123996735,0.619137167930603,0.41446739435195923,-0.01848139427602291,0.6254547834396362,0.4098530411720276,-0.015503470785915852,0.6299523711204529,0.40356865525245667,-0.011800282634794712,0.6326879858970642,0.3985497057437897,-0.00663352245464921,0.6346187591552734,0.39417093992233276,-0.00195925310254097,0.6036538481712341,0.41529184579849243,-0.019517336040735245,0.5968054533004761,0.41136279702186584,-0.017527246847748756,0.5913624167442322,0.40586161613464355,-0.014461502432823181,0.5878800749778748,0.4016017019748688,-0.009936011396348476,0.611296534538269,0.3797183334827423,-0.023160358890891075,0.6185199618339539,0.37602499127388,-0.021549271419644356,0.625338613986969,0.3802016079425812,-0.017340337857604027,0.6296690702438354,0.3852732181549072,-0.012469321489334106,0.6326797604560852,0.38968026638031006,-0.0071218679659068584,0.5912637114524841,0.3881356120109558,-0.015397540293633938,0.603653609752655,0.3770257234573364,-0.022599317133426666,0.5962099432945251,0.38234275579452515,-0.01945348270237446,0.5912637114524841,0.3881356120109558,-0.015397540293633938,0.5876901745796204,0.3931044638156891,-0.010691638104617596,0.5853973627090454,0.39786097407341003,-0.005892973393201828,0.5876765251159668,0.3970382511615753,-0.007713549770414829,0.5915164947509766,0.3955078125,-0.009805172681808472,0.5950101613998413,0.3943580389022827,-0.012730862945318222,0.6050129532814026,0.3934616446495056,-0.017092835158109665,0.6111147403717041,0.3938228487968445,-0.017398957163095474,0.6168711185455322,0.3927178382873535,-0.016095852479338646,0.6217198967933655,0.392063707113266,-0.013402328826487064,0.6287075281143188,0.3929363787174225,-0.006858083885163069,0.6323063373565674,0.3937896192073822,-0.0043381862342357635,0.5950871706008911,0.3941011428833008,-0.013008944690227509,0.599702775478363,0.3930995464324951,-0.015478679910302162,0.6051244735717773,0.3930354118347168,-0.017384788021445274,0.6112509965896606,0.3934485614299774,-0.017666758969426155,0.6169871091842651,0.3923778831958771,-0.01641499064862728,0.6218143105506897,0.3917481005191803,-0.013742256909608841,0.6271755695343018,0.39529886841773987,-0.011607379652559757,0.6323063373565674,0.3937896192073822,-0.0043381862342357635,0.6782567501068115,0.3043939471244812,0.07836640626192093,0.528380811214447,0.3139040470123291,0.06818931549787521,0.6118760704994202,0.4450799226760864,-0.014133136719465256,0.5601892471313477,0.4054645299911499,0.004253715742379427,0.5550243854522705,0.3311583697795868,0.0015308200381696224
