fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0343.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6139013171195984,0.40540531277656555,-0.017226889729499817,0.6205953359603882,0.4044465720653534,-0.016183894127607346,0.6264638304710388,0.40212684869766235,-0.013113422319293022,0.6309133768081665,0.3990042209625244,-0.009270316921174526,0.6339679956436157,0.3965184688568115,-0.0038900740910321474,0.6363046765327454,0.3938996493816376,0.0008234198321588337,0.6064611077308655,0.40531787276268005,-0.017398672178387642,0.5995084047317505,0.4038991630077362,-0.015402348712086678,0.5935099720954895,0.4017206132411957,-0.01226771343499422,0.5892398953437805,0.40005016326904297,-0.007614861708134413,0.6142382621765137,0.38669079542160034,-0.02097247913479805,0.6211262941360474,0.3831820487976074,-0.019388914108276367,0.6268465518951416,0.3857000470161438,-0.015000900253653526,0.6308450698852539,0.38881710171699524,-0.010031875222921371,0.6339055299758911,0.3913664221763611,-0.00449355598539114,0.5937150120735168,0.3919229507446289,-0.013306869193911552,0.6066476702690125,0.3841118812561035,-0.02057419903576374,0.5992915034294128,0.3879305124282837,-0.01737082004547119,0.5937150120735168,0.3919229507446289,-0.013306869193911552,0.5893183946609497,0.3951610326766968,-0.008546036668121815,0.5860582590103149,0.3980739712715149,-0.003613570937886834,0.5881937742233276,0.39734381437301636,-0.00543484790250659,0.5919836163520813,0.3960023820400238,-0.007764778565615416,0.5960085988044739,0.3948681354522705,-0.010841541923582554,0.6072235107421875,0.3935590982437134,-0.01523081585764885,0.6136747002601624,0.3937280476093292,-0.015430407598614693,0.6192793846130371,0.39273878931999207,-0.014056911692023277,0.6240472197532654,0.39209768176078796,-0.011288302950561047,0.6309689283370972,0.3927227854728699,-0.0044317105785012245,0.6342778205871582,0.39345306158065796,-0.0016248984029516578,0.5961545705795288,0.39481866359710693,-0.010452402755618095,0.601399838924408,0.3936927914619446,-0.012799818068742752,0.6073173880577087,0.393436074256897,-0.014612704515457153,0.6137006282806396,0.3936693072319031,-0.01481650210916996,0.6192174553871155,0.3926337957382202,-0.01349918358027935,0.6239517331123352,0.3920343518257141,-0.010825017467141151,0.6290877461433411,0.39386409521102905,-0.00926261767745018,0.6342778205871582,0.39345306158065796,-0.0016248984029516578,0.6773025989532471,0.30363142490386963,0.0778098851442337,0.5331560373306274,0.31208428740501404,0.06671502441167831,0.6132928133010864,0.43867596983909607,-0.01151913683861494,0.563219428062439,0.4025501608848572,0.006368434987962246,0.558894157409668,0.33269062638282776,0.0014834582107141614
ssirt0343.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6140587329864502,0.4063105583190918,-0.017891770228743553,0.6206350326538086,0.4053257703781128,-0.01679162122309208,0.6263253092765808,0.402713805437088,-0.013748477213084698,0.6306015253067017,0.39927276968955994,-0.00990214105695486,0.6335340738296509,0.39665600657463074,-0.004444585181772709,0.6357903480529785,0.394038587808609,0.0004141961981076747,0.6068149209022522,0.406110018491745,-0.01816207729279995,0.6000388860702515,0.4043440818786621,-0.01639823615550995,0.5941997170448303,0.4017442464828491,-0.013380835764110088,0.5900372862815857,0.39984601736068726,-0.008780019357800484,0.6142231225967407,0.3855280578136444,-0.02089962549507618,0.6210367679595947,0.38233593106269836,-0.01922796107828617,0.6267963647842407,0.3852056860923767,-0.014838567934930325,0.6306882500648499,0.3886139690876007,-0.01005613524466753,0.633606493473053,0.39136695861816406,-0.004732591565698385,0.5941141247749329,0.3910091817378998,-0.01390466932207346,0.6067604422569275,0.38292622566223145,-0.020615767687559128,0.5994732975959778,0.38677769899368286,-0.01764461025595665,0.5941141247749329,0.3910091817378998,-0.01390466932207346,0.5899420380592346,0.3945547342300415,-0.009422563947737217,0.5869640111923218,0.39779824018478394,-0.0047427075915038586,0.5890588760375977,0.3969930410385132,-0.006511307787150145,0.592749834060669,0.39555293321609497,-0.00883234292268753,0.596642255783081,0.39437901973724365,-0.011766428127884865,0.6075058579444885,0.3932479918003082,-0.015833716839551926,0.6137152314186096,0.39348700642585754,-0.01591714471578598,0.6191737651824951,0.39256274700164795,-0.014507094398140907,0.623815655708313,0.3919117748737335,-0.01173927541822195,0.6305088400840759,0.39263349771499634,-0.004950483795255423,0.6337707042694092,0.39350950717926025,-0.002078521763905883,0.5967106819152832,0.3942904472351074,-0.011007006280124187,0.6017914414405823,0.39318251609802246,-0.01310188788920641,0.6075708866119385,0.3930148482322693,-0.014710186049342155,0.6137672662734985,0.3933229446411133,-0.0147798340767622,0.6191855669021606,0.3924162685871124,-0.013411312364041805,0.6238221526145935,0.3918883502483368,-0.01079552248120308,0.628719687461853,0.3938209116458893,-0.00980343297123909,0.6337707042694092,0.39350950717926025,-0.002078521763905883,0.676705539226532,0.30454522371292114,0.07852356135845184,0.5322180390357971,0.31075868010520935,0.06559235602617264,0.6131550073623657,0.4385208487510681,-0.012375319376587868,0.5626593828201294,0.40289217233657837,0.005139429122209549,0.5584957003593445,0.3330102562904358,0.0008924512076191604
ssirt0343.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6141626834869385,0.40720975399017334,-0.01732715591788292,0.6208111643791199,0.4061973989009857,-0.01625136472284794,0.626542866230011,0.4034331142902374,-0.013269918039441109,0.6308320760726929,0.39974135160446167,-0.00949971191585064,0.6337413787841797,0.39688840508461,-0.004165989346802235,0.635993242263794,0.39411264657974243,0.0005940297851338983,0.6068375706672668,0.4069467782974243,-0.017612744122743607,0.6000508666038513,0.40501731634140015,-0.015893155708909035,0.5942869186401367,0.40216490626335144,-0.01293060090392828,0.5902414321899414,0.40004757046699524,-0.00843089260160923,0.6144898533821106,0.3855375051498413,-0.020919300615787506,0.6212692856788635,0.38228651881217957,-0.019246311858296394,0.6269883513450623,0.385254830121994,-0.014847780577838421,0.6308354735374451,0.3887149691581726,-0.010006132535636425,0.6337625980377197,0.3914731442928314,-0.004624452441930771,0.5943913459777832,0.39103758335113525,-0.013781233690679073,0.6070476770401001,0.3828158974647522,-0.02060992829501629,0.5997440814971924,0.38674965500831604,-0.017599621787667274,0.5943913459777832,0.39103758335113525,-0.013781233690679073,0.5902553200721741,0.3946164846420288,-0.009234754368662834,0.587292492389679,0.39789101481437683,-0.004471065942198038,0.5894160866737366,0.3970887064933777,-0.006248831283301115,0.5930936932563782,0.3956582546234131,-0.008516067638993263,0.5969181060791016,0.39449524879455566,-0.011424367316067219,0.6076840758323669,0.39341866970062256,-0.015483972616493702,0.6138748526573181,0.39370226860046387,-0.015571126714348793,0.619313657283783,0.392781138420105,-0.01416490413248539,0.6239199638366699,0.3921261429786682,-0.011419106274843216,0.63056480884552,0.3927766680717468,-0.0046927835792303085,0.6339195966720581,0.39361998438835144,-0.001887151738628745,0.59703528881073,0.39442920684814453,-0.010897023603320122,0.6020799279212952,0.39333778619766235,-0.013045571744441986,0.6078174710273743,0.39319777488708496,-0.01468189712613821,0.613983154296875,0.3935582637786865,-0.014765317551791668,0.6193723678588867,0.3926692605018616,-0.013402128592133522,0.6239532232284546,0.39215725660324097,-0.010774153284728527,0.6288529634475708,0.3940821886062622,-0.009454948827624321,0.6339195966720581,0.39361998438835144,-0.001887151738628745,0.6767961978912354,0.30492958426475525,0.07830534130334854,0.5325009226799011,0.31034666299819946,0.06551649421453476,0.6130091547966003,0.43925589323043823,-0.011641103774309158,0.5627322793006897,0.4025862514972687,0.00549276964738965,0.5584908127784729,0.3327467739582062,0.0008962077554315329
ssirt0343.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6140377521514893,0.40702879428863525,-0.017515132203698158,0.6206792593002319,0.4060671031475067,-0.016443917527794838,0.626423180103302,0.4033920168876648,-0.013471274636685848,0.6307387351989746,0.399789035320282,-0.00970678124576807,0.6336716413497925,0.3969913423061371,-0.004374148789793253,0.6359438896179199,0.3942423462867737,0.00039510714123025537,0.606741726398468,0.40675824880599976,-0.01778637431561947,0.5999674201011658,0.40486884117126465,-0.016062330454587936,0.5941978096961975,0.4020608067512512,-0.013095973990857601,0.5901400446891785,0.3999599814414978,-0.008583036251366138,0.6143501996994019,0.3857586681842804,-0.02087382972240448,0.6211262941360474,0.3825262784957886,-0.019220083951950073,0.6268402338027954,0.38547804951667786,-0.01486847922205925,0.6307088732719421,0.38890957832336426,-0.010079740546643734,0.6336694359779358,0.39163556694984436,-0.004758724942803383,0.5943132042884827,0.3910730481147766,-0.013801042921841145,0.6069299578666687,0.38300231099128723,-0.020562175661325455,0.5996620059013367,0.38685572147369385,-0.017577355727553368,0.5943132042884827,0.3910730481147766,-0.013801042921841145,0.5901658535003662,0.3945840001106262,-0.009303172118961811,0.587183952331543,0.3977985978126526,-0.0046102493070065975,0.5893067717552185,0.3970154821872711,-0.0063781957142055035,0.5929833054542542,0.3956105709075928,-0.008648633025586605,0.5968140363693237,0.39446568489074707,-0.011542345397174358,0.6075765490531921,0.39340317249298096,-0.01558567862957716,0.613759458065033,0.3937010169029236,-0.015678664669394493,0.6192074418067932,0.39281439781188965,-0.014286039397120476,0.6238311529159546,0.39220643043518066,-0.011557349003851414,0.6305176615715027,0.39290785789489746,-0.0048752049915492535,0.6338748931884766,0.39375412464141846,-0.002071690745651722,0.5969280004501343,0.39440402388572693,-0.010951519012451172,0.6019684076309204,0.3933345675468445,-0.013072994537651539,0.6076967716217041,0.3932128846645355,-0.014696214348077774,0.613852858543396,0.3935929536819458,-0.014781923964619637,0.6192516088485718,0.39272624254226685,-0.013434034772217274,0.6238480806350708,0.39224478602409363,-0.010834472253918648,0.6287788152694702,0.3941730558872223,-0.009628141298890114,0.6338748931884766,0.39375412464141846,-0.002071690745651722,0.6770657300949097,0.3052698075771332,0.07791809737682343,0.5327531099319458,0.3104892373085022,0.06527351588010788,0.6129550933837891,0.4391154646873474,-0.011963991448283195,0.5628060102462769,0.40257567167282104,0.005279711447656155,0.5586175322532654,0.33279043436050415,0.0009088285733014345
ssirt0343.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6141270995140076,0.4061287045478821,-0.01781659759581089,0.6208128333091736,0.40526315569877625,-0.0167103074491024,0.6266369819641113,0.4028376340866089,-0.013652565889060497,0.6310396790504456,0.3995526432991028,-0.00980543065816164,0.6340450644493103,0.3970060348510742,-0.004363671410828829,0.6363388895988464,0.39442646503448486,0.00046758566168136895,0.606745719909668,0.4058792293071747,-0.01808122918009758,0.5998780727386475,0.40412092208862305,-0.016305727884173393,0.5939975380897522,0.4015125036239624,-0.013283725827932358,0.5898512005805969,0.39955925941467285,-0.008693589828908443,0.6144502758979797,0.3856857419013977,-0.020875591784715652,0.6212949156761169,0.3824974298477173,-0.019211074337363243,0.6270807981491089,0.38542845845222473,-0.014834062196314335,0.6310259103775024,0.3888857662677765,-0.010026292875409126,0.6340495944023132,0.39169248938560486,-0.004680661950260401,0.5941396355628967,0.39098596572875977,-0.013856329955160618,0.6069406867027283,0.3830070495605469,-0.020592691376805305,0.5995874404907227,0.3868538737297058,-0.01762361079454422,0.5941396355628967,0.39098596572875977,-0.013856329955160618,0.5898893475532532,0.3943885564804077,-0.0093593280762434,0.5868238210678101,0.39750033617019653,-0.0046824743039906025,0.5889792442321777,0.3967317044734955,-0.006441879086196423,0.59269779920578,0.3953388035297394,-0.00874657928943634,0.5966143012046814,0.3941940665245056,-0.011678102426230907,0.6075809597969055,0.3930774927139282,-0.015762222930788994,0.613872766494751,0.39336374402046204,-0.015849754214286804,0.6193759441375732,0.3925500214099884,-0.014432856813073158,0.6240732073783875,0.39205873012542725,-0.01165657490491867,0.6308918595314026,0.39295634627342224,-0.004862923640757799,0.6342610716819763,0.39388853311538696,-0.0020079470705240965,0.5967256426811218,0.3941587805747986,-0.010990985669195652,0.6018521189689636,0.3930973410606384,-0.013110923580825329,0.6076791286468506,0.3929576575756073,-0.01473388820886612,0.6139340996742249,0.3933156728744507,-0.014807505533099174,0.6193792223930359,0.39249300956726074,-0.013435370288789272,0.6240479350090027,0.39207884669303894,-0.010807394050061703,0.6290810108184814,0.39409682154655457,-0.009711755439639091,0.6342610716819763,0.39388853311538696,-0.0020079470705240965,0.6770257353782654,0.3055863678455353,0.07838252186775208,0.5326281785964966,0.31083545088768005,0.0653751865029335,0.6132657527923584,0.4385475814342499,-0.012332713231444359,0.5626936554908752,0.4024607837200165,0.0051550897769629955,0.5584709644317627,0.33257588744163513,0.0008947199676185846
ssirt0343.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614008367061615,0.405335932970047,-0.017924873158335686,0.6206728219985962,0.4043906331062317,-0.016806157305836678,0.6264521479606628,0.40184539556503296,-0.013705791905522346,0.6307742595672607,0.39844125509262085,-0.009818234480917454,0.6336996555328369,0.3958280384540558,-0.0043243784457445145,0.6359319090843201,0.3932204842567444,0.0005168613861314952,0.6065910458564758,0.4051187038421631,-0.01817079819738865,0.5996988415718079,0.40333807468414307,-0.016332926228642464,0.5938110947608948,0.40069738030433655,-0.01325660664588213,0.589666485786438,0.39873725175857544,-0.008605078794062138,0.6143063902854919,0.3846871554851532,-0.020917167887091637,0.6211162805557251,0.3814598321914673,-0.019262559711933136,0.6268391609191895,0.3843344748020172,-0.014872857369482517,0.6307370662689209,0.3877536356449127,-0.010027490556240082,0.6336825489997864,0.39052507281303406,-0.00464415829628706,0.5939901471138,0.39021503925323486,-0.013813178054988384,0.6068084239959717,0.3821244239807129,-0.020630113780498505,0.5994551181793213,0.3860657811164856,-0.017629927024245262,0.5939901471138,0.39021503925323486,-0.013813178054988384,0.5897267460823059,0.3936004042625427,-0.009271752089262009,0.5866231322288513,0.3966748118400574,-0.004572358448058367,0.5887658596038818,0.39588868618011475,-0.006337130907922983,0.5925062894821167,0.3944952189922333,-0.00866452045738697,0.5964441895484924,0.3933561444282532,-0.011638714000582695,0.6074317097663879,0.39215707778930664,-0.015796197578310966,0.6137334108352661,0.3923928737640381,-0.015898503363132477,0.6192036271095276,0.3915032148361206,-0.014473707415163517,0.6238575577735901,0.39095041155815125,-0.011676149442791939,0.6305856108665466,0.39177218079566956,-0.004822554532438517,0.633882462978363,0.3926767408847809,-0.0019526284886524081,0.5965500473976135,0.3933636546134949,-0.010949118062853813,0.6016998887062073,0.39228883385658264,-0.013106266036629677,0.6075280904769897,0.39208999276161194,-0.014761129394173622,0.613787055015564,0.3923950791358948,-0.014848915860056877,0.6191902756690979,0.39149701595306396,-0.013472486287355423,0.6238148212432861,0.3910103738307953,-0.010823706164956093,0.6288274526596069,0.39297163486480713,-0.009717101231217384,0.633882462978363,0.3926767408847809,-0.0019526284886524081,0.6771588921546936,0.30521702766418457,0.07844213396310806,0.5326794385910034,0.31005582213401794,0.06565438956022263,0.6132256984710693,0.437574177980423,-0.012467463500797749,0.5624778270721436,0.401422381401062,0.00525391660630703,0.5582678318023682,0.33161306381225586,0.0009885397739708424
ssirt0343.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6140801310539246,0.40594226121902466,-0.01783577725291252,0.620780348777771,0.4050218462944031,-0.01673906482756138,0.6265847682952881,0.40242910385131836,-0.013670125976204872,0.630936861038208,0.39892706274986267,-0.009820466861128807,0.6338752508163452,0.3962305188179016,-0.0043853335082530975,0.6361008286476135,0.3935549259185791,0.0004378094745334238,0.6066688895225525,0.4056617319583893,-0.018088771030306816,0.5998040437698364,0.4037433862686157,-0.01627984270453453,0.5939500331878662,0.40092599391937256,-0.013242082670331001,0.5898491144180298,0.39882341027259827,-0.008644979447126389,0.6144407987594604,0.38449740409851074,-0.020953936502337456,0.6212818026542664,0.3812633156776428,-0.019293902441859245,0.6270703673362732,0.38422077894210815,-0.014911400154232979,0.6309663653373718,0.3877655565738678,-0.010090753436088562,0.6339123845100403,0.39067769050598145,-0.004732907749712467,0.5941129326820374,0.389912873506546,-0.013864264823496342,0.6069242358207703,0.38178956508636475,-0.020654665306210518,0.5995407700538635,0.3856979310512543,-0.0176621712744236,0.5941129326820374,0.389912873506546,-0.013864264823496342,0.5898909568786621,0.39341819286346436,-0.009336019866168499,0.586864709854126,0.39666205644607544,-0.004625182598829269,0.589015781879425,0.39588889479637146,-0.006394399330019951,0.5927371382713318,0.39447641372680664,-0.008698098361492157,0.5966355800628662,0.39332303404808044,-0.011645165272057056,0.6075540781021118,0.3922310173511505,-0.015763910487294197,0.6138242483139038,0.392535924911499,-0.015864912420511246,0.6193006634712219,0.3916812539100647,-0.014454275369644165,0.6239578127861023,0.39114612340927124,-0.011677339673042297,0.6306834816932678,0.392037034034729,-0.004878183361142874,0.6340181231498718,0.3930041193962097,-0.0020355896558612585,0.5967544913291931,0.39325886964797974,-0.01100191380828619,0.6018638014793396,0.3922131061553955,-0.013149689882993698,0.6076710820198059,0.3921029567718506,-0.014794486574828625,0.6139100790023804,0.3924824893474579,-0.014884556643664837,0.6193269491195679,0.3916291892528534,-0.013517061248421669,0.623953640460968,0.39115992188453674,-0.010881857015192509,0.6289407014846802,0.3932706117630005,-0.00973394513130188,0.6340181231498718,0.3930041193962097,-0.0020355896558612585,0.6771581768989563,0.3050660192966461,0.07845107465982437,0.5324299931526184,0.3101207911968231,0.0656222403049469,0.613106369972229,0.437752366065979,-0.012322924099862576,0.5625146627426147,0.4016573429107666,0.005238186568021774,0.5584694147109985,0.33162012696266174,0.0009304082486778498
ssirt0343.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6141236424446106,0.4050607979297638,-0.017792783677577972,0.6207477450370789,0.40398159623146057,-0.016741782426834106,0.6264222860336304,0.40119314193725586,-0.013752516359090805,0.6306195259094238,0.3975865840911865,-0.009945109486579895,0.6334572434425354,0.3948991596698761,-0.0045387824065983295,0.635647177696228,0.39227932691574097,0.0002579641586635262,0.6066821217536926,0.4048425853252411,-0.018007205799221992,0.5997729301452637,0.4029277563095093,-0.016195056959986687,0.5938896536827087,0.40011680126190186,-0.013146486133337021,0.58974289894104,0.39805126190185547,-0.008525901474058628,0.6145278215408325,0.3833511173725128,-0.020900428295135498,0.6212677359580994,0.3801686763763428,-0.01929224282503128,0.6269398927688599,0.38315263390541077,-0.014972930774092674,0.6307287216186523,0.3866775929927826,-0.010201002471148968,0.6335490942001343,0.3895326852798462,-0.004879813641309738,0.5940672159194946,0.3892870247364044,-0.013713818974792957,0.6070384979248047,0.38086557388305664,-0.020557329058647156,0.5995680689811707,0.38499945402145386,-0.01752471923828125,0.5940672159194946,0.3892870247364044,-0.013713818974792957,0.5897883176803589,0.39277276396751404,-0.00918514933437109,0.5866934061050415,0.39593973755836487,-0.004487322177737951,0.5888674259185791,0.3951718807220459,-0.006279371213167906,0.5926437973976135,0.39378786087036133,-0.008599599823355675,0.5965743064880371,0.39267516136169434,-0.011558694764971733,0.6075652837753296,0.3915576636791229,-0.01571272872388363,0.6138492822647095,0.39175137877464294,-0.015852071344852448,0.619256317615509,0.3908248841762543,-0.014487151987850666,0.6238071322441101,0.39018329977989197,-0.011754248291254044,0.6303116083145142,0.39086389541625977,-0.005021377466619015,0.6335696578025818,0.39175862073898315,-0.002191217616200447,0.5967099070549011,0.3927134871482849,-0.010883420705795288,0.6018755435943604,0.3916584253311157,-0.013035520911216736,0.6077139973640442,0.39143967628479004,-0.014700944535434246,0.6139498353004456,0.3916865885257721,-0.014826714992523193,0.6192737817764282,0.39080381393432617,-0.013508469797670841,0.6237879991531372,0.3902894854545593,-0.0109205087646842,0.6286605000495911,0.3921107351779938,-0.009839803911745548,0.6335696578025818,0.39175862073898315,-0.002191217616200447,0.6773616075515747,0.30423077940940857,0.07801724225282669,0.5326584577560425,0.30956849455833435,0.06604617834091187,0.6129489541053772,0.4373347759246826,-0.01227407157421112,0.5623618364334106,0.40126898884773254,0.005512638948857784,0.5580641031265259,0.3313188850879669,0.0012677417835220695
ssirt0343.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6140365600585938,0.40498125553131104,-0.017675302922725677,0.6207104921340942,0.40402916073799133,-0.016616562381386757,0.6264837384223938,0.40143126249313354,-0.013593068346381187,0.6308186054229736,0.39798226952552795,-0.009774378500878811,0.6337602138519287,0.39533960819244385,-0.004374359268695116,0.6360041499137878,0.39269837737083435,0.0004337706486694515,0.6066573858261108,0.4047478437423706,-0.017909090965986252,0.599808931350708,0.4028991460800171,-0.016092661768198013,0.5939702987670898,0.40014076232910156,-0.013051718473434448,0.5898740887641907,0.3980480432510376,-0.00845234002918005,0.6145153045654297,0.3835349977016449,-0.020929621532559395,0.6213234663009644,0.380352646112442,-0.019300049170851707,0.6270844340324402,0.38335520029067993,-0.01493365503847599,0.6309463977813721,0.3869224786758423,-0.01012282632291317,0.6338568329811096,0.38984546065330505,-0.004764035809785128,0.5941489934921265,0.3891235589981079,-0.013722792267799377,0.6070266962051392,0.38090091943740845,-0.02059648372232914,0.5996058583259583,0.3848712146282196,-0.017554529011249542,0.5941489934921265,0.3891235589981079,-0.013722792267799377,0.5899196267127991,0.39264440536499023,-0.009164494462311268,0.586897611618042,0.3958868086338043,-0.004413705784827471,0.5890583992004395,0.39509332180023193,-0.00621160538867116,0.5927818417549133,0.3936835527420044,-0.008528082631528378,0.596674382686615,0.39254438877105713,-0.011486898176372051,0.6075852513313293,0.3914521038532257,-0.015634149312973022,0.6138343214988708,0.3917202055454254,-0.015761202201247215,0.6192913055419922,0.3908666670322418,-0.014380707405507565,0.6239190697669983,0.390321284532547,-0.011631445959210396,0.6305944323539734,0.3911803364753723,-0.004872029181569815,0.6339176893234253,0.3921414613723755,-0.002036922611296177,0.5967978239059448,0.39248979091644287,-0.010844899341464043,0.6019103527069092,0.3914279639720917,-0.01300528459250927,0.607716977596283,0.39128702878952026,-0.01467052474617958,0.6139377355575562,0.3916322886943817,-0.014791343361139297,0.619333803653717,0.3907928466796875,-0.013452432118356228,0.6239293813705444,0.39034372568130493,-0.010841503739356995,0.6288518905639648,0.39238905906677246,-0.009695453569293022,0.6339176893234253,0.3921414613723755,-0.002036922611296177,0.6773260235786438,0.3036891520023346,0.07838431745767593,0.5325120687484741,0.30932435393333435,0.06613344699144363,0.6131688952445984,0.43720346689224243,-0.012061655521392822,0.5625471472740173,0.40113961696624756,0.005609868094325066,0.5583771467208862,0.33098986744880676,0.0011482228292152286
ssirt0343.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6139520406723022,0.4039335548877716,-0.01775580830872059,0.6205565929412842,0.4029451906681061,-0.01669103093445301,0.6262544989585876,0.400301456451416,-0.013706183061003685,0.630516529083252,0.3968331515789032,-0.009913738816976547,0.633407473564148,0.39419251680374146,-0.004532158840447664,0.6356375813484192,0.3915676176548004,0.00025637002545408905,0.6066581010818481,0.40368014574050903,-0.01799711398780346,0.599891185760498,0.40182337164878845,-0.016216939315199852,0.5941323637962341,0.3990841507911682,-0.013200287707149982,0.5900803804397583,0.39702630043029785,-0.008627312257885933,0.6142920851707458,0.3829210698604584,-0.020975781604647636,0.6209975481033325,0.37971675395965576,-0.019337425008416176,0.6266492605209351,0.382709264755249,-0.015004459768533707,0.6304884552955627,0.38616180419921875,-0.010220584459602833,0.6333964467048645,0.38892263174057007,-0.0048921615816652775,0.5943504571914673,0.38843533396720886,-0.013843105174601078,0.6069444417953491,0.3802967965602875,-0.020647654309868813,0.5997118949890137,0.3842742443084717,-0.017641698941588402,0.5943504571914673,0.38843533396720886,-0.013843105174601078,0.5901617407798767,0.3918134570121765,-0.009323090314865112,0.5870870351791382,0.3948814868927002,-0.004616472404450178,0.5892115831375122,0.3941306471824646,-0.006396348122507334,0.5929333567619324,0.3927925229072571,-0.008689342066645622,0.5967870950698853,0.3917139768600464,-0.011623465456068516,0.607537567615509,0.39066365361213684,-0.015737511217594147,0.6137079000473022,0.39093321561813354,-0.01585516147315502,0.6191266775131226,0.3900468647480011,-0.01447151880711317,0.6237130761146545,0.3894641101360321,-0.011732158251106739,0.6303298473358154,0.39019492268562317,-0.005013924092054367,0.6336034536361694,0.3910538852214813,-0.0022005983628332615,0.5969017744064331,0.39171111583709717,-0.011019721627235413,0.601946234703064,0.39069122076034546,-0.013169609010219574,0.60765141248703,0.39053747057914734,-0.014822838827967644,0.6137743592262268,0.3908695578575134,-0.014927198179066181,0.6191183924674988,0.38999417424201965,-0.013590359129011631,0.6236729621887207,0.38951602578163147,-0.010986249893903732,0.6286020874977112,0.391406774520874,-0.009815129451453686,0.6336034536361694,0.3910538852214813,-0.0022005983628332615,0.6775676012039185,0.30370476841926575,0.07817333936691284,0.5327945947647095,0.30893436074256897,0.06591182202100754,0.6132586002349854,0.4365665316581726,-0.012233419343829155,0.5627131462097168,0.4002968668937683,0.005348207429051399,0.5584051012992859,0.3303295969963074,0.0011285257060080767
