fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0119.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6242990493774414,0.3846465051174164,-0.018885433673858643,0.6319111585617065,0.38367313146591187,-0.017544133588671684,0.6385020613670349,0.3808789551258087,-0.013876404613256454,0.6434552669525146,0.3771071434020996,-0.009520573541522026,0.6468424201011658,0.37419646978378296,-0.003541311714798212,0.6494951844215393,0.3712274432182312,0.0016600248636677861,0.6158588528633118,0.38420629501342773,-0.019217345863580704,0.6080195903778076,0.382016122341156,-0.017063014209270477,0.6013762354850769,0.3787769675254822,-0.013655271381139755,0.596676230430603,0.37628474831581116,-0.008650140836834908,0.6257273554801941,0.36162006855010986,-0.023404892534017563,0.6335282921791077,0.35823559761047363,-0.02147078327834606,0.639827311038971,0.3614788055419922,-0.016406027600169182,0.6439974308013916,0.3652195930480957,-0.010634048841893673,0.6471498012542725,0.36822542548179626,-0.004317518789321184,0.6020322442054749,0.3668670952320099,-0.015201914124190807,0.6171626448631287,0.35846754908561707,-0.02313610538840294,0.6085123419761658,0.36253100633621216,-0.019747985526919365,0.6020322442054749,0.3668670952320099,-0.015201914124190807,0.5969637036323547,0.37040257453918457,-0.009882713668048382,0.5932613015174866,0.37370991706848145,-0.004417989868670702,0.5957764983177185,0.37296971678733826,-0.006308798678219318,0.6000836491584778,0.37156203389167786,-0.00874149240553379,0.604591965675354,0.3704772889614105,-0.012052659876644611,0.6172494888305664,0.369745671749115,-0.01678059995174408,0.6245095133781433,0.37023675441741943,-0.016865015029907227,0.6307772994041443,0.36936622858047485,-0.015149137936532497,0.6359858512878418,0.3687513768672943,-0.011930197477340698,0.6433536410331726,0.36964330077171326,-0.004153032321482897,0.6470924615859985,0.370686411857605,-0.001087564043700695,0.6048028469085693,0.37052246928215027,-0.012049665674567223,0.6107614040374756,0.36953985691070557,-0.014700721018016338,0.6174806356430054,0.36954736709594727,-0.01666734553873539,0.6246834993362427,0.3701067566871643,-0.016763361170887947,0.6308606863021851,0.36927562952041626,-0.015115463174879551,0.6360177397727966,0.36885085701942444,-0.011944563128054142,0.6414203643798828,0.37093445658683777,-0.00956668984144926,0.6470924615859985,0.370686411857605,-0.001087564043700695,0.6934876441955566,0.27187907695770264,0.08674128353595734,0.5329625606536865,0.2768402099609375,0.07164593040943146,0.6231435537338257,0.4221875071525574,-0.012815320864319801,0.5671035051345825,0.37902146577835083,0.005884382873773575,0.5631510615348816,0.3001696765422821,0.0002717526804190129
ssirt0119.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6242514848709106,0.38560837507247925,-0.01934148371219635,0.6320446729660034,0.3845221698284149,-0.017915673553943634,0.6387686729431152,0.3813483417034149,-0.014163676649332047,0.6438151597976685,0.3771107494831085,-0.009655773639678955,0.6472650170326233,0.37383833527565,-0.0033705008681863546,0.6499695777893066,0.37069693207740784,0.0020564738661050797,0.6157107949256897,0.3850976228713989,-0.019720185548067093,0.6078910231590271,0.3825915455818176,-0.017655717208981514,0.6013278961181641,0.37908443808555603,-0.014200311154127121,0.5967405438423157,0.3764687478542328,-0.008997343480587006,0.6251629590988159,0.36130639910697937,-0.02312718890607357,0.6331197023391724,0.3579919636249542,-0.02114827185869217,0.6398009061813354,0.3611353933811188,-0.015976067632436752,0.6441943049430847,0.36481666564941406,-0.010233872570097446,0.6475135684013367,0.3677915036678314,-0.003933589439839125,0.6015807390213013,0.36675775051116943,-0.015268831513822079,0.6164913773536682,0.35835710167884827,-0.02297166734933853,0.6078459024429321,0.3623453974723816,-0.019657423719763756,0.6015807390213013,0.36675775051116943,-0.015268831513822079,0.5967680215835571,0.370458722114563,-0.010014795698225498,0.5933760404586792,0.3739425539970398,-0.004618441686034203,0.5958859920501709,0.3731232285499573,-0.006524112541228533,0.6002254486083984,0.3717670440673828,-0.009103023447096348,0.6046230792999268,0.3707141578197479,-0.012464944273233414,0.6170440316200256,0.3700793981552124,-0.017117155715823174,0.6242258548736572,0.3705299496650696,-0.017125969752669334,0.6305615305900574,0.3695887625217438,-0.01536145806312561,0.6359118819236755,0.368843138217926,-0.012055058032274246,0.6436028480529785,0.36941128969192505,-0.004044152796268463,0.6475409269332886,0.3702196776866913,-0.0007733221864327788,0.604726254940033,0.3706915080547333,-0.011915154755115509,0.6105610728263855,0.36981385946273804,-0.014409410767257214,0.6172184944152832,0.369895339012146,-0.016256868839263916,0.6244082450866699,0.3704259395599365,-0.01625148579478264,0.6307008266448975,0.369531512260437,-0.014542431570589542,0.6360183954238892,0.3689398765563965,-0.011371227912604809,0.6415762901306152,0.3709326982498169,-0.00965697132050991,0.6475409269332886,0.3702196776866913,-0.0007733221864327788,0.6939504146575928,0.27268874645233154,0.08888059109449387,0.5319960713386536,0.27550622820854187,0.0720900371670723,0.6228014230728149,0.42201998829841614,-0.013102220371365547,0.5657849311828613,0.37949687242507935,0.005874617490917444,0.5620829463005066,0.3011842370033264,0.00011987872130703181
ssirt0119.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6244316101074219,0.38438814878463745,-0.020019209012389183,0.6319347620010376,0.3833702504634857,-0.018556004390120506,0.6384808421134949,0.3804360628128052,-0.014730547554790974,0.6434098482131958,0.37653324007987976,-0.010128299705684185,0.6468207836151123,0.37354519963264465,-0.0036891440395265818,0.6495515704154968,0.37053167819976807,0.001873703789897263,0.616066038608551,0.38393890857696533,-0.02039637602865696,0.6082882881164551,0.3816131353378296,-0.01830356940627098,0.6016412377357483,0.3783404231071472,-0.014783643186092377,0.596892237663269,0.37591123580932617,-0.009454946964979172,0.6254045963287354,0.3624664843082428,-0.023098338395357132,0.633162260055542,0.3590840995311737,-0.021119723096489906,0.6394726037979126,0.36190271377563477,-0.015961185097694397,0.6437429189682007,0.36524859070777893,-0.0102717699483037,0.6469992995262146,0.36790382862091064,-0.004022034350782633,0.6020404100418091,0.3672844171524048,-0.015413697808980942,0.6168625950813293,0.35954785346984863,-0.022977206856012344,0.6083993315696716,0.36330851912498474,-0.019715115427970886,0.6020404100418091,0.3672844171524048,-0.015413697808980942,0.5970430374145508,0.3704648017883301,-0.010249299928545952,0.5933475494384766,0.37340492010116577,-0.0049656531773507595,0.5957802534103394,0.3727695345878601,-0.00686521315947175,0.6000614166259766,0.3716326951980591,-0.009508353658020496,0.6045731902122498,0.3707173764705658,-0.01287370827049017,0.6172059774398804,0.37009623646736145,-0.01749892346560955,0.6244277358055115,0.3705292344093323,-0.01749619096517563,0.630666196346283,0.36959245800971985,-0.015719538554549217,0.6359409689903259,0.3689010739326477,-0.012391170486807823,0.6434932351112366,0.369424968957901,-0.004328639712184668,0.6472267508506775,0.3701443076133728,-0.0009713171748444438,0.6046893000602722,0.37069374322891235,-0.01204056665301323,0.6106269955635071,0.3698899745941162,-0.014453994110226631,0.6173411011695862,0.3699537515640259,-0.01625676266849041,0.6245501041412354,0.37046119570732117,-0.016232555732131004,0.6307304501533508,0.369538277387619,-0.014508482068777084,0.6359699964523315,0.3689509332180023,-0.011355804279446602,0.6414480209350586,0.37078750133514404,-0.010032827034592628,0.6472267508506775,0.3701443076133728,-0.0009713171748444438,0.6937655806541443,0.2727030813694,0.08902540802955627,0.5320578217506409,0.2755330801010132,0.07193699479103088,0.6232980489730835,0.42033621668815613,-0.014093629084527493,0.5657487511634827,0.37896257638931274,0.005426364950835705,0.5620425343513489,0.30061760544776917,0.00015272862219717354
ssirt0119.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6240944266319275,0.38492467999458313,-0.0198343638330698,0.6317050457000732,0.3838706910610199,-0.018418725579977036,0.6383000612258911,0.3808700740337372,-0.014672179706394672,0.6432384848594666,0.3769145905971527,-0.010146896354854107,0.6466211080551147,0.3739381432533264,-0.003819076344370842,0.6492788791656494,0.3709905743598938,0.0016623114934191108,0.615617573261261,0.38454458117485046,-0.020193500444293022,0.6077389717102051,0.382266104221344,-0.018113477155566216,0.6010717153549194,0.3789364695549011,-0.014631286263465881,0.596396803855896,0.37642431259155273,-0.009371518157422543,0.6253870725631714,0.36171919107437134,-0.02326187491416931,0.6332160234451294,0.35837531089782715,-0.0212987270206213,0.6395671367645264,0.3614455461502075,-0.0161729883402586,0.6437581181526184,0.36510270833969116,-0.010489276610314846,0.6469246745109558,0.368071585893631,-0.004248152021318674,0.6016061305999756,0.3670283555984497,-0.015444241464138031,0.6167730093002319,0.35873425006866455,-0.023089148104190826,0.608068585395813,0.3627139627933502,-0.019789529964327812,0.6016061305999756,0.3670283555984497,-0.015444241464138031,0.5965900421142578,0.3705834746360779,-0.010247066617012024,0.5930050611495972,0.37391459941864014,-0.004927327856421471,0.5955337882041931,0.37313082814216614,-0.006837924476712942,0.5998080968856812,0.37175649404525757,-0.009430977515876293,0.6043267846107483,0.3706755042076111,-0.01278231106698513,0.6170151233673096,0.3698716163635254,-0.017424767836928368,0.6242504119873047,0.37028968334198,-0.017450915649533272,0.630464494228363,0.3693852126598358,-0.015704384073615074,0.6356918215751648,0.3687353730201721,-0.012415677309036255,0.6431546211242676,0.3695206344127655,-0.00444125197827816,0.646896481513977,0.37046682834625244,-0.0011597900884225965,0.6044480204582214,0.37065795063972473,-0.012131969444453716,0.6104164719581604,0.36970627307891846,-0.014594996348023415,0.6171655058860779,0.36971890926361084,-0.016432568430900574,0.6243881583213806,0.37022367119789124,-0.016440799459815025,0.6305642127990723,0.36934733390808105,-0.01474779099225998,0.6357600092887878,0.3688371777534485,-0.011608187109231949,0.6411896347999573,0.3708692491054535,-0.010074149817228317,0.646896481513977,0.37046682834625244,-0.0011597900884225965,0.6937375664710999,0.273154616355896,0.08870891481637955,0.5320450663566589,0.2754364311695099,0.07218734920024872,0.6226052641868591,0.4208654761314392,-0.013829445466399193,0.5654844045639038,0.37888312339782715,0.005552357528358698,0.5618417263031006,0.300514280796051,0.00025577156338840723
ssirt0119.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6245303750038147,0.38526394963264465,-0.019849279895424843,0.6321238279342651,0.3841676115989685,-0.018450243398547173,0.6386324763298035,0.38108620047569275,-0.014775172807276249,0.6434571743011475,0.3770463466644287,-0.010344811715185642,0.6467246413230896,0.37398186326026917,-0.004171554930508137,0.6492746472358704,0.37094348669052124,0.001238740049302578,0.6160650253295898,0.3847948908805847,-0.020251987501978874,0.6082626581192017,0.382357656955719,-0.018288981169462204,0.6017050743103027,0.37884432077407837,-0.014934053644537926,0.597144365310669,0.3761606216430664,-0.00986587442457676,0.6258877515792847,0.3606104254722595,-0.023791540414094925,0.6336013078689575,0.35728421807289124,-0.02176905795931816,0.6399105191230774,0.36062854528427124,-0.016639510169625282,0.6440274119377136,0.36454492807388306,-0.010939178988337517,0.6470847129821777,0.3677762448787689,-0.004700654186308384,0.6023024916648865,0.36634957790374756,-0.016022874042391777,0.6173779368400574,0.35761648416519165,-0.023598704487085342,0.6087049245834351,0.3618490695953369,-0.02034830115735531,0.6023024916648865,0.36634957790374756,-0.016022874042391777,0.5973575711250305,0.3700387477874756,-0.010855252854526043,0.5938431024551392,0.37350213527679443,-0.005532171577215195,0.596335232257843,0.37271252274513245,-0.007409951183944941,0.6006142497062683,0.3713507652282715,-0.00987629871815443,0.6050432920455933,0.3703151345252991,-0.013129357248544693,0.6175257563591003,0.36962491273880005,-0.0176645889878273,0.624683678150177,0.37007659673690796,-0.01766837015748024,0.6308384537696838,0.36916080117225647,-0.01591598615050316,0.6359577775001526,0.36850130558013916,-0.012645427137613297,0.6432016491889954,0.3693385720252991,-0.004763831850141287,0.6469160318374634,0.37037283182144165,-0.0015854551456868649,0.6052215099334717,0.37030690908432007,-0.012797058559954166,0.6110997796058655,0.3693750202655792,-0.01527782529592514,0.6177539229393005,0.36941084265708923,-0.01710645668208599,0.624891996383667,0.3699530363082886,-0.017092719674110413,0.6309764385223389,0.3690880239009857,-0.01538892276585102,0.6360457539558411,0.3686097264289856,-0.012225558049976826,0.6413397192955017,0.3707481324672699,-0.010307785123586655,0.6469160318374634,0.37037283182144165,-0.0015854551456868649,0.6945288181304932,0.273755818605423,0.08911752700805664,0.5320090651512146,0.2759700119495392,0.07193921506404877,0.6230366230010986,0.421958327293396,-0.013790522702038288,0.5659170746803284,0.3791627585887909,0.004973400384187698,0.5620589256286621,0.3002907335758209,-5.161239096196368e-05
ssirt0119.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6248283386230469,0.38468819856643677,-0.01999625377357006,0.6323245763778687,0.3836480379104614,-0.018576746806502342,0.6387760639190674,0.38067883253097534,-0.01483754999935627,0.6435227394104004,0.3766939640045166,-0.010334240272641182,0.6467350721359253,0.3736094534397125,-0.004048409406095743,0.649267852306366,0.37052100896835327,0.0014612170634791255,0.616420328617096,0.38422656059265137,-0.02040025219321251,0.6085973978042603,0.38188597559928894,-0.018400272354483604,0.6019241213798523,0.37857869267463684,-0.014985126443207264,0.5971955060958862,0.3761143088340759,-0.009817092679440975,0.6256964802742004,0.3616633117198944,-0.023669611662626266,0.6333487629890442,0.3582288920879364,-0.021649260073900223,0.6395899057388306,0.3612280488014221,-0.016483403742313385,0.6437726020812988,0.36478370428085327,-0.010770373977720737,0.6469023823738098,0.367655873298645,-0.004507406614720821,0.6023213863372803,0.36693304777145386,-0.015917181968688965,0.6172140836715698,0.358702152967453,-0.02350025437772274,0.6087076663970947,0.3626932203769684,-0.020236078649759293,0.6023213863372803,0.36693304777145386,-0.015917181968688965,0.5973178148269653,0.3703625202178955,-0.010742093436419964,0.593687891960144,0.37356650829315186,-0.005396756809204817,0.5961151123046875,0.3728533983230591,-0.007298649288713932,0.600386917591095,0.3715968728065491,-0.00984497182071209,0.6049009561538696,0.3706168532371521,-0.013141029514372349,0.6175256967544556,0.3698887825012207,-0.01770576648414135,0.6247330904006958,0.3703194260597229,-0.017702236771583557,0.6308999061584473,0.36935150623321533,-0.01594163477420807,0.6360587477684021,0.36864030361175537,-0.012642578221857548,0.6433692574501038,0.36922627687454224,-0.004669054877012968,0.6469792127609253,0.37005850672721863,-0.0013985473196953535,0.605065643787384,0.3705849051475525,-0.012595511972904205,0.6109977960586548,0.3696882128715515,-0.015045634470880032,0.6176949739456177,0.3697018325328827,-0.016861140727996826,0.6248593926429749,0.3702065348625183,-0.016839930787682533,0.6309343576431274,0.3692607581615448,-0.015122505836188793,0.6360439658164978,0.3686824142932892,-0.011956077069044113,0.6414716243743896,0.37066128849983215,-0.010288438759744167,0.6469792127609253,0.37005850672721863,-0.0013985473196953535,0.6947276592254639,0.2729607820510864,0.08965758979320526,0.5319662690162659,0.2751708924770355,0.07236678898334503,0.6232956051826477,0.42149055004119873,-0.01392179075628519,0.5659530162811279,0.3789593279361725,0.005172146018594503,0.5622209310531616,0.3000046908855438,1.4179804566083476e-06
ssirt0119.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6254006028175354,0.3837859034538269,-0.020315727218985558,0.6328780651092529,0.3827667236328125,-0.018876271322369576,0.6392998695373535,0.37990802526474,-0.01508910208940506,0.6439980864524841,0.3760349750518799,-0.010538536123931408,0.6471548080444336,0.37298911809921265,-0.00419519143179059,0.6496409773826599,0.3699094355106354,0.001360901165753603,0.6170031428337097,0.3833948075771332,-0.020719481632113457,0.6091550588607788,0.3812488615512848,-0.01869755983352661,0.6024087071418762,0.37815767526626587,-0.015253361314535141,0.5976265072822571,0.37581920623779297,-0.010039309039711952,0.6259633898735046,0.36134207248687744,-0.023785259574651718,0.6336056590080261,0.3578670024871826,-0.021757198497653008,0.6398527026176453,0.360801637172699,-0.016581937670707703,0.644073486328125,0.3642958700656891,-0.010859423317015171,0.6472248435020447,0.3671058416366577,-0.004589106421917677,0.6026768088340759,0.36666297912597656,-0.01606673374772072,0.6174808740615845,0.35840946435928345,-0.02362659014761448,0.6090443730354309,0.3624042570590973,-0.02037612535059452,0.6026768088340759,0.36666297912597656,-0.01606673374772072,0.5976875424385071,0.3701176047325134,-0.010902094654738903,0.5940588116645813,0.37333783507347107,-0.005588004365563393,0.5964685082435608,0.372586727142334,-0.007481028791517019,0.6007300019264221,0.3712701201438904,-0.010039493441581726,0.6052780747413635,0.3701919913291931,-0.013341357000172138,0.6179265379905701,0.3692185580730438,-0.017914118245244026,0.6251385807991028,0.36961206793785095,-0.017906058579683304,0.6313103437423706,0.3686317503452301,-0.016132688149809837,0.6364714503288269,0.3679533898830414,-0.012812274508178234,0.643785297870636,0.3686072826385498,-0.004796803463250399,0.6473709940910339,0.36942610144615173,-0.0015036240220069885,0.6053975224494934,0.3701537847518921,-0.012753050774335861,0.611331582069397,0.36914923787117004,-0.015196917578577995,0.618036687374115,0.36909642815589905,-0.017010856419801712,0.6252206563949585,0.36957836151123047,-0.016985345631837845,0.6313139200210571,0.36858344078063965,-0.015255352482199669,0.6364309191703796,0.36799532175064087,-0.012074551545083523,0.6419007778167725,0.3700280785560608,-0.010458994656801224,0.6473709940910339,0.36942610144615173,-0.0015036240220069885,0.6949083209037781,0.2727789282798767,0.08985748142004013,0.5323228240013123,0.275206059217453,0.0722849890589714,0.6237319707870483,0.4211476445198059,-0.014356247149407864,0.5662236213684082,0.378724604845047,0.004936638753861189,0.5623891949653625,0.29953664541244507,-1.1265922694292385e-05
ssirt0119.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6255887150764465,0.3837236762046814,-0.020257871598005295,0.6330780982971191,0.38267016410827637,-0.018823174759745598,0.6394739151000977,0.3797018527984619,-0.015024447813630104,0.6441015005111694,0.3756834864616394,-0.010478082112967968,0.6471845507621765,0.37254226207733154,-0.004159728065133095,0.6496221423149109,0.3693905770778656,0.0013592398026958108,0.6171807050704956,0.38330385088920593,-0.020649271085858345,0.6093339920043945,0.3810724914073944,-0.018592681735754013,0.6026102304458618,0.37788981199264526,-0.01514054648578167,0.5978546738624573,0.37551307678222656,-0.009941252879798412,0.6260331869125366,0.3606918156147003,-0.023907437920570374,0.633629322052002,0.35719284415245056,-0.02188151516020298,0.639854371547699,0.36022481322288513,-0.016701381653547287,0.6440653204917908,0.36377766728401184,-0.010935083962976933,0.6472026705741882,0.3665960729122162,-0.00462496979162097,0.6028549671173096,0.3662237226963043,-0.016083955764770508,0.6175922751426697,0.35774922370910645,-0.023731281980872154,0.6091936230659485,0.3618665933609009,-0.020455246791243553,0.6028549671173096,0.3662237226963043,-0.016083955764770508,0.597900927066803,0.3697390854358673,-0.010868371464312077,0.5942923426628113,0.37300819158554077,-0.005516165401786566,0.5967040061950684,0.372244268655777,-0.007407273631542921,0.6009427905082703,0.3709101676940918,-0.009938635863363743,0.6054744124412537,0.3698076903820038,-0.013248688541352749,0.6180761456489563,0.3687881827354431,-0.017864661291241646,0.6252657175064087,0.3691832423210144,-0.0178730059415102,0.6314145922660828,0.36818501353263855,-0.016100408509373665,0.6365403532981873,0.3674892485141754,-0.012776786461472511,0.6437908411026001,0.3681091070175171,-0.004753676243126392,0.647362232208252,0.3689088225364685,-0.001494556781835854,0.6055836081504822,0.3697999119758606,-0.012809188105165958,0.6114954352378845,0.36877012252807617,-0.015310731716454029,0.6181730628013611,0.36868733167648315,-0.017164085060358047,0.6253278255462646,0.36915960907936096,-0.017157236114144325,0.6313968300819397,0.3681499660015106,-0.015427539125084877,0.6364791393280029,0.367559015750885,-0.01222380343824625,0.6419683694839478,0.3695918023586273,-0.01041326578706503,0.647362232208252,0.3689088225364685,-0.001494556781835854,0.6951857805252075,0.27245333790779114,0.08984876424074173,0.5323026776313782,0.2748919427394867,0.07244494557380676,0.6237963438034058,0.4212381839752197,-0.014274803921580315,0.5662485361099243,0.3782263994216919,0.004984058439731598,0.5624547600746155,0.2988314628601074,-2.3088918169378303e-05
ssirt0119.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6256012916564941,0.3835853338241577,-0.02027967944741249,0.6329898834228516,0.3825876712799072,-0.018861936405301094,0.6392963528633118,0.37971335649490356,-0.015080345794558525,0.643844723701477,0.37579411268234253,-0.010551094077527523,0.6468599438667297,0.3727371394634247,-0.0042560044676065445,0.6492449641227722,0.36967647075653076,0.0012423458974808455,0.6172768473625183,0.38313034176826477,-0.020653722807765007,0.609512448310852,0.3809066712856293,-0.018573643639683723,0.6028546094894409,0.377759724855423,-0.015110181644558907,0.598156213760376,0.37541794776916504,-0.009906341321766376,0.6260741353034973,0.3604596257209778,-0.024007976055145264,0.6335676312446594,0.3569386899471283,-0.021995525807142258,0.6397017240524292,0.3600938618183136,-0.01683202013373375,0.6438371539115906,0.3637869358062744,-0.011066037230193615,0.6469038724899292,0.36673644185066223,-0.0047537595964968204,0.6031007170677185,0.3659989535808563,-0.016096148639917374,0.6177167296409607,0.3573998510837555,-0.023803703486919403,0.6093842387199402,0.3615668714046478,-0.02049681544303894,0.6031007170677185,0.3659989535808563,-0.016096148639917374,0.5982011556625366,0.3695894479751587,-0.010853241197764874,0.5946415662765503,0.3729623556137085,-0.005475595593452454,0.597050130367279,0.37215936183929443,-0.007379793096333742,0.6012293696403503,0.3707404136657715,-0.009907464496791363,0.605717122554779,0.3695668578147888,-0.013233689591288567,0.6181785464286804,0.3684983253479004,-0.0178927443921566,0.6252837181091309,0.36893802881240845,-0.017920419573783875,0.6313469409942627,0.3679797053337097,-0.01616104505956173,0.6363866329193115,0.367358535528183,-0.012847254984080791,0.6434897184371948,0.36818617582321167,-0.004838945344090462,0.6469742655754089,0.36912593245506287,-0.001601067604497075,0.6058309674263,0.3695288300514221,-0.012849978171288967,0.6116769909858704,0.3684477210044861,-0.015383264049887657,0.6182818412780762,0.3683704435825348,-0.017264217138290405,0.6253552436828613,0.36888736486434937,-0.0172791238874197,0.6313295364379883,0.36792027950286865,-0.01556459441781044,0.6363241672515869,0.36739909648895264,-0.012363859452307224,0.6417224407196045,0.3696041405200958,-0.01049403753131628,0.6469742655754089,0.36912593245506287,-0.001601067604497075,0.6956980228424072,0.2728401720523834,0.0897456705570221,0.5325050950050354,0.2750452160835266,0.07277105003595352,0.6236925721168518,0.4213781952857971,-0.014272698201239109,0.5662714242935181,0.37821027636528015,0.005091306287795305,0.5625285506248474,0.29872575402259827,0.00011545413144631311
ssirt0119.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6258666515350342,0.38534829020500183,-0.01994771882891655,0.6332752704620361,0.384199321269989,-0.01857057958841324,0.6394870281219482,0.38083770871162415,-0.014898545108735561,0.6438443064689636,0.37622395157814026,-0.010492916218936443,0.6466267108917236,0.3726332187652588,-0.004373718053102493,0.6488476395606995,0.3692660927772522,0.0010025217197835445,0.617455005645752,0.38477757573127747,-0.020336376503109932,0.6097432971000671,0.3820341229438782,-0.018339214846491814,0.6032814979553223,0.3781849145889282,-0.014977162703871727,0.5988296866416931,0.375266432762146,-0.009925217367708683,0.6268037557601929,0.3597193658351898,-0.02408573403954506,0.6341261267662048,0.3560454249382019,-0.02207159250974655,0.6400021910667419,0.359231173992157,-0.01696782186627388,0.6438839435577393,0.36304205656051636,-0.011239155195653439,0.6467123031616211,0.36614352464675903,-0.004978383891284466,0.6039133071899414,0.3653057813644409,-0.01618489995598793,0.6185722351074219,0.35649925470352173,-0.023851877078413963,0.6101869940757751,0.3607831299304962,-0.02057216688990593,0.6039133071899414,0.3653057813644409,-0.01618489995598793,0.5990626811981201,0.3689717948436737,-0.010962971486151218,0.5955759286880493,0.37248682975769043,-0.005590409971773624,0.5980276465415955,0.3717080354690552,-0.007475923281162977,0.6021896004676819,0.3702448904514313,-0.00990177970379591,0.6065677404403687,0.3690664768218994,-0.013146517798304558,0.618772566318512,0.3681224584579468,-0.01772456057369709,0.62576824426651,0.36863765120506287,-0.017749572172760963,0.6316538453102112,0.36759501695632935,-0.01601211167871952,0.6364595890045166,0.36693358421325684,-0.012756042182445526,0.6431313753128052,0.3678082823753357,-0.004920962732285261,0.6465312242507935,0.36878257989883423,-0.0018020363058894873,0.6067367196083069,0.36899763345718384,-0.0130409961566329,0.6124752759933472,0.3679105341434479,-0.015591830015182495,0.6189460754394531,0.3678387403488159,-0.017473870888352394,0.6258904933929443,0.3684132695198059,-0.01749221235513687,0.6316577792167664,0.3674139082431793,-0.015798846259713173,0.6364024877548218,0.3669113218784332,-0.012617165222764015,0.6416227221488953,0.3694576025009155,-0.010442933067679405,0.6465312242507935,0.36878257989883423,-0.0018020363058894873,0.6962383389472961,0.2740023732185364,0.08912666141986847,0.5327655076980591,0.27501875162124634,0.07238634675741196,0.6235549449920654,0.4220809042453766,-0.013922452926635742,0.5664824843406677,0.3778993487358093,0.004999876953661442,0.5629212260246277,0.2978573143482208,9.981276525650173e-05
