fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0715.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6153782606124878,0.421240895986557,-0.017919551581144333,0.6221756935119629,0.42022109031677246,-0.016820648685097694,0.6280438303947449,0.4173658490180969,-0.013746542856097221,0.632420539855957,0.4135420620441437,-0.009969222359359264,0.6353546977043152,0.4105609953403473,-0.004706680774688721,0.6375840306282043,0.4077055752277374,3.082892726524733e-05,0.6079664826393127,0.4209250509738922,-0.018208611756563187,0.6011518239974976,0.4188489317893982,-0.016391554847359657,0.5954491496086121,0.4158189594745636,-0.01342986524105072,0.591513991355896,0.41356122493743896,-0.009025945328176022,0.6155720949172974,0.3990324139595032,-0.021539026871323586,0.6223323345184326,0.3959662914276123,-0.019830530509352684,0.6281308531761169,0.3990840017795563,-0.015458822250366211,0.6321295499801636,0.4025016725063324,-0.010554542765021324,0.6352255344390869,0.40515026450157166,-0.005141471978276968,0.5957523584365845,0.40469780564308167,-0.014376900158822536,0.6082098484039307,0.39646387100219727,-0.021215200424194336,0.6010607481002808,0.4004831910133362,-0.018241630867123604,0.5957523584365845,0.40469780564308167,-0.014376900158822536,0.5916160345077515,0.4081632196903229,-0.009838766418397427,0.5886383652687073,0.4112972617149353,-0.005109012126922607,0.5907802581787109,0.41051724553108215,-0.006834756582975388,0.5944451689720154,0.4090760350227356,-0.00899355299770832,0.5982134342193604,0.4079470634460449,-0.011830562725663185,0.6088449954986572,0.4068927764892578,-0.01588987372815609,0.6150426268577576,0.40720823407173157,-0.01598508283495903,0.620552122592926,0.40628936886787415,-0.014546706341207027,0.6252253651618958,0.40566855669021606,-0.011792887933552265,0.6320371627807617,0.4063158333301544,-0.00514033529907465,0.6354873776435852,0.407214879989624,-0.0024354744236916304,0.5983978509902954,0.40792322158813477,-0.011639751493930817,0.6033670902252197,0.40676894783973694,-0.013867552392184734,0.6090261936187744,0.40653249621391296,-0.015552782453596592,0.6151657700538635,0.4069097936153412,-0.015658380463719368,0.6205933690071106,0.40604180097579956,-0.014267693273723125,0.6252224445343018,0.40565425157546997,-0.011579897254705429,0.6302967071533203,0.40768879652023315,-0.009861074388027191,0.6354873776435852,0.407214879989624,-0.0024354744236916304,0.6773485541343689,0.3210020661354065,0.07762415707111359,0.5335521101951599,0.3285979628562927,0.06472630053758621,0.6144405603408813,0.4534519612789154,-0.01273008156567812,0.5644022226333618,0.41735562682151794,0.004485818557441235,0.5605853199958801,0.3470627963542938,0.0006150686531327665
ssirt0715.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6155219674110413,0.4202796518802643,-0.01777663826942444,0.6220918297767639,0.41935995221138,-0.016619713976979256,0.6278239488601685,0.41676193475723267,-0.013472299091517925,0.6321437954902649,0.41308853030204773,-0.009604260325431824,0.6350828409194946,0.4100991487503052,-0.004175937734544277,0.637306272983551,0.40711838006973267,0.0006573902210220695,0.6083493828773499,0.42002731561660767,-0.018095212057232857,0.6016681790351868,0.4182170629501343,-0.01630871184170246,0.5959151983261108,0.415510892868042,-0.013307499699294567,0.5918483734130859,0.4134705066680908,-0.008779962547123432,0.6151586174964905,0.3997931480407715,-0.020870018750429153,0.6219013333320618,0.3964966833591461,-0.019166145473718643,0.6277341246604919,0.3991257846355438,-0.014755604788661003,0.6317848563194275,0.4022340476512909,-0.009887151420116425,0.6349004507064819,0.404676616191864,-0.004505569580942392,0.5956801176071167,0.40476614236831665,-0.013967247679829597,0.6078096032142639,0.3971380591392517,-0.020641684532165527,0.6008351445198059,0.4007565379142761,-0.0177342239767313,0.5956801176071167,0.40476614236831665,-0.013967247679829597,0.5916786789894104,0.40813326835632324,-0.009479680098593235,0.5888044238090515,0.41127192974090576,-0.0048089399933815,0.5908622145652771,0.41050541400909424,-0.0065233525820076466,0.5944631099700928,0.4091571271419525,-0.008785219863057137,0.5982623100280762,0.4080139994621277,-0.011664804071187973,0.6088573336601257,0.40684303641319275,-0.015677710995078087,0.6149759888648987,0.40711501240730286,-0.01571682281792164,0.6204385161399841,0.4061921238899231,-0.014244343154132366,0.6251404285430908,0.40556734800338745,-0.011445324867963791,0.6320255994796753,0.4060721695423126,-0.004660693928599358,0.6353039145469666,0.4066964089870453,-0.0018246268155053258,0.5982581973075867,0.40797117352485657,-0.01108951773494482,0.6031798124313354,0.40698039531707764,-0.013208272866904736,0.6088258624076843,0.40689989924430847,-0.014813201501965523,0.6149452924728394,0.40726763010025024,-0.01485136616975069,0.6203911304473877,0.40626800060272217,-0.013423371128737926,0.6250837445259094,0.40561240911483765,-0.010747849941253662,0.6301825046539307,0.4074896275997162,-0.009487628005445004,0.6353039145469666,0.4066964089870453,-0.0018246268155053258,0.6776136159896851,0.3214106559753418,0.07839299738407135,0.5341793894767761,0.32715776562690735,0.06448537111282349,0.6147959232330322,0.4527762234210968,-0.012536467052996159,0.5644317865371704,0.41733428835868835,0.00475901598110795,0.5606405735015869,0.34759119153022766,0.0005237790173850954
ssirt0715.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.615547776222229,0.420411080121994,-0.01801919750869274,0.6220976114273071,0.4194517135620117,-0.016860628500580788,0.6278020739555359,0.4167541563510895,-0.013696386478841305,0.6320804357528687,0.4129810035228729,-0.009796001948416233,0.6349853277206421,0.40991634130477905,-0.004323468077927828,0.63718581199646,0.4068913757801056,0.000574555597268045,0.6083911657333374,0.4201339781284332,-0.018338527530431747,0.6017454862594604,0.4182426333427429,-0.016563381999731064,0.5960278511047363,0.41547346115112305,-0.013557080179452896,0.5919772386550903,0.4134141802787781,-0.009002597071230412,0.6150861382484436,0.39987170696258545,-0.02098911441862583,0.62180095911026,0.3965480625629425,-0.019268032163381577,0.6276130676269531,0.39913541078567505,-0.014831743203103542,0.6316545009613037,0.40216952562332153,-0.009971538558602333,0.6347588300704956,0.4045325219631195,-0.00459713488817215,0.5957680344581604,0.40485650300979614,-0.014122438617050648,0.6077728271484375,0.3972613513469696,-0.020765509456396103,0.6008713841438293,0.4008905291557312,-0.017860079184174538,0.5957680344581604,0.40485650300979614,-0.014122438617050648,0.5917995572090149,0.4081581234931946,-0.009654732421040535,0.5889191627502441,0.41121160984039307,-0.004993613809347153,0.5909594297409058,0.41048192977905273,-0.006716551259160042,0.5945581793785095,0.40919145941734314,-0.009007224813103676,0.5983376502990723,0.40810662508010864,-0.011891360394656658,0.6088656783103943,0.4070116877555847,-0.01589357666671276,0.6149646639823914,0.40728193521499634,-0.01593109220266342,0.6204082369804382,0.40632206201553345,-0.014461902901530266,0.6250961422920227,0.40562838315963745,-0.011646757833659649,0.631950855255127,0.40597155690193176,-0.004816198721528053,0.6352092027664185,0.406511515378952,-0.0019362486200407147,0.5983201861381531,0.4080877900123596,-0.011200359091162682,0.6032069325447083,0.40714043378829956,-0.013289138674736023,0.6088179349899292,0.40706634521484375,-0.014877496287226677,0.6149150133132935,0.4074164927005768,-0.014906291849911213,0.6203431487083435,0.40637603402137756,-0.013472504913806915,0.6250287890434265,0.4056577682495117,-0.010798163712024689,0.6301210522651672,0.4074506461620331,-0.009682497009634972,0.6352092027664185,0.406511515378952,-0.0019362486200407147,0.6776027083396912,0.321675568819046,0.07894818484783173,0.5341752171516418,0.3271262049674988,0.06460803002119064,0.6148006319999695,0.4527219831943512,-0.012733506970107555,0.5641396045684814,0.41752228140830994,0.004649263806641102,0.5603930354118347,0.3476158380508423,0.00048703589709475636
ssirt0715.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.615574061870575,0.4205198884010315,-0.018250413239002228,0.6221134662628174,0.419562429189682,-0.017094111070036888,0.6277962923049927,0.4168229103088379,-0.013913738541305065,0.6320313215255737,0.413000226020813,-0.00998991820961237,0.6348907947540283,0.4099234342575073,-0.004482174292206764,0.6370487809181213,0.40691718459129333,0.00043520648614503443,0.6084012389183044,0.4202019274234772,-0.01854529418051243,0.6017469763755798,0.4182352125644684,-0.016728918999433517,0.596028745174408,0.41541337966918945,-0.013687371276319027,0.5919808149337769,0.4133458137512207,-0.009086940437555313,0.6150921583175659,0.39971935749053955,-0.021045692265033722,0.621791422367096,0.3964032530784607,-0.019341090694069862,0.627582311630249,0.3990350067615509,-0.014923923648893833,0.6315900087356567,0.40211543440818787,-0.010075666010379791,0.6346575021743774,0.4045126140117645,-0.004710868466645479,0.595771849155426,0.40474584698677063,-0.014155382290482521,0.6077786087989807,0.39709100127220154,-0.02081124670803547,0.6008741855621338,0.4007536768913269,-0.017898187041282654,0.595771849155426,0.40474584698677063,-0.014155382290482521,0.5918051600456238,0.40807196497917175,-0.009688334539532661,0.5889278054237366,0.4111616611480713,-0.00504735391587019,0.5909830927848816,0.4104253351688385,-0.006773937493562698,0.5945670008659363,0.4091044068336487,-0.009078522212803364,0.5983427166938782,0.40800654888153076,-0.011979525908827782,0.6088665127754211,0.40693020820617676,-0.016015784814953804,0.6149642467498779,0.4072161018848419,-0.016070351004600525,0.6203845143318176,0.4062691628932953,-0.014611071906983852,0.6250466704368591,0.4055880606174469,-0.011795466765761375,0.6318298578262329,0.40595149993896484,-0.004954437725245953,0.635048508644104,0.40652427077293396,-0.002067341236397624,0.5983285903930664,0.4079941213130951,-0.011257188394665718,0.6032091975212097,0.4070464074611664,-0.013354280032217503,0.6088212728500366,0.4069737195968628,-0.014956848695874214,0.6149172782897949,0.4073296785354614,-0.015001364052295685,0.620317816734314,0.40630418062210083,-0.013577017933130264,0.6249780058860779,0.40559786558151245,-0.010907282121479511,0.6300491094589233,0.4074409008026123,-0.009847578592598438,0.635048508644104,0.40652427077293396,-0.002067341236397624,0.6777462363243103,0.32194310426712036,0.07885470241308212,0.5341143012046814,0.3272623121738434,0.0647260770201683,0.6146901845932007,0.452669620513916,-0.013052236288785934,0.5639775991439819,0.41755568981170654,0.0045730313286185265,0.5602364540100098,0.347598671913147,0.0005746019305661321
ssirt0715.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6156428456306458,0.4197993576526642,-0.01826906017959118,0.6221368312835693,0.41893866658210754,-0.017113491892814636,0.6278184652328491,0.41645652055740356,-0.013931590132415295,0.6320825219154358,0.41298478841781616,-0.010021683759987354,0.6349654793739319,0.41019561886787415,-0.004549226723611355,0.6371545195579529,0.4073958396911621,0.00034500370384193957,0.6085187196731567,0.4195054769515991,-0.018571391701698303,0.6018853783607483,0.4177127480506897,-0.01677047833800316,0.5961880087852478,0.41509556770324707,-0.01375770103186369,0.592162013053894,0.4131510555744171,-0.009208139032125473,0.6154038310050964,0.3993539810180664,-0.021246513351798058,0.6220002174377441,0.39610356092453003,-0.01952417939901352,0.6277037262916565,0.3989996612071991,-0.015096480026841164,0.6316904425621033,0.402290403842926,-0.01021573692560196,0.6347634792327881,0.4048578143119812,-0.004826667718589306,0.5961273908615112,0.4046460688114166,-0.01433994248509407,0.6081975102424622,0.3967137038707733,-0.021006206050515175,0.6012985110282898,0.4005663990974426,-0.018099546432495117,0.5961273908615112,0.4046460688114166,-0.01433994248509407,0.592088520526886,0.40798133611679077,-0.009862665086984634,0.5891534090042114,0.4110574424266815,-0.0052064647898077965,0.5912197828292847,0.41027164459228516,-0.006921174470335245,0.5947756767272949,0.40885287523269653,-0.009181731380522251,0.5985544919967651,0.4076783061027527,-0.012062795460224152,0.6090803742408752,0.4064295291900635,-0.016089698299765587,0.615162193775177,0.4067157208919525,-0.016146305948495865,0.62055504322052,0.4058564603328705,-0.014680815860629082,0.6251885890960693,0.4053550660610199,-0.011858501471579075,0.6319480538368225,0.4061044156551361,-0.005015471950173378,0.6351475119590759,0.4069066047668457,-0.0021589412353932858,0.5986016988754272,0.40769389271736145,-0.011473212391138077,0.603493869304657,0.4066254496574402,-0.013595732860267162,0.6090847253799438,0.4064546823501587,-0.015209650620818138,0.6151382327079773,0.40680861473083496,-0.015253406018018723,0.620479166507721,0.4058762192726135,-0.013822483830153942,0.6250899434089661,0.40537750720977783,-0.011129234917461872,0.6301507949829102,0.40739041566848755,-0.009896732866764069,0.6351475119590759,0.4069066047668457,-0.0021589412353932858,0.6779190897941589,0.32199421525001526,0.07905259728431702,0.5342719554901123,0.32708054780960083,0.06468622386455536,0.6147664189338684,0.4527040719985962,-0.013024916872382164,0.5641101002693176,0.4169653356075287,0.004413470160216093,0.5603305101394653,0.346922367811203,0.0004764002515003085
ssirt0715.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6157734990119934,0.4200887084007263,-0.018471015617251396,0.6222457885742188,0.4192042648792267,-0.017330918461084366,0.6279050707817078,0.4166055917739868,-0.01416750531643629,0.6321350336074829,0.41298097372055054,-0.010267342440783978,0.6349725723266602,0.41008663177490234,-0.00479735666885972,0.6371160745620728,0.40724676847457886,0.00011923744023079053,0.6086501479148865,0.41975176334381104,-0.01876038871705532,0.6020436882972717,0.4177967309951782,-0.016960781067609787,0.5963894724845886,0.414995938539505,-0.013950716704130173,0.5924062728881836,0.4129253923892975,-0.009394083172082901,0.6156030297279358,0.39910805225372314,-0.021279942244291306,0.622157633304596,0.395796537399292,-0.01956966146826744,0.6277932524681091,0.39871200919151306,-0.015175950713455677,0.6317237019538879,0.40203505754470825,-0.010345296934247017,0.6347537040710449,0.4046420156955719,-0.005007260944694281,0.5964047908782959,0.40435218811035156,-0.014418651349842548,0.6084193587303162,0.39640578627586365,-0.021031146869063377,0.6015501022338867,0.40027427673339844,-0.018142178654670715,0.5964047908782959,0.40435218811035156,-0.014418651349842548,0.5923715233802795,0.40768057107925415,-0.009981141425669193,0.5894350409507751,0.4107680320739746,-0.005363013129681349,0.5914912223815918,0.4099901616573334,-0.007081884890794754,0.5950474739074707,0.40855884552001953,-0.009347580373287201,0.5988026261329651,0.4073794186115265,-0.012212050147354603,0.6092659831047058,0.40617629885673523,-0.016217410564422607,0.615324079990387,0.40650302171707153,-0.016284773126244545,0.620668351650238,0.40561819076538086,-0.014838054776191711,0.6252581477165222,0.4051082730293274,-0.012036283500492573,0.631939172744751,0.40590646862983704,-0.005240155849605799,0.6351088881492615,0.4067571759223938,-0.002383860293775797,0.598850667476654,0.4073706269264221,-0.011567802168428898,0.6037160158157349,0.40630653500556946,-0.01366455852985382,0.609272301197052,0.40615496039390564,-0.015267838723957539,0.6153058409690857,0.40654420852661133,-0.015318629331886768,0.6205965876579285,0.40559089183807373,-0.013903439976274967,0.6251640319824219,0.40508395433425903,-0.011236336082220078,0.6301915049552917,0.4072316288948059,-0.010110586881637573,0.6351088881492615,0.4067571759223938,-0.002383860293775797,0.6779879331588745,0.321870893239975,0.07892823964357376,0.5343493223190308,0.32700514793395996,0.0647382065653801,0.6148295402526855,0.45232364535331726,-0.013293598778545856,0.5642508268356323,0.41672009229660034,0.004260703921318054,0.560429036617279,0.34675753116607666,0.0005247988738119602
ssirt0715.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6158456802368164,0.4199957251548767,-0.018414953723549843,0.6223070621490479,0.41911017894744873,-0.017276393249630928,0.6279439926147461,0.41652846336364746,-0.014134874567389488,0.6321539282798767,0.4129481315612793,-0.010257037356495857,0.6349928379058838,0.41010138392448425,-0.004815900232642889,0.6371490359306335,0.4072960615158081,8.374665048904717e-05,0.6087256669998169,0.4196687638759613,-0.01871335320174694,0.602109968662262,0.417743980884552,-0.016939887776970863,0.5964446067810059,0.4149743914604187,-0.01395218912512064,0.5924404859542847,0.41291964054107666,-0.009422620758414268,0.6157095432281494,0.39918288588523865,-0.021285491064190865,0.6222613453865051,0.39591461420059204,-0.01957090198993683,0.6278820633888245,0.39881983399391174,-0.015184160321950912,0.6317936182022095,0.40212681889533997,-0.010363388806581497,0.6348094940185547,0.4047146141529083,-0.005037413444370031,0.5964506268501282,0.4043803811073303,-0.014444286935031414,0.6085193753242493,0.396485298871994,-0.02103566937148571,0.6016206741333008,0.4003225862979889,-0.018155045807361603,0.5964506268501282,0.4043803811073303,-0.014444286935031414,0.5923985242843628,0.40769654512405396,-0.010019642300903797,0.5894486904144287,0.4107709527015686,-0.005409235134720802,0.5915090441703796,0.40999242663383484,-0.007125989068299532,0.5950775742530823,0.40856659412384033,-0.009376803413033485,0.5988468527793884,0.40739205479621887,-0.01222637202590704,0.6093370318412781,0.40620994567871094,-0.01620982214808464,0.6153979301452637,0.406537801027298,-0.01627083122730255,0.6207378506660461,0.4056589603424072,-0.014822637662291527,0.6253117322921753,0.4051395654678345,-0.012029286473989487,0.6319635510444641,0.4059280753135681,-0.005258660763502121,0.6351406574249268,0.40679311752319336,-0.00241682818159461,0.5988975167274475,0.40738847851753235,-0.011605293489992619,0.6037811040878296,0.406319797039032,-0.013694951310753822,0.6093540191650391,0.40616998076438904,-0.015290040522813797,0.6153903007507324,0.4065632224082947,-0.015334628522396088,0.6206762790679932,0.4056284725666046,-0.013920754194259644,0.6252272129058838,0.40513497591018677,-0.011259453371167183,0.6302182078361511,0.4072369933128357,-0.010107897222042084,0.6351406574249268,0.40679311752319336,-0.00241682818159461,0.6780474781990051,0.3218457102775574,0.07885078340768814,0.534403383731842,0.32707247138023376,0.06464679539203644,0.6148189902305603,0.45245760679244995,-0.01321448665112257,0.5643313527107239,0.4168238043785095,0.004223525524139404,0.5604689717292786,0.34686505794525146,0.0004984965780749917
ssirt0715.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6159012913703918,0.42007341980934143,-0.018779654055833817,0.6223646402359009,0.41920194029808044,-0.017654314637184143,0.6279944777488708,0.41659337282180786,-0.014529479667544365,0.6321841478347778,0.412932813167572,-0.010657127946615219,0.6349740624427795,0.4100228548049927,-0.0052148569375276566,0.6370660662651062,0.4072118401527405,-0.0002887261798605323,0.6087358593940735,0.41971224546432495,-0.019067710265517235,0.60211181640625,0.41767725348472595,-0.017290784046053886,0.5964627265930176,0.41476577520370483,-0.01429799199104309,0.5925055146217346,0.4125897288322449,-0.009755617938935757,0.6158767938613892,0.39842259883880615,-0.02144756354391575,0.6224261522293091,0.39506471157073975,-0.019740695133805275,0.6280264258384705,0.3980712592601776,-0.015397388488054276,0.6318784356117249,0.40157219767570496,-0.010627883486449718,0.6348214149475098,0.4043816924095154,-0.00535608408972621,0.5965177416801453,0.4037163555622101,-0.014639781787991524,0.6086573600769043,0.39560285210609436,-0.021179044619202614,0.6016926169395447,0.39953359961509705,-0.018311893567442894,0.5965177416801453,0.4037163555622101,-0.014639781787991524,0.5924809575080872,0.4071665108203888,-0.01026267372071743,0.5895819067955017,0.4103941321372986,-0.0057077668607234955,0.5916582345962524,0.40957334637641907,-0.007425257470458746,0.5952301621437073,0.40807539224624634,-0.009676765650510788,0.5989865660667419,0.4068358540534973,-0.012512171640992165,0.609454870223999,0.4056268632411957,-0.016482990235090256,0.6155047416687012,0.4059959053993225,-0.016553791239857674,0.6207877397537231,0.4051247537136078,-0.01512160710990429,0.6253132224082947,0.4046521782875061,-0.012347454205155373,0.6318778991699219,0.4056470990180969,-0.005620620679110289,0.6350321173667908,0.4066445827484131,-0.0027816188521683216,0.5990334749221802,0.40678560733795166,-0.01184434350579977,0.6039049029350281,0.40567871928215027,-0.013913185335695744,0.609471321105957,0.4055458605289459,-0.015502680093050003,0.6155030727386475,0.40597739815711975,-0.015556907281279564,0.6207351088523865,0.4050504267215729,-0.014158721081912518,0.6252400279045105,0.40458694100379944,-0.01152120716869831,0.6301975250244141,0.40697330236434937,-0.010467038489878178,0.6350321173667908,0.4066445827484131,-0.0027816188521683216,0.678153395652771,0.322026789188385,0.07872941344976425,0.5345379710197449,0.32733890414237976,0.06480377167463303,0.6147741675376892,0.45222440361976624,-0.013712488114833832,0.564373254776001,0.41677460074424744,0.003945876378566027,0.5605454444885254,0.34662917256355286,0.0005808643763884902
ssirt0715.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6159359216690063,0.4199780821800232,-0.018436510115861893,0.6224364042282104,0.4191012382507324,-0.017307519912719727,0.6280777454376221,0.4165116250514984,-0.01416794303804636,0.6322798132896423,0.4129056930541992,-0.010297170840203762,0.6350942850112915,0.41006019711494446,-0.004872690420597792,0.6372129321098328,0.40729644894599915,1.1796280887210742e-05,0.6087363958358765,0.41963207721710205,-0.018726635724306107,0.6020804047584534,0.4176388382911682,-0.016928469762206078,0.5964173078536987,0.414770245552063,-0.0139309111982584,0.592458963394165,0.412616491317749,-0.009399613365530968,0.616066038608551,0.39813223481178284,-0.021348552778363228,0.6226503252983093,0.39490899443626404,-0.019644206389784813,0.6282930970191956,0.3979960083961487,-0.015269719995558262,0.6321371793746948,0.4015676975250244,-0.01044684462249279,0.6350493431091309,0.40443047881126404,-0.005118618253618479,0.59647536277771,0.4035671353340149,-0.014447672292590141,0.6088061332702637,0.3953588604927063,-0.02107994630932808,0.6017171144485474,0.39931318163871765,-0.01817895844578743,0.59647536277771,0.4035671353340149,-0.014447672292590141,0.5924217104911804,0.4071098566055298,-0.010009213350713253,0.5895435810089111,0.41042742133140564,-0.005380778107792139,0.5916463732719421,0.4095810055732727,-0.007106260862201452,0.5952298045158386,0.4080684185028076,-0.009354250505566597,0.5990025401115417,0.4068117141723633,-0.012212994508445263,0.6095277667045593,0.4055742621421814,-0.016224704682826996,0.6155970096588135,0.40592265129089355,-0.016297582536935806,0.6209074258804321,0.4050839841365814,-0.0148555813357234,0.6254327893257141,0.4046378433704376,-0.012068376876413822,0.6319907903671265,0.40568044781684875,-0.005307544954121113,0.6351596713066101,0.4067016839981079,-0.0024804233107715845,0.5990615487098694,0.40674787759780884,-0.011632278561592102,0.6039685010910034,0.40562164783477783,-0.013743322342634201,0.609574556350708,0.4054723083972931,-0.015357282012701035,0.6156339049339294,0.40589389204978943,-0.015416906215250492,0.6208961606025696,0.40502429008483887,-0.01401145663112402,0.625399112701416,0.4046129882335663,-0.011351200751960278,0.6303045749664307,0.40696850419044495,-0.010154285468161106,0.6351596713066101,0.4067016839981079,-0.0024804233107715845,0.6781682372093201,0.3219495117664337,0.07871478796005249,0.534426212310791,0.32669293880462646,0.06495778262615204,0.6146901249885559,0.452507346868515,-0.013207490555942059,0.5643359422683716,0.4164377450942993,0.004303738009184599,0.5605148673057556,0.34641608595848083,0.0005988399498164654
ssirt0715.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6153730750083923,0.41995957493782043,-0.01868571527302265,0.6219567656517029,0.419077605009079,-0.01758965104818344,0.6276694536209106,0.41649430990219116,-0.014500166289508343,0.631920576095581,0.41289934515953064,-0.010674934834241867,0.6347354650497437,0.4100753366947174,-0.005317895673215389,0.6368275880813599,0.4073438048362732,-0.0004658734251279384,0.6081966757774353,0.41959530115127563,-0.018950318917632103,0.6016008853912354,0.4175976514816284,-0.01715809851884842,0.5960397124290466,0.4147077202796936,-0.01418228168040514,0.5922031402587891,0.4125235676765442,-0.009688290767371655,0.6154913902282715,0.398042768239975,-0.021638385951519012,0.6221051216125488,0.394743412733078,-0.019947586581110954,0.6277915835380554,0.397890567779541,-0.01562732830643654,0.6316784024238586,0.40150153636932373,-0.010838854126632214,0.6346352100372314,0.40440741181373596,-0.005555661395192146,0.5961993932723999,0.40338844060897827,-0.014690001495182514,0.6082866787910461,0.3951756954193115,-0.021325180307030678,0.6013290286064148,0.3991217315196991,-0.018420642241835594,0.5961993932723999,0.40338844060897827,-0.014690001495182514,0.5922287702560425,0.4069472551345825,-0.010269560851156712,0.5894160270690918,0.41031166911125183,-0.005686200689524412,0.5915209054946899,0.4094490706920624,-0.007404155097901821,0.595059335231781,0.4079176187515259,-0.009608907625079155,0.598753809928894,0.4066757261753082,-0.012437640689313412,0.6090779900550842,0.4055105447769165,-0.016447648406028748,0.6150821447372437,0.40589866042137146,-0.016546446830034256,0.6204259395599365,0.4050399363040924,-0.0151344183832407,0.6249741315841675,0.40458622574806213,-0.012381021864712238,0.6315850615501404,0.40565910935401917,-0.005704880226403475,0.6347680687904358,0.4067292809486389,-0.002934653079137206,0.5988385677337646,0.4065766930580139,-0.011966267600655556,0.6036407947540283,0.4054630696773529,-0.01409743633121252,0.6091344952583313,0.4053457975387573,-0.015730854123830795,0.6151058077812195,0.4058060050010681,-0.01581607200205326,0.6203840970993042,0.4049231708049774,-0.014439142309129238,0.6249023675918579,0.40451890230178833,-0.011797666549682617,0.629896879196167,0.4069458246231079,-0.010507331229746342,0.6347680687904358,0.4067292809486389,-0.002934653079137206,0.6782980561256409,0.3219849467277527,0.07844550162553787,0.534639835357666,0.32723507285118103,0.06485891342163086,0.6146204471588135,0.4527469575405121,-0.013551882468163967,0.5643973350524902,0.4164283573627472,0.0040053450502455235,0.5605078339576721,0.3460359275341034,0.0006532269180752337
