fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0695.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6138448119163513,0.41143664717674255,-0.01924234814941883,0.6205732822418213,0.4107550382614136,-0.018127189949154854,0.6266149878501892,0.40840280055999756,-0.014965856447815895,0.6313565373420715,0.40508168935775757,-0.011000849306583405,0.6346218585968018,0.40249019861221313,-0.005385584197938442,0.637040913105011,0.3998573124408722,-0.00040632073068991303,0.6067920327186584,0.41089916229248047,-0.01944129727780819,0.6003732085227966,0.4087523818016052,-0.017484115436673164,0.5949817299842834,0.4058108627796173,-0.014315559528768063,0.5912535190582275,0.4037162959575653,-0.009535232558846474,0.6139805316925049,0.3894610106945038,-0.021351812407374382,0.620932936668396,0.3864137828350067,-0.019704528152942657,0.6271883249282837,0.38973578810691833,-0.01538464892655611,0.6314746737480164,0.39356425404548645,-0.010661964304745197,0.6347130537033081,0.39673203229904175,-0.005394157022237778,0.5948752760887146,0.39471906423568726,-0.014360898174345493,0.6067339181900024,0.38670021295547485,-0.021048355847597122,0.5998275279998779,0.3905235230922699,-0.018092507496476173,0.5948752760887146,0.39471906423568726,-0.014360898174345493,0.5911026000976562,0.39823466539382935,-0.009919453412294388,0.5884705185890198,0.40151748061180115,-0.005340172443538904,0.5905492901802063,0.4007943868637085,-0.007105844095349312,0.5939937829971313,0.39945605397224426,-0.009488705545663834,0.597562849521637,0.39838799834251404,-0.012481951154768467,0.6077327728271484,0.39751097559928894,-0.016671257093548775,0.6137416958808899,0.3979639708995819,-0.016801897436380386,0.619368851184845,0.3973049819469452,-0.015401405282318592,0.6243330240249634,0.3970184326171875,-0.012607240118086338,0.6316872835159302,0.3982854187488556,-0.005778322461992502,0.6350067853927612,0.39927995204925537,-0.002875227015465498,0.597642183303833,0.3983043134212494,-0.011558754369616508,0.6023305058479309,0.39744365215301514,-0.013669827952980995,0.60776686668396,0.3974964916706085,-0.01532250177115202,0.6137597560882568,0.39799821376800537,-0.01543221715837717,0.6193606853485107,0.39728355407714844,-0.014079893939197063,0.6243138313293457,0.39694470167160034,-0.011463242582976818,0.629557192325592,0.3993713855743408,-0.010745950043201447,0.6350067853927612,0.39927995204925537,-0.002875227015465498,0.6786152720451355,0.31620725989341736,0.07839036732912064,0.5342769026756287,0.3176487982273102,0.06596063822507858,0.6140604019165039,0.44299226999282837,-0.014293519780039787,0.5635637044906616,0.40748289227485657,0.004355399403721094,0.5602782368659973,0.3374905586242676,0.001164124347269535
ssirt0695.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6141300797462463,0.4114055633544922,-0.01852508820593357,0.6207011938095093,0.4106369614601135,-0.017473788931965828,0.6264188289642334,0.4080803394317627,-0.01448562927544117,0.6306878328323364,0.4045141935348511,-0.01069879811257124,0.6335561871528625,0.4017869234085083,-0.0053241015411913395,0.6357037425041199,0.3991466164588928,-0.0004822847549803555,0.6070284843444824,0.41083455085754395,-0.018763653934001923,0.6005107164382935,0.40858525037765503,-0.01695079170167446,0.5950425267219543,0.40551578998565674,-0.013942829333245754,0.591231644153595,0.4033249020576477,-0.009396902285516262,0.6143838763237,0.38936367630958557,-0.021307600662112236,0.6210520267486572,0.38639527559280396,-0.019660910591483116,0.6268247365951538,0.3895551264286041,-0.015398796647787094,0.630728006362915,0.3932272493839264,-0.010723339393734932,0.6336110234260559,0.396202027797699,-0.005508111789822578,0.5951142907142639,0.3942963182926178,-0.014349991455674171,0.6072350144386292,0.3865017890930176,-0.02097674086689949,0.6002217531204224,0.3901667296886444,-0.01805001311004162,0.5951142907142639,0.3942963182926178,-0.014349991455674171,0.5911823511123657,0.39779922366142273,-0.009944460354745388,0.5883994102478027,0.40110623836517334,-0.005345217417925596,0.5904684662818909,0.4003743529319763,-0.007093252148479223,0.5940384268760681,0.3989579677581787,-0.009357617236673832,0.5977035164833069,0.3978947699069977,-0.012234550900757313,0.6079741716384888,0.39711225032806396,-0.016280682757496834,0.6139431595802307,0.3976024091243744,-0.016394278034567833,0.6193434596061707,0.39687320590019226,-0.015022896230220795,0.6239498853683472,0.39645305275917053,-0.012315547093749046,0.6305699348449707,0.39751699566841125,-0.0057104649022221565,0.6336842179298401,0.3985672891139984,-0.002932702424004674,0.5978333950042725,0.39786282181739807,-0.011597657576203346,0.6026050448417664,0.39695411920547485,-0.013697288930416107,0.6080595254898071,0.39699071645736694,-0.015324564650654793,0.6139823794364929,0.39755094051361084,-0.01542677916586399,0.619308590888977,0.396808922290802,-0.014096702449023724,0.623884916305542,0.39643341302871704,-0.011524409055709839,0.6288282871246338,0.39873939752578735,-0.010490655899047852,0.6336842179298401,0.3985672891139984,-0.002932702424004674,0.6784759759902954,0.31681543588638306,0.07802383601665497,0.5345145463943481,0.3173171877861023,0.06552831828594208,0.6132088303565979,0.44318684935569763,-0.013395297341048717,0.563435435295105,0.4069162905216217,0.004450796637684107,0.5604275465011597,0.33729055523872375,0.0010302435839548707
ssirt0695.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6140287518501282,0.41156643629074097,-0.01883997954428196,0.6206719279289246,0.4108659327030182,-0.017780493944883347,0.6265150904655457,0.4083481431007385,-0.01475040428340435,0.6309295892715454,0.40476518869400024,-0.010908097960054874,0.6339000463485718,0.40197092294692993,-0.005451521836221218,0.6361048221588135,0.3993286192417145,-0.0005382011295296252,0.6068580150604248,0.41092225909233093,-0.019066710025072098,0.6003332138061523,0.4085623323917389,-0.017235150560736656,0.5948813557624817,0.4054211378097534,-0.01419858168810606,0.5911087393760681,0.4031846523284912,-0.00959793571382761,0.6143606305122375,0.3897968530654907,-0.02131766639649868,0.6210891604423523,0.3867439031600952,-0.01967405527830124,0.626894474029541,0.3898381292819977,-0.015410193242132664,0.6308764815330505,0.39344507455825806,-0.010740120895206928,0.6338796615600586,0.39639216661453247,-0.005535690579563379,0.5950599908828735,0.3943503499031067,-0.014422360807657242,0.6071667075157166,0.3867957592010498,-0.021000033244490623,0.6001763343811035,0.3903277814388275,-0.018094008788466454,0.5950599908828735,0.3943503499031067,-0.014422360807657242,0.5911065340042114,0.39777547121047974,-0.010049756616353989,0.5883102416992188,0.40100720524787903,-0.0055105374194681644,0.5903984904289246,0.4002659320831299,-0.00723865395411849,0.5939847230911255,0.39881598949432373,-0.009531615301966667,0.5976542830467224,0.39774495363235474,-0.012411016970872879,0.6079338788986206,0.39701879024505615,-0.01645328477025032,0.6139382123947144,0.39759397506713867,-0.016573619097471237,0.6193690896034241,0.39687517285346985,-0.01520523801445961,0.6240487694740295,0.39648130536079407,-0.01248123124241829,0.6308690309524536,0.3976324498653412,-0.005825881380587816,0.6340715885162354,0.3987453281879425,-0.0029981413390487432,0.597764253616333,0.39771658182144165,-0.01164970826357603,0.6025298237800598,0.3968102037906647,-0.013720105402171612,0.6079880595207214,0.3968934118747711,-0.01533536333590746,0.6139485239982605,0.39753490686416626,-0.0154349310323596,0.619312047958374,0.39677202701568604,-0.01410223450511694,0.6239756345748901,0.3964146077632904,-0.011529960669577122,0.6290469169616699,0.39888107776641846,-0.010659371502697468,0.6340715885162354,0.3987453281879425,-0.0029981413390487432,0.6784305572509766,0.3178439140319824,0.07839511334896088,0.534718930721283,0.3179777264595032,0.06545912474393845,0.6132595539093018,0.4427039623260498,-0.013897635042667389,0.563315212726593,0.40689513087272644,0.004188435152173042,0.560434877872467,0.3373703360557556,0.0009562964551150799
ssirt0695.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6141471862792969,0.41122251749038696,-0.01891549676656723,0.620768129825592,0.41056400537490845,-0.017866792157292366,0.6266080141067505,0.408170223236084,-0.014829355292022228,0.6310411691665649,0.40476834774017334,-0.010973229072988033,0.6340436339378357,0.4021107256412506,-0.005497545003890991,0.6362864971160889,0.39955347776412964,-0.000575404497794807,0.6069757342338562,0.4105943739414215,-0.019117046147584915,0.600443422794342,0.4083034098148346,-0.017269104719161987,0.5949568748474121,0.4052610397338867,-0.014215586706995964,0.5911479592323303,0.4030640125274658,-0.009584672749042511,0.6145804524421692,0.3899887800216675,-0.021292412653565407,0.6212872862815857,0.3869664669036865,-0.01966707594692707,0.6270343065261841,0.39003944396972656,-0.015416039153933525,0.631010115146637,0.39363324642181396,-0.010756908915936947,0.6340340375900269,0.3965928554534912,-0.005559825804084539,0.595197319984436,0.39441925287246704,-0.014376742765307426,0.6073818206787109,0.3869972825050354,-0.02096354216337204,0.6003734469413757,0.39047878980636597,-0.018048593774437904,0.595197319984436,0.39441925287246704,-0.014376742765307426,0.591169536113739,0.3977617621421814,-0.010002628900110722,0.5883141756057739,0.4009195566177368,-0.0054815057665109634,0.5904127955436707,0.40018653869628906,-0.007212745025753975,0.5940185785293579,0.39874348044395447,-0.00952072348445654,0.5977303981781006,0.3976593315601349,-0.01241310779005289,0.6080742478370667,0.3968885838985443,-0.016480008140206337,0.614101231098175,0.39747488498687744,-0.0166213009506464,0.619516134262085,0.3968135714530945,-0.015271023847162724,0.6241915225982666,0.39652812480926514,-0.012547057121992111,0.6310327649116516,0.39782822132110596,-0.005872296169400215,0.6342520117759705,0.3989719748497009,-0.003030847990885377,0.5978349447250366,0.39761853218078613,-0.011608259752392769,0.6026315689086914,0.39667952060699463,-0.013680556789040565,0.6081199645996094,0.39673420786857605,-0.015304699540138245,0.61411052942276,0.39738398790359497,-0.01541958749294281,0.6194599270820618,0.3966737985610962,-0.0141013627871871,0.6241158246994019,0.39642348885536194,-0.011536907404661179,0.6291778087615967,0.3989838659763336,-0.010723902843892574,0.6342520117759705,0.3989719748497009,-0.003030847990885377,0.6784172654151917,0.3175896406173706,0.07824738323688507,0.5348707437515259,0.31814149022102356,0.06544097512960434,0.6133357882499695,0.4424258768558502,-0.014006276614964008,0.5632734298706055,0.406927227973938,0.004215225577354431,0.5603291988372803,0.337352454662323,0.0010408277157694101
ssirt0695.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6142896413803101,0.4118955135345459,-0.01896689645946026,0.620890736579895,0.4112285375595093,-0.017896277830004692,0.6266833543777466,0.40877994894981384,-0.014852252788841724,0.6310498118400574,0.4052993059158325,-0.01102133933454752,0.6339836716651917,0.40259483456611633,-0.0055940779857337475,0.6361841559410095,0.39996281266212463,-0.0006966105429455638,0.6071967482566833,0.41121405363082886,-0.019202956929802895,0.6007446050643921,0.4088676869869232,-0.017375310882925987,0.5953643321990967,0.4057675898075104,-0.014351936057209969,0.5916352868080139,0.40356695652008057,-0.009786305949091911,0.6144573092460632,0.3899303376674652,-0.021542688831686974,0.6211172342300415,0.38690483570098877,-0.019880881533026695,0.6269331574440002,0.39021527767181396,-0.015606657601892948,0.6309235095977783,0.39396023750305176,-0.010918349958956242,0.6339312791824341,0.3969823718070984,-0.005703656934201717,0.5954540967941284,0.39475756883621216,-0.014633196406066418,0.6073617935180664,0.3869672119617462,-0.02121884934604168,0.6004737019538879,0.3906763792037964,-0.018313325941562653,0.5954540967941284,0.39475756883621216,-0.014633196406066418,0.5915993452072144,0.39816364645957947,-0.010255205444991589,0.5888504385948181,0.4013640284538269,-0.00570790097117424,0.5909236669540405,0.4006649851799011,-0.007439156528562307,0.5944549441337585,0.39933234453201294,-0.009702535346150398,0.5980527400970459,0.3983261287212372,-0.012563984841108322,0.608173668384552,0.3976607620716095,-0.016596248373389244,0.6141177415847778,0.3982270359992981,-0.016705062240362167,0.6195286512374878,0.3975670635700226,-0.015325824730098248,0.6241860389709473,0.397234708070755,-0.012596563436090946,0.6309524774551392,0.39835959672927856,-0.005951453000307083,0.6341464519500732,0.3993953466415405,-0.003152869176119566,0.5981698632240295,0.39829719066619873,-0.01189456693828106,0.6028585433959961,0.397451251745224,-0.013982976786792278,0.6082385778427124,0.3975289463996887,-0.0156047772616148,0.6141254901885986,0.3981327414512634,-0.01570126600563526,0.6194541454315186,0.39744216203689575,-0.014354688115417957,0.6240826845169067,0.3971416652202606,-0.011762895621359348,0.6291528344154358,0.3995635509490967,-0.010774285532534122,0.6341464519500732,0.3993953466415405,-0.003152869176119566,0.6785077452659607,0.31814783811569214,0.07831799238920212,0.5347970724105835,0.31818264722824097,0.06548799574375153,0.6135199069976807,0.44395142793655396,-0.014014920219779015,0.5634262561798096,0.40756475925445557,0.004025391303002834,0.5604998469352722,0.3375908136367798,0.0009348781895823777
ssirt0695.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614128828048706,0.4127100110054016,-0.018836012110114098,0.6207665801048279,0.41204214096069336,-0.017833249643445015,0.6266196966171265,0.40946975350379944,-0.01480107381939888,0.6310445070266724,0.405711829662323,-0.010972006246447563,0.6339866518974304,0.4027006924152374,-0.005561010912060738,0.6361286044120789,0.39983466267585754,-0.0007084978860802948,0.6069004535675049,0.41199082136154175,-0.018975965678691864,0.600352942943573,0.4094531238079071,-0.01702558621764183,0.5948681235313416,0.4060742259025574,-0.01393410749733448,0.5911136269569397,0.4035950303077698,-0.009298929944634438,0.6146388649940491,0.3899844288825989,-0.021457046270370483,0.6214092969894409,0.38671690225601196,-0.019885748624801636,0.6271156072616577,0.38981637358665466,-0.015672819688916206,0.6310107707977295,0.3935425281524658,-0.010980877093970776,0.633943498134613,0.3966469466686249,-0.005745489615947008,0.5952368974685669,0.3943689465522766,-0.01426731888204813,0.6073744893074036,0.38674116134643555,-0.02105814963579178,0.600378155708313,0.3903055787086487,-0.018048807978630066,0.5952368974685669,0.3943689465522766,-0.01426731888204813,0.591236412525177,0.3978445529937744,-0.009805035777390003,0.5883902907371521,0.4011995792388916,-0.005205100867897272,0.5904880166053772,0.4004639685153961,-0.006958908401429653,0.5940633416175842,0.3989850580692291,-0.009247488342225552,0.5977553129196167,0.3978613615036011,-0.012180210091173649,0.6080764532089233,0.39707183837890625,-0.01637451909482479,0.6141183376312256,0.3977341651916504,-0.01658274233341217,0.6195039749145508,0.39701569080352783,-0.015273604542016983,0.6241424083709717,0.39670509099960327,-0.012567867524921894,0.6308910846710205,0.3980487585067749,-0.005913783796131611,0.6340939998626709,0.3992304801940918,-0.003128096926957369,0.5978606343269348,0.39773839712142944,-0.011562180705368519,0.60263592004776,0.39681294560432434,-0.013737151399254799,0.6081224679946899,0.39695847034454346,-0.015450228936970234,0.6141470670700073,0.397705614566803,-0.015634162351489067,0.6194917559623718,0.3969060778617859,-0.014355206862092018,0.6241199374198914,0.3965562582015991,-0.01178677286952734,0.6291292905807495,0.3994121849536896,-0.01075025275349617,0.6340939998626709,0.3992304801940918,-0.003128096926957369,0.6791647672653198,0.3175436854362488,0.07775446027517319,0.5353020429611206,0.3176235556602478,0.06628961861133575,0.6132642030715942,0.4432520270347595,-0.01380357425659895,0.563439130783081,0.4064008891582489,0.004623239394277334,0.56036376953125,0.336578905582428,0.0013813490513712168
ssirt0695.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6143298745155334,0.4124348759651184,-0.018913717940449715,0.6210868954658508,0.4116971790790558,-0.017896456643939018,0.6270012855529785,0.4090781807899475,-0.014847557060420513,0.6314598321914673,0.40526047348976135,-0.01100802794098854,0.6344296932220459,0.402190625667572,-0.005599448457360268,0.636612057685852,0.39927640557289124,-0.0007473700097762048,0.6070805788040161,0.4117732644081116,-0.019077658653259277,0.6005350351333618,0.4093095660209656,-0.01714923046529293,0.5950856804847717,0.4059811234474182,-0.014064397662878036,0.5913448929786682,0.40350762009620667,-0.009439677000045776,0.6144199371337891,0.38944825530052185,-0.021688958629965782,0.62128084897995,0.38630223274230957,-0.020082227885723114,0.6272658109664917,0.3893805742263794,-0.015822511166334152,0.6313450336456299,0.3930736780166626,-0.011085466481745243,0.6343808174133301,0.39613816142082214,-0.0058164591901004314,0.5951024293899536,0.3941088914871216,-0.014469323679804802,0.6071134209632874,0.38644036650657654,-0.021292943507432938,0.6001151204109192,0.39000260829925537,-0.01827494241297245,0.5951024293899536,0.3941088914871216,-0.014469323679804802,0.5912725329399109,0.39764919877052307,-0.009973752312362194,0.5886162519454956,0.4010871648788452,-0.005343105178326368,0.5907279849052429,0.400320827960968,-0.007107889279723167,0.5943265557289124,0.3988913297653198,-0.009386589750647545,0.5979574918746948,0.3978014290332794,-0.012317096814513206,0.6081323623657227,0.39702484011650085,-0.01650615967810154,0.614150881767273,0.39758554100990295,-0.01669778861105442,0.6196398735046387,0.3968244791030884,-0.01536532025784254,0.6243684887886047,0.3964381814002991,-0.012639516964554787,0.6312710642814636,0.39763206243515015,-0.005957231856882572,0.6345243453979492,0.3986999988555908,-0.0031780172139406204,0.5980041027069092,0.39764630794525146,-0.011762460693717003,0.6026929616928101,0.3967435657978058,-0.013956190086901188,0.6081351637840271,0.39684200286865234,-0.01567261666059494,0.61415034532547,0.39747798442840576,-0.015845678746700287,0.6196087002754211,0.39667707681655884,-0.014541354030370712,0.6243370771408081,0.3962806463241577,-0.0119420625269413,0.6294537782669067,0.3990247845649719,-0.010799170471727848,0.6345243453979492,0.3986999988555908,-0.0031780172139406204,0.6790755987167358,0.31782281398773193,0.07805968821048737,0.5352513194084167,0.31772586703300476,0.0663134753704071,0.6134793162345886,0.4441177248954773,-0.013820517808198929,0.5634459853172302,0.40671437978744507,0.004549505189061165,0.5603851675987244,0.33648914098739624,0.001331900479272008
ssirt0695.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6144787073135376,0.41294535994529724,-0.019124910235404968,0.6212437152862549,0.4122023284435272,-0.018104778602719307,0.6271454095840454,0.409456342458725,-0.015078730881214142,0.6315856575965881,0.4054930806159973,-0.01126561313867569,0.6345210671424866,0.4023247957229614,-0.005887735169380903,0.6366806626319885,0.39933156967163086,-0.001031760941259563,0.6072492599487305,0.41222211718559265,-0.019305068999528885,0.6007579565048218,0.4095924496650696,-0.017415786162018776,0.5953935384750366,0.40602028369903564,-0.014366338960826397,0.5917498469352722,0.4033321440219879,-0.009779647924005985,0.6146778464317322,0.3887113332748413,-0.02184981107711792,0.621508002281189,0.38553255796432495,-0.020225567743182182,0.6274817585945129,0.3889009654521942,-0.01598762348294258,0.6314992904663086,0.39283326268196106,-0.011284811422228813,0.6344801783561707,0.3960731625556946,-0.006060008425265551,0.5955178141593933,0.3936502933502197,-0.014724326319992542,0.6074375510215759,0.3856101632118225,-0.02145724929869175,0.6004736423492432,0.3893893361091614,-0.018481597304344177,0.5955178141593933,0.3936502933502197,-0.014724326319992542,0.5917536020278931,0.39726972579956055,-0.01027979701757431,0.5891175866127014,0.4007468521595001,-0.005692109931260347,0.5912344455718994,0.40004420280456543,-0.007444836664944887,0.5948034524917603,0.39871570467948914,-0.009690465405583382,0.5983631014823914,0.39768147468566895,-0.012584569863975048,0.6084018349647522,0.3969966769218445,-0.0167199969291687,0.6143630743026733,0.3975813388824463,-0.01689785346388817,0.6198185086250305,0.39687198400497437,-0.015560945495963097,0.6245068907737732,0.3965274691581726,-0.012847697362303734,0.6313142776489258,0.3977268636226654,-0.006219804286956787,0.6345884799957275,0.3987698554992676,-0.0034654121845960617,0.5984296202659607,0.3975466787815094,-0.012058223597705364,0.6030613780021667,0.39671045541763306,-0.014229723252356052,0.608433723449707,0.3968472182750702,-0.015924351289868355,0.6143784523010254,0.39749330282211304,-0.016081340610980988,0.6197935938835144,0.3967515826225281,-0.014774947427213192,0.6244759559631348,0.3963967561721802,-0.01218598522245884,0.6295570731163025,0.3991733193397522,-0.011038818396627903,0.6345884799957275,0.3987698554992676,-0.0034654121845960617,0.6792005896568298,0.31740865111351013,0.07809576392173767,0.5353105664253235,0.3177533745765686,0.06615197658538818,0.6137253046035767,0.44418489933013916,-0.014101189561188221,0.5638480186462402,0.40679991245269775,0.004159985575824976,0.5606772303581238,0.33642178773880005,0.0012163625797256827
ssirt0695.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6142929196357727,0.41248345375061035,-0.018903007730841637,0.6210354566574097,0.41173291206359863,-0.017888059839606285,0.6268870234489441,0.4090234041213989,-0.014881938695907593,0.6312631368637085,0.4051491916179657,-0.011096649803221226,0.6341555714607239,0.40208446979522705,-0.005764965899288654,0.6362911462783813,0.3992164433002472,-0.0009366631857119501,0.6070992350578308,0.4117722809314728,-0.01910022646188736,0.60063236951828,0.409230500459671,-0.01723586395382881,0.5952867865562439,0.4057905673980713,-0.014216187410056591,0.5916504263877869,0.40322667360305786,-0.009677376598119736,0.6144394874572754,0.38884130120277405,-0.021831484511494637,0.6212490797042847,0.385741263628006,-0.02019485831260681,0.6271965503692627,0.3890601694583893,-0.01594490185379982,0.6311889886856079,0.39290496706962585,-0.011230050586163998,0.6341351270675659,0.39605528116226196,-0.005994817242026329,0.5953665971755981,0.39367589354515076,-0.014694646932184696,0.6072342395782471,0.38576942682266235,-0.021438688039779663,0.6002983450889587,0.3894648551940918,-0.018462970852851868,0.5953665971755981,0.39367589354515076,-0.014694646932184696,0.5916264057159424,0.39728763699531555,-0.010237861424684525,0.5890188217163086,0.4007573127746582,-0.005615659989416599,0.5911257266998291,0.40002959966659546,-0.007371074054390192,0.5946738123893738,0.3986762464046478,-0.009598388336598873,0.5982252359390259,0.3976334035396576,-0.012477162294089794,0.60821533203125,0.3969871699810028,-0.016591424122452736,0.6141391396522522,0.3975759744644165,-0.016759486868977547,0.6195821762084961,0.3968459367752075,-0.015417160466313362,0.6242397427558899,0.39644595980644226,-0.01270922739058733,0.6309840083122253,0.39757615327835083,-0.006107407156378031,0.634211540222168,0.3986280560493469,-0.003374282503500581,0.5982950329780579,0.3974989652633667,-0.012024297378957272,0.6029079556465149,0.3966466188430786,-0.014204002916812897,0.6082556247711182,0.3967803418636322,-0.01589706726372242,0.614155650138855,0.3974267244338989,-0.01604810357093811,0.6195513010025024,0.3966899514198303,-0.014736665412783623,0.6242009401321411,0.3963277339935303,-0.012141247279942036,0.6292466521263123,0.3989849090576172,-0.01089556235820055,0.634211540222168,0.3986280560493469,-0.003374282503500581,0.6790908575057983,0.31789514422416687,0.07808911055326462,0.5351287722587585,0.317741334438324,0.06609669327735901,0.6135521531105042,0.444580078125,-0.013800782151520252,0.5638211965560913,0.4068549871444702,0.0042693098075687885,0.5606862902641296,0.336439847946167,0.0011813308810815215
ssirt0695.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6141167879104614,0.4171012341976166,-0.01836567185819149,0.6210776567459106,0.4161088764667511,-0.01737501658499241,0.627062976360321,0.41257962584495544,-0.014534018002450466,0.631536066532135,0.4075949192047119,-0.010965690948069096,0.634425938129425,0.4035985767841339,-0.005965108051896095,0.6365283131599426,0.4000388979911804,-0.0013121982337906957,0.6069124937057495,0.4162295162677765,-0.01865578256547451,0.6006577610969543,0.41287386417388916,-0.017033034935593605,0.5956763029098511,0.4082950949668884,-0.014270247891545296,0.5924608707427979,0.4047876298427582,-0.010098864324390888,0.6143410205841064,0.38677066564559937,-0.022175677120685577,0.621161699295044,0.3834167420864105,-0.02046741545200348,0.6274158954620361,0.3873884677886963,-0.0162446778267622,0.6315164566040039,0.39203470945358276,-0.011546134017407894,0.6344994306564331,0.39601045846939087,-0.0063697840087115765,0.5957836508750916,0.39310863614082336,-0.01521715521812439,0.6072782874107361,0.3836315870285034,-0.021778307855129242,0.6004323363304138,0.3880811631679535,-0.018909025937318802,0.5957836508750916,0.39310863614082336,-0.01521715521812439,0.5923947095870972,0.39743572473526,-0.010850726626813412,0.5901666879653931,0.4016588628292084,-0.006255513988435268,0.5922772884368896,0.4008672535419464,-0.007962728850543499,0.5957721471786499,0.3993668854236603,-0.009972577914595604,0.5990520715713501,0.3981974720954895,-0.01264288742095232,0.608393132686615,0.39738166332244873,-0.016501830890774727,0.6140909790992737,0.39800184965133667,-0.01661224104464054,0.6195341348648071,0.39715540409088135,-0.015259962528944016,0.6241828799247742,0.3967498242855072,-0.012622468173503876,0.6310152411460876,0.3982326090335846,-0.006282828748226166,0.6344282031059265,0.39945554733276367,-0.003737830789759755,0.599087655544281,0.3979703187942505,-0.012671501375734806,0.6033819317817688,0.3970303535461426,-0.014834756962954998,0.6084362864494324,0.39715883135795593,-0.016474679112434387,0.614143967628479,0.3978586494922638,-0.016575414687395096,0.6195748448371887,0.39701491594314575,-0.015249311923980713,0.6242263317108154,0.3966171443462372,-0.012653995305299759,0.6292909383773804,0.4000266492366791,-0.010831560008227825,0.6344282031059265,0.39945554733276367,-0.003737830789759755,0.6787742376327515,0.31680572032928467,0.07751189172267914,0.53517746925354,0.3170430362224579,0.06483183801174164,0.6139904856681824,0.44688624143600464,-0.013113461434841156,0.5645268559455872,0.4072468876838684,0.0036115904804319143,0.5613393783569336,0.3355760872364044,0.0006723121041432023
