fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0360.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6123343706130981,0.4186808168888092,-0.018095793202519417,0.6191056966781616,0.41777127981185913,-0.017075970768928528,0.6251145005226135,0.4150506556034088,-0.014097009785473347,0.6298075914382935,0.4113120436668396,-0.010311147198081017,0.6330674290657043,0.40831422805786133,-0.0049567315727472305,0.6355437636375427,0.40534302592277527,-0.0001497030461905524,0.6050875186920166,0.4182312488555908,-0.018297169357538223,0.598464846611023,0.4160282015800476,-0.016437608748674393,0.5928897857666016,0.41291344165802,-0.013388565741479397,0.589004397392273,0.4105510711669922,-0.008805465884506702,0.6125911474227905,0.397676944732666,-0.02133597619831562,0.619568407535553,0.3941890001296997,-0.01972167007625103,0.6254859566688538,0.396881639957428,-0.01541867759078741,0.6296706795692444,0.4000917077064514,-0.010628877207636833,0.6329646110534668,0.4026786684989929,-0.005288350395858288,0.5930927395820618,0.4018959403038025,-0.014032541774213314,0.6051934361457825,0.39463967084884644,-0.020951278507709503,0.5982552170753479,0.39805343747138977,-0.017891542986035347,0.5930927395820618,0.4018959403038025,-0.014032541774213314,0.5890719294548035,0.40510761737823486,-0.009487072005867958,0.5861037373542786,0.40812885761260986,-0.004742365330457687,0.5881999135017395,0.4074128270149231,-0.006540277972817421,0.5918283462524414,0.4061419367790222,-0.008835800923407078,0.5955522656440735,0.40516555309295654,-0.011775236576795578,0.6060481667518616,0.40457332134246826,-0.015944411978125572,0.6122207045555115,0.40510493516921997,-0.016109200194478035,0.6178571581840515,0.4041232168674469,-0.01476749312132597,0.6227414011955261,0.4034091532230377,-0.012059195898473263,0.6300050020217896,0.40401262044906616,-0.005403792951256037,0.6335002779960632,0.40485528111457825,-0.0026154816150665283,0.5956373810768127,0.40502122044563293,-0.011246723122894764,0.6004987955093384,0.40415260195732117,-0.013446868397295475,0.6060857176780701,0.40428096055984497,-0.015155745670199394,0.6122308969497681,0.4048994779586792,-0.015322152525186539,0.6178363561630249,0.4038834273815155,-0.014023014344274998,0.6226993799209595,0.40325692296028137,-0.011423011310398579,0.6279277205467224,0.4054170548915863,-0.010171720758080482,0.6335002779960632,0.40485528111457825,-0.0026154816150665283,0.6768980622291565,0.3156259059906006,0.07805175334215164,0.5313073396682739,0.3220802843570709,0.06637835502624512,0.6123545169830322,0.4507380723953247,-0.012736652977764606,0.5620893239974976,0.41400811076164246,0.005205212626606226,0.5580482482910156,0.3432108759880066,0.0012602118076756597
ssirt0360.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6123884916305542,0.41768091917037964,-0.01868005469441414,0.6189963817596436,0.41683489084243774,-0.01758994162082672,0.6248496770858765,0.4143652319908142,-0.014600320719182491,0.6294292211532593,0.41106799244880676,-0.010762927122414112,0.6326594352722168,0.4085237979888916,-0.0052682929672300816,0.6351644396781921,0.4058447778224945,-0.000301701802527532,0.6052520275115967,0.4173216223716736,-0.018958380445837975,0.5986191630363464,0.41537436842918396,-0.017239674925804138,0.5928816199302673,0.4125771224498749,-0.014230172149837017,0.5887659192085266,0.41046565771102905,-0.009601222351193428,0.6127707958221436,0.39705488085746765,-0.021250572055578232,0.6196487545967102,0.3938499689102173,-0.01956425979733467,0.625579833984375,0.39680352807044983,-0.01522646564990282,0.6296609044075012,0.4002859890460968,-0.010562865994870663,0.6327967047691345,0.40311190485954285,-0.005348267965018749,0.5928800106048584,0.40197646617889404,-0.014416785910725594,0.6053953766822815,0.39427825808525085,-0.02095777541399002,0.5981948971748352,0.39798781275749207,-0.01804327592253685,0.5928800106048584,0.40197646617889404,-0.014416785910725594,0.5887143611907959,0.4052219092845917,-0.010051843710243702,0.5856742262840271,0.40817922353744507,-0.005451806355267763,0.5877830982208252,0.40756627917289734,-0.00724416971206665,0.5914917588233948,0.4064391851425171,-0.009595680050551891,0.5953447222709656,0.4055264890193939,-0.012490956112742424,0.6061028838157654,0.40480566024780273,-0.016476813703775406,0.612287163734436,0.40517720580101013,-0.016548924148082733,0.6178533434867859,0.40439265966415405,-0.015152422711253166,0.6226732730865479,0.4038575291633606,-0.012413312681019306,0.629767894744873,0.40459227561950684,-0.00571462232619524,0.6331571936607361,0.4053856134414673,-0.0028215162456035614,0.5954058170318604,0.40548449754714966,-0.011540575884282589,0.6004371643066406,0.4046824276447296,-0.013543824665248394,0.6061509847640991,0.4047294855117798,-0.015100689604878426,0.6123064160346985,0.4051578640937805,-0.015153743326663971,0.6178373098373413,0.4043552875518799,-0.013799317181110382,0.622641384601593,0.40387094020843506,-0.011234922334551811,0.627714991569519,0.4057348072528839,-0.010563651099801064,0.6331571936607361,0.4053856134414673,-0.0028215162456035614,0.6766705513000488,0.31719449162483215,0.0791454017162323,0.5308306813240051,0.32120466232299805,0.06609082967042923,0.6120900511741638,0.44957634806632996,-0.01331258099526167,0.5614474415779114,0.4139381945133209,0.0045752315782010555,0.5575152039527893,0.34358686208724976,0.000980359734967351
ssirt0360.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6124317049980164,0.4186299741268158,-0.01846923492848873,0.6191275119781494,0.4177398085594177,-0.017380189150571823,0.6250499486923218,0.4150109887123108,-0.014426687732338905,0.6296391487121582,0.4113619923591614,-0.010624341666698456,0.6328253746032715,0.408578097820282,-0.005175122059881687,0.6352666020393372,0.405806303024292,-0.00022134625760372728,0.6052893996238708,0.4181722402572632,-0.01878293976187706,0.5987161993980408,0.4159053564071655,-0.017146190628409386,0.593125581741333,0.4127165973186493,-0.014199302531778812,0.5891880989074707,0.4103560745716095,-0.009644764475524426,0.6127621531486511,0.3971906304359436,-0.021244844421744347,0.6196506023406982,0.39396384358406067,-0.019528880715370178,0.6255825757980347,0.39685699343681335,-0.015169736929237843,0.6296870708465576,0.40026772022247314,-0.010500786826014519,0.6328631639480591,0.40304893255233765,-0.005282842554152012,0.5932065844535828,0.4017028212547302,-0.014483911916613579,0.6054164171218872,0.39428311586380005,-0.02096763253211975,0.5983704924583435,0.3977821469306946,-0.018083646893501282,0.5932065844535828,0.4017028212547302,-0.014483911916613579,0.5891786217689514,0.40495046973228455,-0.010137292556464672,0.5862709283828735,0.40796536207199097,-0.005532887764275074,0.5883620977401733,0.40730151534080505,-0.00731734000146389,0.5919813513755798,0.40610432624816895,-0.009640838019549847,0.5957157015800476,0.4051997661590576,-0.012493730522692204,0.6062207221984863,0.4046974778175354,-0.01640467531979084,0.6123135685920715,0.4051760733127594,-0.016448380425572395,0.6178731918334961,0.40432167053222656,-0.015041565522551537,0.6227014064788818,0.40370047092437744,-0.01230792235583067,0.6298162937164307,0.4044300317764282,-0.005636740010231733,0.6332395076751709,0.4053240418434143,-0.002753549488261342,0.5957931280136108,0.40512844920158386,-0.011586868204176426,0.6006866693496704,0.40435928106307983,-0.013567937538027763,0.6062853932380676,0.4045075476169586,-0.015094385482370853,0.6123586893081665,0.4050649404525757,-0.015123091638088226,0.6178839206695557,0.4042101502418518,-0.013753063045442104,0.6226921081542969,0.4036882817745209,-0.011186189949512482,0.6278047561645508,0.40569210052490234,-0.010446308180689812,0.6332395076751709,0.4053240418434143,-0.002753549488261342,0.6766747832298279,0.31716984510421753,0.0793236643075943,0.5306267738342285,0.32126352190971375,0.06583733856678009,0.612443208694458,0.4494827389717102,-0.013077274896204472,0.5615434646606445,0.4140881597995758,0.004511049948632717,0.5575464367866516,0.34368324279785156,0.0008252389379777014
ssirt0360.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6124321222305298,0.41857221722602844,-0.01847074367105961,0.6191368103027344,0.41770514845848083,-0.017370417714118958,0.6250647902488708,0.415032297372818,-0.014408293180167675,0.6296598315238953,0.41142722964286804,-0.010600694455206394,0.6328451037406921,0.4086562395095825,-0.005147186107933521,0.6352706551551819,0.4058932662010193,-0.00019895043806172907,0.6052923202514648,0.41813334822654724,-0.01879473589360714,0.5987260341644287,0.41592711210250854,-0.017169062048196793,0.5931425094604492,0.41279858350753784,-0.014228221960365772,0.5892183780670166,0.41046589612960815,-0.009684091433882713,0.6127207279205322,0.3972104787826538,-0.021267052739858627,0.6196161508560181,0.39395660161972046,-0.0195386353880167,0.6255680322647095,0.39684635400772095,-0.015168874524533749,0.6296892762184143,0.4002799987792969,-0.010486614890396595,0.6328728199005127,0.40309104323387146,-0.005258359480649233,0.593208372592926,0.40171241760253906,-0.014528095722198486,0.6053768992424011,0.3942701518535614,-0.02099834568798542,0.5983511805534363,0.3977624177932739,-0.018125807866454124,0.593208372592926,0.40171241760253906,-0.014528095722198486,0.5892037749290466,0.4050140380859375,-0.010182990692555904,0.586321234703064,0.4080911874771118,-0.005586330778896809,0.5884099006652832,0.40740349888801575,-0.00736090075224638,0.592016339302063,0.40615764260292053,-0.00967425387352705,0.5957388281822205,0.40520524978637695,-0.012522214092314243,0.606212854385376,0.4046386778354645,-0.01642506569623947,0.6122964024543762,0.40511831641197205,-0.016459768638014793,0.6178622841835022,0.4042646884918213,-0.015042419545352459,0.6226959824562073,0.40365907549858093,-0.012299049645662308,0.6298196315765381,0.40445491671562195,-0.005612162873148918,0.6332377791404724,0.40538445115089417,-0.0027307732962071896,0.595819354057312,0.40512096881866455,-0.011638724245131016,0.6006940603256226,0.404312402009964,-0.013622980564832687,0.6062767505645752,0.40445226430892944,-0.015146099030971527,0.6123398542404175,0.4050165116786957,-0.015166034922003746,0.6178719401359558,0.40415629744529724,-0.013786114752292633,0.6226856112480164,0.4036356806755066,-0.011207183822989464,0.627808153629303,0.40570923686027527,-0.010427582077682018,0.6332377791404724,0.40538445115089417,-0.0027307732962071896,0.676416277885437,0.3174087405204773,0.07935939729213715,0.5305860638618469,0.3212525546550751,0.06565798074007034,0.6124283075332642,0.4494900107383728,-0.013112534768879414,0.5614767670631409,0.41408300399780273,0.004414718598127365,0.5574971437454224,0.34363797307014465,0.0007623218116350472
ssirt0360.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6121935248374939,0.4182107746601105,-0.01845378242433071,0.6189383268356323,0.4173617362976074,-0.017348911613225937,0.6248706579208374,0.41475483775138855,-0.014341983944177628,0.6294282078742981,0.411226361989975,-0.010521214455366135,0.6325333118438721,0.40849000215530396,-0.005079451948404312,0.6348803639411926,0.4057718515396118,-0.0001692227233434096,0.6050255298614502,0.4177568852901459,-0.018757402896881104,0.5984653234481812,0.41558581590652466,-0.017077907919883728,0.5929260849952698,0.41249406337738037,-0.014114975929260254,0.5890824198722839,0.4101528525352478,-0.009572234004735947,0.6126018166542053,0.39676952362060547,-0.02133750729262829,0.6194649934768677,0.3935287594795227,-0.019614141434431076,0.6253769397735596,0.39649462699890137,-0.015240075998008251,0.6294429898262024,0.3999868929386139,-0.010512282140552998,0.6325596570968628,0.4028744101524353,-0.005247056018561125,0.593110978603363,0.4013264775276184,-0.014525397680699825,0.6052896976470947,0.3938151001930237,-0.021065087988972664,0.5982570648193359,0.39734628796577454,-0.018180420622229576,0.593110978603363,0.4013264775276184,-0.014525397680699825,0.5891244411468506,0.4046567678451538,-0.010130795650184155,0.5862703919410706,0.4077826142311096,-0.0055070361122488976,0.5883601903915405,0.40708476305007935,-0.007267457898706198,0.5919489860534668,0.40581411123275757,-0.009555915370583534,0.5956419110298157,0.4048403203487396,-0.012415988370776176,0.6060458421707153,0.40424954891204834,-0.016368422657251358,0.6121137142181396,0.4047548174858093,-0.01642189547419548,0.6176704168319702,0.403910756111145,-0.015000401064753532,0.6224566102027893,0.4033553898334503,-0.012239452451467514,0.6294712424278259,0.40426814556121826,-0.005528388544917107,0.6328462362289429,0.40525180101394653,-0.002679556142538786,0.5957664251327515,0.40472400188446045,-0.011671113781630993,0.6006089448928833,0.4038882851600647,-0.013711967505514622,0.6061506867408752,0.4040237069129944,-0.015272115357220173,0.6121832132339478,0.4046129584312439,-0.01530726533383131,0.6176801323890686,0.40376585721969604,-0.013923592865467072,0.6224285364151001,0.40329813957214355,-0.011313243769109249,0.627530574798584,0.4054926037788391,-0.010355343110859394,0.6328462362289429,0.40525180101394653,-0.002679556142538786,0.6761612892150879,0.31757664680480957,0.07921892404556274,0.530421793460846,0.3213227689266205,0.06556916236877441,0.6124166250228882,0.4496121406555176,-0.01311023160815239,0.5612666010856628,0.41370680928230286,0.004405380692332983,0.5571994781494141,0.34310728311538696,0.0007399587193503976
ssirt0360.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6121817827224731,0.4180833101272583,-0.018355587497353554,0.6189049482345581,0.4172329008579254,-0.01725541613996029,0.6248263716697693,0.41462862491607666,-0.014277186244726181,0.6293933391571045,0.411113977432251,-0.010473929345607758,0.6325243711471558,0.4083980619907379,-0.005047598388046026,0.6349087953567505,0.40569642186164856,-0.00014007976278662682,0.6050401926040649,0.41761472821235657,-0.018668323755264282,0.598517119884491,0.4154335558414459,-0.017021628096699715,0.5930171012878418,0.4123515486717224,-0.014080584049224854,0.589190661907196,0.41002804040908813,-0.009557296521961689,0.6125714182853699,0.3968072533607483,-0.02128719352185726,0.6194329857826233,0.39358019828796387,-0.01956196501851082,0.6253554224967957,0.39653393626213074,-0.015189720317721367,0.6294299960136414,0.4000018835067749,-0.01047250721603632,0.6325612664222717,0.4028525650501251,-0.005216807126998901,0.5931558609008789,0.40131840109825134,-0.014499456621706486,0.6052679419517517,0.39386364817619324,-0.021016445010900497,0.5982622504234314,0.3973763585090637,-0.018138134852051735,0.5931558609008789,0.40131840109825134,-0.014499456621706486,0.5892091393470764,0.40460434556007385,-0.010119211860001087,0.5863792896270752,0.40768206119537354,-0.005502727348357439,0.5884662866592407,0.4069933295249939,-0.007262404542416334,0.5920477509498596,0.4057543873786926,-0.009547770023345947,0.5957121849060059,0.40480881929397583,-0.012395896017551422,0.6060531139373779,0.40427857637405396,-0.016322307288646698,0.612101137638092,0.4047892093658447,-0.016368785873055458,0.6176482439041138,0.4039456248283386,-0.014949091710150242,0.6224349737167358,0.4033704996109009,-0.012197775766253471,0.6294637322425842,0.4042263627052307,-0.005505273584276438,0.6328697800636292,0.40518730878829956,-0.002655660267919302,0.5958256125450134,0.4047025442123413,-0.011636296287178993,0.6006398797035217,0.40389567613601685,-0.013660207390785217,0.6061577200889587,0.4040473401546478,-0.015207101590931416,0.6121717691421509,0.4046366512775421,-0.01523538213223219,0.6176623702049255,0.40379902720451355,-0.013854139484465122,0.6224132776260376,0.4033244252204895,-0.011254211887717247,0.6275073885917664,0.4054441452026367,-0.01031472533941269,0.6328697800636292,0.40518730878829956,-0.002655660267919302,0.6762393712997437,0.3173571825027466,0.07925201952457428,0.5303627252578735,0.32124921679496765,0.06549287587404251,0.6123288869857788,0.4497208595275879,-0.012983355671167374,0.5612649917602539,0.41382625699043274,0.004428367130458355,0.5571698546409607,0.3432058095932007,0.0007115689222700894
ssirt0360.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6118829250335693,0.41650867462158203,-0.018784180283546448,0.6184470057487488,0.4156915545463562,-0.017700111493468285,0.6242495179176331,0.41327834129333496,-0.01469326764345169,0.6287297606468201,0.40993136167526245,-0.010868643410503864,0.631824254989624,0.4072263836860657,-0.0054307053796947,0.6341773271560669,0.404441237449646,-0.0005107410252094269,0.6047331094741821,0.4161217212677002,-0.019056042656302452,0.5981319546699524,0.4141920804977417,-0.01733248308300972,0.5924487709999084,0.41144561767578125,-0.014348617754876614,0.588417112827301,0.4093382954597473,-0.009786410257220268,0.612084150314331,0.39637935161590576,-0.021556979045271873,0.6188457608222961,0.3929247260093689,-0.019859077408909798,0.6245936155319214,0.39570289850234985,-0.015528477728366852,0.6286253929138184,0.39902615547180176,-0.010816031135618687,0.631746768951416,0.40173864364624023,-0.00556762982159853,0.592562735080719,0.4009288549423218,-0.014680798165500164,0.6047788262367249,0.3934173882007599,-0.021249044686555862,0.5977908968925476,0.3970339000225067,-0.018345708027482033,0.592562735080719,0.4009288549423218,-0.014680798165500164,0.5884367823600769,0.4041246175765991,-0.010294586420059204,0.5853894948959351,0.407066285610199,-0.005698496475815773,0.5874477028846741,0.406398743391037,-0.007461238652467728,0.5911157131195068,0.4051853120326996,-0.009742426685988903,0.594921350479126,0.404194176197052,-0.012602063827216625,0.6055256128311157,0.4033573269844055,-0.016588155180215836,0.6116794347763062,0.4037938714027405,-0.01667460799217224,0.6171683073043823,0.40293431282043457,-0.01527596265077591,0.6219096779823303,0.40238156914711,-0.012529161758720875,0.6288788318634033,0.40314772725105286,-0.0058401795104146,0.6322015523910522,0.4039592444896698,-0.003006220096722245,0.594992995262146,0.4041280746459961,-0.01188183669000864,0.5999337434768677,0.40324026346206665,-0.013940626755356789,0.6055539846420288,0.40328049659729004,-0.015529411844909191,0.61167311668396,0.40379098057746887,-0.01559312455356121,0.61711585521698,0.40286487340927124,-0.01423228345811367,0.6218385100364685,0.4023192524909973,-0.011634629219770432,0.6269248127937317,0.40439245104789734,-0.010672423988580704,0.6322015523910522,0.4039592444896698,-0.003006220096722245,0.676087498664856,0.3172864615917206,0.0791051983833313,0.5304481387138367,0.32086828351020813,0.06588703393936157,0.61149001121521,0.4488241672515869,-0.013515124097466469,0.5606426000595093,0.4125959277153015,0.004249383695423603,0.5566507577896118,0.34188172221183777,0.0008794463938102126
ssirt0360.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6115198135375977,0.41702067852020264,-0.018711473792791367,0.6181461811065674,0.4161136746406555,-0.017681870609521866,0.6239315271377563,0.4134759306907654,-0.014784283936023712,0.6283339262008667,0.40995609760284424,-0.011054539121687412,0.6313284635543823,0.407222181558609,-0.005731903947889805,0.6335893869400024,0.40446773171424866,-0.0008709155954420567,0.6043869256973267,0.41661354899406433,-0.018972745165228844,0.5978341102600098,0.41451188921928406,-0.017290711402893066,0.5922728776931763,0.4115198850631714,-0.01435662992298603,0.5883826613426208,0.4092506468296051,-0.00986233726143837,0.611799955368042,0.3952538073062897,-0.021698778495192528,0.6185425519943237,0.39194560050964355,-0.020020708441734314,0.6243414282798767,0.3949991762638092,-0.015746723860502243,0.6283060312271118,0.3985963761806488,-0.01109717134386301,0.6313169002532959,0.40155524015426636,-0.005908612627536058,0.5924404859542847,0.4003594219684601,-0.014760683290660381,0.6045661568641663,0.39240139722824097,-0.021338455379009247,0.5975742936134338,0.39622992277145386,-0.018417786806821823,0.5924404859542847,0.4003594219684601,-0.014760683290660381,0.5884327292442322,0.4037548303604126,-0.01038939319550991,0.5855158567428589,0.40689194202423096,-0.005785192362964153,0.5876060128211975,0.40620875358581543,-0.007569377776235342,0.5912202596664429,0.40496301651000977,-0.009814192540943623,0.5949236750602722,0.4040031135082245,-0.01263922918587923,0.6053068041801453,0.40328091382980347,-0.016597570851445198,0.611350417137146,0.403688907623291,-0.016704654321074486,0.6167992353439331,0.40284276008605957,-0.015348679386079311,0.6214741468429565,0.40227317810058594,-0.01266174390912056,0.6282821297645569,0.40303993225097656,-0.0061136530712246895,0.6315761804580688,0.4039524495601654,-0.003347140271216631,0.595047116279602,0.4039207398891449,-0.012015373446047306,0.5998890399932861,0.4030357599258423,-0.0140755670145154,0.6054092049598694,0.4030455946922302,-0.015668410807847977,0.6113970279693604,0.4035024046897888,-0.015757547691464424,0.6167731881141663,0.40266090631484985,-0.014438963495194912,0.6214156746864319,0.40219348669052124,-0.011888173408806324,0.6264345049858093,0.4043172001838684,-0.01085243932902813,0.6315761804580688,0.4039524495601654,-0.003347140271216631,0.6761656403541565,0.3169982433319092,0.07872696965932846,0.5300819277763367,0.3209382891654968,0.0661950409412384,0.6113373041152954,0.4490133821964264,-0.013378138653934002,0.5605669021606445,0.41284364461898804,0.004308186937123537,0.5564854145050049,0.3420107960700989,0.0010449421824887395
ssirt0360.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6111481785774231,0.41687726974487305,-0.018686091527342796,0.6178410053253174,0.41595274209976196,-0.01767244189977646,0.6236844062805176,0.41331446170806885,-0.014812933281064034,0.6281359195709229,0.4097985625267029,-0.011122772470116615,0.6311773061752319,0.40707939863204956,-0.00585522036999464,0.633461058139801,0.4043677747249603,-0.0010196329094469547,0.6040075421333313,0.41651031374931335,-0.018948324024677277,0.5974717736244202,0.4144771099090576,-0.017284385859966278,0.5919790863990784,0.4115598201751709,-0.01437294576317072,0.5881686210632324,0.40937256813049316,-0.009913437999784946,0.6113019585609436,0.3946859836578369,-0.021774668246507645,0.6180932521820068,0.39146581292152405,-0.020101483911275864,0.6240473985671997,0.3945657014846802,-0.015852250158786774,0.6281228065490723,0.3982626497745514,-0.011219123378396034,0.6311949491500854,0.40133658051490784,-0.00605386309325695,0.592033863067627,0.4001316726207733,-0.014816183596849442,0.6040696501731873,0.3919420540332794,-0.021396875381469727,0.5970940589904785,0.3958280086517334,-0.018473418429493904,0.592033863067627,0.4001316726207733,-0.014816183596849442,0.5881390571594238,0.40374764800071716,-0.010448772460222244,0.5853657722473145,0.4071008265018463,-0.005846933461725712,0.5874640941619873,0.40632563829421997,-0.007635668385773897,0.5910353660583496,0.4049031138420105,-0.009860322810709476,0.5946685671806335,0.4038277566432953,-0.012664735317230225,0.6049145460128784,0.4029197692871094,-0.016607217490673065,0.6109212636947632,0.40327104926109314,-0.016717486083507538,0.6164177656173706,0.4024191200733185,-0.015372607856988907,0.6211487650871277,0.40186330676078796,-0.012707727961242199,0.6280745267868042,0.40276744961738586,-0.0062228417955338955,0.6314152479171753,0.4038054347038269,-0.003487036097794771,0.5948092937469482,0.4037558436393738,-0.01209893636405468,0.5995706915855408,0.4027407765388489,-0.014161894097924232,0.6050389409065247,0.4026630222797394,-0.015758778899908066,0.610992968082428,0.4030833840370178,-0.01585368812084198,0.6164199113845825,0.4022480547428131,-0.014547053724527359,0.6211211681365967,0.4018195867538452,-0.012009935453534126,0.6261761784553528,0.4040173590183258,-0.010918297804892063,0.6314152479171753,0.4038054347038269,-0.003487036097794771,0.6761879324913025,0.31684964895248413,0.07860710471868515,0.5298702716827393,0.32077187299728394,0.06626066565513611,0.6108716130256653,0.4493563175201416,-0.013327754102647305,0.5603011250495911,0.4127325117588043,0.0042936429381370544,0.5562396049499512,0.3417264223098755,0.0010683356085792184
ssirt0360.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6098872423171997,0.4201277494430542,-0.018805833533406258,0.6165379285812378,0.4193382263183594,-0.01784922368824482,0.6222807765007019,0.4163849949836731,-0.015035299584269524,0.6265646815299988,0.4122306704521179,-0.011389268562197685,0.6293810606002808,0.408971905708313,-0.006185889709740877,0.63149493932724,0.40584155917167664,-0.0014068953460082412,0.6028560400009155,0.4193173944950104,-0.019006306305527687,0.5965347290039062,0.4163754880428314,-0.0172776747494936,0.5912383198738098,0.41239047050476074,-0.01434407476335764,0.5875869393348694,0.4093831181526184,-0.0098691675812006,0.6099767684936523,0.39371389150619507,-0.0218775924295187,0.616596519947052,0.390390545129776,-0.020264090970158577,0.6225307583808899,0.39420050382614136,-0.016093363985419273,0.6265013217926025,0.3985292315483093,-0.011501720175147057,0.6294265985488892,0.40214967727661133,-0.006397271994501352,0.5911049842834473,0.39892739057540894,-0.014757252298295498,0.6029097437858582,0.3903636336326599,-0.021434767171740532,0.5960016250610352,0.3943880498409271,-0.018459023907780647,0.5911049842834473,0.39892739057540894,-0.014757252298295498,0.5874117612838745,0.4027646780014038,-0.01035825815051794,0.5848673582077026,0.40650445222854614,-0.0057698884047567844,0.5869232416152954,0.40579837560653687,-0.0075857313349843025,0.5904218554496765,0.4044649600982666,-0.009801418520510197,0.593948245048523,0.40339571237564087,-0.012616781517863274,0.6038485169410706,0.4028525650501251,-0.016630157828330994,0.6096785068511963,0.40358293056488037,-0.016802027821540833,0.6150544285774231,0.4028554856777191,-0.01550864428281784,0.6196472644805908,0.4025501012802124,-0.012889966368675232,0.626300573348999,0.40405914187431335,-0.006502120289951563,0.6294583678245544,0.405254065990448,-0.0038238351698964834,0.5939822793006897,0.403213232755661,-0.012140542268753052,0.5985677242279053,0.4024445712566376,-0.014255104586482048,0.6038692593574524,0.4027504324913025,-0.015911046415567398,0.6097065806388855,0.40355658531188965,-0.016068609431385994,0.615040123462677,0.4028106927871704,-0.014814656227827072,0.6196100115776062,0.4024658203125,-0.01230674423277378,0.6245660781860352,0.40544798970222473,-0.011148730292916298,0.6294583678245544,0.405254065990448,-0.0038238351698964834,0.6754374504089355,0.3184816241264343,0.07784280925989151,0.5292710065841675,0.3214195966720581,0.06660156697034836,0.6094583868980408,0.4512518644332886,-0.013518936932086945,0.5590695738792419,0.4130285680294037,0.004475889261811972,0.5552672147750854,0.3410666882991791,0.0014863454271107912
