fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0147.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6179987788200378,0.39547017216682434,-0.0171107966452837,0.6258617043495178,0.3942265212535858,-0.016191402450203896,0.6327247619628906,0.39091649651527405,-0.013062650337815285,0.6380155086517334,0.3864935040473938,-0.008980795741081238,0.6416615843772888,0.3829624354839325,-0.003186743939295411,0.6444336771965027,0.3795774579048157,0.001744130509905517,0.6096500158309937,0.3950715661048889,-0.01704254373908043,0.602041482925415,0.3926263153553009,-0.014697428792715073,0.5956175327301025,0.3891221880912781,-0.01114615984261036,0.5911069512367249,0.38646671175956726,-0.005878832656890154,0.6181061863899231,0.37148913741111755,-0.02160174585878849,0.6261594891548157,0.36791643500328064,-0.020161624997854233,0.6332522034645081,0.3706839680671692,-0.015535194426774979,0.6380515098571777,0.3740781545639038,-0.010171251371502876,0.641704797744751,0.3768385052680969,-0.004130451008677483,0.5955527424812317,0.37696194648742676,-0.01251525990664959,0.6095123291015625,0.36881163716316223,-0.021007120609283447,0.6013714671134949,0.3727017045021057,-0.017214292660355568,0.5955527424812317,0.37696194648742676,-0.01251525990664959,0.5910385251045227,0.38053184747695923,-0.007052783388644457,0.5877540111541748,0.38381966948509216,-0.0014717776793986559,0.5901481509208679,0.383081316947937,-0.003588021732866764,0.5944547057151794,0.3818683624267578,-0.006255893036723137,0.5986689329147339,0.38093477487564087,-0.009781143628060818,0.6106112599372864,0.38038915395736694,-0.01488151028752327,0.6176254749298096,0.3807140290737152,-0.01533909235149622,0.6241039633750916,0.379557341337204,-0.014077562838792801,0.6296811103820801,0.3785603940486908,-0.01120374258607626,0.6379016041755676,0.37863537669181824,-0.0038649816997349262,0.6420260071754456,0.3791950047016144,-0.000829948578029871,0.5988072752952576,0.3808824121952057,-0.00933570135384798,0.6044026613235474,0.38008981943130493,-0.012040109373629093,0.6108191609382629,0.38016068935394287,-0.01418404933065176,0.6178346872329712,0.38056597113609314,-0.014622419141232967,0.6242741346359253,0.3794429302215576,-0.013410774990916252,0.6298184394836426,0.3785695433616638,-0.01065656915307045,0.6356603503227234,0.3803592324256897,-0.009035654366016388,0.6420260071754456,0.3791950047016144,-0.000829948578029871,0.69086754322052,0.27585431933403015,0.08271537721157074,0.5306762456893921,0.28519436717033386,0.07450192421674728,0.6174490451812744,0.43048298358917236,-0.010303444229066372,0.5625935792922974,0.38919004797935486,0.009774116799235344,0.557506263256073,0.3125848174095154,0.002836315194144845
ssirt0147.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6177188158035278,0.3950272500514984,-0.018758922815322876,0.6253330707550049,0.3937073051929474,-0.01791953854262829,0.6317571401596069,0.39030301570892334,-0.014905956573784351,0.6364656686782837,0.3859938979148865,-0.010891192592680454,0.6396059989929199,0.38277190923690796,-0.00513823376968503,0.6420295238494873,0.37980926036834717,-0.00011850635928567499,0.609589159488678,0.39460334181785583,-0.018676549196243286,0.6021890044212341,0.39215487241744995,-0.01637115515768528,0.5960707068443298,0.3886982202529907,-0.012848148122429848,0.5918395519256592,0.38612061738967896,-0.007580828852951527,0.6180503964424133,0.3711279034614563,-0.022835996001958847,0.6256676912307739,0.36798882484436035,-0.02138119377195835,0.632124662399292,0.37118011713027954,-0.0168534517288208,0.6364008188247681,0.37461885809898376,-0.011658938601613045,0.6396039128303528,0.3772604465484619,-0.005823822692036629,0.5963462591171265,0.3767687678337097,-0.01378841046243906,0.6098520755767822,0.3684907555580139,-0.022145746275782585,0.6019850969314575,0.3725016117095947,-0.01837850920855999,0.5963462591171265,0.3767687678337097,-0.01378841046243906,0.5919570922851562,0.38031676411628723,-0.008444825187325478,0.5887497663497925,0.38360652327537537,-0.003021985525265336,0.5911232829093933,0.3828970789909363,-0.005165100563317537,0.5952662825584412,0.38157033920288086,-0.0078095728531479836,0.5992882251739502,0.3806312382221222,-0.011266402900218964,0.610663115978241,0.38013291358947754,-0.016298048198223114,0.6173912286758423,0.38047441840171814,-0.016791140660643578,0.6235266923904419,0.3793896436691284,-0.015584859997034073,0.6286298036575317,0.37847626209259033,-0.012787124142050743,0.6358892917633057,0.3786957859992981,-0.005648516584187746,0.6396467089653015,0.3794565498828888,-0.002672228729352355,0.5995111465454102,0.38050177693367004,-0.010768421925604343,0.6048317551612854,0.3795422315597534,-0.013424068689346313,0.6109405755996704,0.3794562518596649,-0.015550696291029453,0.617634117603302,0.3798573613166809,-0.01602529175579548,0.6236804127693176,0.3789299726486206,-0.014860400930047035,0.6287375092506409,0.37838226556777954,-0.012179331853985786,0.6341079473495483,0.3802099823951721,-0.010774309746921062,0.6396467089653015,0.3794565498828888,-0.002672228729352355,0.690649688243866,0.27947890758514404,0.08321624994277954,0.5302938222885132,0.287267804145813,0.07573167979717255,0.6163308024406433,0.43041837215423584,-0.012413963675498962,0.5617015957832336,0.38926634192466736,0.008494999259710312,0.5569245219230652,0.31252121925354004,0.0030982380267232656
ssirt0147.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6179115176200867,0.3952142298221588,-0.01810779608786106,0.6254717707633972,0.39394205808639526,-0.01730070449411869,0.631913423538208,0.39049047231674194,-0.014375648461282253,0.6366958022117615,0.38607847690582275,-0.010448076762259007,0.6399643421173096,0.38275134563446045,-0.00481576519086957,0.642522931098938,0.379617303609848,0.00010482654033694416,0.6098207235336304,0.39467138051986694,-0.018033083528280258,0.6024264693260193,0.3920111060142517,-0.015781179070472717,0.5962525606155396,0.3883777856826782,-0.012322197668254375,0.5918799638748169,0.38572365045547485,-0.007150979246944189,0.6181554794311523,0.3710000514984131,-0.02260100282728672,0.6257845759391785,0.36781805753707886,-0.021160267293453217,0.6323725581169128,0.3709433674812317,-0.01664799638092518,0.6367557644844055,0.37439221143722534,-0.011472505517303944,0.6400492191314697,0.37705305218696594,-0.005640565417706966,0.5963013768196106,0.3765490651130676,-0.013511688448488712,0.6099467277526855,0.36840182542800903,-0.021892784163355827,0.6020170450210571,0.3723549246788025,-0.01810818538069725,0.5963013768196106,0.3765490651130676,-0.013511688448488712,0.5918614864349365,0.37999221682548523,-0.00815542135387659,0.588606595993042,0.38314807415008545,-0.002677260199561715,0.5909506678581238,0.38241496682167053,-0.004824777599424124,0.5951353311538696,0.3811829090118408,-0.007442197296768427,0.5992078185081482,0.3802741467952728,-0.010889527387917042,0.6107648611068726,0.37996745109558105,-0.015907496213912964,0.6175444722175598,0.38039612770080566,-0.016402017325162888,0.6237108111381531,0.37930750846862793,-0.015214458107948303,0.6289008259773254,0.3783565163612366,-0.012448659166693687,0.6363429427146912,0.3785291016101837,-0.005371860694140196,0.6401824951171875,0.3792036175727844,-0.0024352590553462505,0.5993844270706177,0.3802735209465027,-0.010470997542142868,0.6048102378845215,0.37944066524505615,-0.013131264597177505,0.6110241413116455,0.3794803321361542,-0.015254237689077854,0.6177940368652344,0.37995094060897827,-0.01572984643280506,0.6239045262336731,0.3789826035499573,-0.014587999321520329,0.6290515661239624,0.3783378303050995,-0.011933778412640095,0.6344262957572937,0.38012418150901794,-0.010417192243039608,0.6401824951171875,0.3792036175727844,-0.0024352590553462505,0.6903069019317627,0.2788684368133545,0.08276291191577911,0.5306304693222046,0.28769516944885254,0.07550083845853806,0.6166824102401733,0.4307255446910858,-0.011472886428236961,0.5623164176940918,0.3897262513637543,0.008946273475885391,0.5572952628135681,0.31337085366249084,0.003161060158163309
ssirt0147.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6180184483528137,0.3952263295650482,-0.01803305745124817,0.6256309151649475,0.3939617872238159,-0.017244521528482437,0.6321508288383484,0.39049577713012695,-0.014337876811623573,0.6370211243629456,0.3860527276992798,-0.010420582257211208,0.6403745412826538,0.38267993927001953,-0.004800248891115189,0.6430084109306335,0.3794913589954376,0.00011633258691290393,0.6098996996879578,0.39470174908638,-0.017947107553482056,0.6024714112281799,0.39204075932502747,-0.01569669507443905,0.5962703824043274,0.3883906900882721,-0.012235481292009354,0.5918757915496826,0.3857229948043823,-0.007059779018163681,0.6180738806724548,0.3711107671260834,-0.02254520170390606,0.6257274150848389,0.36799532175064087,-0.021120522171258926,0.6324130892753601,0.3710952699184418,-0.016622988507151604,0.6369373202323914,0.3744708001613617,-0.011460088193416595,0.640381932258606,0.377034068107605,-0.005637956317514181,0.5962640643119812,0.37666088342666626,-0.013426185585558414,0.609850287437439,0.368585467338562,-0.02182578481733799,0.6019640564918518,0.37251484394073486,-0.01802593097090721,0.5962640643119812,0.37666088342666626,-0.013426185585558414,0.5918267369270325,0.38004395365715027,-0.008063728921115398,0.5885646343231201,0.3831181526184082,-0.0025822892785072327,0.5908979177474976,0.38241326808929443,-0.004734368529170752,0.5950926542282104,0.38122648000717163,-0.007365239318460226,0.5991716384887695,0.380343496799469,-0.01081790216267109,0.6107528209686279,0.37998902797698975,-0.01584550179541111,0.617561399936676,0.3803878724575043,-0.01635260321199894,0.6237950921058655,0.37930119037628174,-0.015183845534920692,0.6290788054466248,0.3783591091632843,-0.012429148890078068,0.6367261409759521,0.37848323583602905,-0.00536184199154377,0.6406619548797607,0.3791155517101288,-0.002418222837150097,0.5993464589118958,0.3803470730781555,-0.010372479446232319,0.6047788858413696,0.3795108497142792,-0.013028877787292004,0.6110081672668457,0.37951746582984924,-0.015156084671616554,0.6178081035614014,0.3799693286418915,-0.015640951693058014,0.6239882707595825,0.3790026307106018,-0.014515659771859646,0.6292281150817871,0.3783724904060364,-0.011876598000526428,0.6347209811210632,0.38009098172187805,-0.010394895449280739,0.6406619548797607,0.3791155517101288,-0.002418222837150097,0.6902318000793457,0.2791512608528137,0.08276815712451935,0.5306792855262756,0.28818684816360474,0.07569320499897003,0.6166508793830872,0.4305550158023834,-0.011388355866074562,0.5621538162231445,0.3898681700229645,0.009100343100726604,0.557113766670227,0.31351354718208313,0.0032699096482247114
ssirt0147.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.617720365524292,0.39562445878982544,-0.018027080222964287,0.6253536343574524,0.3943297266960144,-0.017231101170182228,0.6318764090538025,0.39081260561943054,-0.014323433861136436,0.6367264986038208,0.3863051235675812,-0.010415112599730492,0.6400408744812012,0.3828664720058441,-0.004811667371541262,0.6426169872283936,0.3796347677707672,9.043470345204696e-05,0.6096360087394714,0.39509299397468567,-0.017954310402274132,0.6022774577140808,0.3923998177051544,-0.01572248712182045,0.5961666703224182,0.38870519399642944,-0.01228153146803379,0.5918675065040588,0.3859853744506836,-0.00713557843118906,0.6177762150764465,0.37121570110321045,-0.022587668150663376,0.6254491806030273,0.3680777847766876,-0.02115228772163391,0.6321597695350647,0.3711504340171814,-0.0166493970900774,0.6366538405418396,0.37452811002731323,-0.011476123705506325,0.6400548815727234,0.37712791562080383,-0.0056540812365710735,0.596184492111206,0.376793771982193,-0.013500983826816082,0.6095872521400452,0.3687155246734619,-0.021880662068724632,0.6017794609069824,0.3726300001144409,-0.018095925450325012,0.596184492111206,0.376793771982193,-0.013500983826816082,0.5918383598327637,0.380224347114563,-0.008146204054355621,0.5886616706848145,0.38336777687072754,-0.002673931885510683,0.590986430644989,0.3826218247413635,-0.004818825051188469,0.5951353311538696,0.3813754618167877,-0.007431431673467159,0.5991314649581909,0.38046425580978394,-0.010864587500691414,0.6105310916900635,0.3801237642765045,-0.01586480624973774,0.6172768473625183,0.3805215358734131,-0.016362877562642097,0.6234995722770691,0.3794303834438324,-0.015186230652034283,0.6287651658058167,0.3784831762313843,-0.012428420595824718,0.636347770690918,0.3786070942878723,-0.005371402483433485,0.6402681469917297,0.37924283742904663,-0.002439781092107296,0.599297821521759,0.38046005368232727,-0.010456357151269913,0.6046314835548401,0.3796162009239197,-0.01311029214411974,0.6107808947563171,0.3796343505382538,-0.015231357887387276,0.6175295114517212,0.38008469343185425,-0.01570698991417885,0.6237099170684814,0.37910157442092896,-0.014571670442819595,0.6289367079734802,0.37846046686172485,-0.011923280544579029,0.63438481092453,0.3802573084831238,-0.010386928915977478,0.6402681469917297,0.37924283742904663,-0.002439781092107296,0.6901602149009705,0.27930980920791626,0.08264459669589996,0.5305880904197693,0.2884567379951477,0.07551251351833344,0.6166015267372131,0.4311293959617615,-0.011401058174669743,0.562050998210907,0.3901831805706024,0.008976598270237446,0.5569658279418945,0.31379130482673645,0.0032115415669977665
ssirt0147.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6177080869674683,0.39569365978240967,-0.01778286136686802,0.6253576874732971,0.394383043050766,-0.01698228530585766,0.6319112181663513,0.39088693261146545,-0.014062812551856041,0.6368107795715332,0.38641059398651123,-0.010156609117984772,0.6401825547218323,0.3830023407936096,-0.004568743985146284,0.6428154706954956,0.3797648549079895,0.00029003905365243554,0.6095625162124634,0.3952164351940155,-0.017703615128993988,0.602142870426178,0.3926085829734802,-0.015445596538484097,0.595974326133728,0.38899147510528564,-0.011991014704108238,0.5916406512260437,0.3863319754600525,-0.006843067705631256,0.6178773045539856,0.37132343649864197,-0.02244269847869873,0.6256003975868225,0.3680769205093384,-0.021022431552410126,0.6323227882385254,0.371092826128006,-0.01652262918651104,0.6368361115455627,0.37450116872787476,-0.011324294842779636,0.640255868434906,0.377177357673645,-0.005477652885019779,0.5959951877593994,0.3770545423030853,-0.013298379257321358,0.609611988067627,0.3688105344772339,-0.021733544766902924,0.6016848087310791,0.372809499502182,-0.017927957698702812,0.5959951877593994,0.3770545423030853,-0.013298379257321358,0.5916001796722412,0.3805471956729889,-0.007910889573395252,0.5884048342704773,0.3837364614009857,-0.0024140530731528997,0.5907588005065918,0.38298964500427246,-0.004552521742880344,0.594922661781311,0.38173380494117737,-0.007155547384172678,0.5989730954170227,0.3807966113090515,-0.010606416501104832,0.6105247735977173,0.3803125023841858,-0.015644608065485954,0.6173331141471863,0.3806631863117218,-0.0161459818482399,0.6235722303390503,0.3795459270477295,-0.014964014291763306,0.6288618445396423,0.37858694791793823,-0.012202947400510311,0.636512815952301,0.3787379860877991,-0.0051367455162107944,0.640472412109375,0.37937116622924805,-0.0022227230947464705,0.5991324782371521,0.3808019757270813,-0.010267429985105991,0.6045355796813965,0.37992238998413086,-0.012953676283359528,0.6107616424560547,0.37990429997444153,-0.01509601715952158,0.6175706386566162,0.38031405210494995,-0.015580050647258759,0.6237789988517761,0.37928444147109985,-0.014444561675190926,0.6290386915206909,0.37860041856765747,-0.011786697432398796,0.6345073580741882,0.3803721070289612,-0.01015487127006054,0.640472412109375,0.37937116622924805,-0.0022227230947464705,0.6903750896453857,0.2790805697441101,0.08233680576086044,0.5306850075721741,0.2883145809173584,0.07544834166765213,0.6165934205055237,0.43141674995422363,-0.011118181981146336,0.5621874928474426,0.3901679217815399,0.009198484010994434,0.5571157932281494,0.3137744963169098,0.003249378642067313
ssirt0147.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6173883676528931,0.3960944414138794,-0.017359333112835884,0.6250699162483215,0.3948145806789398,-0.016584085300564766,0.6316515803337097,0.3913211226463318,-0.013710051774978638,0.6365792155265808,0.38680315017700195,-0.009833267889916897,0.6399553418159485,0.3833211064338684,-0.004281178116798401,0.6425759792327881,0.38003021478652954,0.0005547716282308102,0.6092355847358704,0.39555180072784424,-0.017285829409956932,0.601843535900116,0.39284032583236694,-0.015073335729539394,0.595712423324585,0.3891059458255768,-0.011655607260763645,0.5914093852043152,0.3863387405872345,-0.006547523662447929,0.6175190210342407,0.37099194526672363,-0.022261228412389755,0.6252524852752686,0.3678041696548462,-0.02084517851471901,0.6320821642875671,0.3709565997123718,-0.016329756006598473,0.6366303563117981,0.37451139092445374,-0.011120576411485672,0.6400550603866577,0.3773244619369507,-0.005257416982203722,0.5956827402114868,0.37691277265548706,-0.013089880347251892,0.609269917011261,0.3685278296470642,-0.02155197598040104,0.601331889629364,0.3726060390472412,-0.017732007429003716,0.5956827402114868,0.37691277265548706,-0.013089880347251892,0.5913338661193848,0.38045597076416016,-0.007683917414397001,0.5882014036178589,0.3836897015571594,-0.0021403436549007893,0.5905601382255554,0.3829428255558014,-0.0042921751737594604,0.5947447419166565,0.3817070722579956,-0.006894654128700495,0.598755955696106,0.38079842925071716,-0.010326499119400978,0.6102253794670105,0.38040998578071594,-0.0153300566598773,0.6170096397399902,0.38078123331069946,-0.01583351008594036,0.6232538819313049,0.3797162175178528,-0.014673896133899689,0.6285550594329834,0.37880080938339233,-0.011931948363780975,0.6362197995185852,0.37898778915405273,-0.004889035131782293,0.6402069330215454,0.3796220123767853,-0.0019721428398042917,0.5989159345626831,0.3808078467845917,-0.010006971657276154,0.604278028011322,0.37995341420173645,-0.012686237692832947,0.6104686260223389,0.3799419105052948,-0.01482139527797699,0.6172570586204529,0.3803488314151764,-0.015307017602026463,0.623469889163971,0.379378080368042,-0.014182012528181076,0.6287400722503662,0.37875086069107056,-0.011535068973898888,0.6342180967330933,0.38065242767333984,-0.009864657185971737,0.6402069330215454,0.3796220123767853,-0.0019721428398042917,0.6899985074996948,0.27890336513519287,0.08240379393100739,0.5304544568061829,0.28783753514289856,0.07543259114027023,0.6162476539611816,0.4318796396255493,-0.010531274601817131,0.5618607997894287,0.39023229479789734,0.009538866579532623,0.5567866563796997,0.31391555070877075,0.0032296425197273493
ssirt0147.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6173775792121887,0.3964320421218872,-0.01775512658059597,0.6251211762428284,0.39511165022850037,-0.01692824997007847,0.6317703127861023,0.39156144857406616,-0.013947974890470505,0.6367651224136353,0.38695722818374634,-0.009992770850658417,0.6401885747909546,0.38339945673942566,-0.004353106953203678,0.6428565979003906,0.3800283670425415,0.0005233922274783254,0.6091333627700806,0.39591509103775024,-0.01767701283097267,0.6016360521316528,0.39319300651550293,-0.015387382358312607,0.5953764319419861,0.3894379734992981,-0.011906753294169903,0.5909730792045593,0.3866625130176544,-0.006728679873049259,0.6174435019493103,0.3717350363731384,-0.022362573072314262,0.6252567768096924,0.3683910667896271,-0.020937077701091766,0.6320822834968567,0.37136194109916687,-0.016404952853918076,0.636693000793457,0.37475237250328064,-0.01115822046995163,0.6402047276496887,0.37742769718170166,-0.005268048495054245,0.5953607559204102,0.3773137331008911,-0.013218705542385578,0.6090717911720276,0.36914825439453125,-0.021676313132047653,0.6010768413543701,0.3731078803539276,-0.017870642244815826,0.5953607559204102,0.3773137331008911,-0.013218705542385578,0.5909176468849182,0.38077229261398315,-0.0078109330497682095,0.5876848101615906,0.3839574456214905,-0.0023012894671410322,0.5900512933731079,0.3832649886608124,-0.004431489389389753,0.5942971110343933,0.3821187913417816,-0.007040936034172773,0.5984025001525879,0.381272554397583,-0.010501508601009846,0.6100744605064392,0.38092267513275146,-0.015554875135421753,0.6169601082801819,0.38129156827926636,-0.016050299629569054,0.6232838034629822,0.3801517188549042,-0.014850310981273651,0.6286565065383911,0.37915876507759094,-0.012062781490385532,0.6364665031433105,0.3791743814945221,-0.004933585878461599,0.6404842734336853,0.37970441579818726,-0.001998558873310685,0.5985487103462219,0.38123083114624023,-0.010166820138692856,0.6040094494819641,0.38046541810035706,-0.012866384349763393,0.6102937459945679,0.3805174231529236,-0.01501549407839775,0.6171771287918091,0.38094279170036316,-0.01549596805125475,0.6234585642814636,0.379895955324173,-0.014339148998260498,0.628801703453064,0.37914660573005676,-0.011652602814137936,0.6344165205955505,0.38088491559028625,-0.009993845596909523,0.6404842734336853,0.37970441579818726,-0.001998558873310685,0.6898449659347534,0.27919167280197144,0.08248458057641983,0.5304000973701477,0.2882109582424164,0.07527463883161545,0.6163069605827332,0.4314708113670349,-0.011093320325016975,0.561782717704773,0.38998156785964966,0.009222832508385181,0.5568063855171204,0.313684344291687,0.0031479131430387497
ssirt0147.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.617079496383667,0.3965766131877899,-0.01796150393784046,0.6248316764831543,0.3952498435974121,-0.01713765412569046,0.6315176486968994,0.391630619764328,-0.014134474098682404,0.6365455389022827,0.3869544267654419,-0.010138044133782387,0.6400007605552673,0.3833591938018799,-0.00442985026165843,0.6426965594291687,0.37998393177986145,0.0005041136173531413,0.608870267868042,0.3960663676261902,-0.01786091737449169,0.601430356502533,0.3932989239692688,-0.015539904125034809,0.5952745676040649,0.38948485255241394,-0.012014922685921192,0.5909737348556519,0.38668355345726013,-0.006760247051715851,0.6171258687973022,0.37146157026290894,-0.022366337478160858,0.6249353289604187,0.3682136535644531,-0.020952267572283745,0.6318385601043701,0.3712562322616577,-0.016414623707532883,0.636499285697937,0.37468981742858887,-0.01117376983165741,0.6400378942489624,0.3773733675479889,-0.005281457677483559,0.595247209072113,0.377291738986969,-0.013195815496146679,0.6088038682937622,0.3689858615398407,-0.021675828844308853,0.6008835434913635,0.3730302155017853,-0.01785304769873619,0.595247209072113,0.377291738986969,-0.013195815496146679,0.5909009575843811,0.38077908754348755,-0.00777706503868103,0.5877488255500793,0.3839787244796753,-0.0022720603737980127,0.5901147127151489,0.3832802176475525,-0.004421229474246502,0.5942931175231934,0.38210511207580566,-0.0070779090747237206,0.5983081459999084,0.3812212347984314,-0.010571949183940887,0.6098257303237915,0.3807602822780609,-0.015664540231227875,0.6166662573814392,0.38108551502227783,-0.01617671735584736,0.6230056881904602,0.3799704909324646,-0.014985623769462109,0.628416121006012,0.3790242373943329,-0.012188233435153961,0.6362719535827637,0.379114031791687,-0.0050120106898248196,0.6403040885925293,0.3796643018722534,-0.0020329237449914217,0.5984683036804199,0.3811940550804138,-0.0101209357380867,0.6038417816162109,0.3803785443305969,-0.012814128771424294,0.6100575923919678,0.38036027550697327,-0.01497250609099865,0.6169055700302124,0.380740761756897,-0.015464446507394314,0.623210072517395,0.37971922755241394,-0.01431361585855484,0.6285861730575562,0.3790212869644165,-0.011630929075181484,0.6341946721076965,0.38080498576164246,-0.010116631165146828,0.6403040885925293,0.3796643018722534,-0.0020329237449914217,0.6895931959152222,0.27956950664520264,0.08267145603895187,0.5303109884262085,0.28837674856185913,0.07561825960874557,0.6159433126449585,0.4314731955528259,-0.011328820139169693,0.5613346099853516,0.3901183605194092,0.009292452596127987,0.5563876628875732,0.3137650489807129,0.003258896991610527
ssirt0147.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.617075502872467,0.3960215151309967,-0.01755918562412262,0.6248006224632263,0.39469796419143677,-0.016626689583063126,0.6314554214477539,0.39126157760620117,-0.013562777079641819,0.6365053653717041,0.3867824077606201,-0.009551015682518482,0.6399664282798767,0.3832683265209198,-0.003835630137473345,0.6426311731338501,0.37988007068634033,0.0010634878417477012,0.6088729500770569,0.3955978751182556,-0.017536519095301628,0.6014190912246704,0.39305832982063293,-0.015299195423722267,0.5951567888259888,0.38949865102767944,-0.011857130564749241,0.5907483696937561,0.3868439793586731,-0.006729064043611288,0.6170620322227478,0.37081149220466614,-0.021787578240036964,0.6248773336410522,0.3673591613769531,-0.02031291276216507,0.631864607334137,0.3704773187637329,-0.01573009043931961,0.6365313529968262,0.3741115927696228,-0.010473326779901981,0.6400465965270996,0.3770381808280945,-0.00459456630051136,0.594957172870636,0.3770468831062317,-0.012997989542782307,0.608686625957489,0.368293434381485,-0.02122076414525509,0.6006496548652649,0.3725340962409973,-0.017553720623254776,0.594957172870636,0.3770468831062317,-0.012997989542782307,0.5905789136886597,0.38078901171684265,-0.0077157048508524895,0.5874296426773071,0.3842175304889679,-0.0023644452448934317,0.5897969007492065,0.38344740867614746,-0.004426409024745226,0.5940423011779785,0.3822091519832611,-0.006997279357165098,0.5981373190879822,0.3812274634838104,-0.010377757251262665,0.6097895503044128,0.38058146834373474,-0.015289941802620888,0.6166538000106812,0.38085296750068665,-0.01570715196430683,0.6229800581932068,0.37975940108299255,-0.014427023008465767,0.6283829808235168,0.37886109948158264,-0.011592330411076546,0.6362514495849609,0.37901654839515686,-0.004426019266247749,0.6402580738067627,0.3795107901096344,-0.0014768186956644058,0.5982481241226196,0.38119685649871826,-0.009968497790396214,0.6036933064460754,0.380344957113266,-0.0125891687348485,0.6099653840065002,0.3803136646747589,-0.014663674868643284,0.6168349981307983,0.3806232810020447,-0.01506880670785904,0.6231309771537781,0.3795848488807678,-0.01382900308817625,0.6285054683685303,0.3788410425186157,-0.011098520830273628,0.6341578960418701,0.3806915879249573,-0.009510938078165054,0.6402580738067627,0.3795107901096344,-0.0014768186956644058,0.6887012720108032,0.2810087203979492,0.08124634623527527,0.530522882938385,0.290717750787735,0.07247374951839447,0.6164341568946838,0.43179768323898315,-0.011160544119775295,0.5618817806243896,0.3908458352088928,0.00864628329873085,0.5570248365402222,0.3148548901081085,0.0026539841201156378
