fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0341.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6183146238327026,0.4060799181461334,-0.017675410956144333,0.6251131892204285,0.40508967638015747,-0.01650450937449932,0.6310771107673645,0.40237507224082947,-0.013258839957416058,0.635599672794342,0.39862439036369324,-0.009291739203035831,0.6386756300926208,0.39562365412712097,-0.003768259659409523,0.641006350517273,0.39268356561660767,0.001024271477945149,0.6107697486877441,0.4058740735054016,-0.017919940873980522,0.6037742495536804,0.4039532244205475,-0.015936575829982758,0.5977988839149475,0.4010598659515381,-0.012796875089406967,0.593597948551178,0.39887362718582153,-0.008140644989907742,0.6186147332191467,0.3851643204689026,-0.020937073975801468,0.6256306171417236,0.38155966997146606,-0.019259177148342133,0.6314761638641357,0.3841021955013275,-0.014788246713578701,0.6355156898498535,0.38733458518981934,-0.009768501855432987,0.6386106610298157,0.3899870216846466,-0.004211456049233675,0.5979853868484497,0.3901406526565552,-0.013646961189806461,0.6109342575073242,0.3823511600494385,-0.02066911943256855,0.6035317778587341,0.38607990741729736,-0.017620932310819626,0.5979853868484497,0.3901406526565552,-0.013646961189806461,0.5936415195465088,0.39352133870124817,-0.00897846557199955,0.5904769897460938,0.3966411352157593,-0.004161870572715998,0.5926455855369568,0.3958296477794647,-0.005900390911847353,0.5964325070381165,0.39434581995010376,-0.008199636824429035,0.6004337668418884,0.3931499123573303,-0.011228194460272789,0.611620306968689,0.39204657077789307,-0.015514708124101162,0.6180686950683594,0.39239341020584106,-0.015620396472513676,0.6236737370491028,0.39134567975997925,-0.014142567291855812,0.6284853219985962,0.39059701561927795,-0.011278560385107994,0.6355183720588684,0.3912595510482788,-0.004293444566428661,0.6389207243919373,0.39215269684791565,-0.001447887858375907,0.6005182266235352,0.39309462904930115,-0.010797860100865364,0.6057417392730713,0.3919721245765686,-0.013091754168272018,0.6116716861724854,0.3918519616127014,-0.014835339039564133,0.6180906295776367,0.39226487278938293,-0.01494852639734745,0.6236537098884583,0.3911775052547455,-0.01352517120540142,0.6284492611885071,0.3905019164085388,-0.010763578116893768,0.6336240172386169,0.39267024397850037,-0.009230390191078186,0.6389207243919373,0.39215269684791565,-0.001447887858375907,0.6802397966384888,0.3035981059074402,0.07827167212963104,0.536122739315033,0.31067290902137756,0.06495769321918488,0.6176187992095947,0.4382539391517639,-0.012319188565015793,0.5671671628952026,0.40164825320243835,0.005296691786497831,0.5629910826683044,0.33125561475753784,0.0007558288052678108
ssirt0341.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6176548600196838,0.4071822464466095,-0.017259497195482254,0.6243200898170471,0.40614017844200134,-0.016062386333942413,0.6300539374351501,0.4032188951969147,-0.012955152429640293,0.6343483924865723,0.39939141273498535,-0.009096902795135975,0.6372665166854858,0.3965202569961548,-0.003656876040622592,0.6395323872566223,0.3938259780406952,0.0011916612274944782,0.6103139519691467,0.40679705142974854,-0.01766657456755638,0.6035910248756409,0.4045647978782654,-0.01604527421295643,0.597949206829071,0.40141111612319946,-0.013133726082742214,0.5940225124359131,0.39910444617271423,-0.00868098996579647,0.6182965040206909,0.38454699516296387,-0.020930856466293335,0.6250736713409424,0.3813456892967224,-0.019126415252685547,0.630781888961792,0.3844514787197113,-0.01456176582723856,0.634571373462677,0.3880660831928253,-0.009603545069694519,0.6374194622039795,0.3909985423088074,-0.0041160318069159985,0.5981817245483398,0.39003536105155945,-0.014086030423641205,0.6108653545379639,0.3817797899246216,-0.020747194066643715,0.6035213470458984,0.38574671745300293,-0.017839007079601288,0.5981817245483398,0.39003536105155945,-0.014086030423641205,0.5940754413604736,0.39360058307647705,-0.009563085623085499,0.5911328792572021,0.3968854546546936,-0.004774661734700203,0.5932860970497131,0.3960777521133423,-0.006506951060146093,0.5970016717910767,0.3946078419685364,-0.008764026686549187,0.6007747054100037,0.3934580385684967,-0.011644979007542133,0.6113991141319275,0.3925824463367462,-0.015593855641782284,0.6175401210784912,0.3929688036441803,-0.015561790205538273,0.6229439973831177,0.3920347988605499,-0.014032629318535328,0.6275110244750977,0.39137527346611023,-0.01117745041847229,0.634093165397644,0.392238050699234,-0.004252340644598007,0.6374378204345703,0.3932737708091736,-0.0013715543318539858,0.6008981466293335,0.3934209942817688,-0.011089113540947437,0.6058910489082336,0.3923713266849518,-0.013185841962695122,0.6115743517875671,0.39230474829673767,-0.014744188636541367,0.6177083253860474,0.3927610218524933,-0.01470719650387764,0.6230574250221252,0.3918871283531189,-0.013220756314694881,0.6275990009307861,0.39141011238098145,-0.010486672632396221,0.6323915719985962,0.39351126551628113,-0.009113543666899204,0.6374378204345703,0.3932737708091736,-0.0013715543318539858,0.6798679828643799,0.30476677417755127,0.07987324893474579,0.5347300171852112,0.30930402874946594,0.06484120339155197,0.6166986227035522,0.43922796845436096,-0.011447197757661343,0.5659178495407104,0.40225929021835327,0.0050730714574456215,0.561924934387207,0.3319852948188782,0.000247660034801811
ssirt0341.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6175345182418823,0.4069194793701172,-0.017505796626210213,0.6242831349372864,0.4059368073940277,-0.016286132857203484,0.6301572918891907,0.40314051508903503,-0.013133767992258072,0.634585976600647,0.3993607759475708,-0.00923723354935646,0.6375929713249207,0.3964250087738037,-0.003752791555598378,0.639883279800415,0.39361029863357544,0.0011293798452243209,0.6101315021514893,0.40659648180007935,-0.017909927293658257,0.6033719778060913,0.40446996688842773,-0.01628044620156288,0.5977208018302917,0.40139660239219666,-0.013355592265725136,0.5938178896903992,0.3991110026836395,-0.008878041058778763,0.6179736256599426,0.38516655564308167,-0.02090897411108017,0.6248548030853271,0.38182902336120605,-0.019107097759842873,0.6306582093238831,0.384655237197876,-0.014561940915882587,0.6345955729484558,0.38805127143859863,-0.009608029387891293,0.637604832649231,0.39084339141845703,-0.004131082911044359,0.5979602336883545,0.39030566811561584,-0.014152195304632187,0.6104810237884521,0.38240617513656616,-0.020742280408740044,0.6032431721687317,0.3862047791481018,-0.01787509396672249,0.5979602336883545,0.39030566811561584,-0.014152195304632187,0.5938862562179565,0.3937217593193054,-0.009676290675997734,0.5909606218338013,0.39687880873680115,-0.0049608731642365456,0.5930928587913513,0.3960795998573303,-0.006670182570815086,0.5967680811882019,0.39465442299842834,-0.008922507986426353,0.6005297899246216,0.3935087323188782,-0.011787032708525658,0.6111635565757751,0.39255160093307495,-0.01571626402437687,0.6173686981201172,0.3929302394390106,-0.015682484954595566,0.6228513121604919,0.391973078250885,-0.014143068343400955,0.6275390386581421,0.3913182020187378,-0.011272614821791649,0.6343661546707153,0.3921252489089966,-0.004324492532759905,0.637799084186554,0.39307701587677,-0.0014260746538639069,0.6006303429603577,0.3934288024902344,-0.011181618086993694,0.6055961847305298,0.39237481355667114,-0.01325635239481926,0.6112838387489319,0.39230313897132874,-0.014800882898271084,0.6174742579460144,0.39275723695755005,-0.014756429009139538,0.6229177713394165,0.3918091058731079,-0.013262121938169003,0.627585768699646,0.39127317070961,-0.01052532996982336,0.6325652003288269,0.3934718370437622,-0.009215901605784893,0.637799084186554,0.39307701587677,-0.0014260746538639069,0.6800737380981445,0.30484992265701294,0.07984262704849243,0.5350466370582581,0.3094302713871002,0.06459329277276993,0.6168910264968872,0.43815141916275024,-0.011893955990672112,0.5658764243125916,0.4017965793609619,0.004748912528157234,0.5618329048156738,0.3316204249858856,0.00015341988182626665
ssirt0341.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6176689267158508,0.40748661756515503,-0.017453743144869804,0.6243629455566406,0.40639960765838623,-0.01627446711063385,0.6301082968711853,0.40337467193603516,-0.013197850435972214,0.6343894600868225,0.3993856906890869,-0.009366405196487904,0.6372848749160767,0.39632928371429443,-0.003964725416153669,0.6395213603973389,0.39347895979881287,0.0008995528914965689,0.6103147864341736,0.407128244638443,-0.017870156094431877,0.6036094427108765,0.404836505651474,-0.01629195548593998,0.5980230569839478,0.4015270173549652,-0.013415793888270855,0.5941637754440308,0.3990347683429718,-0.008997458964586258,0.618293285369873,0.38442930579185486,-0.021074678748846054,0.625063419342041,0.3812590539455414,-0.019267817959189415,0.6307852864265442,0.3842693865299225,-0.014733484946191311,0.6345773339271545,0.38780105113983154,-0.009820087812840939,0.6374171376228333,0.3906829357147217,-0.004381226375699043,0.5983091592788696,0.38991779088974,-0.014284360222518444,0.6108765006065369,0.38175657391548157,-0.020874153822660446,0.6035823822021484,0.38569748401641846,-0.017989633604884148,0.5983091592788696,0.38991779088974,-0.014284360222518444,0.5942556262016296,0.3934340476989746,-0.009817027486860752,0.5913416743278503,0.3966633677482605,-0.005071906838566065,0.5934759974479675,0.39592885971069336,-0.006809052545577288,0.5971977710723877,0.39454078674316406,-0.009051227010786533,0.6009159684181213,0.3934468626976013,-0.011893315240740776,0.6114177107810974,0.3925706148147583,-0.015787500888109207,0.6175387501716614,0.3929227888584137,-0.015756145119667053,0.622937798500061,0.3919789493083954,-0.014241879805922508,0.6274936199188232,0.3913046717643738,-0.011406403966248035,0.6340393424034119,0.39204493165016174,-0.004537093918770552,0.6374215483665466,0.392997682094574,-0.0016629501478746533,0.6010482907295227,0.3933851420879364,-0.011300911195576191,0.6059703826904297,0.3923189043998718,-0.013359198346734047,0.6116000413894653,0.39220261573791504,-0.014894834719598293,0.6177231073379517,0.3926258087158203,-0.014856616035103798,0.6230764389038086,0.391748309135437,-0.013384555466473103,0.6276090741157532,0.39127781987190247,-0.010677839629352093,0.6323675513267517,0.3934350907802582,-0.009365785866975784,0.6374215483665466,0.392997682094574,-0.0016629501478746533,0.6799443960189819,0.3050846755504608,0.07994744181632996,0.5349927544593811,0.3096684515476227,0.06499778479337692,0.6165974140167236,0.4389897584915161,-0.011692998930811882,0.5658162236213684,0.4023895859718323,0.004860392305999994,0.5618623495101929,0.3319654166698456,0.0002674258721526712
ssirt0341.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6177537441253662,0.40680938959121704,-0.017312679439783096,0.6245026588439941,0.4057826101779938,-0.01613575406372547,0.6303164958953857,0.402919203042984,-0.013019672594964504,0.634661078453064,0.39910945296287537,-0.009160781279206276,0.6376103162765503,0.39618223905563354,-0.0037302018608897924,0.6398996710777283,0.39336133003234863,0.0010912641882896423,0.6102825403213501,0.40649205446243286,-0.01767597161233425,0.6034349203109741,0.4043465852737427,-0.01600443571805954,0.5976945161819458,0.40123626589775085,-0.013064499944448471,0.5937025547027588,0.39889535307884216,-0.008586008101701736,0.6184166669845581,0.38460737466812134,-0.02086326852440834,0.6252784729003906,0.38127896189689636,-0.019106809049844742,0.6310060024261475,0.3842078149318695,-0.014604462310671806,0.6348244547843933,0.38770580291748047,-0.00965720135718584,0.637721598148346,0.3905732035636902,-0.004181658383458853,0.5979580879211426,0.3899332284927368,-0.013953947462141514,0.6108540296554565,0.38181930780410767,-0.020652521401643753,0.6033956408500671,0.3857334554195404,-0.017734481021761894,0.5979580879211426,0.3899332284927368,-0.013953947462141514,0.5937815308570862,0.39341193437576294,-0.009427082724869251,0.5907877683639526,0.3966079652309418,-0.004677917808294296,0.5929737091064453,0.3958471417427063,-0.006400078535079956,0.5967307090759277,0.3944935202598572,-0.008648431859910488,0.6005693078041077,0.393388569355011,-0.011535514146089554,0.611392080783844,0.3924814760684967,-0.015533546917140484,0.6176563501358032,0.3928345739841461,-0.01554415374994278,0.6231110692024231,0.39190512895584106,-0.014043123461306095,0.6277174949645996,0.3912511467933655,-0.011201290413737297,0.6343607306480408,0.3919796645641327,-0.00429577985778451,0.6377834677696228,0.39287126064300537,-0.001433210214599967,0.6006778478622437,0.3933141827583313,-0.011024107225239277,0.6057465672492981,0.3922799825668335,-0.013150060549378395,0.6115306615829468,0.3922020196914673,-0.014740961603820324,0.6177803874015808,0.39262503385543823,-0.014741437509655952,0.6231855750083923,0.39172905683517456,-0.01328654307872057,0.6277689933776855,0.39122429490089417,-0.010567573830485344,0.6326489448547363,0.3933282792568207,-0.009154433384537697,0.6377834677696228,0.39287126064300537,-0.001433210214599967,0.6803052425384521,0.30475950241088867,0.07935090363025665,0.5351303219795227,0.30939334630966187,0.06487113982439041,0.6164815425872803,0.43864837288856506,-0.011677011847496033,0.565747082233429,0.4018826484680176,0.005074017681181431,0.5617277026176453,0.331545352935791,0.00037682612310163677
ssirt0341.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6179275512695312,0.4073021411895752,-0.017292752861976624,0.6247156262397766,0.4062213897705078,-0.016109516844153404,0.6305112838745117,0.4032396674156189,-0.012997579760849476,0.6348015069961548,0.39930015802383423,-0.009152732789516449,0.637688398361206,0.3962952792644501,-0.003749335650354624,0.6399281024932861,0.39346909523010254,0.0010738285491243005,0.610430896282196,0.40696442127227783,-0.017687512561678886,0.6035715937614441,0.4047301411628723,-0.016057174652814865,0.5978319048881531,0.40148603916168213,-0.013151793740689754,0.5938482284545898,0.39903491735458374,-0.008720007725059986,0.6185803413391113,0.38450849056243896,-0.021022411063313484,0.6254452466964722,0.3812357187271118,-0.019231140613555908,0.6311794519424438,0.38420647382736206,-0.01469472236931324,0.6349619030952454,0.3877452313899994,-0.009728793986141682,0.6378035545349121,0.39065131545066833,-0.004238647408783436,0.5980993509292603,0.3898872137069702,-0.014136581681668758,0.6110065579414368,0.3817266821861267,-0.02081923559308052,0.6035157442092896,0.38564515113830566,-0.017910435795783997,0.5980993509292603,0.3898872137069702,-0.014136581681668758,0.5939373970031738,0.3934263288974762,-0.00960787944495678,0.5909575819969177,0.39669013023376465,-0.0048238555900752544,0.593157947063446,0.3959503769874573,-0.006552580278366804,0.5969617366790771,0.3945804238319397,-0.008779153227806091,0.6007912755012512,0.3934915363788605,-0.01164611242711544,0.6115606427192688,0.39263856410980225,-0.015604757703840733,0.6178036332130432,0.392989844083786,-0.015593428164720535,0.6232525706291199,0.39204835891723633,-0.014076302759349346,0.6278238892555237,0.39136824011802673,-0.011227259412407875,0.6343755125999451,0.3920804560184479,-0.004322227090597153,0.6377876400947571,0.3930046260356903,-0.0014704848872497678,0.6009074449539185,0.3934244215488434,-0.011185148730874062,0.60595703125,0.39239469170570374,-0.013305182568728924,0.6117206811904907,0.3923151195049286,-0.014883618801832199,0.6179533004760742,0.3927368223667145,-0.014865327626466751,0.6233459115028381,0.391861230134964,-0.013391691260039806,0.6278951168060303,0.3913688361644745,-0.010656947270035744,0.6327336430549622,0.393464058637619,-0.009168718941509724,0.6377876400947571,0.3930046260356903,-0.0014704848872497678,0.6801964640617371,0.30488908290863037,0.07975256443023682,0.5350491404533386,0.30947721004486084,0.06497233361005783,0.6166943907737732,0.4390416443347931,-0.01153612695634365,0.565933346748352,0.4019838571548462,0.005014356225728989,0.5618590712547302,0.3315993845462799,0.00027454126393422484
ssirt0341.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6179009079933167,0.40655553340911865,-0.017499113455414772,0.6246311068534851,0.4055017828941345,-0.016309982165694237,0.6303648948669434,0.4026114344596863,-0.013184894807636738,0.6345738768577576,0.39880454540252686,-0.009331431239843369,0.6373875141143799,0.3959151804447174,-0.003919481765478849,0.639555811882019,0.39316585659980774,0.0009012354421429336,0.6104364395141602,0.40621986985206604,-0.017875023186206818,0.6036038398742676,0.40407413244247437,-0.01622379943728447,0.5978882908821106,0.40100693702697754,-0.01330679003149271,0.5939287543296814,0.3987255096435547,-0.00886306818574667,0.6183933019638062,0.3839386999607086,-0.02105187624692917,0.6251797080039978,0.3806573748588562,-0.019273608922958374,0.6308861970901489,0.38369905948638916,-0.014773447066545486,0.6346611380577087,0.3873000144958496,-0.009825666435062885,0.6374843716621399,0.3902624249458313,-0.004359500017017126,0.5980983376502991,0.3895346522331238,-0.014201975427567959,0.6109037399291992,0.38118115067481995,-0.02084493450820446,0.6034857630729675,0.38520675897598267,-0.01795901171863079,0.5980983376502991,0.3895346522331238,-0.014201975427567959,0.5939695239067078,0.3931483328342438,-0.009700802154839039,0.59104323387146,0.3965007960796356,-0.00497592194005847,0.5932354927062988,0.3957113027572632,-0.0066834730096161366,0.5969619750976562,0.39429110288619995,-0.008895703591406345,0.6007739305496216,0.3931456506252289,-0.01175212673842907,0.6114952564239502,0.3921763598918915,-0.015714777633547783,0.6177006363868713,0.39250826835632324,-0.015714196488261223,0.6231011152267456,0.39158713817596436,-0.014200977981090546,0.6276299953460693,0.39094117283821106,-0.011355733498930931,0.6341040730476379,0.3916868567466736,-0.004462103359401226,0.6374356150627136,0.3926379680633545,-0.0016237341333180666,0.6009035110473633,0.3930642008781433,-0.011310652829706669,0.6059210896492004,0.39197951555252075,-0.013433712534606457,0.6116467118263245,0.39184826612472534,-0.015016050077974796,0.6178153157234192,0.3922322988510132,-0.015002865344285965,0.6231408715248108,0.39136555790901184,-0.01353586744517088,0.6276407837867737,0.39089563488960266,-0.010805364698171616,0.6324949264526367,0.3930421471595764,-0.00931810773909092,0.6374356150627136,0.3926379680633545,-0.0016237341333180666,0.680221676826477,0.3050703704357147,0.07941196113824844,0.5352171659469604,0.30948179960250854,0.06469906866550446,0.6166621446609497,0.4384661614894867,-0.01191124226897955,0.565923810005188,0.40168604254722595,0.004724416881799698,0.5618150234222412,0.3312807083129883,0.0002445655409246683
ssirt0341.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6180309057235718,0.40624111890792847,-0.017300691455602646,0.6247501373291016,0.4051171839237213,-0.016102062538266182,0.630476713180542,0.4021085202693939,-0.012986999936401844,0.6346978545188904,0.39818358421325684,-0.009161444380879402,0.6375293731689453,0.3952409327030182,-0.003798336023464799,0.6397125720977783,0.39249974489212036,0.0009837663965299726,0.610598087310791,0.40586984157562256,-0.017699696123600006,0.6038618683815002,0.40362244844436646,-0.01607561483979225,0.5983039140701294,0.400466650724411,-0.013192330487072468,0.5944843888282776,0.39818108081817627,-0.008805525489151478,0.6186474561691284,0.3829350173473358,-0.021051350980997086,0.6254143118858337,0.37959837913513184,-0.019254012033343315,0.6311164498329163,0.38276034593582153,-0.014741377905011177,0.6348537802696228,0.3864702880382538,-0.00977344810962677,0.6376568078994751,0.3895305395126343,-0.0042967419140040874,0.5985260009765625,0.38886603713035583,-0.01421351358294487,0.6111925840377808,0.38018977642059326,-0.020854022353887558,0.6038150787353516,0.38438618183135986,-0.017979709431529045,0.5985260009765625,0.38886603713035583,-0.01421351358294487,0.5945272445678711,0.39260151982307434,-0.009705307893455029,0.5917106866836548,0.396047979593277,-0.004961015656590462,0.5939045548439026,0.39516693353652954,-0.006664435379207134,0.5975715517997742,0.3936278223991394,-0.008842773735523224,0.6012730598449707,0.3924315869808197,-0.011678382754325867,0.6117767691612244,0.39150625467300415,-0.015611927956342697,0.617912769317627,0.391854465007782,-0.015593205578625202,0.6232649087905884,0.3908972144126892,-0.014064534567296505,0.6277614831924438,0.39020222425460815,-0.011219531297683716,0.6342045068740845,0.3909562826156616,-0.0043496727012097836,0.637577474117279,0.39194557070732117,-0.001541825127787888,0.6014007925987244,0.3924291431903839,-0.011333838105201721,0.6063171029090881,0.3913286328315735,-0.013467150740325451,0.6119543313980103,0.3912040591239929,-0.015045621432363987,0.6180543303489685,0.39158865809440613,-0.015018802136182785,0.6233340501785278,0.3906968832015991,-0.01353879738599062,0.6278023719787598,0.39020442962646484,-0.010793855413794518,0.6326040625572205,0.3923425078392029,-0.009170814417302608,0.637577474117279,0.39194557070732117,-0.001541825127787888,0.68017578125,0.3041311800479889,0.07937701791524887,0.5353037118911743,0.3090422451496124,0.0644061416387558,0.6167411804199219,0.4387266933917999,-0.01162942685186863,0.5661348700523376,0.4013930559158325,0.004724585916846991,0.5620091557502747,0.33092001080513,0.00012718206562567502
ssirt0341.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.618812084197998,0.4046851098537445,-0.01819685660302639,0.625297486782074,0.4036281406879425,-0.017026443034410477,0.6308159828186035,0.4008134603500366,-0.01390948798507452,0.634820818901062,0.397121787071228,-0.01006629690527916,0.6374908089637756,0.39438360929489136,-0.004674742463976145,0.6395838260650635,0.3917446732521057,0.00018560323223937303,0.6114360094070435,0.4043866991996765,-0.018551891669631004,0.6046285033226013,0.4023391902446747,-0.01687360182404518,0.5989061594009399,0.3994300663471222,-0.013942700810730457,0.5949209928512573,0.39733949303627014,-0.00948448944836855,0.6195837259292603,0.3821079134941101,-0.021656597033143044,0.6260589957237244,0.37881872057914734,-0.01987299695611,0.6314218044281006,0.38204073905944824,-0.015406550839543343,0.6349838376045227,0.38577184081077576,-0.010484995320439339,0.6376401782035828,0.3887915015220642,-0.00505439005792141,0.5992911458015442,0.38827359676361084,-0.01473337970674038,0.612269401550293,0.3794092833995819,-0.021398192271590233,0.6048274636268616,0.3837842047214508,-0.018496138975024223,0.5992911458015442,0.38827359676361084,-0.01473337970674038,0.5950348973274231,0.39192044734954834,-0.010242551565170288,0.5920001864433289,0.3952884376049042,-0.005538179073482752,0.5941957831382751,0.3944368362426758,-0.007265106774866581,0.5978397130966187,0.39282944798469543,-0.00946096982806921,0.6017007827758789,0.39152950048446655,-0.012307398952543736,0.6125115156173706,0.3902554512023926,-0.016294611617922783,0.6186944246292114,0.39055299758911133,-0.016317160800099373,0.6239063739776611,0.38966017961502075,-0.014818249270319939,0.6282270550727844,0.38913074135780334,-0.011988934129476547,0.634355366230011,0.39009949564933777,-0.005147247109562159,0.6374886631965637,0.3911795914173126,-0.0023416676558554173,0.6018628478050232,0.3915380835533142,-0.01192394644021988,0.606947124004364,0.3902852535247803,-0.014068261720240116,0.6126888990402222,0.389987051486969,-0.015678957104682922,0.6188172101974487,0.39030662178993225,-0.015692660585045815,0.6239194869995117,0.3894656002521515,-0.014239577576518059,0.6281962394714355,0.3891218900680542,-0.011515079997479916,0.6328703165054321,0.39133119583129883,-0.010004706680774689,0.6374886631965637,0.3911795914173126,-0.0023416676558554173,0.6811373233795166,0.3041923940181732,0.07972893863916397,0.5354406833648682,0.30905354022979736,0.06534945964813232,0.6169984340667725,0.4378500282764435,-0.012688882648944855,0.5660998225212097,0.40059006214141846,0.004313774406909943,0.5619014501571655,0.32972753047943115,0.00038321854663081467
ssirt0341.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6186994314193726,0.40532195568084717,-0.017644988372921944,0.6252964735031128,0.40425294637680054,-0.016430553048849106,0.6309258341789246,0.4013035297393799,-0.013288433663547039,0.6350468397140503,0.3974246382713318,-0.00945049524307251,0.6378000974655151,0.39448225498199463,-0.0040818373672664165,0.6399662494659424,0.3917068839073181,0.0007307701162062585,0.6113813519477844,0.4049171209335327,-0.018059704452753067,0.6046923398971558,0.40268296003341675,-0.016437340527772903,0.5991136431694031,0.39961639046669006,-0.013557462021708488,0.595234215259552,0.397411048412323,-0.009178413078188896,0.6190590858459473,0.3823189437389374,-0.021435176953673363,0.6256458759307861,0.3790205121040344,-0.019600698724389076,0.6312346458435059,0.3822399377822876,-0.015060191974043846,0.6349950432777405,0.38590991497039795,-0.010068033821880817,0.6378351449966431,0.38886013627052307,-0.004572913981974125,0.5993008017539978,0.388299822807312,-0.01459954958409071,0.6117668747901917,0.37960880994796753,-0.021235201507806778,0.6045681834220886,0.38386034965515137,-0.018368849530816078,0.5993008017539978,0.388299822807312,-0.01459954958409071,0.5952525734901428,0.391934335231781,-0.01008595060557127,0.5923711657524109,0.39528360962867737,-0.005324826575815678,0.5945192575454712,0.394426167011261,-0.007027106825262308,0.598147451877594,0.3928731679916382,-0.009184516966342926,0.6018618941307068,0.3916282653808594,-0.012010183185338974,0.6123344302177429,0.3905312120914459,-0.015939105302095413,0.6184232234954834,0.39087700843811035,-0.015907015651464462,0.6237380504608154,0.38992923498153687,-0.014356299303472042,0.6281946301460266,0.38932037353515625,-0.011491651646792889,0.6345828771591187,0.39017626643180847,-0.004604995716363192,0.6378673315048218,0.3911738395690918,-0.0018131366232410073,0.6020137667655945,0.39159080386161804,-0.011747649870812893,0.606913149356842,0.390384316444397,-0.01389667484909296,0.6125072836875916,0.39015164971351624,-0.015480219386518002,0.6185576319694519,0.3905297517776489,-0.01544254645705223,0.6237788200378418,0.38964587450027466,-0.013937680050730705,0.628192126750946,0.3892574906349182,-0.011164226569235325,0.6329964399337769,0.39149731397628784,-0.009451019577682018,0.6378673315048218,0.3911738395690918,-0.0018131366232410073,0.6807039380073547,0.3038409948348999,0.07982158660888672,0.5353504419326782,0.30865678191185,0.06469972431659698,0.6173287630081177,0.43824833631515503,-0.011970768682658672,0.5664814710617065,0.40057581663131714,0.00441026734188199,0.5622891187667847,0.3297463059425354,5.0860035116784275e-05
