fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0780.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6110101938247681,0.405754953622818,-0.017528776079416275,0.6181831359863281,0.40461239218711853,-0.016723139211535454,0.6244556307792664,0.4015086591243744,-0.013876903802156448,0.6292464137077332,0.39736464619636536,-0.010089403949677944,0.6325106024742126,0.3941412568092346,-0.004653467331081629,0.6349408626556396,0.39117130637168884,0.00014292661217041314,0.6035944819450378,0.40543094277381897,-0.017487499862909317,0.5968433618545532,0.40329307317733765,-0.01529294066131115,0.5911961197853088,0.4002106487751007,-0.011951467022299767,0.5873419642448425,0.3979755938053131,-0.006980531848967075,0.6106554269790649,0.38272130489349365,-0.02084389142692089,0.6180127263069153,0.37943384051322937,-0.019495850428938866,0.6245863437652588,0.38240280747413635,-0.015282614156603813,0.6290502548217773,0.38582345843315125,-0.010521193034946918,0.6324180960655212,0.38853418827056885,-0.005132016725838184,0.5909438729286194,0.38842397928237915,-0.012554259039461613,0.6030394434928894,0.38012826442718506,-0.020245639607310295,0.5959449410438538,0.38400354981422424,-0.016752175986766815,0.5909438729286194,0.38842397928237915,-0.012554259039461613,0.5871462225914001,0.3922352194786072,-0.007650797255337238,0.5844762325286865,0.39575308561325073,-0.0026096273213624954,0.5867040753364563,0.39488863945007324,-0.004637720994651318,0.5904107689857483,0.3933337330818176,-0.007225011941045523,0.5940846800804138,0.3921671211719513,-0.010462109930813313,0.6044713258743286,0.3911576271057129,-0.015109216794371605,0.6106195449829102,0.3914250433444977,-0.01551710907369852,0.6165022253990173,0.3903685212135315,-0.014384274370968342,0.6216146945953369,0.38953983783721924,-0.011782794259488583,0.6291871666908264,0.38997310400009155,-0.005151698831468821,0.6327788829803467,0.39072877168655396,-0.0022628584410995245,0.5940791964530945,0.39208075404167175,-0.009581211023032665,0.5988557934761047,0.3910282850265503,-0.011933228000998497,0.6044423580169678,0.39094188809394836,-0.01385192759335041,0.6106095910072327,0.3912896513938904,-0.014262008480727673,0.6165155172348022,0.39021238684654236,-0.013168537989258766,0.6216529011726379,0.3894885778427124,-0.010716211050748825,0.6270996928215027,0.3914797604084015,-0.009909975342452526,0.6327788829803467,0.39072877168655396,-0.0022628584410995245,0.6801884174346924,0.3001752495765686,0.07737832516431808,0.5328291058540344,0.30609041452407837,0.07050908356904984,0.6109161972999573,0.4382293224334717,-0.011782333254814148,0.5607153177261353,0.4005230665206909,0.008203882724046707,0.557217001914978,0.3288397490978241,0.0031242482364177704
ssirt0780.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6115870475769043,0.4049076437950134,-0.018046826124191284,0.6184825897216797,0.40383848547935486,-0.017140060663223267,0.6245773434638977,0.40097755193710327,-0.014126748777925968,0.6292802095413208,0.39708632230758667,-0.01020465325564146,0.6325611472129822,0.393966943025589,-0.004614226520061493,0.6350807547569275,0.3908872604370117,0.00028825353365391493,0.6042700409889221,0.4046489894390106,-0.01806194707751274,0.5974477529525757,0.40273892879486084,-0.01588975265622139,0.5915073156356812,0.3999232351779938,-0.012541127391159534,0.5872687101364136,0.39782610535621643,-0.007536822929978371,0.6111169457435608,0.383585125207901,-0.02103940211236477,0.6183000206947327,0.3801898658275604,-0.019611170515418053,0.6246725916862488,0.38288936018943787,-0.01530544739216566,0.6291009783744812,0.3860502243041992,-0.010469905100762844,0.6324790716171265,0.388517290353775,-0.0050196293741464615,0.5910735726356506,0.3888907730579376,-0.013019192963838577,0.6034786105155945,0.3809635639190674,-0.020528877153992653,0.5963044166564941,0.384731650352478,-0.017145195975899696,0.5910735726356506,0.3888907730579376,-0.013019192963838577,0.5869925022125244,0.3923826813697815,-0.00816514901816845,0.5840184092521667,0.3955237865447998,-0.003184669651091099,0.5861688256263733,0.39484357833862305,-0.005158770829439163,0.5899761915206909,0.39357995986938477,-0.00772506557404995,0.5938876271247864,0.39251554012298584,-0.010956265963613987,0.604781985282898,0.39139267802238464,-0.01555515918880701,0.6110861301422119,0.39160382747650146,-0.015894422307610512,0.6169188022613525,0.39056894183158875,-0.014668116346001625,0.6219990253448486,0.3897569179534912,-0.011961818672716618,0.6295333504676819,0.3900371789932251,-0.005108996294438839,0.6330479979515076,0.3905550241470337,-0.0021605053916573524,0.5938515067100525,0.3925146758556366,-0.010045144706964493,0.5988959670066833,0.3915581703186035,-0.012374088168144226,0.6046982407569885,0.39149415493011475,-0.014251514337956905,0.6110334992408752,0.3918166756629944,-0.014582032337784767,0.6168966889381409,0.3906972110271454,-0.013388938270509243,0.6220011711120605,0.3898703157901764,-0.010846770368516445,0.6273860335350037,0.3915075361728668,-0.010046141222119331,0.6330479979515076,0.3905550241470337,-0.0021605053916573524,0.6800838708877563,0.30260252952575684,0.07878879457712173,0.5323566198348999,0.307230681180954,0.06994623690843582,0.6113840937614441,0.4376450181007385,-0.012354533188045025,0.5602923035621643,0.4008222222328186,0.007438227999955416,0.5567688345909119,0.329304575920105,0.00259637413546443
ssirt0780.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6114997267723083,0.40479499101638794,-0.018201574683189392,0.6184086799621582,0.4037465453147888,-0.017310556024312973,0.6245236396789551,0.40094101428985596,-0.014300614595413208,0.629254937171936,0.39715155959129333,-0.010374266654253006,0.6325618624687195,0.39414945244789124,-0.004775654524564743,0.6350913643836975,0.3912033140659332,0.0001474876335123554,0.6041874289512634,0.4045414924621582,-0.018201328814029694,0.5973967909812927,0.40265724062919617,-0.016015930101275444,0.5915008783340454,0.39989930391311646,-0.012654348276555538,0.5872986912727356,0.3978733420372009,-0.0076285963878035545,0.6110517382621765,0.3834112286567688,-0.02109624072909355,0.6182723045349121,0.37996235489845276,-0.019678793847560883,0.6247178912162781,0.3827378451824188,-0.015384417027235031,0.6291653513908386,0.38604027032852173,-0.010573338717222214,0.6325384378433228,0.38866570591926575,-0.005146426148712635,0.591035783290863,0.38883763551712036,-0.013062805868685246,0.6033947467803955,0.3807411789894104,-0.02057291939854622,0.5962226390838623,0.38457974791526794,-0.017180193215608597,0.591035783290863,0.38883763551712036,-0.013062805868685246,0.5870023369789124,0.3924334645271301,-0.008215389214456081,0.584075927734375,0.39567089080810547,-0.0032453553285449743,0.5862456560134888,0.3949531316757202,-0.005227881949394941,0.5900395512580872,0.3936074376106262,-0.007812241557985544,0.593914806842804,0.39247235655784607,-0.011050667613744736,0.6047364473342896,0.3912925720214844,-0.015661489218473434,0.6110185980796814,0.39150479435920715,-0.016015145927667618,0.6168531179428101,0.3904817998409271,-0.014804692938923836,0.6219494342803955,0.38970449566841125,-0.01210622489452362,0.6294994950294495,0.3901594877243042,-0.005261507350951433,0.6330248713493347,0.390807181596756,-0.0023003893438726664,0.5938903093338013,0.3924691379070282,-0.01008536946028471,0.5988966822624207,0.3914569616317749,-0.012405944988131523,0.6046692132949829,0.39137202501296997,-0.014284752309322357,0.6109793186187744,0.3916872441768646,-0.014626367948949337,0.6168398261070251,0.39058637619018555,-0.013446408323943615,0.6219618320465088,0.38979703187942505,-0.010918896645307541,0.6273391246795654,0.39155179262161255,-0.010206026025116444,0.6330248713493347,0.390807181596756,-0.0023003893438726664,0.680122971534729,0.3023528456687927,0.07885675877332687,0.5325765609741211,0.30695033073425293,0.07013795524835587,0.6113612055778503,0.4375019371509552,-0.012520519085228443,0.5603757500648499,0.4007057845592499,0.007424724288284779,0.5567246079444885,0.3291468322277069,0.002678200602531433
ssirt0780.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6113840341567993,0.40478041768074036,-0.018202023580670357,0.6182678937911987,0.4037337899208069,-0.017308693379163742,0.624361515045166,0.40089792013168335,-0.014298312366008759,0.6290677785873413,0.39706185460090637,-0.01037741918116808,0.632352888584137,0.394024133682251,-0.004792111460119486,0.6348711848258972,0.3910609483718872,0.00012248351413290948,0.6041299700737,0.40449461340904236,-0.01820525899529457,0.5974132418632507,0.4025425314903259,-0.016024354845285416,0.5916029214859009,0.39971309900283813,-0.01267328392714262,0.5874651074409485,0.3976362347602844,-0.007663595024496317,0.6109350323677063,0.3835165500640869,-0.021102111786603928,0.6181196570396423,0.38004153966903687,-0.019681621342897415,0.6245058178901672,0.3827490210533142,-0.01539109367877245,0.628934919834137,0.38598424196243286,-0.010583916679024696,0.6323001384735107,0.38855406641960144,-0.005163284484297037,0.5911563634872437,0.3886757493019104,-0.013089064508676529,0.6033372282981873,0.3807925283908844,-0.02058039978146553,0.5962692499160767,0.3845064342021942,-0.017198842018842697,0.5911563634872437,0.3886757493019104,-0.013089064508676529,0.5871801376342773,0.3922021985054016,-0.008252923376858234,0.5842933058738708,0.39540788531303406,-0.0032933675684034824,0.586444079875946,0.39468008279800415,-0.005269060842692852,0.5902003049850464,0.39334213733673096,-0.007840003818273544,0.5940243005752563,0.39223575592041016,-0.011070236563682556,0.6047021150588989,0.39115583896636963,-0.015670543536543846,0.6109234690666199,0.39140355587005615,-0.0160231813788414,0.6167308688163757,0.39037075638771057,-0.014809594489634037,0.6218081712722778,0.3895886540412903,-0.01211209874600172,0.6293259263038635,0.3900378942489624,-0.005273896735161543,0.6328107714653015,0.39067691564559937,-0.002323165303096175,0.5939853191375732,0.3922280967235565,-0.010125561617314816,0.5989189147949219,0.3912641406059265,-0.012444555759429932,0.6046225428581238,0.39122459292411804,-0.01432023011147976,0.610877513885498,0.3915773630142212,-0.014659796841442585,0.6167129874229431,0.3904664218425751,-0.013478906825184822,0.621817946434021,0.38967233896255493,-0.010949880816042423,0.6271700859069824,0.3914395868778229,-0.01021244004368782,0.6328107714653015,0.39067691564559937,-0.002323165303096175,0.6802054643630981,0.302124947309494,0.07881718128919601,0.5326005816459656,0.30659130215644836,0.0699695348739624,0.6114063858985901,0.43726739287376404,-0.012531992048025131,0.5605220794677734,0.400372713804245,0.007335511967539787,0.5568521022796631,0.3288384675979614,0.002615894889459014
ssirt0780.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6114306449890137,0.40456700325012207,-0.018167933449149132,0.6182911396026611,0.4035471975803375,-0.017276734113693237,0.6243672370910645,0.40077823400497437,-0.014282993972301483,0.6290557980537415,0.3970412015914917,-0.010368430987000465,0.6323276162147522,0.39410048723220825,-0.004783714655786753,0.6348285675048828,0.39120855927467346,0.00014164907042868435,0.6041795611381531,0.40427297353744507,-0.01818183623254299,0.5974693298339844,0.40234437584877014,-0.016027744859457016,0.5916790962219238,0.39956656098365784,-0.012690247036516666,0.5875609517097473,0.39754870533943176,-0.007688573561608791,0.6110532283782959,0.38354238867759705,-0.021084794774651527,0.6182157397270203,0.3801398277282715,-0.019657673314213753,0.6245573163032532,0.3828800618648529,-0.015360466204583645,0.6289477348327637,0.3861256539821625,-0.010560880415141582,0.6322837471961975,0.3887063264846802,-0.005147803109139204,0.5912812948226929,0.38874584436416626,-0.01309753768146038,0.603481650352478,0.3808751106262207,-0.02056831680238247,0.5964080095291138,0.3846065402030945,-0.017191555351018906,0.5912812948226929,0.38874584436416626,-0.01309753768146038,0.5872995257377625,0.3922247886657715,-0.008272242732346058,0.5844066739082336,0.39537665247917175,-0.003315763082355261,0.5865505337715149,0.39464035630226135,-0.005294476170092821,0.5902832746505737,0.3933098614215851,-0.007869228720664978,0.5941051840782166,0.3922179937362671,-0.011090066283941269,0.604788064956665,0.39116886258125305,-0.015664588660001755,0.6110080480575562,0.3914279341697693,-0.01600613258779049,0.616789698600769,0.3904281258583069,-0.014792622067034245,0.6218435168266296,0.38967365026474,-0.012098738923668861,0.6293205618858337,0.39014503359794617,-0.005273277405649424,0.6327865719795227,0.3907966911792755,-0.0023145098239183426,0.5940645337104797,0.3922230303287506,-0.010113815777003765,0.5990049839019775,0.391271710395813,-0.012413790449500084,0.6047097444534302,0.3912326395511627,-0.014273791573941708,0.6109561324119568,0.391584575176239,-0.014604094438254833,0.616762101650238,0.3905087113380432,-0.01342176366597414,0.6218407154083252,0.38974761962890625,-0.010900652967393398,0.6271756291389465,0.39151185750961304,-0.010202229954302311,0.6327865719795227,0.3907966911792755,-0.0023145098239183426,0.6801285743713379,0.3021546006202698,0.07895372062921524,0.5326132774353027,0.30646201968193054,0.06998364627361298,0.6113983988761902,0.43736931681632996,-0.012471117079257965,0.5605295896530151,0.40045028924942017,0.007349707186222076,0.556881844997406,0.3288974165916443,0.002591464202851057
ssirt0780.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6113268136978149,0.4047536849975586,-0.017966747283935547,0.6182174682617188,0.4037240445613861,-0.017090745270252228,0.6243215799331665,0.400931715965271,-0.01411166600883007,0.6290334463119507,0.3971625864505768,-0.010219899006187916,0.632311999797821,0.39418017864227295,-0.004672379232943058,0.6348164081573486,0.39124637842178345,0.00020264463091734797,0.6040428876876831,0.40446943044662476,-0.017961936071515083,0.5973228812217712,0.4025266170501709,-0.015784844756126404,0.59156733751297,0.39971327781677246,-0.012442167848348618,0.5875062346458435,0.39765483140945435,-0.007448847871273756,0.6111317873001099,0.3835473954677582,-0.021036118268966675,0.6183057427406311,0.380164235830307,-0.019630135968327522,0.6246302127838135,0.382871150970459,-0.01534715574234724,0.6289936900138855,0.3861124515533447,-0.01053202897310257,0.6323034763336182,0.3887120485305786,-0.005103427916765213,0.5912741422653198,0.3887852430343628,-0.012950032949447632,0.6035560965538025,0.3809114694595337,-0.020500322803854942,0.5964333415031433,0.38463690876960754,-0.017088590189814568,0.5912741422653198,0.3887852430343628,-0.012950032949447632,0.5872900485992432,0.39227479696273804,-0.008086634799838066,0.5844212174415588,0.395454078912735,-0.003099787514656782,0.5865658521652222,0.3947029113769531,-0.005081793759018183,0.5902766585350037,0.39335498213768005,-0.007644683588296175,0.5940804481506348,0.3922749161720276,-0.010878419503569603,0.6047583222389221,0.39123520255088806,-0.015491940081119537,0.6109911203384399,0.3914926052093506,-0.01585369184613228,0.6167758703231812,0.3904825448989868,-0.014655222184956074,0.6218224763870239,0.3897107243537903,-0.011972470209002495,0.62928706407547,0.3901660442352295,-0.005163908004760742,0.6327692270278931,0.39083611965179443,-0.0022332670632749796,0.5940724015235901,0.39224931597709656,-0.009987431578338146,0.599014937877655,0.39128774404525757,-0.012327014468610287,0.6047210693359375,0.3912411332130432,-0.014218020252883434,0.610974133014679,0.3915954828262329,-0.014571655541658401,0.6167762875556946,0.39051681756973267,-0.013404452241957188,0.621842086315155,0.3897610902786255,-0.010880498215556145,0.627152681350708,0.39155682921409607,-0.010071770288050175,0.6327692270278931,0.39083611965179443,-0.0022332670632749796,0.6803040504455566,0.3020639717578888,0.07855845987796783,0.5326951742172241,0.3060441315174103,0.07006258517503738,0.6111692190170288,0.4376407861709595,-0.012221042066812515,0.5604541897773743,0.40009981393814087,0.007577541284263134,0.5568914413452148,0.32864096760749817,0.002700231736525893
ssirt0780.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6115016341209412,0.40499240159988403,-0.018086688593029976,0.61838299036026,0.4039652347564697,-0.01721266470849514,0.6244666576385498,0.4011455178260803,-0.014235070906579494,0.6291477680206299,0.3973260521888733,-0.01033732108771801,0.6323971748352051,0.39429521560668945,-0.004772092215716839,0.6348787546157837,0.3913312256336212,0.0001242087600985542,0.6042018532752991,0.4047037959098816,-0.01808006316423416,0.5974414944648743,0.40273764729499817,-0.015902504324913025,0.5915966033935547,0.3998880684375763,-0.012553748674690723,0.5874459743499756,0.3977924883365631,-0.007545349188148975,0.6112082600593567,0.38343456387519836,-0.021021556109189987,0.6183627843856812,0.3799920976161957,-0.019619571045041084,0.6246909499168396,0.3827686905860901,-0.015351344831287861,0.6290562748908997,0.38608434796333313,-0.010561224073171616,0.6323676109313965,0.388738751411438,-0.005156320054084063,0.5912619233131409,0.38875675201416016,-0.012977547943592072,0.6036147475242615,0.38072308897972107,-0.020488977432250977,0.5964598655700684,0.3845292925834656,-0.017091574147343636,0.5912619233131409,0.38875675201416016,-0.012977547943592072,0.5872132778167725,0.3923184871673584,-0.008138609118759632,0.5842814445495605,0.3955550789833069,-0.003174263285472989,0.586446225643158,0.3948234021663666,-0.005155529361218214,0.5902143120765686,0.39345583319664,-0.007730070501565933,0.5940747261047363,0.3923398554325104,-0.010960542596876621,0.6048451662063599,0.3912140429019928,-0.01556361187249422,0.6110949516296387,0.39146363735198975,-0.015924440696835518,0.6168710589408875,0.39046311378479004,-0.014730350114405155,0.6219075322151184,0.3897184133529663,-0.012053148820996284,0.6293459534645081,0.39022955298423767,-0.005254143849015236,0.6328173279762268,0.3909221291542053,-0.0023118266835808754,0.5940639972686768,0.3923240900039673,-0.010013354942202568,0.5990511178970337,0.3913302421569824,-0.012333391234278679,0.6047919988632202,0.3912663459777832,-0.01421456877142191,0.6110649108886719,0.39161911606788635,-0.014566593803465366,0.6168600916862488,0.39053675532341003,-0.01340282242745161,0.6219181418418884,0.3897828459739685,-0.010890243574976921,0.6272395849227905,0.3916361331939697,-0.01016649417579174,0.6328173279762268,0.3909221291542053,-0.0023118266835808754,0.6803078055381775,0.30207571387290955,0.0785766988992691,0.5327308773994446,0.30631130933761597,0.07008448988199234,0.6113498210906982,0.4373474717140198,-0.012408297508955002,0.5605611205101013,0.4001854956150055,0.0074948472902178764,0.5569426417350769,0.32872819900512695,0.00272592855617404
ssirt0780.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6115630269050598,0.4047299921512604,-0.018293986096978188,0.6184033751487732,0.40372955799102783,-0.017432939261198044,0.6244487762451172,0.4010390043258667,-0.014498284086585045,0.6291103363037109,0.3974113464355469,-0.010638251900672913,0.632350742816925,0.3945632576942444,-0.005119757726788521,0.6348083019256592,0.39170363545417786,-0.0002311434072908014,0.6043396592140198,0.40445366501808167,-0.018292725086212158,0.5976821184158325,0.4025883674621582,-0.016149751842021942,0.5920019745826721,0.39987894892692566,-0.01283332146704197,0.58799809217453,0.3979172706604004,-0.007869076915085316,0.6113641262054443,0.38327205181121826,-0.021270548924803734,0.6184696555137634,0.37993183732032776,-0.019858157262206078,0.6247828602790833,0.38283607363700867,-0.015614855103194714,0.6291210055351257,0.38625794649124146,-0.010855038650333881,0.6323846578598022,0.3890240788459778,-0.005485150963068008,0.591665506362915,0.3888591229915619,-0.013245903886854649,0.6038748025894165,0.38067519664764404,-0.020717395469546318,0.5967782735824585,0.38456660509109497,-0.017333578318357468,0.591665506362915,0.3888591229915619,-0.013245903886854649,0.5877512097358704,0.39247122406959534,-0.008442236110568047,0.5849639773368835,0.3957563638687134,-0.003504022490233183,0.5870842337608337,0.39499151706695557,-0.005486232694238424,0.5907272100448608,0.39361467957496643,-0.008028250187635422,0.594481348991394,0.3925083577632904,-0.011224202811717987,0.605059027671814,0.39141377806663513,-0.015789661556482315,0.6112461090087891,0.3916483521461487,-0.01614910177886486,0.6169946789741516,0.39068278670310974,-0.014964830130338669,0.6220004558563232,0.3899752199649811,-0.012307653203606606,0.6293830871582031,0.39055031538009644,-0.005571885500103235,0.6327866911888123,0.3912612497806549,-0.002664111787453294,0.5944963693618774,0.3924807608127594,-0.010330356657505035,0.599384605884552,0.3914928436279297,-0.01264101080596447,0.6050340533256531,0.3914114236831665,-0.01451337244361639,0.6112217903137207,0.3917297124862671,-0.014863856136798859,0.6169750690460205,0.3907013237476349,-0.013709494844079018,0.621993362903595,0.39000585675239563,-0.011211526580154896,0.6272664666175842,0.3918606638908386,-0.010451194830238819,0.6327866911888123,0.3912612497806549,-0.002664111787453294,0.6805568337440491,0.3023086190223694,0.07857020944356918,0.532697319984436,0.30634552240371704,0.07015767693519592,0.6114436388015747,0.43813568353652954,-0.012644866481423378,0.5607290267944336,0.4006160497665405,0.007214665412902832,0.5570780038833618,0.3289004862308502,0.002717975527048111
ssirt0780.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6123497486114502,0.40472251176834106,-0.019096095114946365,0.6193505525588989,0.40384727716445923,-0.01824910007417202,0.6255013942718506,0.40114495158195496,-0.01531826052814722,0.6301519274711609,0.39737042784690857,-0.011474952101707458,0.6332457661628723,0.39436349272727966,-0.005993141792714596,0.6355161666870117,0.39154648780822754,-0.001108531141653657,0.604895830154419,0.40419888496398926,-0.019060028716921806,0.5981485247612,0.40189358592033386,-0.016895616427063942,0.5925195217132568,0.39874267578125,-0.013589661568403244,0.5886736512184143,0.3964137136936188,-0.008661311119794846,0.612372875213623,0.38141384720802307,-0.021891430020332336,0.6193639039993286,0.3781837224960327,-0.02047751657664776,0.6255654096603394,0.3814917206764221,-0.01631050743162632,0.6298474669456482,0.38529884815216064,-0.011593702249228954,0.633106529712677,0.3884413242340088,-0.006278436630964279,0.5926470756530762,0.38704872131347656,-0.013887067325413227,0.6049184203147888,0.3786437511444092,-0.02128957211971283,0.5978031754493713,0.38266533613204956,-0.017945580184459686,0.5926470756530762,0.38704872131347656,-0.013887067325413227,0.5886496305465698,0.3907420039176941,-0.009148816578090191,0.5858651995658875,0.39416593313217163,-0.004307118710130453,0.5880854725837708,0.3933464586734772,-0.006258049048483372,0.5918006300926208,0.3917679190635681,-0.008714234456419945,0.5955144166946411,0.3905744254589081,-0.011861735954880714,0.6059356927871704,0.38945630192756653,-0.016428429633378983,0.6121020317077637,0.3898460865020752,-0.01682117208838463,0.6177490949630737,0.3890489935874939,-0.015655020251870155,0.6226463913917542,0.38869643211364746,-0.013013067655265331,0.6298727989196777,0.38991081714630127,-0.006341054104268551,0.6333318948745728,0.39100873470306396,-0.0035160512197762728,0.5956401824951172,0.3905404508113861,-0.011151785030961037,0.6004512906074524,0.38941898941993713,-0.013493984006345272,0.6060062050819397,0.3892572522163391,-0.015396926552057266,0.6121417284011841,0.38970479369163513,-0.015773842111229897,0.6177214980125427,0.3888579308986664,-0.014638680033385754,0.6225964426994324,0.3885592222213745,-0.012136537581682205,0.6279715299606323,0.3912349343299866,-0.011228546500205994,0.6333318948745728,0.39100873470306396,-0.0035160512197762728,0.6814762353897095,0.3024049401283264,0.07848746329545975,0.5329897403717041,0.30687302350997925,0.07020609080791473,0.6121950149536133,0.4369336664676666,-0.013682116754353046,0.5614220499992371,0.39940962195396423,0.006337628699839115,0.5575399994850159,0.3273759186267853,0.0026920260861516
ssirt0780.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6120486259460449,0.40594539046287537,-0.019163992255926132,0.6191504597663879,0.40500104427337646,-0.018286673352122307,0.6253668665885925,0.4019981026649475,-0.015343503095209599,0.6300837397575378,0.3978019654750824,-0.01150641217827797,0.6331691741943359,0.39448192715644836,-0.006043321453034878,0.6353721618652344,0.39148515462875366,-0.0011522173881530762,0.6046823263168335,0.40529972314834595,-0.01918221078813076,0.5981622934341431,0.4026179909706116,-0.017088672146201134,0.592808187007904,0.39900147914886475,-0.01384311355650425,0.5892360806465149,0.3963627517223358,-0.0089857317507267,0.611911952495575,0.37976279854774475,-0.02194667048752308,0.6189810037612915,0.37629926204681396,-0.020487798377871513,0.625469446182251,0.3799455761909485,-0.016301795840263367,0.6298348903656006,0.3842044472694397,-0.011583628132939339,0.6330897808074951,0.3878193795681,-0.006289904471486807,0.5927196741104126,0.38582491874694824,-0.01411936990916729,0.6045146584510803,0.3767566680908203,-0.021385183557868004,0.5975438952445984,0.3810286521911621,-0.018109358847141266,0.5927196741104126,0.38582491874694824,-0.01411936990916729,0.5890854597091675,0.38996899127960205,-0.009450869634747505,0.5866648554801941,0.39394626021385193,-0.004666222725063562,0.5888909101486206,0.39304718375205994,-0.006586190778762102,0.592475950717926,0.3912675380706787,-0.008999868296086788,0.5959556102752686,0.3899804353713989,-0.012077361345291138,0.6058350801467896,0.3889531195163727,-0.016529694199562073,0.6117995381355286,0.38944166898727417,-0.016872022300958633,0.6174582839012146,0.3885641098022461,-0.01567259430885315,0.6223794221878052,0.38814765214920044,-0.013023612089455128,0.6296619772911072,0.3895757794380188,-0.0063771456480026245,0.6331363916397095,0.3908838927745819,-0.003565905848518014,0.596068263053894,0.38986197113990784,-0.011399999260902405,0.6005910634994507,0.38876983523368835,-0.01369713619351387,0.6059058308601379,0.3887552320957184,-0.015552467666566372,0.6118526458740234,0.38931286334991455,-0.015884026885032654,0.6174556612968445,0.3883956968784332,-0.014713604003190994,0.622365415096283,0.3879909813404083,-0.012193884700536728,0.6277725696563721,0.3910333514213562,-0.011241250671446323,0.6331363916397095,0.3908838927745819,-0.003565905848518014,0.6812736392021179,0.30200129747390747,0.07849829643964767,0.533047080039978,0.30650007724761963,0.06955774128437042,0.612448513507843,0.4375380575656891,-0.01387051586061716,0.5616649389266968,0.39954811334609985,0.00588067714124918,0.5579217076301575,0.32676517963409424,0.002434616442769766
