fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0502.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.619143009185791,0.42498254776000977,-0.018064433708786964,0.6260005831718445,0.42397505044937134,-0.01696484535932541,0.6320114135742188,0.4211941361427307,-0.013688613660633564,0.6365926265716553,0.4175097346305847,-0.009646264836192131,0.6397638916969299,0.4146786332130432,-0.004002169240266085,0.6422717571258545,0.4119117259979248,0.0009109438396990299,0.6116594076156616,0.42466941475868225,-0.01819518208503723,0.6047174334526062,0.4226817786693573,-0.016040707007050514,0.5987982749938965,0.4198259711265564,-0.012727728113532066,0.5945959687232971,0.41772300004959106,-0.007830413058400154,0.6194316744804382,0.40457481145858765,-0.02122443914413452,0.6265003681182861,0.40131330490112305,-0.019628101959824562,0.632405161857605,0.4041191637516022,-0.015162377618253231,0.6365148425102234,0.4072514772415161,-0.010098197497427464,0.6397152543067932,0.4096248745918274,-0.004466883838176727,0.5989368557929993,0.40950947999954224,-0.01347876712679863,0.6117801666259766,0.40187010169029236,-0.0208534374833107,0.6044374704360962,0.4055778384208679,-0.017607178539037704,0.5989368557929993,0.40950947999954224,-0.01347876712679863,0.5946339964866638,0.4126831293106079,-0.008634140715003014,0.591435968875885,0.4155450761318207,-0.00366130075417459,0.5936508774757385,0.4148483872413635,-0.005504027474671602,0.5974546670913696,0.41357070207595825,-0.007944912649691105,0.6014253497123718,0.41252219676971436,-0.0111271096393466,0.6125181913375854,0.4116107225418091,-0.015668237581849098,0.6189355850219727,0.4119552969932556,-0.015893585979938507,0.6246476173400879,0.41098764538764954,-0.0144845275208354,0.6295194625854492,0.410287082195282,-0.011625067330896854,0.6366511583328247,0.41078320145606995,-0.0045421915128827095,0.6401403546333313,0.41151437163352966,-0.001599968527443707,0.6014915704727173,0.4124823808670044,-0.010539659298956394,0.6066601276397705,0.4114682674407959,-0.012919108383357525,0.6125480532646179,0.41136011481285095,-0.014776716940104961,0.6189488172531128,0.4117724895477295,-0.014997217804193497,0.6246240139007568,0.4108084738254547,-0.01365031860768795,0.629484236240387,0.41025736927986145,-0.010914420709013939,0.6346918344497681,0.41205593943595886,-0.009595343843102455,0.6401403546333313,0.41151437163352966,-0.001599968527443707,0.6844155788421631,0.3209652304649353,0.07933514565229416,0.5366885662078857,0.32908985018730164,0.06763569265604019,0.6186112761497498,0.45819833874702454,-0.01242641918361187,0.5675370097160339,0.421237051486969,0.006266300566494465,0.5635643601417542,0.3503803610801697,0.0013711864594370127
ssirt0502.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6196376085281372,0.42534759640693665,-0.017521921545267105,0.6266162991523743,0.42434409260749817,-0.01639753207564354,0.6326439380645752,0.42153194546699524,-0.013245848938822746,0.6372042298316956,0.41784143447875977,-0.009317588992416859,0.64034104347229,0.4150248169898987,-0.0037808644119650126,0.6427918672561646,0.41223064064979553,0.0011402810923755169,0.612105667591095,0.4249702990055084,-0.01781618222594261,0.6051315665245056,0.4228832423686981,-0.01599397510290146,0.5991755127906799,0.41988781094551086,-0.012913485057651997,0.5949512124061584,0.4176482558250427,-0.008250183425843716,0.6198251247406006,0.40393081307411194,-0.021122638136148453,0.6269848942756653,0.4008520841598511,-0.01941518858075142,0.6331217288970947,0.4037970006465912,-0.014861379750072956,0.6372315287590027,0.40713995695114136,-0.009837201796472073,0.6403826475143433,0.4097689390182495,-0.004270647652447224,0.5991492867469788,0.40905964374542236,-0.013814744539558887,0.6121072173118591,0.40129879117012024,-0.020851541310548782,0.6045970320701599,0.40502995252609253,-0.01775982975959778,0.5991492867469788,0.40905964374542236,-0.013814744539558887,0.5949087142944336,0.4123724400997162,-0.009099846705794334,0.5918181538581848,0.4153628349304199,-0.004166967701166868,0.5940731763839722,0.41469720005989075,-0.005989487282931805,0.5979621410369873,0.41360217332839966,-0.008367969654500484,0.6019108295440674,0.4127238094806671,-0.011378615163266659,0.6129690408706665,0.4121251702308655,-0.015566268935799599,0.6193436980247498,0.4124471843242645,-0.01565256156027317,0.6250710487365723,0.4116012454032898,-0.014194967225193977,0.6299507021903992,0.4109080135822296,-0.011348167434334755,0.637039303779602,0.4112203121185303,-0.004373345524072647,0.6406336426734924,0.41182777285575867,-0.0014276697766035795,0.6019666194915771,0.4127354621887207,-0.010741726495325565,0.6071420907974243,0.4119659662246704,-0.012945828959345818,0.6130544543266296,0.4120067358016968,-0.014624928124248981,0.6194093823432922,0.4123882055282593,-0.014708169735968113,0.6251060962677002,0.41156864166259766,-0.013285859487950802,0.6299750208854675,0.41101181507110596,-0.010568084195256233,0.6351503729820251,0.4125785827636719,-0.009297337383031845,0.6406336426734924,0.41182777285575867,-0.0014276697766035795,0.6842594742774963,0.3218272626399994,0.08038630336523056,0.5370816588401794,0.326813280582428,0.06697311997413635,0.6186840534210205,0.4583052098751068,-0.01166384294629097,0.5673492550849915,0.42089027166366577,0.005939768627285957,0.5635554194450378,0.3501794934272766,0.0007954690954647958
ssirt0502.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6193236112594604,0.42480283975601196,-0.017988523468375206,0.6262149810791016,0.4238291084766388,-0.01688343845307827,0.6322364807128906,0.42113345861434937,-0.0137483524158597,0.6368353962898254,0.41751253604888916,-0.009813955053687096,0.6400057673454285,0.41468164324760437,-0.0042610554955899715,0.6424746513366699,0.4118105471134186,0.0006925404304638505,0.6119388341903687,0.42446842789649963,-0.0182492658495903,0.605099618434906,0.42250221967697144,-0.01641753874719143,0.5992428660392761,0.419613778591156,-0.01332202646881342,0.5950866937637329,0.41741833090782166,-0.008626751601696014,0.6194661855697632,0.4043258726596832,-0.021323520690202713,0.6265854239463806,0.40095797181129456,-0.01963343471288681,0.6326363682746887,0.4036913812160492,-0.01512737013399601,0.6367722153663635,0.40687108039855957,-0.01016329973936081,0.6399603486061096,0.4093870520591736,-0.00465404661372304,0.5992235541343689,0.40898436307907104,-0.014036355540156364,0.6118331551551819,0.40151599049568176,-0.021025506779551506,0.6045518517494202,0.405085951089859,-0.01794343814253807,0.5992235541343689,0.40898436307907104,-0.014036355540156364,0.5950665473937988,0.4121766686439514,-0.009370142593979836,0.5919872522354126,0.4150901734828949,-0.00451269606128335,0.5941667556762695,0.4144693613052368,-0.006330350413918495,0.5979712605476379,0.4134269058704376,-0.00871337577700615,0.601874053478241,0.41255661845207214,-0.011722052469849586,0.6127780675888062,0.4119134843349457,-0.01592414826154709,0.6190905570983887,0.41225311160087585,-0.016035916283726692,0.6248170733451843,0.41135382652282715,-0.014608652330935001,0.6297311186790466,0.4106675386428833,-0.0117737902328372,0.6369004249572754,0.4109799861907959,-0.0048136236146092415,0.640393078327179,0.4114823341369629,-0.0018650830024853349,0.6018940210342407,0.41251131892204285,-0.011015825904905796,0.6069716811180115,0.4117816388607025,-0.01320355013012886,0.6127886176109314,0.41187965869903564,-0.014885962940752506,0.6190875768661499,0.41229403018951416,-0.014988010749220848,0.6247909665107727,0.41136008501052856,-0.01359251607209444,0.6296979784965515,0.41070568561553955,-0.01090237870812416,0.6349223256111145,0.4123254716396332,-0.009756797924637794,0.640393078327179,0.4114823341369629,-0.0018650830024853349,0.684565007686615,0.32273176312446594,0.08038121461868286,0.5373632907867432,0.32818272709846497,0.0669500082731247,0.618931770324707,0.4578395485877991,-0.012264098972082138,0.5672475099563599,0.4211883544921875,0.00561059033498168,0.5633832216262817,0.35042014718055725,0.0009136454900726676
ssirt0502.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6193475127220154,0.4249252378940582,-0.018230054527521133,0.6262734532356262,0.4239373505115509,-0.017138076946139336,0.6323150396347046,0.42118337750434875,-0.0139734772965312,0.6369044780731201,0.4174878001213074,-0.010009437799453735,0.6400542259216309,0.4145962595939636,-0.004418371245265007,0.6425150632858276,0.41168200969696045,0.0005565438186749816,0.611910343170166,0.4245879650115967,-0.018448518589138985,0.6050260663032532,0.42258796095848083,-0.016539931297302246,0.5991436839103699,0.41966119408607483,-0.01338824164122343,0.594978392124176,0.4174450933933258,-0.008627030998468399,0.6194494962692261,0.4042888581752777,-0.021447565406560898,0.6265645027160645,0.4009341895580292,-0.01978246681392193,0.6326287388801575,0.40366262197494507,-0.015284955501556396,0.6367803812026978,0.4068215787410736,-0.01031363382935524,0.6399795413017273,0.40929946303367615,-0.004793204367160797,0.5991621613502502,0.4090690612792969,-0.014045538380742073,0.6118176579475403,0.4015386402606964,-0.02112150751054287,0.6045224070549011,0.40517058968544006,-0.017995605245232582,0.5991621613502502,0.4090690612792969,-0.014045538380742073,0.594977080821991,0.41223305463790894,-0.00933942012488842,0.591869056224823,0.4151107370853424,-0.004466952756047249,0.5940632820129395,0.41450950503349304,-0.006300813518464565,0.597871720790863,0.4134705066680908,-0.008712993003427982,0.6017882227897644,0.41260549426078796,-0.011764287017285824,0.6127393245697021,0.41192495822906494,-0.016049282625317574,0.6190827488899231,0.41224944591522217,-0.01619737781584263,0.6248263120651245,0.4113382399082184,-0.014788455329835415,0.6297479867935181,0.4106377065181732,-0.011947018094360828,0.6369155645370483,0.410888135433197,-0.004954335279762745,0.6404207944869995,0.4113733470439911,-0.0019956312607973814,0.6018264889717102,0.412572979927063,-0.011039795354008675,0.6069241166114807,0.4118199944496155,-0.013264055363833904,0.6127616763114929,0.41187363862991333,-0.014986627735197544,0.6190807223320007,0.4122611880302429,-0.015123567543923855,0.6247916221618652,0.4113176763057709,-0.013744303956627846,0.6297012567520142,0.4106631278991699,-0.011049970984458923,0.6349602341651917,0.4122730791568756,-0.009936869144439697,0.6404207944869995,0.4113733470439911,-0.0019956312607973814,0.6846991181373596,0.32321274280548096,0.08034423738718033,0.5373145937919617,0.3284650146961212,0.06741402298212051,0.6187636256217957,0.45806199312210083,-0.01255290862172842,0.5669810771942139,0.4213826358318329,0.005682538263499737,0.5631623864173889,0.3503820598125458,0.0010818593436852098
ssirt0502.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6193079948425293,0.4245697855949402,-0.0182301327586174,0.6261788606643677,0.42361560463905334,-0.01713315211236477,0.6321961283683777,0.42098671197891235,-0.013964456506073475,0.6368060111999512,0.4174373149871826,-0.009999019093811512,0.6399980187416077,0.41462644934654236,-0.004404976963996887,0.6424844264984131,0.4117526113986969,0.0005799818318337202,0.611948549747467,0.424275666475296,-0.018461907282471657,0.6051177382469177,0.42241814732551575,-0.016564512625336647,0.5992417335510254,0.4196665585041046,-0.013422457501292229,0.595068633556366,0.4175592064857483,-0.008670195005834103,0.6193730235099792,0.40453848242759705,-0.021472612395882607,0.626474916934967,0.40113958716392517,-0.019795658066868782,0.6325348615646362,0.4038020372390747,-0.015285799279808998,0.6367076635360718,0.4069213271141052,-0.010310058481991291,0.6399343013763428,0.4093793034553528,-0.004782143048942089,0.5992045402526855,0.4092070162296295,-0.01409147959202528,0.6117666959762573,0.40175434947013855,-0.021152939647436142,0.6045344471931458,0.405325323343277,-0.01803230680525303,0.5992045402526855,0.4092070162296295,-0.01409147959202528,0.5950410962104797,0.412382036447525,-0.009391428902745247,0.591948926448822,0.4152817726135254,-0.004509769845753908,0.5941247344017029,0.4146479368209839,-0.006342835258692503,0.5979037880897522,0.4135516583919525,-0.008754394017159939,0.6018089652061462,0.41262510418891907,-0.011801755987107754,0.612718939781189,0.41184431314468384,-0.01607404462993145,0.6190378665924072,0.4121621251106262,-0.01621236652135849,0.6247807741165161,0.41123852133750916,-0.014794552698731422,0.6297110915184021,0.4105500876903534,-0.011948149651288986,0.6369225978851318,0.41089242696762085,-0.00494606327265501,0.6404101848602295,0.4114152193069458,-0.001981452340260148,0.6018375158309937,0.41258350014686584,-0.011074022389948368,0.6069084405899048,0.4117840528488159,-0.013291223905980587,0.6127254366874695,0.4118322730064392,-0.015005960129201412,0.6190309524536133,0.41222938895225525,-0.015132304280996323,0.6247501969337463,0.41125768423080444,-0.0137448376044631,0.6296725869178772,0.4105917513370514,-0.011046085506677628,0.6349131464958191,0.4122237265110016,-0.009933479130268097,0.6404101848602295,0.4114152193069458,-0.001981452340260148,0.6847010850906372,0.3232473134994507,0.08047682791948318,0.5373561978340149,0.3285379111766815,0.06756330281496048,0.6188834309577942,0.45798662304878235,-0.012530029751360416,0.5671891570091248,0.42140355706214905,0.0056607844308018684,0.5633535385131836,0.3504836857318878,0.0010555671760812402
ssirt0502.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194837689399719,0.4235542416572571,-0.018230032175779343,0.6262489557266235,0.422619104385376,-0.01718399114906788,0.632076621055603,0.42008429765701294,-0.01407027617096901,0.6364235281944275,0.41667836904525757,-0.010148423723876476,0.6393782496452332,0.414006769657135,-0.004614714533090591,0.6416829824447632,0.4112618565559387,0.0003151914570480585,0.612097442150116,0.4233015477657318,-0.01841788925230503,0.6051780581474304,0.4215817451477051,-0.016479957848787308,0.599192202091217,0.41900643706321716,-0.01332157664000988,0.594930112361908,0.4170360565185547,-0.008559641428291798,0.6195539832115173,0.4033774733543396,-0.021523457020521164,0.6264964938163757,0.40018248558044434,-0.019897595047950745,0.6323763132095337,0.40306615829467773,-0.015453607775270939,0.6363455653190613,0.4063240587711334,-0.010514367371797562,0.6393537521362305,0.4088563024997711,-0.005026454105973244,0.599111020565033,0.4084886908531189,-0.014009404927492142,0.6119803190231323,0.400687038898468,-0.02115303836762905,0.6045829653739929,0.4044342637062073,-0.01799105480313301,0.599111020565033,0.4084886908531189,-0.014009404927492142,0.5948547124862671,0.4118220806121826,-0.009277299977838993,0.5917579531669617,0.41486722230911255,-0.004384022206068039,0.5939355492591858,0.4141610562801361,-0.006236667279154062,0.5977139472961426,0.4129619896411896,-0.008644084446132183,0.6016924381256104,0.41193634271621704,-0.011698414571583271,0.6127710938453674,0.4109838902950287,-0.016018496826291084,0.6191188097000122,0.4112652540206909,-0.016201108694076538,0.6247425079345703,0.41039347648620605,-0.0148297268897295,0.6294859647750854,0.40976396203041077,-0.01203048974275589,0.6363049149513245,0.41023018956184387,-0.005120663903653622,0.6396229863166809,0.41084712743759155,-0.0022040533367544413,0.6017396450042725,0.41188931465148926,-0.011052490212023258,0.6069124937057495,0.4109714925289154,-0.013308429159224033,0.6128044724464417,0.410920113325119,-0.015064569190144539,0.6191324591636658,0.4112733006477356,-0.015238586813211441,0.6247107982635498,0.41038286685943604,-0.013895636424422264,0.6294377446174622,0.40982457995414734,-0.011230802163481712,0.6345015168190002,0.4114876389503479,-0.010058095678687096,0.6396229863166809,0.41084712743759155,-0.0022040533367544413,0.6849647760391235,0.32293662428855896,0.07997950911521912,0.5372569561004639,0.32813960313796997,0.06789503246545792,0.6184020042419434,0.4582643210887909,-0.012552287429571152,0.5670030117034912,0.420941561460495,0.00586257828399539,0.562938392162323,0.3498334586620331,0.001343253767117858
ssirt0502.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6192036271095276,0.4224390983581543,-0.018563997000455856,0.6258992552757263,0.42157453298568726,-0.017481783404946327,0.6317753791809082,0.4192216396331787,-0.014209430664777756,0.6362048387527466,0.41592568159103394,-0.010196213610470295,0.6391850113868713,0.4132409989833832,-0.004592394921928644,0.641454815864563,0.4105214476585388,0.0003156907914672047,0.6117852330207825,0.4222005605697632,-0.018695184960961342,0.6048654317855835,0.4205651581287384,-0.016573812812566757,0.5988815426826477,0.41809383034706116,-0.013307799585163593,0.5946756601333618,0.4161546230316162,-0.008459496311843395,0.6197434067726135,0.40265166759490967,-0.02175334095954895,0.6266000866889954,0.399020254611969,-0.020151963457465172,0.6321993470191956,0.40181732177734375,-0.015712501481175423,0.6360797882080078,0.4051443040370941,-0.010651985183358192,0.6390827298164368,0.4078284502029419,-0.005059372168034315,0.5993242859840393,0.4075780510902405,-0.014059099368751049,0.6122111082077026,0.3996472954750061,-0.02136995643377304,0.6049001216888428,0.4035051763057709,-0.01817031390964985,0.5993242859840393,0.4075780510902405,-0.014059099368751049,0.594872772693634,0.41093549132347107,-0.009226100519299507,0.5915648341178894,0.4140629470348358,-0.0043039703741669655,0.593741774559021,0.41326624155044556,-0.006124972365796566,0.5975295305252075,0.41173267364501953,-0.008500541560351849,0.6015592813491821,0.41041502356529236,-0.011620891280472279,0.6126985549926758,0.4090041518211365,-0.01611337438225746,0.6190899014472961,0.40937963128089905,-0.01634727232158184,0.6246432662010193,0.4084727466106415,-0.014950357377529144,0.6293468475341797,0.4080287516117096,-0.012096050195395947,0.6361607313156128,0.40909525752067566,-0.005049462430179119,0.6393957138061523,0.410015732049942,-0.002163794357329607,0.6016798615455627,0.4103441834449768,-0.011215832084417343,0.6068795323371887,0.4091178774833679,-0.01361107174307108,0.6127459406852722,0.40892159938812256,-0.015473144128918648,0.6191012263298035,0.4093690514564514,-0.01569051668047905,0.6245793700218201,0.408377468585968,-0.014331360347568989,0.6292445659637451,0.40791934728622437,-0.011584140360355377,0.6343533396720886,0.4102681279182434,-0.010093354620039463,0.6393957138061523,0.410015732049942,-0.002163794357329607,0.6857157945632935,0.3218320906162262,0.0798615887761116,0.5375997424125671,0.3269023001194,0.06817302107810974,0.6183578372001648,0.45667436718940735,-0.013079237192869186,0.5670194625854492,0.41849154233932495,0.00568293035030365,0.5629511475563049,0.34749457240104675,0.0013357455609366298
ssirt0502.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6195457577705383,0.42164483666419983,-0.01859225705265999,0.6263099312782288,0.4207332730293274,-0.017504069954156876,0.6321804523468018,0.41823744773864746,-0.014220176264643669,0.636550784111023,0.41473785042762756,-0.0102015919983387,0.6394694447517395,0.4119011461734772,-0.0045969500206410885,0.6417080760002136,0.4090745747089386,0.0003130200202576816,0.6120798587799072,0.42138931155204773,-0.018734373152256012,0.605141282081604,0.4196346700191498,-0.016624197363853455,0.5991787910461426,0.4170114994049072,-0.013374397531151772,0.5949887633323669,0.4149487018585205,-0.00855448842048645,0.6199961304664612,0.4012998044490814,-0.021822258830070496,0.6268904805183411,0.39773106575012207,-0.020197298377752304,0.6325331926345825,0.4005047082901001,-0.015732217580080032,0.6364070177078247,0.40380316972732544,-0.01066062692552805,0.6393626928329468,0.4064416289329529,-0.005061332136392593,0.5995073914527893,0.4062226414680481,-0.014166582375764847,0.6124122738838196,0.3983341157436371,-0.0214524008333683,0.6050499677658081,0.4021350145339966,-0.018269957974553108,0.5995073914527893,0.4062226414680481,-0.014166582375764847,0.5951245427131653,0.4095987379550934,-0.009336684830486774,0.591901421546936,0.4127640724182129,-0.004415427800267935,0.5940746665000916,0.4119683504104614,-0.006224330514669418,0.597891092300415,0.4104771316051483,-0.00858494732528925,0.6019009947776794,0.409198522567749,-0.011693881824612617,0.6129875779151917,0.4078746438026428,-0.01616767980158329,0.6193786263465881,0.40823960304260254,-0.016389893367886543,0.6249548196792603,0.40729689598083496,-0.014983669854700565,0.6296449303627014,0.40679898858070374,-0.012114707380533218,0.6364054679870605,0.4077732563018799,-0.00505178514868021,0.6396346092224121,0.408619225025177,-0.002174991648644209,0.6019978523254395,0.4090891182422638,-0.011321671307086945,0.6071777939796448,0.40791454911231995,-0.013718996196985245,0.6130349040031433,0.4077504575252533,-0.01557132601737976,0.6194003224372864,0.40819379687309265,-0.015775281935930252,0.6248980164527893,0.4071981906890869,-0.014400331303477287,0.6295543909072876,0.4067081809043884,-0.011635282076895237,0.6346503496170044,0.4090256989002228,-0.010107705369591713,0.6396346092224121,0.408619225025177,-0.002174991648644209,0.6855014562606812,0.3208804726600647,0.08004718273878098,0.5374823808670044,0.32600587606430054,0.06793594360351562,0.618602454662323,0.4560420513153076,-0.013109361752867699,0.5673291087150574,0.4176631569862366,0.005525542888790369,0.5631721615791321,0.34634438157081604,0.0012059974251314998
ssirt0502.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.619787335395813,0.4206774830818176,-0.01906644180417061,0.6265159249305725,0.4198594391345978,-0.017954695969820023,0.632361650466919,0.4175575375556946,-0.014668533578515053,0.6367492079734802,0.41428056359291077,-0.01064895000308752,0.6397031545639038,0.41158825159072876,-0.005036288406699896,0.6419678926467896,0.4088323712348938,-7.172820915002376e-05,0.6123634576797485,0.42040541768074036,-0.0192404855042696,0.6054272651672363,0.4187590479850769,-0.017170166596770287,0.5994184613227844,0.41626840829849243,-0.013940871693193913,0.5951744318008423,0.4142686128616333,-0.009136577136814594,0.620158851146698,0.4003312289714813,-0.022053858265280724,0.6270545721054077,0.3969620168209076,-0.020391985774040222,0.6327996850013733,0.3999304175376892,-0.015935692936182022,0.636714518070221,0.40338337421417236,-0.010915376245975494,0.6396746039390564,0.40612921118736267,-0.005383325740695,0.5995965003967285,0.40536901354789734,-0.01456383429467678,0.6125817894935608,0.3973790407180786,-0.021703306585550308,0.605156421661377,0.4012063443660736,-0.018587032333016396,0.5995965003967285,0.40536901354789734,-0.01456383429467678,0.5952278971672058,0.40883830189704895,-0.009816453792154789,0.5920591950416565,0.41208261251449585,-0.004969397094100714,0.5942366123199463,0.41128432750701904,-0.006766269914805889,0.5980544686317444,0.40982750058174133,-0.009115263819694519,0.6020683646202087,0.40857505798339844,-0.01218309998512268,0.613186240196228,0.4073011577129364,-0.016574354842305183,0.6195656657218933,0.4076603353023529,-0.016761064529418945,0.6251508593559265,0.4068140387535095,-0.015334037132561207,0.6298543214797974,0.40637779235839844,-0.01246711052954197,0.6366294622421265,0.4074127674102783,-0.0054528433829545975,0.6398704648017883,0.4083174765110016,-0.0025733739603310823,0.6021648049354553,0.4084363579750061,-0.011740917339920998,0.6073575019836426,0.407274067401886,-0.01407833956182003,0.6132407188415527,0.40713122487068176,-0.01588292606174946,0.6196030378341675,0.40758100152015686,-0.016054190695285797,0.6251183152198792,0.4066939651966095,-0.014661264605820179,0.6297935247421265,0.40628769993782043,-0.01190547551959753,0.6348422765731812,0.4086018204689026,-0.010501472279429436,0.6398704648017883,0.4083174765110016,-0.0025733739603310823,0.6854308247566223,0.32103586196899414,0.08029740303754807,0.5372363328933716,0.32594820857048035,0.06760068237781525,0.6186584234237671,0.4559830129146576,-0.013727303594350815,0.5673271417617798,0.41763439774513245,0.0049276514910161495,0.5633120536804199,0.345956414937973,0.0010328356875106692
ssirt0502.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6198410391807556,0.42289847135543823,-0.018788758665323257,0.6267368793487549,0.42175182700157166,-0.017700273543596268,0.6326243877410889,0.41854795813560486,-0.014487594366073608,0.6369609236717224,0.41430240869522095,-0.010590262711048126,0.6398113965988159,0.4110226035118103,-0.005189081188291311,0.6420321464538574,0.4079313278198242,-0.000358071003574878,0.6123897433280945,0.42242127656936646,-0.018994085490703583,0.6056717038154602,0.41993358731269836,-0.01701955683529377,0.6001343727111816,0.41644397377967834,-0.013918301090598106,0.5963765978813171,0.4138067364692688,-0.00932382233440876,0.6204305291175842,0.39778050780296326,-0.022352522239089012,0.6272499561309814,0.3943682610988617,-0.020666049793362617,0.6330894827842712,0.39792782068252563,-0.016248218715190887,0.6369686126708984,0.40181246399879456,-0.011212758719921112,0.6398677825927734,0.4049064517021179,-0.005690406542271376,0.6004995703697205,0.40405699610710144,-0.014869975857436657,0.6130408644676208,0.39492517709732056,-0.021974198520183563,0.6057652831077576,0.39944419264793396,-0.018894413486123085,0.6004995703697205,0.40405699610710144,-0.014869975857436657,0.5964952707290649,0.40779203176498413,-0.010144214145839214,0.5936485528945923,0.4112640917301178,-0.005290621425956488,0.5958349108695984,0.41050514578819275,-0.0070626260712742805,0.5995159149169922,0.40908750891685486,-0.009267131797969341,0.6031995415687561,0.4078822433948517,-0.012224039062857628,0.6136189103126526,0.4068242609500885,-0.016515390947461128,0.6197723746299744,0.40723374485969543,-0.016690660268068314,0.6252917051315308,0.40625303983688354,-0.01526700984686613,0.6298964023590088,0.4056856036186218,-0.012442545965313911,0.6365134119987488,0.4066351056098938,-0.005576669704169035,0.6398994326591492,0.4075154960155487,-0.002833918435499072,0.6033269166946411,0.407741904258728,-0.01216646283864975,0.608189046382904,0.4066161513328552,-0.014541208744049072,0.6137678623199463,0.4064542055130005,-0.01635238528251648,0.6198990345001221,0.40689796209335327,-0.016519777476787567,0.6253482699394226,0.405970960855484,-0.015128040686249733,0.6299167275428772,0.4055720567703247,-0.012363125570118427,0.6348674893379211,0.4080636501312256,-0.01048851478844881,0.6398994326591492,0.4075154960155487,-0.002833918435499072,0.6853044033050537,0.31920263171195984,0.07989566773176193,0.53739994764328,0.32484856247901917,0.06702560186386108,0.6189965009689331,0.4568544030189514,-0.013361915946006775,0.5677525997161865,0.4170215129852295,0.004604419227689505,0.5635579824447632,0.34465014934539795,0.0008234300767071545
