fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0998.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6191166043281555,0.42269712686538696,-0.018622945994138718,0.6261745095252991,0.42146217823028564,-0.017576009035110474,0.6322417259216309,0.4182654321193695,-0.014394371770322323,0.6367580890655518,0.4140511155128479,-0.010451729409396648,0.6397793292999268,0.4107658565044403,-0.004953470081090927,0.6421120166778564,0.40756410360336304,-0.00011473129416117445,0.6114324927330017,0.4224127531051636,-0.018730351701378822,0.6043848395347595,0.4201663136482239,-0.016564618796110153,0.5984815359115601,0.41682711243629456,-0.013284035958349705,0.5943920612335205,0.4142506420612335,-0.0084736542776227,0.6196460127830505,0.3989887237548828,-0.022115737199783325,0.6267908811569214,0.39550918340682983,-0.020503824576735497,0.6328588128089905,0.3984006345272064,-0.01607726514339447,0.636885404586792,0.40187686681747437,-0.011038444004952908,0.6398965120315552,0.40471479296684265,-0.005450936499983072,0.5987119078636169,0.40473127365112305,-0.014157085679471493,0.611854612827301,0.3963221609592438,-0.02163945883512497,0.6042364835739136,0.4003879427909851,-0.01834457367658615,0.5987119078636169,0.40473127365112305,-0.014157085679471493,0.5944659113883972,0.4083091914653778,-0.009276753291487694,0.5914449691772461,0.4116714298725128,-0.004309214651584625,0.5937084555625916,0.41093966364860535,-0.006183166988193989,0.5975235104560852,0.40961769223213196,-0.00854775682091713,0.6014078855514526,0.40861785411834717,-0.011718058958649635,0.6124805808067322,0.4078707993030548,-0.016326095908880234,0.6189522743225098,0.4081255793571472,-0.016584262251853943,0.6247028112411499,0.40706953406333923,-0.015202918089926243,0.6295251846313477,0.4062325358390808,-0.012369615025818348,0.6363846063613892,0.40652167797088623,-0.005382808856666088,0.6398719549179077,0.407218337059021,-0.0025752391666173935,0.6015762686729431,0.408527672290802,-0.01141436118632555,0.6067342162132263,0.40759313106536865,-0.013891673646867275,0.6126536726951599,0.40752553939819336,-0.0158157330006361,0.619096577167511,0.4078487157821655,-0.016081325709819794,0.6247829794883728,0.4068346619606018,-0.014760749414563179,0.629565417766571,0.40616387128829956,-0.01201433502137661,0.6346504092216492,0.40806081891059875,-0.010373683646321297,0.6398719549179077,0.407218337059021,-0.0025752391666173935,0.6844083070755005,0.3174964487552643,0.07938887178897858,0.5360082983970642,0.3281085193157196,0.06864310055971146,0.6184054613113403,0.4570939540863037,-0.013114167377352715,0.5670735239982605,0.4193999171257019,0.005871156696230173,0.5624489784240723,0.3464968204498291,0.0017127393512055278
ssirt0998.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6191601157188416,0.42248040437698364,-0.01929492875933647,0.6261059045791626,0.42126479744911194,-0.0181450042873621,0.6320938467979431,0.4180809259414673,-0.01480129174888134,0.6365322470664978,0.4138050377368927,-0.01071111485362053,0.6394959092140198,0.4104139506816864,-0.00500772288069129,0.6417784690856934,0.40713316202163696,-9.034567483467981e-06,0.6115437746047974,0.42220669984817505,-0.01945853792130947,0.60457843542099,0.4199589490890503,-0.017330901697278023,0.5986984968185425,0.41669589281082153,-0.014040318317711353,0.5945820808410645,0.41420674324035645,-0.00916394591331482,0.6194234490394592,0.39953508973121643,-0.022215699777007103,0.6264484524726868,0.3957640528678894,-0.020542029291391373,0.632348358631134,0.39847901463508606,-0.01604207046329975,0.6363710165023804,0.40179190039634705,-0.010968835093080997,0.6393999457359314,0.40444689989089966,-0.005355579312890768,0.5988631248474121,0.40501558780670166,-0.014623528346419334,0.611733078956604,0.39672398567199707,-0.021848587319254875,0.6043216586112976,0.400756299495697,-0.018684085458517075,0.5988631248474121,0.40501558780670166,-0.014623528346419334,0.5946246385574341,0.40847405791282654,-0.00984998233616352,0.5915136933326721,0.4116884768009186,-0.00497399503365159,0.5936824083328247,0.410963773727417,-0.006791481748223305,0.5975250601768494,0.4096069931983948,-0.009162681177258492,0.6014696955680847,0.40852048993110657,-0.012298584915697575,0.6124966740608215,0.40754514932632446,-0.016787396743893623,0.6189439296722412,0.40785321593284607,-0.016976436600089073,0.624625563621521,0.40671470761299133,-0.015521963126957417,0.6294289827346802,0.4058898091316223,-0.01260425616055727,0.6363428831100464,0.40624794363975525,-0.005442799534648657,0.6396744847297668,0.4068315625190735,-0.0025356835685670376,0.6015130281448364,0.40844792127609253,-0.011816145852208138,0.6066438555717468,0.4074566960334778,-0.014197928830981255,0.6125066876411438,0.40736857056617737,-0.016037583351135254,0.6189286112785339,0.40772318840026855,-0.016214074566960335,0.6245580911636353,0.406556099653244,-0.014807439409196377,0.629349946975708,0.4057762324810028,-0.012009521946310997,0.6345517635345459,0.4078342318534851,-0.010591816157102585,0.6396744847297668,0.4068315625190735,-0.0025356835685670376,0.6844109296798706,0.3178936243057251,0.08077255636453629,0.5359863638877869,0.32675817608833313,0.06811070442199707,0.6187416911125183,0.4555671811103821,-0.013866309076547623,0.5666948556900024,0.4184303879737854,0.005004566162824631,0.5623452663421631,0.3461090922355652,0.0011250806273892522
ssirt0998.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194895505905151,0.42179474234580994,-0.01923183538019657,0.626370370388031,0.4205648899078369,-0.018115196377038956,0.6322266459465027,0.4173942804336548,-0.014847369864583015,0.6364896297454834,0.41318753361701965,-0.010825487785041332,0.6393041610717773,0.40995076298713684,-0.005202811677008867,0.6415055394172668,0.4068320393562317,-0.00021239132911432534,0.6119608879089355,0.4215151369571686,-0.019412251189351082,0.6050043106079102,0.41933080554008484,-0.01735987327992916,0.5991063714027405,0.41616687178611755,-0.014127274975180626,0.5949655771255493,0.4137934446334839,-0.009313801303505898,0.6195736527442932,0.39872926473617554,-0.02229035273194313,0.6264895796775818,0.39524710178375244,-0.02061089314520359,0.6323583126068115,0.39813166856765747,-0.016124295070767403,0.6363151669502258,0.4015249013900757,-0.011097944341599941,0.6392418146133423,0.4041919708251953,-0.005544963758438826,0.5990986227989197,0.40448275208473206,-0.01471820380538702,0.6119640469551086,0.3960568606853485,-0.02190747857093811,0.6045370101928711,0.40011900663375854,-0.018746400251984596,0.5990986227989197,0.40448275208473206,-0.01471820380538702,0.5949077010154724,0.40804097056388855,-0.009973610751330853,0.5918789505958557,0.4113674759864807,-0.005113221239298582,0.5940670371055603,0.4105822443962097,-0.006948921363800764,0.5978730916976929,0.4091905951499939,-0.009312272071838379,0.6018050909042358,0.408056378364563,-0.012398507446050644,0.6127802729606628,0.4070303738117218,-0.016816645860671997,0.6191309690475464,0.4072883427143097,-0.016998283565044403,0.6247469186782837,0.4062139391899109,-0.01556490734219551,0.6294528245925903,0.40545862913131714,-0.012685596942901611,0.636152982711792,0.4058850109577179,-0.0056288596242666245,0.6393804550170898,0.4064949154853821,-0.0027386487927287817,0.6018344163894653,0.4079930782318115,-0.011893882416188717,0.6069525480270386,0.40698814392089844,-0.01423494890332222,0.612797737121582,0.4068644046783447,-0.016047175973653793,0.6191389560699463,0.4071761667728424,-0.016218729317188263,0.6246984004974365,0.4061106741428375,-0.014826485887169838,0.6293754577636719,0.4054325819015503,-0.012064835987985134,0.63448166847229,0.4073682427406311,-0.01070044282823801,0.6393804550170898,0.4064949154853821,-0.0027386487927287817,0.6846628785133362,0.31804510951042175,0.08079691976308823,0.5359957218170166,0.326355904340744,0.06827011704444885,0.6186297535896301,0.4563347101211548,-0.013740754686295986,0.5664780139923096,0.41854825615882874,0.005033242981880903,0.5622490048408508,0.3459274172782898,0.001189200091175735
ssirt0998.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6192681193351746,0.42260342836380005,-0.01936974562704563,0.6262668967247009,0.42141154408454895,-0.01825072057545185,0.6323140859603882,0.4182535707950592,-0.014936525374650955,0.6367985010147095,0.41398927569389343,-0.010869071818888187,0.6397795081138611,0.41061002016067505,-0.005189951509237289,0.6420509219169617,0.4073529839515686,-0.00020534850773401558,0.6115761399269104,0.4223167896270752,-0.019506612792611122,0.6045358180999756,0.42003965377807617,-0.01738014630973339,0.5985919833183289,0.4167433977127075,-0.014100196771323681,0.5944304466247559,0.41423311829566956,-0.009233459830284119,0.6195583939552307,0.39942502975463867,-0.022307613864541054,0.6266166567802429,0.39560672640800476,-0.020656311884522438,0.6325382590293884,0.398381769657135,-0.016181951388716698,0.6365948915481567,0.40179187059402466,-0.01112461555749178,0.6396545171737671,0.40454432368278503,-0.005533902905881405,0.5988408923149109,0.4050024449825287,-0.0146670863032341,0.6118110418319702,0.3965882360935211,-0.02191481553018093,0.6043568253517151,0.4006996750831604,-0.018734386190772057,0.5988408923149109,0.4050024449825287,-0.0146670863032341,0.5945280194282532,0.4084721803665161,-0.009898892603814602,0.591347873210907,0.41170191764831543,-0.005043675657361746,0.5935471653938293,0.41096600890159607,-0.006859728135168552,0.5974390506744385,0.4095650911331177,-0.009215696714818478,0.6014295220375061,0.4084470570087433,-0.012333258986473083,0.6125566959381104,0.40742284059524536,-0.016826631501317024,0.6190541982650757,0.40774211287498474,-0.017045939341187477,0.6247591972351074,0.40661126375198364,-0.015624037943780422,0.6295878291130066,0.40583536028862,-0.012727438472211361,0.6365530490875244,0.40632855892181396,-0.005604078061878681,0.6399142742156982,0.4070083498954773,-0.0027178588788956404,0.6014977097511292,0.4083775579929352,-0.011888482607901096,0.6066818237304688,0.4073456823825836,-0.014278441667556763,0.61258864402771,0.40722620487213135,-0.016132429242134094,0.6190519332885742,0.4075832962989807,-0.016333099454641342,0.6246911287307739,0.40642446279525757,-0.014950714074075222,0.6294999718666077,0.4056878089904785,-0.012170546688139439,0.6347669363021851,0.407903254032135,-0.010734859853982925,0.6399142742156982,0.4070083498954773,-0.0027178588788956404,0.6844688653945923,0.3181602954864502,0.08066572993993759,0.5361863374710083,0.32689863443374634,0.06823048740625381,0.6186963319778442,0.45569828152656555,-0.013957972638309002,0.56651771068573,0.418138712644577,0.004967482294887304,0.5621021389961243,0.34586408734321594,0.0012219453928992152
ssirt0998.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6191877722740173,0.421751469373703,-0.019420085474848747,0.6261165142059326,0.42054444551467896,-0.018306495621800423,0.6320914030075073,0.4174620509147644,-0.015017269179224968,0.6365233659744263,0.4133390188217163,-0.010959699749946594,0.6394912600517273,0.41008421778678894,-0.005280346609652042,0.6417840719223022,0.4069039821624756,-0.00027172325644642115,0.6115991473197937,0.4215279817581177,-0.019568761810660362,0.6046087741851807,0.41943222284317017,-0.01746336743235588,0.5986768007278442,0.41634395718574524,-0.01418373268097639,0.594493567943573,0.41399139165878296,-0.009305773302912712,0.6193888187408447,0.3995116353034973,-0.022268490865826607,0.6263843178749084,0.39584386348724365,-0.020614182576537132,0.6322823166847229,0.39852142333984375,-0.016149194911122322,0.6363301277160645,0.401760071516037,-0.011130820028483868,0.6393851041793823,0.40433335304260254,-0.005579715594649315,0.5988157987594604,0.40503448247909546,-0.014670176431536674,0.6117264628410339,0.39682453870773315,-0.021879030391573906,0.6043131947517395,0.40082699060440063,-0.018707677721977234,0.5988157987594604,0.40503448247909546,-0.014670176431536674,0.5945249795913696,0.40842926502227783,-0.009920845739543438,0.5913680791854858,0.4115591049194336,-0.005079423077404499,0.5935516953468323,0.4108438789844513,-0.006910748314112425,0.5974062085151672,0.4094890058040619,-0.009292920120060444,0.6013877391815186,0.4084100127220154,-0.012406173162162304,0.6124849915504456,0.4073786437511444,-0.016871513798832893,0.6189374327659607,0.4076281189918518,-0.017077375203371048,0.6246286630630493,0.40651747584342957,-0.015657013282179832,0.629440188407898,0.40572160482406616,-0.01277434267103672,0.6363694071769714,0.40605098009109497,-0.005690990015864372,0.6396768093109131,0.40661582350730896,-0.0027878880500793457,0.601445734500885,0.4083791673183441,-0.011866618879139423,0.6066146492958069,0.4073711037635803,-0.014220647513866425,0.6125009059906006,0.40722331404685974,-0.01605219580233097,0.6189162135124207,0.40751516819000244,-0.016243591904640198,0.6245438456535339,0.4063798487186432,-0.014864462427794933,0.6293338537216187,0.4056449830532074,-0.012106410227715969,0.6345677375793457,0.4075600802898407,-0.010801640339195728,0.6396768093109131,0.40661582350730896,-0.0027878880500793457,0.6846421360969543,0.31820639967918396,0.08068951964378357,0.5360643863677979,0.32700878381729126,0.06833775341510773,0.6186817288398743,0.455978125333786,-0.014039331115782261,0.566455602645874,0.41862189769744873,0.004995964467525482,0.5621511340141296,0.34613460302352905,0.0012777952942997217
ssirt0998.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200973987579346,0.4229075312614441,-0.019785907119512558,0.6271939277648926,0.42157551646232605,-0.0187077559530735,0.6332590579986572,0.41809985041618347,-0.015400626696646214,0.6377431154251099,0.4134369492530823,-0.011349091306328773,0.6407079100608826,0.40975144505500793,-0.005711751990020275,0.6429948210716248,0.40634119510650635,-0.0007560328231193125,0.6123667359352112,0.42253732681274414,-0.019869310781359673,0.6054054498672485,0.4200129508972168,-0.01765257492661476,0.5996321439743042,0.41641995310783386,-0.01432218961417675,0.5956700444221497,0.4137076735496521,-0.009426921606063843,0.6202607154846191,0.3976953625679016,-0.022706223651766777,0.6273366212844849,0.39398080110549927,-0.02109043300151825,0.6334567666053772,0.3969763219356537,-0.016678545624017715,0.6375936269760132,0.40052562952041626,-0.011630415916442871,0.6406807899475098,0.40341323614120483,-0.006058350671082735,0.5996619462966919,0.4037543833255768,-0.014873683452606201,0.6125164031982422,0.3949151635169983,-0.022243976593017578,0.6050307750701904,0.39919334650039673,-0.0190105102956295,0.5996619462966919,0.4037543833255768,-0.014873683452606201,0.5956027507781982,0.40754371881484985,-0.010052794590592384,0.5927436351776123,0.4110967814922333,-0.005196296144276857,0.5949442982673645,0.4102798104286194,-0.007031325716525316,0.5987651944160461,0.40880441665649414,-0.009375403635203838,0.6025978922843933,0.4076228141784668,-0.012517871335148811,0.6134175658226013,0.40661031007766724,-0.017105409875512123,0.6198199987411499,0.4069320559501648,-0.017380746081471443,0.6255465745925903,0.4057218134403229,-0.015994980931282043,0.6303725838661194,0.4048613905906677,-0.013126461766660213,0.6373640894889832,0.40534794330596924,-0.0060629951767623425,0.6408151388168335,0.4060213267803192,-0.003225430380553007,0.6026504635810852,0.40753522515296936,-0.012190567329525948,0.6076759099960327,0.40648743510246277,-0.014652234502136707,0.6134801506996155,0.4063987135887146,-0.016572793945670128,0.6198864579200745,0.4067923426628113,-0.016830366104841232,0.6255703568458557,0.40559327602386475,-0.015487230382859707,0.6303802132606506,0.4048137664794922,-0.012714988552033901,0.6355872750282288,0.40702876448631287,-0.011166837066411972,0.6408151388168335,0.4060213267803192,-0.003225430380553007,0.6856588125228882,0.31788352131843567,0.08020433038473129,0.5367008447647095,0.3265472650527954,0.068906269967556,0.6191580891609192,0.4568215608596802,-0.014553496614098549,0.5671230554580688,0.4184209108352661,0.004856886342167854,0.5627639889717102,0.34494611620903015,0.0014949438627809286
ssirt0998.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6198722124099731,0.4234752357006073,-0.019596602767705917,0.6270275712013245,0.42209291458129883,-0.018487902358174324,0.6331746578216553,0.4184625446796417,-0.015157799236476421,0.637736439704895,0.41367506980895996,-0.011091972701251507,0.6407347917556763,0.40995684266090393,-0.00543750636279583,0.6430052518844604,0.4065135717391968,-0.0004663741565309465,0.6121943593025208,0.42308133840560913,-0.019718503579497337,0.6053339838981628,0.4203762114048004,-0.01755402609705925,0.5997065305709839,0.41656044125556946,-0.01425907202064991,0.5958792567253113,0.41369369626045227,-0.009400216862559319,0.6202020049095154,0.39726167917251587,-0.02261706255376339,0.6273099184036255,0.39339911937713623,-0.02096184901893139,0.6334717869758606,0.39658471941947937,-0.016503678634762764,0.6376094222068787,0.4003267288208008,-0.011414643377065659,0.6406835317611694,0.40338271856307983,-0.005804879125207663,0.599866509437561,0.40348511934280396,-0.014882986433804035,0.6124944090843201,0.39438095688819885,-0.022196825593709946,0.6051158308982849,0.39881739020347595,-0.019000550732016563,0.599866509437561,0.40348511934280396,-0.014882986433804035,0.5958972573280334,0.40732014179229736,-0.010079195722937584,0.5930646657943726,0.41094446182250977,-0.005203528795391321,0.5952546000480652,0.4101506471633911,-0.007020083721727133,0.5990487337112427,0.4087027907371521,-0.009346961043775082,0.602799117565155,0.407574325799942,-0.012458555400371552,0.6134055852890015,0.4066745936870575,-0.01698457822203636,0.6197441220283508,0.40703487396240234,-0.01722710020840168,0.6254945397377014,0.4058108627796173,-0.01581282541155815,0.630355715751648,0.40496283769607544,-0.01291654072701931,0.6374004483222961,0.4054921269416809,-0.005814019590616226,0.6408292055130005,0.406200647354126,-0.0029649664647877216,0.6028544902801514,0.40741482377052307,-0.01217283122241497,0.6077771782875061,0.40643182396888733,-0.014620054513216019,0.6134716272354126,0.40639036893844604,-0.01651565358042717,0.6198102831840515,0.4068017601966858,-0.016739847138524055,0.6255105137825012,0.4055946171283722,-0.015362056903541088,0.630358874797821,0.40480878949165344,-0.012556053698062897,0.6356056928634644,0.40720024704933167,-0.01093832403421402,0.6408292055130005,0.406200647354126,-0.0029649664647877216,0.6857284307479858,0.3171791434288025,0.08056078106164932,0.5365513563156128,0.32690754532814026,0.06851637363433838,0.6196510791778564,0.4562951326370239,-0.014285626821219921,0.5673577785491943,0.41811829805374146,0.004794541280716658,0.562842607498169,0.3449021875858307,0.0012727966532111168
ssirt0998.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200188994407654,0.4239828586578369,-0.019345100969076157,0.6272687911987305,0.42255106568336487,-0.01827932894229889,0.633408784866333,0.418854296207428,-0.015017278492450714,0.6379161477088928,0.41395512223243713,-0.011027333326637745,0.6408565044403076,0.4101048409938812,-0.005494658835232258,0.643112301826477,0.4065820574760437,-0.0005942062707617879,0.6122689843177795,0.42358875274658203,-0.019460897892713547,0.605347216129303,0.4208993911743164,-0.017314447090029716,0.5996590852737427,0.41706618666648865,-0.014060422778129578,0.5957931280136108,0.41413170099258423,-0.00927388109266758,0.6202060580253601,0.3967018127441406,-0.02275701053440571,0.6273047924041748,0.3930877447128296,-0.02111710235476494,0.6335673928260803,0.3964938521385193,-0.01668061502277851,0.6377440690994263,0.40036511421203613,-0.011585342697799206,0.6408205032348633,0.40348541736602783,-0.0059767309576272964,0.5997243523597717,0.403495728969574,-0.014888455159962177,0.6125108599662781,0.3939867913722992,-0.022291649132966995,0.6050167679786682,0.39860978722572327,-0.019053269177675247,0.5997243523597717,0.403495728969574,-0.014888455159962177,0.5957426428794861,0.407553493976593,-0.01004195585846901,0.5929480791091919,0.41134485602378845,-0.005110814701765776,0.5951803922653198,0.41052332520484924,-0.006950748153030872,0.5990645885467529,0.4090093970298767,-0.009243969805538654,0.60283362865448,0.4077828824520111,-0.012337133288383484,0.6134642362594604,0.4066784977912903,-0.01686396822333336,0.6197882890701294,0.4069686532020569,-0.017125995829701424,0.6255598068237305,0.40579476952552795,-0.015735795721411705,0.6303966641426086,0.4050154387950897,-0.012881062924861908,0.637392520904541,0.4056253433227539,-0.005870208144187927,0.640906035900116,0.40628862380981445,-0.0030776408966630697,0.6028916239738464,0.40764182806015015,-0.01219299715012312,0.6078300476074219,0.4065169394016266,-0.014674737118184566,0.613539457321167,0.40634027123451233,-0.01659601554274559,0.6198665499687195,0.4066884219646454,-0.016846291720867157,0.6255890727043152,0.4055626094341278,-0.015493079088628292,0.6304044723510742,0.404908150434494,-0.012705142609775066,0.6356601119041443,0.4073532223701477,-0.010901830159127712,0.640906035900116,0.40628862380981445,-0.0030776408966630697,0.686466634273529,0.3166835308074951,0.0803990587592125,0.536848247051239,0.32628247141838074,0.06892567873001099,0.619537889957428,0.45781636238098145,-0.013872566632926464,0.5673404335975647,0.4185433089733124,0.005039632320404053,0.5629842877388,0.344720721244812,0.001357560744509101
ssirt0998.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6191067695617676,0.42702847719192505,-0.018726561218500137,0.6266570687294006,0.4255029261112213,-0.017674149945378304,0.6330230236053467,0.4214682877063751,-0.014392541721463203,0.6376590132713318,0.4160953462123871,-0.010384980589151382,0.6406245231628418,0.411827027797699,-0.004843373317271471,0.6428162455558777,0.4080027639865875,-2.499257607269101e-05,0.6112567782402039,0.42653578519821167,-0.01880520209670067,0.6043370366096497,0.4234846830368042,-0.016601931303739548,0.5987085700035095,0.4191814959049225,-0.013322092592716217,0.5949602723121643,0.41585594415664673,-0.00852593407034874,0.6189606189727783,0.3961588442325592,-0.022549375891685486,0.6263161897659302,0.3925626277923584,-0.020933639258146286,0.6330766081809998,0.3963380455970764,-0.016447192057967186,0.6374781727790833,0.40070199966430664,-0.011234048753976822,0.6406293511390686,0.40435415506362915,-0.005505060777068138,0.5985240340232849,0.4038832485675812,-0.01446038018912077,0.6111730933189392,0.39354658126831055,-0.022079259157180786,0.6036468744277954,0.398517370223999,-0.0187651589512825,0.5985240340232849,0.4038832485675812,-0.01446038018912077,0.5947451591491699,0.4084615111351013,-0.009473170153796673,0.5922055244445801,0.4127654731273651,-0.004426281433552504,0.5945047736167908,0.4118666350841522,-0.006267644930630922,0.5984275937080383,0.4102393388748169,-0.008546951226890087,0.6020982265472412,0.4089166820049286,-0.011689124628901482,0.6124836802482605,0.4076356291770935,-0.016322612762451172,0.6187548041343689,0.4078904390335083,-0.01662350259721279,0.6246750354766846,0.40674638748168945,-0.01524205133318901,0.629680871963501,0.40606236457824707,-0.012363573536276817,0.6369320750236511,0.4069143235683441,-0.005265008192509413,0.6405267715454102,0.4076477587223053,-0.0024958758149296045,0.6021246314048767,0.4087371528148651,-0.011753936298191547,0.6069123148918152,0.40754222869873047,-0.014345486648380756,0.6125287413597107,0.4073216915130615,-0.016338033601641655,0.6188377737998962,0.4076412618160248,-0.016623109579086304,0.6247427463531494,0.4065227508544922,-0.015270911157131195,0.6297308206558228,0.4059000611305237,-0.012433579191565514,0.6351620554924011,0.4088499844074249,-0.010320169851183891,0.6405267715454102,0.4076477587223053,-0.0024958758149296045,0.6860587000846863,0.31720784306526184,0.08040345460176468,0.5362929105758667,0.32702675461769104,0.06892885267734528,0.6195021867752075,0.46010297536849976,-0.013072250410914421,0.5670648217201233,0.41960468888282776,0.005683986935764551,0.5623950362205505,0.345456600189209,0.001418452593497932
ssirt0998.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6192270517349243,0.4274982511997223,-0.018713412806391716,0.6267053484916687,0.4258827865123749,-0.017654161900281906,0.6330121159553528,0.4217497706413269,-0.014309442602097988,0.6376078724861145,0.4162907898426056,-0.010276601649820805,0.6405594944953918,0.4119715988636017,-0.004733494482934475,0.6427726149559021,0.4080067276954651,5.2912877436028793e-05,0.6113272309303284,0.4271218776702881,-0.01876046508550644,0.6042672395706177,0.4241778254508972,-0.016459591686725616,0.5984201431274414,0.41991376876831055,-0.013134337030351162,0.594455361366272,0.41660016775131226,-0.008321352303028107,0.6189916133880615,0.3970502018928528,-0.022566411644220352,0.6263272166252136,0.3930659890174866,-0.02097843773663044,0.6329604387283325,0.39666861295700073,-0.01650063879787922,0.6373348832130432,0.40093064308166504,-0.011234739795327187,0.6404748558998108,0.40445616841316223,-0.005454355850815773,0.5982763767242432,0.40470626950263977,-0.014358949847519398,0.611126184463501,0.394283264875412,-0.022084277123212814,0.6035511493682861,0.39935019612312317,-0.018739132210612297,0.5982763767242432,0.40470626950263977,-0.014358949847519398,0.594308078289032,0.40917253494262695,-0.009322715923190117,0.5915156006813049,0.4133957028388977,-0.004233106505125761,0.593805730342865,0.41255563497543335,-0.006074018310755491,0.5977900624275208,0.411006361246109,-0.008340557105839252,0.6016188263893127,0.40972262620925903,-0.011508183553814888,0.6123767495155334,0.4084344506263733,-0.01622168906033039,0.6188011169433594,0.40865403413772583,-0.01654951646924019,0.6247602105140686,0.4073486030101776,-0.015169803984463215,0.629778265953064,0.40648430585861206,-0.012277627363801003,0.6370086669921875,0.4070885181427002,-0.005148893687874079,0.6405252814292908,0.4077131748199463,-0.0024050502106547356,0.6016425490379333,0.40955650806427,-0.011688998900353909,0.6066284775733948,0.40843304991722107,-0.014347855001688004,0.6124101877212524,0.40824881196022034,-0.016392966732382774,0.6188507080078125,0.40853115916252136,-0.016711194068193436,0.6247758269309998,0.40724897384643555,-0.01536275539547205,0.6297781467437744,0.40640169382095337,-0.0124971317127347,0.6352271437644958,0.40908282995224,-0.010225128382444382,0.6405252814292908,0.4077131748199463,-0.0024050502106547356,0.6860467195510864,0.3157918155193329,0.08012247085571289,0.5361356735229492,0.3264131247997284,0.06899114698171616,0.6195939779281616,0.46039777994155884,-0.013076565228402615,0.5670327544212341,0.41955816745758057,0.0057726348750293255,0.5622618794441223,0.34533464908599854,0.0014209264190867543
