fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0795.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6043406128883362,0.4104405343532562,-0.020009083673357964,0.6114442944526672,0.4092005491256714,-0.019577449187636375,0.6179931163787842,0.4061846137046814,-0.017020920291543007,0.6233128309249878,0.4022710919380188,-0.013343311846256256,0.6271017789840698,0.39909619092941284,-0.007955366745591164,0.6299635767936707,0.3959888815879822,-0.0031565327662974596,0.5972083806991577,0.4102962613105774,-0.01951836235821247,0.5908277034759521,0.40834444761276245,-0.016888456419110298,0.5855636596679688,0.4055017828941345,-0.013246919959783554,0.5819429755210876,0.4033103883266449,-0.007875878363847733,0.6043628454208374,0.39054548740386963,-0.021963071078062057,0.6115833520889282,0.3868471086025238,-0.02099652588367462,0.6181256771087646,0.3888721764087677,-0.017328284680843353,0.623018205165863,0.3914892375469208,-0.013022867031395435,0.6269184350967407,0.39364996552467346,-0.008045211434364319,0.585750162601471,0.39529120922088623,-0.012872101739048958,0.5970484614372253,0.3882769048213959,-0.020939800888299942,0.590585470199585,0.39168259501457214,-0.017172951251268387,0.585750162601471,0.39529120922088623,-0.012872101739048958,0.5819461345672607,0.39825016260147095,-0.007958735339343548,0.5791612267494202,0.40101563930511475,-0.0030744632240384817,0.5812832713127136,0.4003295302391052,-0.005280627403408289,0.5848186612129211,0.3990762233734131,-0.008005011826753616,0.58829265832901,0.3981023132801056,-0.011418967507779598,0.5982561707496643,0.3970170319080353,-0.01653435453772545,0.6043244004249573,0.3971736431121826,-0.01735767163336277,0.6103339791297913,0.39599448442459106,-0.01661142334342003,0.6157305240631104,0.3952280879020691,-0.014299459755420685,0.6240271329879761,0.3954605460166931,-0.00811693910509348,0.62784343957901,0.3958260416984558,-0.005360455252230167,0.5883569121360779,0.39804112911224365,-0.010357419028878212,0.5928876399993896,0.3970814645290375,-0.012864330783486366,0.5982186198234558,0.3968583643436432,-0.015052628703415394,0.604293167591095,0.39709994196891785,-0.015852058306336403,0.6103375554084778,0.3957780599594116,-0.015138584189116955,0.6157270073890686,0.39498716592788696,-0.012996399775147438,0.6214625835418701,0.3968977928161621,-0.01282577496021986,0.62784343957901,0.3958260416984558,-0.005360455252230167,0.6774863004684448,0.3055857717990875,0.07462798804044724,0.5289113521575928,0.31808796525001526,0.07479309290647507,0.6053420305252075,0.44126227498054504,-0.015012843534350395,0.5554142594337463,0.40774014592170715,0.008329994045197964,0.5505326986312866,0.3372901976108551,0.005482578184455633
ssirt0795.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6046806573867798,0.40902000665664673,-0.018854722380638123,0.611481785774231,0.40786516666412354,-0.018536314368247986,0.6175962090492249,0.40517696738243103,-0.016203951090574265,0.6224310398101807,0.401736855506897,-0.012748616747558117,0.6259163618087769,0.39906957745552063,-0.007684457581490278,0.6286459565162659,0.39632725715637207,-0.0030621648766100407,0.5975794792175293,0.40887629985809326,-0.01839754544198513,0.5910336971282959,0.40723633766174316,-0.015922410413622856,0.5854804515838623,0.40486985445022583,-0.012461814098060131,0.5815156102180481,0.40319210290908813,-0.007357501424849033,0.6045652627944946,0.3913326561450958,-0.02209753356873989,0.6115250587463379,0.38785040378570557,-0.02112528122961521,0.6175887584686279,0.389989972114563,-0.017447659745812416,0.6220835447311401,0.3924980163574219,-0.013139860704541206,0.625694751739502,0.3944278657436371,-0.008144911378622055,0.5854981541633606,0.39593759179115295,-0.012781522236764431,0.5972288250923157,0.3889765739440918,-0.02099594473838806,0.5905393362045288,0.3923877477645874,-0.01714468188583851,0.5854981541633606,0.39593759179115295,-0.012781522236764431,0.58148592710495,0.39876991510391235,-0.007785256486386061,0.5784240365028381,0.4012521505355835,-0.002707761013880372,0.5804738998413086,0.40059995651245117,-0.004960271064192057,0.5841159224510193,0.39938658475875854,-0.007593389600515366,0.5878152847290039,0.39844000339508057,-0.010951802134513855,0.598228394985199,0.3974951505661011,-0.0160151869058609,0.6044067740440369,0.39766085147857666,-0.01685255765914917,0.6102197766304016,0.3965083360671997,-0.01616169512271881,0.6153271794319153,0.3956354260444641,-0.013927026651799679,0.6230528354644775,0.3957631289958954,-0.007908383384346962,0.6266573667526245,0.39615732431411743,-0.0052719684317708015,0.5879069566726685,0.3985331058502197,-0.010227982886135578,0.5927287340164185,0.39760106801986694,-0.012783515267074108,0.5982807874679565,0.3974181115627289,-0.014993774704635143,0.6044297814369202,0.39766204357147217,-0.01580704376101494,0.6102145910263062,0.39646345376968384,-0.015138301067054272,0.6153094172477722,0.3956991732120514,-0.01303323358297348,0.6206990480422974,0.39694517850875854,-0.012416197918355465,0.6266573667526245,0.39615732431411743,-0.0052719684317708015,0.6770196557044983,0.30678436160087585,0.07490940392017365,0.5290920734405518,0.3176916539669037,0.0755058079957962,0.6042565703392029,0.44385623931884766,-0.013103829696774483,0.5549283623695374,0.4082218110561371,0.00926756951957941,0.5500171184539795,0.33723920583724976,0.005668552592396736
ssirt0795.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6046935319900513,0.40954089164733887,-0.019493073225021362,0.6116024851799011,0.4083695709705353,-0.019142072647809982,0.6178672313690186,0.4055435061454773,-0.016733907163143158,0.6228859424591064,0.4018500745296478,-0.013202077709138393,0.6264660358428955,0.39888471364974976,-0.008027802221477032,0.6292147636413574,0.3959314823150635,-0.0033258816692978144,0.5975409150123596,0.40935009717941284,-0.019029526039958,0.5910332798957825,0.4074864089488983,-0.016525736078619957,0.5855168104171753,0.4047814905643463,-0.013020011596381664,0.5816146731376648,0.40273183584213257,-0.007839030586183071,0.6048313975334167,0.3904751241207123,-0.022200634703040123,0.6119093298912048,0.3866391181945801,-0.021224819123744965,0.6180957555770874,0.3887021243572235,-0.017569705843925476,0.6226675510406494,0.3913672864437103,-0.01328024547547102,0.6263230443000793,0.3935849070549011,-0.008319183252751827,0.5856193900108337,0.3947148323059082,-0.01302432268857956,0.5974147915840149,0.38779398798942566,-0.021122155711054802,0.5906766653060913,0.3910910487174988,-0.017331885173916817,0.5856193900108337,0.3947148323059082,-0.01302432268857956,0.5816013216972351,0.3977348506450653,-0.00809674896299839,0.5786066055297852,0.4005398750305176,-0.0031302974093705416,0.5806789398193359,0.3998485207557678,-0.005351560190320015,0.5843390822410583,0.39852917194366455,-0.007991367019712925,0.5880246162414551,0.3974974751472473,-0.01132915448397398,0.5984140038490295,0.3965873122215271,-0.016358304768800735,0.6046139597892761,0.3968682587146759,-0.0171881802380085,0.6105014681816101,0.3956947326660156,-0.01648601144552231,0.6156981587409973,0.39487868547439575,-0.014236659742891788,0.6235543489456177,0.3952378034591675,-0.008196722716093063,0.6271690726280212,0.3957347273826599,-0.005529324058443308,0.588079035282135,0.3974919617176056,-0.010512065142393112,0.592849612236023,0.39655524492263794,-0.013033194467425346,0.5983838438987732,0.3964775800704956,-0.015223206020891666,0.6045788526535034,0.39684510231018066,-0.016027195379137993,0.6104667782783508,0.3955703675746918,-0.01534279529005289,0.6156560778617859,0.3947736322879791,-0.01323168259114027,0.6211457252502441,0.39653003215789795,-0.012765999883413315,0.6271690726280212,0.3957347273826599,-0.005529324058443308,0.6768847107887268,0.3060700595378876,0.07497052103281021,0.529231607913971,0.3179628551006317,0.07507835328578949,0.6048667430877686,0.4424515962600708,-0.014142417348921299,0.5552678108215332,0.4078478217124939,0.00861236359924078,0.5502564311027527,0.33715060353279114,0.005527271423488855
ssirt0795.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6050220131874084,0.4098791480064392,-0.019524624571204185,0.6119065284729004,0.40862181782722473,-0.01916733756661415,0.6180943846702576,0.40559202432632446,-0.016709430143237114,0.6229839324951172,0.40166059136390686,-0.0131302485242486,0.6264514923095703,0.398547887802124,-0.007897133007645607,0.629132866859436,0.39550453424453735,-0.0031718637328594923,0.5978376865386963,0.40964794158935547,-0.019032858312129974,0.5912958979606628,0.40761899948120117,-0.01646300218999386,0.5857539176940918,0.40474891662597656,-0.012902788817882538,0.5818272233009338,0.40265125036239624,-0.0076582906767725945,0.6049289703369141,0.3906630277633667,-0.022093040868639946,0.6119211316108704,0.3869272470474243,-0.021132858470082283,0.6180297136306763,0.3889824151992798,-0.017464855685830116,0.6225617527961731,0.39148974418640137,-0.013158640824258327,0.6261910200119019,0.3934724032878876,-0.008175967261195183,0.5858626365661621,0.39506104588508606,-0.012866057455539703,0.5975376963615417,0.3881549537181854,-0.02101692371070385,0.5908783078193665,0.39152970910072327,-0.01720147207379341,0.5858626365661621,0.39506104588508606,-0.012866057455539703,0.5818498134613037,0.39789190888404846,-0.007905278354883194,0.5787742137908936,0.40043705701828003,-0.0029253512620925903,0.5808360576629639,0.399824857711792,-0.005150128155946732,0.5845029950141907,0.3986353874206543,-0.00782624538987875,0.588191032409668,0.3977429270744324,-0.01121435035020113,0.59857577085495,0.3970116376876831,-0.016315190121531487,0.6047783493995667,0.3972551226615906,-0.017164330929517746,0.6106279492378235,0.3960161805152893,-0.016462402418255806,0.6157785654067993,0.395065039396286,-0.014189026318490505,0.6235402822494507,0.3950601816177368,-0.008075864054262638,0.627110481262207,0.3953985869884491,-0.005376297980546951,0.5882835984230042,0.39780935645103455,-0.010330501943826675,0.5930743217468262,0.3969860076904297,-0.012870432808995247,0.5986065864562988,0.3969302773475647,-0.015082895755767822,0.6047854423522949,0.3972513675689697,-0.01590001955628395,0.610601007938385,0.3959416151046753,-0.0152162229642272,0.6157349944114685,0.3950500786304474,-0.013094790279865265,0.6212051510810852,0.3964768052101135,-0.012701944448053837,0.627110481262207,0.3953985869884491,-0.005376297980546951,0.6771537661552429,0.3062238097190857,0.07505294680595398,0.5292684435844421,0.3182622194290161,0.07525026798248291,0.605018138885498,0.44272536039352417,-0.014164160937070847,0.5552901029586792,0.4082462787628174,0.008781674318015575,0.550320565700531,0.33736544847488403,0.005583580117672682
ssirt0795.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6048603653907776,0.41003191471099854,-0.019679874181747437,0.6117755174636841,0.40878063440322876,-0.019311003386974335,0.618016242980957,0.4057392477989197,-0.01684061996638775,0.622983992099762,0.40182429552078247,-0.013249622657895088,0.6265201568603516,0.39870959520339966,-0.008000168018043041,0.6292598843574524,0.39566725492477417,-0.003258580807596445,0.5977095365524292,0.40981557965278625,-0.01919945329427719,0.5912097096443176,0.4078117907047272,-0.016636185348033905,0.5856990218162537,0.4049410820007324,-0.013077315874397755,0.5818122029304504,0.4027818441390991,-0.007830007001757622,0.6049268245697021,0.39059311151504517,-0.02219604328274727,0.6119378209114075,0.3867628276348114,-0.021222908049821854,0.6180699467658997,0.38886064291000366,-0.01755134016275406,0.6226430535316467,0.3914536237716675,-0.013240411877632141,0.626309335231781,0.3935248553752899,-0.008257528766989708,0.5859292149543762,0.39496415853500366,-0.013004123233258724,0.5975877046585083,0.38795942068099976,-0.02112661860883236,0.590965986251831,0.39136767387390137,-0.01732710190117359,0.5859292149543762,0.39496415853500366,-0.013004123233258724,0.5818869471549988,0.39787840843200684,-0.008058500476181507,0.5788028240203857,0.40052032470703125,-0.0030942833982408047,0.5808831453323364,0.39988580346107483,-0.005312500987201929,0.584531843662262,0.3986269235610962,-0.007980233989655972,0.5882056951522827,0.39766353368759155,-0.011356565169990063,0.5985472202301025,0.3968066871166229,-0.016438882797956467,0.6047152280807495,0.39708417654037476,-0.017276985570788383,0.610595703125,0.39584776759147644,-0.016565944999456406,0.6157740354537964,0.3949483036994934,-0.014287536032497883,0.623598575592041,0.39509904384613037,-0.00816900935024023,0.6272234320640564,0.3955208659172058,-0.005469002295285463,0.5883086323738098,0.39769548177719116,-0.010480082593858242,0.5930654406547546,0.39676737785339355,-0.01301529724150896,0.5985636711120605,0.3966725170612335,-0.015220144763588905,0.6047096848487854,0.39703959226608276,-0.01602754183113575,0.6105720400810242,0.39571118354797363,-0.0153335090726614,0.6157355308532715,0.39487358927726746,-0.013205170631408691,0.6212202310562134,0.3964959979057312,-0.012808125466108322,0.6272234320640564,0.3955208659172058,-0.005469002295285463,0.6770670413970947,0.30606159567832947,0.07519426941871643,0.5293760895729065,0.31822729110717773,0.07517344504594803,0.6051416397094727,0.44230419397354126,-0.014379174448549747,0.5553930997848511,0.40792569518089294,0.00857959222048521,0.5504248142242432,0.33726224303245544,0.005509512033313513
ssirt0795.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6051454544067383,0.4102058410644531,-0.01960436813533306,0.6120686531066895,0.4089392125606537,-0.019243765622377396,0.6182660460472107,0.40583667159080505,-0.016798822209239006,0.6231428980827332,0.4018384516239166,-0.01323649287223816,0.6265859007835388,0.39868736267089844,-0.008022109046578407,0.6292480230331421,0.39564430713653564,-0.003281976096332073,0.5979347229003906,0.40994659066200256,-0.019131993874907494,0.5913893580436707,0.407834529876709,-0.01659218780696392,0.585870087146759,0.40485018491744995,-0.0130606172606349,0.5819871425628662,0.402646005153656,-0.00784867163747549,0.6051979064941406,0.3904023766517639,-0.0221390463411808,0.6121952533721924,0.3866812586784363,-0.021167773753404617,0.6183022260665894,0.3888218402862549,-0.017510628327727318,0.6227931380271912,0.39142900705337524,-0.013227616436779499,0.6263729333877563,0.39351561665534973,-0.008271914906799793,0.5860613584518433,0.3948441743850708,-0.012981818988919258,0.597817063331604,0.38783204555511475,-0.021069006994366646,0.5910990238189697,0.3912452161312103,-0.017276056110858917,0.5860613584518433,0.3948441743850708,-0.012981818988919258,0.5820425152778625,0.39775532484054565,-0.008068480528891087,0.5789878368377686,0.40038007497787476,-0.0031145294196903706,0.5810691714286804,0.3997591733932495,-0.005337241105735302,0.5847507119178772,0.3985612690448761,-0.008004399947822094,0.5884274244308472,0.3976762294769287,-0.01136427279561758,0.5987877249717712,0.3969865143299103,-0.016416113823652267,0.6049690246582031,0.3972589075565338,-0.01725013181567192,0.6108084917068481,0.39603784680366516,-0.01654488779604435,0.6159311532974243,0.3951016664505005,-0.014280802570283413,0.6236275434494019,0.3951437771320343,-0.008197725750505924,0.6272132992744446,0.3955201208591461,-0.005495441146194935,0.5885375142097473,0.3977392315864563,-0.010443136096000671,0.5933181047439575,0.3969179391860962,-0.012950574047863483,0.5988383293151855,0.39687615633010864,-0.015138442628085613,0.6049917936325073,0.3972284197807312,-0.015942223370075226,0.6107932925224304,0.3959447741508484,-0.015255159698426723,0.6158958673477173,0.39508864283561707,-0.013145147822797298,0.6213326454162598,0.39657753705978394,-0.012803616002202034,0.6272132992744446,0.3955201208591461,-0.005495441146194935,0.6774190068244934,0.30623000860214233,0.07507576793432236,0.5295974016189575,0.31802284717559814,0.07522587478160858,0.6052393913269043,0.4428631067276001,-0.014261240139603615,0.5556032061576843,0.4081886410713196,0.008618561550974846,0.5507705211639404,0.33728814125061035,0.005535464268177748
ssirt0795.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6049150228500366,0.4102729856967926,-0.01961524225771427,0.6118972897529602,0.4090893864631653,-0.01924632303416729,0.6182095408439636,0.4061029553413391,-0.0167966578155756,0.6232320070266724,0.4022095799446106,-0.013236960396170616,0.6267784833908081,0.3990868926048279,-0.008028860203921795,0.629493772983551,0.39605504274368286,-0.0032932842150330544,0.5977495908737183,0.4099915325641632,-0.019160527735948563,0.5912792682647705,0.4079136550426483,-0.016642585396766663,0.5858480334281921,0.4049626588821411,-0.013126781210303307,0.5820614099502563,0.40272578597068787,-0.007937881164252758,0.6051244735717773,0.39022156596183777,-0.022218678146600723,0.6121909022331238,0.3864099383354187,-0.02122965268790722,0.6183992624282837,0.38860851526260376,-0.017560256645083427,0.6229742169380188,0.3913710415363312,-0.013255300000309944,0.6266167163848877,0.393648236989975,-0.008285131305456161,0.5861103534698486,0.39454472064971924,-0.013085337355732918,0.5977800488471985,0.3874911367893219,-0.021158920601010323,0.5911192297935486,0.39087149500846863,-0.017384231090545654,0.5861103534698486,0.39454472064971924,-0.013085337355732918,0.5821306109428406,0.39759206771850586,-0.00816887617111206,0.5791577100753784,0.40042638778686523,-0.003217115066945553,0.581272304058075,0.3997606933116913,-0.005428914912045002,0.5849093794822693,0.3984539806842804,-0.00807165540754795,0.5885231494903564,0.39746636152267456,-0.01140582375228405,0.5987441539764404,0.3966195583343506,-0.01642661914229393,0.6048703193664551,0.3969486653804779,-0.017246991395950317,0.6107571125030518,0.3957933485507965,-0.01652916893362999,0.615939736366272,0.3950064182281494,-0.014263427816331387,0.6237568855285645,0.3953588306903839,-0.008192963898181915,0.6274123191833496,0.3958670496940613,-0.005508848931640387,0.5886321067810059,0.39746206998825073,-0.010562092997133732,0.5933184623718262,0.39653870463371277,-0.013075019232928753,0.598763108253479,0.39647194743156433,-0.01526035275310278,0.6048703193664551,0.3968900144100189,-0.016055071726441383,0.6107418537139893,0.3956308364868164,-0.015352699905633926,0.6159083843231201,0.3948771357536316,-0.013226023875176907,0.6214065551757812,0.3967447578907013,-0.012788481079041958,0.6274123191833496,0.3958670496940613,-0.005508848931640387,0.6773464679718018,0.3064839243888855,0.0751635804772377,0.5296024680137634,0.3178413212299347,0.0750264823436737,0.6052296161651611,0.4424133598804474,-0.014350819401443005,0.5556058287620544,0.4075908958911896,0.008455930277705193,0.5508558750152588,0.33676034212112427,0.005428178235888481
ssirt0795.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605086624622345,0.41043707728385925,-0.01962350495159626,0.6120439767837524,0.4092312455177307,-0.0192585289478302,0.6182970404624939,0.4061698615550995,-0.016804929822683334,0.6232408881187439,0.4021807312965393,-0.013240835629403591,0.626719057559967,0.3989971876144409,-0.008025802671909332,0.6293926239013672,0.39595332741737366,-0.0032906639389693737,0.5979157090187073,0.4101203680038452,-0.019154174253344536,0.5914551019668579,0.40796053409576416,-0.016613425686955452,0.5860481858253479,0.40495139360427856,-0.013080151751637459,0.5822854042053223,0.40270721912384033,-0.007870493456721306,0.6051592230796814,0.3902682065963745,-0.02218683436512947,0.612128496170044,0.3865463435649872,-0.02121018059551716,0.6182686686515808,0.3888317942619324,-0.017546867951750755,0.6228150129318237,0.3915419578552246,-0.013247731141746044,0.6264638900756836,0.39370447397232056,-0.008279732428491116,0.586317777633667,0.3947092592716217,-0.01302003487944603,0.5978682637214661,0.3875969648361206,-0.021118760108947754,0.5912788510322571,0.3910525441169739,-0.017327886074781418,0.586317777633667,0.3947092592716217,-0.01302003487944603,0.5823680758476257,0.3976946771144867,-0.008094403892755508,0.5793905258178711,0.4004325866699219,-0.003139361273497343,0.581480085849762,0.3997844457626343,-0.005359111353754997,0.5851054191589355,0.3984893560409546,-0.008014709688723087,0.58869469165802,0.39752069115638733,-0.01136869378387928,0.5988399386405945,0.39670127630233765,-0.016419628635048866,0.6049382090568542,0.397030234336853,-0.01725170575082302,0.6107783913612366,0.3958505094051361,-0.016540516167879105,0.6159146428108215,0.3950297236442566,-0.014274477027356625,0.6236751079559326,0.39531028270721436,-0.008192759938538074,0.6273252367973328,0.3958023190498352,-0.005501862149685621,0.5888245105743408,0.3975332975387573,-0.01049541775137186,0.5934879183769226,0.3966178894042969,-0.013014771044254303,0.5988979339599609,0.3965459167957306,-0.015209849923849106,0.6049694418907166,0.39696481823921204,-0.016014955937862396,0.6107709407806396,0.39570340514183044,-0.015320690348744392,0.6158840656280518,0.39494818449020386,-0.013199076987802982,0.621367871761322,0.3967258036136627,-0.012797880917787552,0.6273252367973328,0.3958023190498352,-0.005501862149685621,0.6773941516876221,0.30663058161735535,0.07506117969751358,0.5297266244888306,0.31791388988494873,0.07512418925762177,0.6052023768424988,0.44264382123947144,-0.014336397871375084,0.5556092858314514,0.40777671337127686,0.008553925901651382,0.5508533716201782,0.33682411909103394,0.005504276137799025
ssirt0795.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6057018637657166,0.4098716676235199,-0.01961996778845787,0.612558901309967,0.4087701439857483,-0.019207242876291275,0.6187212467193604,0.4059862494468689,-0.01675826497375965,0.6235781311988831,0.4023088812828064,-0.013204053975641727,0.6269821524620056,0.3993799388408661,-0.007994966581463814,0.6295770406723022,0.3965212404727936,-0.003241779748350382,0.5985634922981262,0.4095865488052368,-0.019213896244764328,0.5920836329460144,0.4076138734817505,-0.01678120531141758,0.586614191532135,0.40481865406036377,-0.013323182240128517,0.5827831029891968,0.4027283787727356,-0.008187738247215748,0.6058440804481506,0.39045625925064087,-0.02205531857907772,0.6128357648849487,0.38677793741226196,-0.021028615534305573,0.6189182996749878,0.38899073004722595,-0.017357606440782547,0.623335063457489,0.3917659521102905,-0.013091865926980972,0.6268301606178284,0.39408034086227417,-0.0081737469881773,0.5867367386817932,0.3946269750595093,-0.013179104775190353,0.5984799265861511,0.38772058486938477,-0.021051958203315735,0.5917422771453857,0.3909889757633209,-0.017373142763972282,0.5867367386817932,0.3946269750595093,-0.013179104775190353,0.5827798843383789,0.3976849615573883,-0.00836451817303896,0.5798563361167908,0.4005628824234009,-0.003503071377053857,0.5819323062896729,0.399849534034729,-0.005678269546478987,0.5855618119239807,0.3985104560852051,-0.008292963728308678,0.5892053842544556,0.3974936902523041,-0.011564120650291443,0.5994694828987122,0.3966951370239258,-0.016463669016957283,0.6055941581726074,0.3970401883125305,-0.01722745969891548,0.6113756895065308,0.3959386348724365,-0.016473816707730293,0.6164445877075195,0.39518851041793823,-0.014198008924722672,0.6240311861038208,0.39567381143569946,-0.008156214840710163,0.6275282502174377,0.39627203345298767,-0.005467851180583239,0.5892732739448547,0.39748287200927734,-0.010660634376108646,0.5939921736717224,0.3966023325920105,-0.013094822876155376,0.5994670987129211,0.39659416675567627,-0.015208844095468521,0.6055827140808105,0.3970258831977844,-0.01594499498605728,0.6113373041152954,0.3958430588245392,-0.015211294405162334,0.6163908243179321,0.39511406421661377,-0.013087399303913116,0.6217727661132812,0.3969547152519226,-0.01274009607732296,0.6275282502174377,0.39627203345298767,-0.005467851180583239,0.6775525212287903,0.3068372905254364,0.0751691535115242,0.5297050476074219,0.3176423907279968,0.07416406273841858,0.605780839920044,0.4432739317417145,-0.014412390999495983,0.5561391711235046,0.40820276737213135,0.008028273470699787,0.5514792203903198,0.33699601888656616,0.005108948331326246
ssirt0795.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6053789258003235,0.4107600152492523,-0.019661758095026016,0.6123384237289429,0.40963345766067505,-0.019249850884079933,0.6185942888259888,0.40667733550071716,-0.016846127808094025,0.6235173344612122,0.40274491906166077,-0.013335038907825947,0.6269528269767761,0.39962470531463623,-0.008180086500942707,0.629558265209198,0.3966520428657532,-0.0034403647296130657,0.5982630252838135,0.4104439318180084,-0.019291115924715996,0.5918384194374084,0.40828943252563477,-0.016928577795624733,0.586480975151062,0.40521466732025146,-0.01352236233651638,0.5827677249908447,0.4029124975204468,-0.008448930457234383,0.6054458618164062,0.3899392783641815,-0.022177496924996376,0.6125290989875793,0.3862478733062744,-0.021124323830008507,0.6187875270843506,0.3885846734046936,-0.017464013770222664,0.6233011484146118,0.39152616262435913,-0.013229633681476116,0.6268452405929565,0.3940134346485138,-0.008348186500370502,0.5864872932434082,0.39419740438461304,-0.013384041376411915,0.5980960726737976,0.3871307075023651,-0.021173937246203423,0.5913836359977722,0.3903907537460327,-0.017528295516967773,0.5864872932434082,0.39419740438461304,-0.013384041376411915,0.5826655030250549,0.3974859416484833,-0.00861732941120863,0.5799487233161926,0.4006216824054718,-0.0037851391825824976,0.5820429921150208,0.3998221158981323,-0.005955022294074297,0.5856484174728394,0.39841610193252563,-0.008535750210285187,0.5892157554626465,0.3973320424556732,-0.01176447793841362,0.5992843508720398,0.3964937925338745,-0.016594383865594864,0.6053057312965393,0.39687347412109375,-0.01733100228011608,0.6111081838607788,0.3957746922969818,-0.016568874940276146,0.6162233948707581,0.39505842328071594,-0.014309820719063282,0.6239368319511414,0.39569175243377686,-0.008328570052981377,0.6275022029876709,0.3963404893875122,-0.005667905323207378,0.5892079472541809,0.3973037600517273,-0.010896725580096245,0.5938226580619812,0.3964077830314636,-0.013305638916790485,0.5992133617401123,0.3964279592037201,-0.015392410568892956,0.6052513122558594,0.3969019651412964,-0.016108781099319458,0.6110665202140808,0.39570683240890503,-0.015368225984275341,0.6161863207817078,0.39498770236968994,-0.013251216150820255,0.6216402053833008,0.3970548212528229,-0.012872966006398201,0.6275022029876709,0.3963404893875122,-0.005667905323207378,0.6779463291168213,0.30712103843688965,0.07519416511058807,0.529632031917572,0.3177414536476135,0.07396895438432693,0.6060822010040283,0.4433809220790863,-0.014474260620772839,0.5565891265869141,0.4082125425338745,0.0077751013450324535,0.5518868565559387,0.3368808925151825,0.005031555891036987
