fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0410.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6129180192947388,0.41590625047683716,-0.01653367280960083,0.6198573708534241,0.4148774743080139,-0.015426894649863243,0.6259300708770752,0.41196194291114807,-0.012206049636006355,0.6305286884307861,0.4080406725406647,-0.008217242546379566,0.6336723566055298,0.4049837589263916,-0.0026362277567386627,0.6361355781555176,0.401927649974823,0.0021604690700769424,0.6052826046943665,0.4155154824256897,-0.016696205362677574,0.5982171893119812,0.4132829010486603,-0.014645170420408249,0.5922020077705383,0.41009166836738586,-0.01143286656588316,0.5879431366920471,0.40771061182022095,-0.006650351919233799,0.6134095788002014,0.3943213224411011,-0.020225439220666885,0.6205853819847107,0.39085787534713745,-0.018644561991095543,0.6265554428100586,0.39355939626693726,-0.014129729010164738,0.630620539188385,0.3968096375465393,-0.009006992913782597,0.6336926817893982,0.3993956744670868,-0.003305855207145214,0.5924415588378906,0.39924776554107666,-0.012550964951515198,0.6056260466575623,0.3915233314037323,-0.01992289535701275,0.5980672836303711,0.3953152298927307,-0.01669481210410595,0.5924415588378906,0.39924776554107666,-0.012550964951515198,0.5880354642868042,0.4023772180080414,-0.007685358636081219,0.5847362875938416,0.405215322971344,-0.002641672035679221,0.586927592754364,0.4046681523323059,-0.004459144081920385,0.5908344984054565,0.4036288857460022,-0.006872442550957203,0.5948982834815979,0.40276262164115906,-0.010017535649240017,0.6062522530555725,0.40204185247421265,-0.014469037763774395,0.6128144860267639,0.4024149775505066,-0.014655638486146927,0.6185938119888306,0.40144750475883484,-0.013248649425804615,0.6235191822052002,0.4007282257080078,-0.010389268398284912,0.6306259632110596,0.4010724127292633,-0.0032911968883126974,0.6340605020523071,0.40160730481147766,-0.0003551380941644311,0.5949612259864807,0.40271735191345215,-0.009507942013442516,0.6002699136734009,0.4019402861595154,-0.011868969537317753,0.6062926054000854,0.4019685387611389,-0.013688053004443645,0.6128247976303101,0.40238261222839355,-0.013863508589565754,0.6185646057128906,0.40138575434684753,-0.012499868869781494,0.6234840750694275,0.40069347620010376,-0.009761162102222443,0.6287062764167786,0.40251052379608154,-0.008270611055195332,0.6340605020523071,0.40160730481147766,-0.0003551380941644311,0.678560197353363,0.3093443512916565,0.078926682472229,0.5308657288551331,0.31404274702072144,0.06684377044439316,0.6119253039360046,0.44814032316207886,-0.010554815642535686,0.5607677102088928,0.40916961431503296,0.007197922561317682,0.556891679763794,0.3383205533027649,0.001156252808868885
ssirt0410.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6128602623939514,0.41656598448753357,-0.01697910577058792,0.6197899580001831,0.4154623746871948,-0.01587921567261219,0.6257877349853516,0.4122335612773895,-0.012758515775203705,0.6303156614303589,0.4080158770084381,-0.008859068155288696,0.6334211230278015,0.4048086404800415,-0.0033662724308669567,0.6358562111854553,0.40173280239105225,0.0014646427007392049,0.6053937673568726,0.41606879234313965,-0.017226096242666245,0.5985434651374817,0.41350552439689636,-0.015385343693196774,0.5927847027778625,0.40993809700012207,-0.012318293564021587,0.58873051404953,0.4073061943054199,-0.007680909242480993,0.6131801009178162,0.3936822712421417,-0.020626114681363106,0.6202949285507202,0.3904709219932556,-0.01896809972822666,0.6263352036476135,0.393266499042511,-0.01446108240634203,0.6304051280021667,0.39657261967658997,-0.009477210231125355,0.6334763169288635,0.39919954538345337,-0.003926546312868595,0.5928999185562134,0.39855584502220154,-0.013304397463798523,0.6055647730827332,0.3909655809402466,-0.020341206341981888,0.5982266068458557,0.3946102559566498,-0.01724376156926155,0.5928999185562134,0.39855584502220154,-0.013304397463798523,0.5887541770935059,0.40177154541015625,-0.008608821779489517,0.5857054591178894,0.4047134220600128,-0.00367870950140059,0.587877631187439,0.404133141040802,-0.005488010589033365,0.5917057991027832,0.40311896800994873,-0.007852500304579735,0.5955582857131958,0.4023514986038208,-0.010886604897677898,0.6063767671585083,0.4019912779331207,-0.015120666474103928,0.6126648783683777,0.4024045467376709,-0.015238123945891857,0.6183483004570007,0.40144434571266174,-0.01382033247500658,0.6232016086578369,0.40062999725341797,-0.010988354682922363,0.6302390098571777,0.4008159935474396,-0.0039981151930987835,0.6337568759918213,0.4013901650905609,-0.001076084328815341,0.595611035823822,0.4023042321205139,-0.010253001935780048,0.6006731986999512,0.401624858379364,-0.01247186865657568,0.6064614057540894,0.4017409384250641,-0.014166721142828465,0.6127421259880066,0.4021982252597809,-0.014268076047301292,0.6184006333351135,0.40128186345100403,-0.012885930947959423,0.6232534646987915,0.4006175398826599,-0.01019158586859703,0.6283559203147888,0.4023605287075043,-0.008913669735193253,0.6337568759918213,0.4013901650905609,-0.001076084328815341,0.6773827075958252,0.3100438416004181,0.07946982234716415,0.5309739708900452,0.3142053484916687,0.06636204570531845,0.6120887398719788,0.4478647708892822,-0.01094868779182434,0.5612645149230957,0.4095064401626587,0.006356075406074524,0.5573535561561584,0.3387032449245453,0.0009147654054686427
ssirt0410.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612919270992279,0.41686806082725525,-0.01682513765990734,0.619973361492157,0.4157887399196625,-0.015724681317806244,0.6260290145874023,0.4125533998012543,-0.012656401842832565,0.6305755376815796,0.4082818925380707,-0.008794774301350117,0.6336697936058044,0.4049840569496155,-0.0033456413075327873,0.6360561847686768,0.40189582109451294,0.0014763366198167205,0.6053628921508789,0.416276752948761,-0.017114877700805664,0.5984960794448853,0.4136137366294861,-0.015368546359241009,0.5927508473396301,0.40996217727661133,-0.012371187098324299,0.5887476205825806,0.40724679827690125,-0.007816045545041561,0.6130942702293396,0.3935614824295044,-0.020667795091867447,0.6202802658081055,0.39052894711494446,-0.0189733374863863,0.6264897584915161,0.3933647572994232,-0.01444194931536913,0.6306158304214478,0.396681547164917,-0.009464718401432037,0.6337112784385681,0.3993412256240845,-0.003922364674508572,0.5927897691726685,0.3983929753303528,-0.01343513559550047,0.6054491996765137,0.39091062545776367,-0.020396282896399498,0.5980618000030518,0.3944706916809082,-0.017327886074781418,0.5927897691726685,0.3983929753303528,-0.01343513559550047,0.5887186527252197,0.40165188908576965,-0.008779754862189293,0.5857733488082886,0.40465646982192993,-0.003868269734084606,0.5879542827606201,0.4040429890155792,-0.005655799526721239,0.5918366312980652,0.40306201577186584,-0.007992361672222614,0.5956516265869141,0.402348130941391,-0.01098554115742445,0.6063778400421143,0.40215787291526794,-0.015138151124119759,0.6126400828361511,0.4026135206222534,-0.015224119648337364,0.6183570027351379,0.4016817510128021,-0.013795088976621628,0.6232315897941589,0.400831937789917,-0.010966109111905098,0.6303264498710632,0.4009478986263275,-0.003998274449259043,0.6339397430419922,0.40150749683380127,-0.0010798235889524221,0.5956827998161316,0.4023202359676361,-0.010357076302170753,0.6007063388824463,0.40174758434295654,-0.012538950890302658,0.6064729690551758,0.40196138620376587,-0.01419439073652029,0.6127383708953857,0.4024730920791626,-0.01426138635724783,0.618439793586731,0.40158990025520325,-0.0128664905205369,0.6233155727386475,0.40088874101638794,-0.010174531489610672,0.6284610629081726,0.40259313583374023,-0.008874612860381603,0.6339397430419922,0.40150749683380127,-0.0010798235889524221,0.677361011505127,0.3109273910522461,0.07976292818784714,0.5310798287391663,0.3146817684173584,0.0660804733633995,0.612217903137207,0.44851523637771606,-0.010752650909125805,0.5614872574806213,0.4102623164653778,0.006183634977787733,0.5576828122138977,0.3393707871437073,0.0007294734241440892
ssirt0410.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6129344701766968,0.41693463921546936,-0.01693524233996868,0.6199058890342712,0.41588687896728516,-0.015892131254076958,0.6259145736694336,0.41268330812454224,-0.012909420765936375,0.6304553151130676,0.40845099091529846,-0.009100609458982944,0.633560836315155,0.4051951467990875,-0.0036978174466639757,0.6359664797782898,0.4021225869655609,0.001133065321482718,0.6054335832595825,0.4163539707660675,-0.017194854095578194,0.5986002683639526,0.4136882424354553,-0.015469592995941639,0.5928657054901123,0.4100034236907959,-0.01248325128108263,0.5888545513153076,0.40724876523017883,-0.00792296975851059,0.6133144497871399,0.3934365212917328,-0.020669415593147278,0.6204500198364258,0.3903496265411377,-0.019017666578292847,0.6265910863876343,0.39325150847435,-0.014563389122486115,0.6306434869766235,0.3966900110244751,-0.009679644368588924,0.6336804032325745,0.39945900440216064,-0.004219528753310442,0.5929504632949829,0.398286372423172,-0.013412345200777054,0.6056933999061584,0.39069536328315735,-0.02035122737288475,0.5982681512832642,0.39430513978004456,-0.017267469316720963,0.5929504632949829,0.398286372423172,-0.013412345200777054,0.5888458490371704,0.4015863537788391,-0.008799797855317593,0.5858723521232605,0.4046288728713989,-0.003920428454875946,0.5880475044250488,0.4040057361125946,-0.005740912165492773,0.591923713684082,0.40299296379089355,-0.008097372949123383,0.5957505106925964,0.4022332429885864,-0.01107382494956255,0.6065064072608948,0.4020143747329712,-0.015209898352622986,0.6127519607543945,0.402493417263031,-0.015328106470406055,0.618418276309967,0.401597797870636,-0.013955446891486645,0.6232514381408691,0.40080633759498596,-0.011184057220816612,0.6302683353424072,0.4010710120201111,-0.004327311180531979,0.6338492035865784,0.4016963243484497,-0.0014129774644970894,0.5957669019699097,0.4022110402584076,-0.010351506993174553,0.6008170247077942,0.40161749720573425,-0.01249552983790636,0.6065933108329773,0.4018447697162628,-0.014143100008368492,0.6128556132316589,0.4023796319961548,-0.014240521937608719,0.6185157895088196,0.40151894092559814,-0.012900060974061489,0.6233533620834351,0.40085113048553467,-0.010277731344103813,0.6284083127975464,0.4026639461517334,-0.009149543941020966,0.6338492035865784,0.4016963243484497,-0.0014129774644970894,0.6778069734573364,0.3108852803707123,0.07942202687263489,0.5314043164253235,0.3145257532596588,0.06652664393186569,0.6120143532752991,0.44832172989845276,-0.010874741710722446,0.56142258644104,0.41030097007751465,0.006306890398263931,0.5576987266540527,0.33930787444114685,0.0010197388473898172
ssirt0410.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6128218770027161,0.416913777589798,-0.01689055748283863,0.6198034882545471,0.41583728790283203,-0.01585322804749012,0.6258181929588318,0.41260188817977905,-0.012869718484580517,0.6303597092628479,0.4083443284034729,-0.00905994325876236,0.6334623694419861,0.4050746560096741,-0.00365434936247766,0.6358625888824463,0.40199458599090576,0.001153248711489141,0.6053460836410522,0.416335791349411,-0.017134439200162888,0.5985502600669861,0.4136635363101959,-0.015379448421299458,0.5928674936294556,0.409984290599823,-0.012374572455883026,0.5889007449150085,0.40725335478782654,-0.007796811871230602,0.6130979061126709,0.3935326337814331,-0.02064664103090763,0.620241105556488,0.39044809341430664,-0.019010109826922417,0.6264055967330933,0.393289178609848,-0.01455777883529663,0.6304917335510254,0.39666110277175903,-0.009667977690696716,0.6335568428039551,0.3993794322013855,-0.004200340714305639,0.5929147005081177,0.3983689248561859,-0.013328957371413708,0.6055015921592712,0.390849769115448,-0.020318780094385147,0.598156213760376,0.39442360401153564,-0.01721062697470188,0.5929147005081177,0.3983689248561859,-0.013328957371413708,0.5888752937316895,0.40163782238960266,-0.008692435920238495,0.5859568119049072,0.4046548008918762,-0.0037970305420458317,0.5881282687187195,0.40403681993484497,-0.00562051497399807,0.5919597148895264,0.40304118394851685,-0.007982670329511166,0.5957398414611816,0.40231433510780334,-0.010979896411299706,0.6063899993896484,0.40213334560394287,-0.015155349858105183,0.6126048564910889,0.40259554982185364,-0.015284157358109951,0.6182757616043091,0.40167510509490967,-0.013919569551944733,0.6231188774108887,0.4008447229862213,-0.01114908792078495,0.6301657557487488,0.4010075628757477,-0.0042863464914262295,0.6337482929229736,0.4015936553478241,-0.0013807808281853795,0.5957631468772888,0.402296245098114,-0.010277163237333298,0.6007556915283203,0.4017239212989807,-0.012445475906133652,0.6064820289611816,0.4019438326358795,-0.014111954718828201,0.6127013564109802,0.4024522006511688,-0.014224114827811718,0.6183595061302185,0.4015771150588989,-0.012892147526144981,0.623206377029419,0.4008884131908417,-0.010268823243677616,0.6282960176467896,0.4026261270046234,-0.009113360196352005,0.6337482929229736,0.4015936553478241,-0.0013807808281853795,0.6776047945022583,0.310646116733551,0.07930361479520798,0.5314121842384338,0.3145247995853424,0.06660889834165573,0.6121488809585571,0.44837039709091187,-0.010793536901473999,0.5615440011024475,0.4102392792701721,0.0064347595907747746,0.557684600353241,0.3394339382648468,0.0010997705394402146
ssirt0410.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6131166219711304,0.4167267680168152,-0.016770919784903526,0.6201395988464355,0.4156453311443329,-0.015723105520009995,0.6261720061302185,0.41243496537208557,-0.012687190435826778,0.6306904554367065,0.40818318724632263,-0.008848758414387703,0.6337562203407288,0.40490105748176575,-0.00342995161190629,0.6361211538314819,0.4018002152442932,0.0013568918220698833,0.6055625081062317,0.41616883873939514,-0.017002135515213013,0.5986818075180054,0.41355130076408386,-0.015195399522781372,0.5929201245307922,0.40994328260421753,-0.012158071622252464,0.5888974666595459,0.40727052092552185,-0.007560439873486757,0.6133266091346741,0.39343222975730896,-0.020639732480049133,0.6204882264137268,0.3903455138206482,-0.01900426857173443,0.6266589760780334,0.3931695520877838,-0.014524558559060097,0.630746603012085,0.39651286602020264,-0.009567526169121265,0.6338082551956177,0.3992043733596802,-0.004039640072733164,0.5929484963417053,0.3983921706676483,-0.01322542317211628,0.6056700944900513,0.3908074200153351,-0.020313521847128868,0.5982502698898315,0.39442211389541626,-0.017178958281874657,0.5929484963417053,0.3983921706676483,-0.01322542317211628,0.5888621211051941,0.40167665481567383,-0.008516792207956314,0.5859126448631287,0.4047096073627472,-0.0035763178020715714,0.5881020426750183,0.40407639741897583,-0.005396498832851648,0.59196937084198,0.4030647873878479,-0.0077527835965156555,0.5957936644554138,0.40232011675834656,-0.01077952329069376,0.6065683364868164,0.4020652174949646,-0.015014414675533772,0.6128511428833008,0.40249136090278625,-0.015157589688897133,0.6185417175292969,0.4015628695487976,-0.013780027627944946,0.6233898997306824,0.400734543800354,-0.0109848128631711,0.6304187774658203,0.4008692502975464,-0.004066897090524435,0.6339949369430542,0.4014188051223755,-0.0011705885408446193,0.5958256125450134,0.4023039937019348,-0.010176053270697594,0.6008698344230652,0.4017047882080078,-0.012401377782225609,0.6066596508026123,0.4018843472003937,-0.014108062721788883,0.6129449009895325,0.4023580849170685,-0.014234157279133797,0.61861652135849,0.40146899223327637,-0.012889867648482323,0.6234641671180725,0.4007728099822998,-0.01022705715149641,0.6285830736160278,0.4024953246116638,-0.008917972445487976,0.6339949369430542,0.4014188051223755,-0.0011705885408446193,0.6779393553733826,0.3107433617115021,0.07925295829772949,0.5313168168067932,0.3146531581878662,0.06659861654043198,0.612156093120575,0.448672354221344,-0.010691476054489613,0.5614917874336243,0.41023316979408264,0.006570129189640284,0.5576739311218262,0.3391352891921997,0.0010642793495208025
ssirt0410.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.613101065158844,0.41697072982788086,-0.016850685700774193,0.620032012462616,0.4158551096916199,-0.015813594684004784,0.6259802579879761,0.41258278489112854,-0.012804867699742317,0.6304299831390381,0.4082619249820709,-0.00898054614663124,0.633452832698822,0.40493959188461304,-0.003573974594473839,0.6357905268669128,0.4017743170261383,0.0012288017896935344,0.6056188941001892,0.41642990708351135,-0.01708928309381008,0.5987917184829712,0.4137914180755615,-0.01530633307993412,0.5930551886558533,0.4101240634918213,-0.012280487455427647,0.5890393257141113,0.4074028730392456,-0.007691678125411272,0.613468587398529,0.3934689164161682,-0.02074648067355156,0.6205986142158508,0.3902721703052521,-0.019105229526758194,0.6266908645629883,0.39302709698677063,-0.01462643314152956,0.6306701898574829,0.3963894546031952,-0.009689494036138058,0.6336041688919067,0.3991212844848633,-0.004173930734395981,0.5930972695350647,0.3984107971191406,-0.013329412788152695,0.6058353781700134,0.39078593254089355,-0.020407358184456825,0.5984063744544983,0.39441555738449097,-0.017266955226659775,0.5930972695350647,0.3984107971191406,-0.013329412788152695,0.5890123248100281,0.4017177224159241,-0.00863590370863676,0.5860454440116882,0.4047819972038269,-0.00369045021943748,0.5882126688957214,0.40416330099105835,-0.0055243754759430885,0.592041552066803,0.4031689763069153,-0.00788742396980524,0.5958647727966309,0.4024127423763275,-0.010908796451985836,0.6066429615020752,0.4021685719490051,-0.01512910146266222,0.6129089593887329,0.40260565280914307,-0.015270236879587173,0.6185559630393982,0.4016522467136383,-0.01389915868639946,0.6233476996421814,0.40078848600387573,-0.011113512329757214,0.6302326321601868,0.40089190006256104,-0.004212962929159403,0.6337023377418518,0.4013921618461609,-0.0013095049653202295,0.5958784222602844,0.4024125337600708,-0.01026916690170765,0.6009289622306824,0.40184539556503296,-0.012477286159992218,0.6067182421684265,0.4020669162273407,-0.014172803610563278,0.6129978895187378,0.40254461765289307,-0.01429776195436716,0.61863774061203,0.4016181528568268,-0.012958875857293606,0.6234332323074341,0.40084606409072876,-0.010310645215213299,0.6284265518188477,0.4025464355945587,-0.00905620027333498,0.6337023377418518,0.4013921618461609,-0.0013095049653202295,0.678225040435791,0.3109050691127777,0.07944777607917786,0.5313966870307922,0.31454309821128845,0.06682353466749191,0.6122266054153442,0.44877034425735474,-0.01070515625178814,0.5614930987358093,0.41035962104797363,0.006573306396603584,0.5576475262641907,0.33917436003685,0.0011168792843818665
ssirt0410.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6131788492202759,0.4167018532752991,-0.01686789281666279,0.620151162147522,0.4155879020690918,-0.01581520028412342,0.6261299252510071,0.4123626947402954,-0.012744215317070484,0.6305861473083496,0.4081014394760132,-0.008873301558196545,0.6335978507995605,0.4048252999782562,-0.0034171929582953453,0.6359211802482605,0.4016980528831482,0.0013792618410661817,0.605657696723938,0.41619259119033813,-0.017082490026950836,0.5987764000892639,0.4136371314525604,-0.015225596725940704,0.592981219291687,0.41008028388023376,-0.01214474719017744,0.5889198780059814,0.4074546694755554,-0.007500342093408108,0.6134593486785889,0.3935077488422394,-0.020726798102259636,0.6206293702125549,0.3903025984764099,-0.019096216186881065,0.6267388463020325,0.3930386006832123,-0.01459988672286272,0.6307471990585327,0.3963644504547119,-0.009611273184418678,0.6337023377418518,0.3990659713745117,-0.004045592155307531,0.5929895639419556,0.39846572279930115,-0.013223358429968357,0.6057772040367126,0.3908386826515198,-0.020390089601278305,0.5983240604400635,0.3944567143917084,-0.017221149057149887,0.5929895639419556,0.39846572279930115,-0.013223358429968357,0.5888813138008118,0.4017965495586395,-0.008471782319247723,0.5859009623527527,0.4048897624015808,-0.0034957192838191986,0.5880792737007141,0.4042551517486572,-0.005327016115188599,0.5919224619865417,0.40323153138160706,-0.007703179959207773,0.5957804322242737,0.402450293302536,-0.010769837535917759,0.6066386699676514,0.40212076902389526,-0.015071832574903965,0.612945020198822,0.40252792835235596,-0.01522959116846323,0.6186262369155884,0.40156182646751404,-0.013849714770913124,0.6234443783760071,0.4007013738155365,-0.011035088449716568,0.6303654313087463,0.40081721544265747,-0.00405809236690402,0.6338266134262085,0.4013247489929199,-0.0011489454191178083,0.5957960486412048,0.40241822600364685,-0.010172090493142605,0.6008768081665039,0.4018115997314453,-0.012432421557605267,0.6067031025886536,0.4019968807697296,-0.014166771434247494,0.6130192875862122,0.4024502635002136,-0.014307593926787376,0.6186901330947876,0.4015105962753296,-0.01296120323240757,0.6235140562057495,0.4007430076599121,-0.010281361639499664,0.6285625696182251,0.4024440348148346,-0.008952606469392776,0.6338266134262085,0.4013247489929199,-0.0011489454191178083,0.6782177090644836,0.3108779191970825,0.07942509651184082,0.5314403176307678,0.3147357702255249,0.06690887361764908,0.6123817563056946,0.4487491846084595,-0.010742312297224998,0.5614904165267944,0.4102320671081543,0.006693123374134302,0.5575956702232361,0.33913177251815796,0.0011577893747016788
ssirt0410.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6132778525352478,0.416824072599411,-0.017048053443431854,0.6202277541160583,0.4157964587211609,-0.015991955995559692,0.6261724829673767,0.4126940667629242,-0.012968175113201141,0.630598783493042,0.40857595205307007,-0.009146090596914291,0.6335800886154175,0.4054221212863922,-0.003749782918021083,0.6358699798583984,0.4024171233177185,0.0010445121442899108,0.6058177947998047,0.41621261835098267,-0.017300335690379143,0.5990189909934998,0.4136240780353546,-0.015528365038335323,0.5933037400245667,0.41011911630630493,-0.012516815215349197,0.5893008708953857,0.4075546860694885,-0.00795312225818634,0.6134300827980042,0.3934486210346222,-0.02096467651426792,0.6205546259880066,0.3903188109397888,-0.019300077110528946,0.6266925930976868,0.3932998776435852,-0.014817432500422001,0.630695641040802,0.3968116044998169,-0.00986289419233799,0.6336636543273926,0.3996616005897522,-0.0043482184410095215,0.5932256579399109,0.39841508865356445,-0.013584141619503498,0.6058122515678406,0.390669047832489,-0.020633617416024208,0.5984442234039307,0.3943200409412384,-0.017517024651169777,0.5932256579399109,0.39841508865356445,-0.013584141619503498,0.5892163515090942,0.4018602669239044,-0.008897081017494202,0.5863322019577026,0.40507972240448,-0.003970807883888483,0.5885074138641357,0.40437886118888855,-0.005789727438241243,0.5923238396644592,0.40329477190971375,-0.00811720546334982,0.5960999131202698,0.4024674594402313,-0.011114967986941338,0.6067560911178589,0.40222591161727905,-0.015313493087887764,0.6129764914512634,0.4027038514614105,-0.015440544113516808,0.618621826171875,0.40182068943977356,-0.014051876030862331,0.623404860496521,0.40103232860565186,-0.011258354410529137,0.6302629113197327,0.4013102948665619,-0.004363563843071461,0.6337501406669617,0.40194231271743774,-0.0014899886446073651,0.5961198210716248,0.4024551510810852,-0.010574898682534695,0.6011102199554443,0.401861310005188,-0.012795704416930676,0.6068403124809265,0.40210333466529846,-0.01449206005781889,0.6130625605583191,0.4026198387145996,-0.014604688622057438,0.6186803579330444,0.4017755687236786,-0.013251006603240967,0.6234610080718994,0.4010952115058899,-0.010580998845398426,0.6285074353218079,0.4028845429420471,-0.009206347167491913,0.6337501406669617,0.40194231271743774,-0.0014899886446073651,0.6783163547515869,0.3113228678703308,0.07955356687307358,0.5314189791679382,0.3149963319301605,0.06669872999191284,0.6123320460319519,0.45002156496047974,-0.010964322835206985,0.5615636110305786,0.41095295548439026,0.00623478926718235,0.5577293634414673,0.33944159746170044,0.0009896795963868499
ssirt0410.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.613522469997406,0.41611799597740173,-0.017168428748846054,0.6204380989074707,0.41508749127388,-0.016079917550086975,0.6263229846954346,0.4121086597442627,-0.012982401065528393,0.6306538581848145,0.40815240144729614,-0.009100413881242275,0.6335330009460449,0.4051206111907959,-0.003634792286902666,0.6357523202896118,0.40215736627578735,0.0012019261484965682,0.6060402989387512,0.41560500860214233,-0.01742720790207386,0.5991672873497009,0.41322916746139526,-0.015615426003932953,0.5933584570884705,0.40992477536201477,-0.01256468240171671,0.589285135269165,0.4074854552745819,-0.007958573289215565,0.6136859059333801,0.3930332660675049,-0.021081412211060524,0.6207320690155029,0.389906644821167,-0.019398069009184837,0.6267614364624023,0.39295271039009094,-0.014866034500300884,0.6307033896446228,0.3965001702308655,-0.00983377918601036,0.6335986256599426,0.39937931299209595,-0.004241327755153179,0.5932968854904175,0.39834415912628174,-0.01365706231445074,0.606088399887085,0.39033785462379456,-0.020769136026501656,0.5986354947090149,0.39416345953941345,-0.01764070615172386,0.5932968854904175,0.39834415912628174,-0.01365706231445074,0.589201033115387,0.4018092155456543,-0.008925510570406914,0.5862608551979065,0.40504199266433716,-0.003959090914577246,0.5884565114974976,0.40435028076171875,-0.005775070283561945,0.592266321182251,0.40323519706726074,-0.008112064562737942,0.596129298210144,0.40236613154411316,-0.01112760417163372,0.6069595813751221,0.40187984704971313,-0.015359020791947842,0.6132317185401917,0.40227895975112915,-0.015478061512112617,0.618846595287323,0.40142902731895447,-0.014060134068131447,0.6235790252685547,0.4007468521595001,-0.011227660812437534,0.6303138136863708,0.4011246860027313,-0.004251181147992611,0.6336552500724792,0.40172386169433594,-0.0013531794538721442,0.5961408019065857,0.4023504853248596,-0.010626905597746372,0.6011989116668701,0.4016765058040619,-0.012878966517746449,0.6070012450218201,0.4018157124519348,-0.014593387022614479,0.613265335559845,0.40225136280059814,-0.01470321137458086,0.6188463568687439,0.4014165699481964,-0.013316843658685684,0.6235697269439697,0.4008042812347412,-0.01060251984745264,0.6286126375198364,0.40261247754096985,-0.009151729755103588,0.6336552500724792,0.40172386169433594,-0.0013531794538721442,0.6783133149147034,0.31091779470443726,0.08007507771253586,0.5313814878463745,0.3148219883441925,0.06687416881322861,0.6127081513404846,0.44932034611701965,-0.011111618019640446,0.5615424513816833,0.4102379381656647,0.006196720525622368,0.5575717687606812,0.33895260095596313,0.0008881133398972452
