fn_video,frame_number,hand_x0,hand_y0,hand_z0,hand_x1,hand_y1,hand_z1,hand_x2,hand_y2,hand_z2,hand_x3,hand_y3,hand_z3,hand_x4,hand_y4,hand_z4,hand_x5,hand_y5,hand_z5,hand_x6,hand_y6,hand_z6,hand_x7,hand_y7,hand_z7,hand_x8,hand_y8,hand_z8,hand_x9,hand_y9,hand_z9,hand_x10,hand_y10,hand_z10,hand_x11,hand_y11,hand_z11,hand_x12,hand_y12,hand_z12,hand_x13,hand_y13,hand_z13,hand_x14,hand_y14,hand_z14,hand_x15,hand_y15,hand_z15,hand_x16,hand_y16,hand_z16,hand_x17,hand_y17,hand_z17,hand_x18,hand_y18,hand_z18,hand_x19,hand_y19,hand_z19,hand_x20,hand_y20,hand_z20,lip_x17,lip_y17,lip_z17,lip_x314,lip_y314,lip_z314,lip_x405,lip_y405,lip_z405,lip_x321,lip_y321,lip_z321,lip_x375,lip_y375,lip_z375,lip_x291,lip_y291,lip_z291,lip_x84,lip_y84,lip_z84,lip_x181,lip_y181,lip_z181,lip_x91,lip_y91,lip_z91,lip_x146,lip_y146,lip_z146,lip_x0,lip_y0,lip_z0,lip_x267,lip_y267,lip_z267,lip_x269,lip_y269,lip_z269,lip_x270,lip_y270,lip_z270,lip_x409,lip_y409,lip_z409,lip_x40,lip_y40,lip_z40,lip_x37,lip_y37,lip_z37,lip_x39,lip_y39,lip_z39,lip_x40,lip_y40,lip_z40,lip_x185,lip_y185,lip_z185,lip_x61,lip_y61,lip_z61,lip_x78,lip_y78,lip_z78,lip_x95,lip_y95,lip_z95,lip_x88,lip_y88,lip_z88,lip_x87,lip_y87,lip_z87,lip_x14,lip_y14,lip_z14,lip_x317,lip_y317,lip_z317,lip_x402,lip_y402,lip_z402,lip_x324,lip_y324,lip_z324,lip_x308,lip_y308,lip_z308,lip_x80,lip_y80,lip_z80,lip_x81,lip_y81,lip_z81,lip_x82,lip_y82,lip_z82,lip_x13,lip_y13,lip_z13,lip_x312,lip_y312,lip_z312,lip_x311,lip_y311,lip_z311,lip_x319,lip_y319,lip_z319,lip_x308,lip_y308,lip_z308,face_x454,face_y454,face_z454,face_x234,face_y234,face_z234,face_x200,face_y200,face_z200,face_x214,face_y214,face_z214,face_x50,face_y50,face_z50
ssirt0114.mp4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6230959892272949,0.382881760597229,-0.018552323803305626,0.6309835314750671,0.38162899017333984,-0.017395878210663795,0.637789785861969,0.3782685101032257,-0.013907809741795063,0.6428831219673157,0.3738579750061035,-0.009571359492838383,0.6463263630867004,0.3704600930213928,-0.0035016206093132496,0.648998498916626,0.3672275245189667,0.0016618611989542842,0.6145216226577759,0.38247138261795044,-0.018651345744729042,0.6067301034927368,0.3800070881843567,-0.016332147642970085,0.600249707698822,0.37652748823165894,-0.012728817760944366,0.5957791209220886,0.37395456433296204,-0.0073961373418569565,0.623569667339325,0.358171284198761,-0.02291058376431465,0.6315898299217224,0.35459837317466736,-0.021230045706033707,0.6384249329566956,0.3576999604701996,-0.016326412558555603,0.6429684162139893,0.3613552451133728,-0.010650960728526115,0.6464112997055054,0.36431434750556946,-0.004360987339168787,0.600366473197937,0.3641359210014343,-0.014069048687815666,0.6148567795753479,0.35533344745635986,-0.022461043670773506,0.6064221858978271,0.3595631718635559,-0.01879757083952427,0.600366473197937,0.3641359210014343,-0.014069048687815666,0.5957567691802979,0.3679477274417877,-0.00854864064604044,0.5924766063690186,0.3714745342731476,-0.0029632255900651217,0.5949490666389465,0.370553582906723,-0.00500078359618783,0.5991928577423096,0.3690806031227112,-0.007607922423630953,0.6034792065620422,0.367920458316803,-0.011107993312180042,0.6156834363937378,0.36710745096206665,-0.016144268214702606,0.6228534579277039,0.3674936890602112,-0.016446853056550026,0.6292612552642822,0.3663632869720459,-0.014946609735488892,0.6346943378448486,0.36547011137008667,-0.011843251995742321,0.6425467729568481,0.36593395471572876,-0.004126335959881544,0.6465641856193542,0.3667308986186981,-0.001015571877360344,0.6035851240158081,0.3679121732711792,-0.010898767970502377,0.6092974543571472,0.36692672967910767,-0.01364588551223278,0.6158653497695923,0.3669429123401642,-0.015759145841002464,0.6230364441871643,0.3674162030220032,-0.01605134643614292,0.6294012069702148,0.3663201332092285,-0.014608768746256828,0.6348013281822205,0.3655756711959839,-0.011595823802053928,0.6405009031295776,0.3675563335418701,-0.009558489546179771,0.6465641856193542,0.3667308986186981,-0.001015571877360344,0.6948255896568298,0.267107218503952,0.08587254583835602,0.5327773690223694,0.273823618888855,0.07446432113647461,0.6217867732048035,0.41872137784957886,-0.012126507237553596,0.5651485323905945,0.3763298988342285,0.008001024834811687,0.5606066584587097,0.29835277795791626,0.001781183760613203
ssirt0114.mp4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6228247284889221,0.38303646445274353,-0.01907827891409397,0.6305669546127319,0.38174933195114136,-0.0179457888007164,0.6372306942939758,0.3783079981803894,-0.014541929587721825,0.6422363519668579,0.3738262951374054,-0.010275616310536861,0.6456329226493835,0.3703845143318176,-0.004277716390788555,0.6482723355293274,0.36708077788352966,0.0009284811094403267,0.6144323348999023,0.3826172351837158,-0.019217217341065407,0.6067829728126526,0.38005590438842773,-0.017015017569065094,0.6003727912902832,0.3764254152774811,-0.0135084493085742,0.5959165096282959,0.3737069368362427,-0.008264710195362568,0.6233808994293213,0.35802900791168213,-0.023337628692388535,0.6312885284423828,0.3543941378593445,-0.021609866991639137,0.6380119919776917,0.3574746251106262,-0.0167254451662302,0.6424453854560852,0.36114269495010376,-0.011178255081176758,0.6457794904708862,0.3641335368156433,-0.005024983547627926,0.6004922389984131,0.3638204336166382,-0.014700277708470821,0.6147835850715637,0.35513463616371155,-0.022876424714922905,0.6064518094062805,0.35930749773979187,-0.019278042018413544,0.6004922389984131,0.3638204336166382,-0.014700277708470821,0.595909833908081,0.3675748109817505,-0.00930516142398119,0.5926264524459839,0.3710779845714569,-0.0038004997186362743,0.5950384140014648,0.3702397346496582,-0.005844916682690382,0.5992898344993591,0.3688948452472687,-0.008431191556155682,0.6035388708114624,0.3678324818611145,-0.011860095895826817,0.6155737638473511,0.3672202229499817,-0.016768667846918106,0.6226242184638977,0.36762601137161255,-0.01704135350883007,0.6289389729499817,0.3664850890636444,-0.015549654141068459,0.6342768669128418,0.3655656576156616,-0.012476817704737186,0.6419690847396851,0.3659389615058899,-0.004862927366048098,0.6458943486213684,0.36665117740631104,-0.001767451292835176,0.6036345362663269,0.36776161193847656,-0.01154284831136465,0.6092883348464966,0.3669027090072632,-0.014189491048455238,0.6157655715942383,0.3670040965080261,-0.01622980460524559,0.6228352189064026,0.3674847483634949,-0.01648702844977379,0.6291081309318542,0.3663972020149231,-0.01504585426300764,0.6344166398048401,0.3656190037727356,-0.012081567198038101,0.6399539113044739,0.3675696551799774,-0.010256106965243816,0.6458943486213684,0.36665117740631104,-0.001767451292835176,0.6948717832565308,0.26841703057289124,0.08647340536117554,0.5326334238052368,0.27543285489082336,0.07454933971166611,0.6216329336166382,0.41863179206848145,-0.012632293626666069,0.5653311014175415,0.3773896098136902,0.007342354394495487,0.560747504234314,0.299526184797287,0.001671663485467434
ssirt0114.mp4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6230109930038452,0.3826451599597931,-0.019253326579928398,0.6307045221328735,0.38141709566116333,-0.01812811568379402,0.6373520493507385,0.37813326716423035,-0.014714698307216167,0.6423476934432983,0.3738214373588562,-0.010423959232866764,0.6457470655441284,0.3704940974712372,-0.004385355859994888,0.6484071612358093,0.367215096950531,0.0008635558770038188,0.614634096622467,0.38228535652160645,-0.019377464428544044,0.6069218516349792,0.3799077272415161,-0.01715277135372162,0.6003724336624146,0.3765255808830261,-0.013617200776934624,0.5957564115524292,0.3740265369415283,-0.008322219364345074,0.6233589053153992,0.3583310842514038,-0.02329852618277073,0.6312544345855713,0.35465532541275024,-0.021590465679764748,0.6379960775375366,0.35768628120422363,-0.01672421209514141,0.6424921154975891,0.3613305389881134,-0.011201108805835247,0.6458703279495239,0.36428797245025635,-0.005068059079349041,0.6003271341323853,0.36421623826026917,-0.014672304503619671,0.6147445440292358,0.35546794533729553,-0.022835247218608856,0.6063767075538635,0.359677255153656,-0.019234638661146164,0.6003271341323853,0.36421623826026917,-0.014672304503619671,0.5956584811210632,0.36797666549682617,-0.009292375296354294,0.5923168659210205,0.37148767709732056,-0.0038236593827605247,0.5947311520576477,0.37066060304641724,-0.0058663454838097095,0.5989763736724854,0.3693302273750305,-0.008489659987390041,0.6033235788345337,0.3682238459587097,-0.011929253116250038,0.6155844926834106,0.36739224195480347,-0.016845038160681725,0.6226996183395386,0.36773210763931274,-0.017125533893704414,0.6290406584739685,0.3666102886199951,-0.015647172927856445,0.6344180703163147,0.36574026942253113,-0.012581133283674717,0.6421718597412109,0.36612656712532043,-0.004963852930814028,0.6460457444190979,0.36678916215896606,-0.0018329143058508635,0.6034078598022461,0.36812084913253784,-0.011493691243231297,0.6091582179069519,0.3672063946723938,-0.014115853235125542,0.6157301664352417,0.36722880601882935,-0.01615230366587639,0.6228545904159546,0.3676372170448303,-0.016414664685726166,0.6291535496711731,0.3665510416030884,-0.014986490830779076,0.6345004439353943,0.3657751679420471,-0.012040588073432446,0.6401215195655823,0.36768999695777893,-0.010369793511927128,0.6460457444190979,0.36678916215896606,-0.0018329143058508635,0.6947818994522095,0.2679407000541687,0.08648579567670822,0.5328506231307983,0.27610304951667786,0.07466558367013931,0.6216965913772583,0.41827598214149475,-0.01292117778211832,0.5653916597366333,0.37768983840942383,0.0073046088218688965,0.5607320666313171,0.30000144243240356,0.0017270796233788133
ssirt0114.mp4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6228288412094116,0.38305920362472534,-0.019032852724194527,0.6305341720581055,0.38180476427078247,-0.01792619377374649,0.6371750831604004,0.3783993124961853,-0.01454985048621893,0.6421599388122559,0.37393757700920105,-0.010293669998645782,0.6455425024032593,0.3704981207847595,-0.004303311929106712,0.6481879949569702,0.3671717345714569,0.0009021337609738111,0.6144646406173706,0.38263604044914246,-0.01915348693728447,0.6068166494369507,0.3800853490829468,-0.016942553222179413,0.6003789305686951,0.3764772415161133,-0.013427590020000935,0.5958807468414307,0.37378495931625366,-0.008166440762579441,0.6232931017875671,0.3581755459308624,-0.023251455277204514,0.6311745047569275,0.35455334186553955,-0.02155333384871483,0.6378899812698364,0.35763826966285706,-0.01669902354478836,0.6423376202583313,0.36129820346832275,-0.011178926564753056,0.6456805467605591,0.3642609119415283,-0.005044595338404179,0.6004432439804077,0.3639602065086365,-0.014577525667846203,0.6147204041481018,0.3552900552749634,-0.02277185022830963,0.6064099073410034,0.3594687581062317,-0.019154328852891922,0.6004432439804077,0.3639602065086365,-0.014577525667846203,0.5958455204963684,0.36767932772636414,-0.009184272959828377,0.592548131942749,0.3711450695991516,-0.003693631384521723,0.59495609998703,0.3703438639640808,-0.005739861633628607,0.5991904735565186,0.36905238032341003,-0.00834482442587614,0.6034533977508545,0.3680039346218109,-0.011778741143643856,0.6155233979225159,0.36735692620277405,-0.016699042171239853,0.6225753426551819,0.36774975061416626,-0.01698967255651951,0.6288856267929077,0.36662888526916504,-0.015524856746196747,0.6342239379882812,0.36573612689971924,-0.012472936883568764,0.6419103145599365,0.36609166860580444,-0.004885994363576174,0.6458123326301575,0.36676251888275146,-0.0017823841189965606,0.6035550236701965,0.36790573596954346,-0.0114124221727252,0.6092202067375183,0.36704328656196594,-0.014049543999135494,0.6157055497169495,0.36711975932121277,-0.016097217798233032,0.6227720975875854,0.3675825595855713,-0.016370153054594994,0.6290379166603088,0.36651816964149475,-0.014955593273043633,0.6343427300453186,0.3657611012458801,-0.0120179932564497,0.6398953199386597,0.36771130561828613,-0.010264929383993149,0.6458123326301575,0.36676251888275146,-0.0017823841189965606,0.6948529481887817,0.26846811175346375,0.0863385945558548,0.532850444316864,0.2762346863746643,0.0747014507651329,0.621648371219635,0.4184384047985077,-0.01261262409389019,0.5653344392776489,0.37767261266708374,0.007490755058825016,0.5607205629348755,0.2999430298805237,0.001802737475372851
ssirt0114.mp4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6228281855583191,0.3825211822986603,-0.0187089741230011,0.6305282115936279,0.38135623931884766,-0.01760946959257126,0.6371936202049255,0.3781623840332031,-0.014261666685342789,0.6422044038772583,0.37391817569732666,-0.010036745108664036,0.6456111073493958,0.3705948293209076,-0.0040832990780472755,0.6482479572296143,0.3673073649406433,0.0010887878015637398,0.6145226955413818,0.3820933997631073,-0.01884918473660946,0.6068932414054871,0.37969475984573364,-0.016677839681506157,0.6004481315612793,0.37629586458206177,-0.013199437409639359,0.5959091782569885,0.373757004737854,-0.007990690879523754,0.6230515837669373,0.35845643281936646,-0.023117002099752426,0.630931556224823,0.3549807071685791,-0.021413199603557587,0.637739896774292,0.35799098014831543,-0.01655033975839615,0.6422899961471558,0.3615517020225525,-0.011019531637430191,0.6457195281982422,0.36442720890045166,-0.0048777260817587376,0.6003584265708923,0.3640754222869873,-0.014463203959167004,0.6145211458206177,0.3556625545024872,-0.022649986669421196,0.6062858700752258,0.35968583822250366,-0.019039686769247055,0.6003584265708923,0.3640754222869873,-0.014463203959167004,0.5957902073860168,0.3677355945110321,-0.00906790979206562,0.5925312638282776,0.37118273973464966,-0.0035582983400672674,0.5949239730834961,0.3703520596027374,-0.00559478672221303,0.599114179611206,0.3690605163574219,-0.008183633908629417,0.603364109992981,0.36802250146865845,-0.01159913744777441,0.6154208183288574,0.36735856533050537,-0.016484197229146957,0.6224734783172607,0.36774343252182007,-0.016761258244514465,0.6288400292396545,0.3666800260543823,-0.01529682893306017,0.6342345476150513,0.3658292889595032,-0.012252667918801308,0.6419947147369385,0.36617791652679443,-0.0046870592050254345,0.6458873748779297,0.36684831976890564,-0.0015960211167111993,0.6034587621688843,0.3679603040218353,-0.011283750645816326,0.6091008186340332,0.3671293556690216,-0.013918085023760796,0.6155738234519958,0.36721816658973694,-0.015955159440636635,0.6226300597190857,0.36767637729644775,-0.016217032447457314,0.6289570927619934,0.36663818359375,-0.01479865238070488,0.6343159675598145,0.36589139699935913,-0.011859632097184658,0.6399412155151367,0.3677701950073242,-0.010031530633568764,0.6458873748779297,0.36684831976890564,-0.0015960211167111993,0.6944495439529419,0.2680564820766449,0.08626610785722733,0.5326080322265625,0.2759898900985718,0.07453126460313797,0.6216645240783691,0.4189035892486572,-0.012240107171237469,0.5654011368751526,0.37787511944770813,0.007610637694597244,0.5606995820999146,0.30013635754585266,0.0017395013710483909
ssirt0114.mp4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6228770613670349,0.3819321393966675,-0.018819909542798996,0.6305412650108337,0.3807294964790344,-0.01765976846218109,0.6371414065361023,0.3775864839553833,-0.014214170165359974,0.6420664191246033,0.37344247102737427,-0.00991810206323862,0.645389199256897,0.3702201843261719,-0.003889216110110283,0.6479914784431458,0.36700037121772766,0.0013099812204018235,0.6145929098129272,0.3815554976463318,-0.01897934079170227,0.6069836020469666,0.3793047368526459,-0.01678338833153248,0.600563645362854,0.376099169254303,-0.013278382830321789,0.5960461497306824,0.3737136721611023,-0.008041567169129848,0.623036801815033,0.35814881324768066,-0.023095762357115746,0.6308635473251343,0.35467594861984253,-0.021360015496611595,0.6376258730888367,0.3577413856983185,-0.01644449681043625,0.6421259641647339,0.3613218069076538,-0.010851525701582432,0.6454853415489197,0.3641897439956665,-0.004659763537347317,0.6004350185394287,0.36419758200645447,-0.014511012472212315,0.6145640015602112,0.3555127680301666,-0.022674687206745148,0.606350839138031,0.3597339391708374,-0.019091954454779625,0.6004350185394287,0.36419758200645447,-0.014511012472212315,0.5959058403968811,0.36785247921943665,-0.0091139767318964,0.5926705598831177,0.37124812602996826,-0.003623322118073702,0.5950613021850586,0.37042248249053955,-0.005635921377688646,0.599216639995575,0.369148850440979,-0.008224708959460258,0.6034542918205261,0.3680753707885742,-0.011653231456875801,0.6154758334159851,0.3672177195549011,-0.01654675044119358,0.6225101947784424,0.3675156533718109,-0.01679663173854351,0.6288372874259949,0.3664485216140747,-0.015281268395483494,0.6341764330863953,0.36563774943351746,-0.01218104176223278,0.6418226957321167,0.36599570512771606,-0.004505620338022709,0.6456539034843445,0.36657631397247314,-0.001386778661981225,0.603534460067749,0.3680371344089508,-0.011318386532366276,0.6091535687446594,0.3671448230743408,-0.01395955216139555,0.6156021356582642,0.36712077260017395,-0.01599031314253807,0.622630774974823,0.3674686551094055,-0.01622449792921543,0.628913402557373,0.36642178893089294,-0.014759606681764126,0.6342096924781799,0.3657020330429077,-0.011768858879804611,0.639824628829956,0.3675280511379242,-0.009918972849845886,0.6456539034843445,0.36657631397247314,-0.001386778661981225,0.6941276788711548,0.268092542886734,0.08648834377527237,0.5325090885162354,0.2756716310977936,0.0740543082356453,0.6217251420021057,0.4188593029975891,-0.012397585436701775,0.565248429775238,0.37756243348121643,0.007389407139271498,0.5606385469436646,0.2997848689556122,0.0015086153289303184
ssirt0114.mp4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6228346824645996,0.38191676139831543,-0.01889592781662941,0.6305437088012695,0.38071346282958984,-0.017723942175507545,0.6371870040893555,0.37757375836372375,-0.01424326654523611,0.6421612501144409,0.373440146446228,-0.009921484626829624,0.6455263495445251,0.3702206313610077,-0.0038676674012094736,0.6481605768203735,0.3669983148574829,0.001342464005574584,0.614510178565979,0.38154295086860657,-0.01905054599046707,0.6068651676177979,0.3793071508407593,-0.01682906597852707,0.60040682554245,0.37610992789268494,-0.013303122483193874,0.5958678722381592,0.37370818853378296,-0.008043707348406315,0.6230903267860413,0.3579781651496887,-0.023129457607865334,0.6309738755226135,0.35452961921691895,-0.021389886736869812,0.6377835273742676,0.35764044523239136,-0.01646125316619873,0.6422910094261169,0.3612666726112366,-0.010846647433936596,0.6456593871116638,0.3641715943813324,-0.004634421318769455,0.6003056764602661,0.3640903830528259,-0.014528683386743069,0.6145645976066589,0.35533151030540466,-0.022712664678692818,0.6062681078910828,0.359582781791687,-0.019126374274492264,0.6003056764602661,0.3640903830528259,-0.014528683386743069,0.5957412719726562,0.3677980601787567,-0.009114871732890606,0.5924907326698303,0.3712354302406311,-0.003620410105213523,0.5949104428291321,0.3703986704349518,-0.005630068480968475,0.5990975499153137,0.36912137269973755,-0.008223221637308598,0.6033591628074646,0.36804890632629395,-0.011667135171592236,0.615445613861084,0.3671949505805969,-0.016584966331720352,0.6225093007087708,0.3674849271774292,-0.01683753728866577,0.6288661360740662,0.366441935300827,-0.015312889590859413,0.6342315077781677,0.3656452000141144,-0.012196614407002926,0.6419217586517334,0.36599764227867126,-0.00448339618742466,0.6457977890968323,0.3665740191936493,-0.0013563856482505798,0.6034435033798218,0.3680170774459839,-0.01133823674172163,0.6090968251228333,0.36712905764579773,-0.01399502158164978,0.6155840754508972,0.3671092092990875,-0.016037389636039734,0.6226444840431213,0.3674546480178833,-0.01627279445528984,0.6289578676223755,0.36643630266189575,-0.01479919720441103,0.6342787742614746,0.36573559045791626,-0.011792263016104698,0.639903724193573,0.36753469705581665,-0.009923609904944897,0.6457977890968323,0.3665740191936493,-0.0013563856482505798,0.6941640973091125,0.2680748701095581,0.08654305338859558,0.5324797630310059,0.27544519305229187,0.07400606572628021,0.6217062473297119,0.41894787549972534,-0.012507730163633823,0.5652087926864624,0.3774872422218323,0.007340353913605213,0.5606452226638794,0.29959872364997864,0.001473005278967321
ssirt0114.mp4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6229168176651001,0.38123270869255066,-0.019058864563703537,0.6304939389228821,0.3801458477973938,-0.017884287983179092,0.6370286345481873,0.3772735595703125,-0.014449047856032848,0.6419075727462769,0.3734883666038513,-0.01016274280846119,0.6452129483222961,0.3705712854862213,-0.004135637078434229,0.6477846503257751,0.36756107211112976,0.0011012016329914331,0.6146913170814514,0.3808450996875763,-0.019243763759732246,0.6070824861526489,0.3787497282028198,-0.017097922042012215,0.6006001234054565,0.3757692575454712,-0.013618936762213707,0.5960084795951843,0.3735554814338684,-0.00839870236814022,0.6231685280799866,0.3579692840576172,-0.023195229470729828,0.6309486031532288,0.35464707016944885,-0.021434811875224113,0.6376548409461975,0.35796570777893066,-0.01652756705880165,0.6420777440071106,0.3617154359817505,-0.010974849574267864,0.6453661918640137,0.364698201417923,-0.004829997196793556,0.6004698872566223,0.36416494846343994,-0.014737832359969616,0.6147275567054749,0.35533013939857483,-0.022787833586335182,0.6064489483833313,0.3596542477607727,-0.019252849742770195,0.6004698872566223,0.36416494846343994,-0.014737832359969616,0.5958743095397949,0.3678304851055145,-0.009401470422744751,0.5925950407981873,0.37119975686073303,-0.003960436210036278,0.5949831008911133,0.3703692555427551,-0.005970553029328585,0.5991331934928894,0.3690927028656006,-0.008554494008421898,0.6034159660339355,0.36802515387535095,-0.011950463056564331,0.6155339479446411,0.36720141768455505,-0.016774991527199745,0.6225815415382385,0.36752521991729736,-0.01699821464717388,0.6288666725158691,0.36657094955444336,-0.015470501035451889,0.6341602802276611,0.3658689856529236,-0.01237687561661005,0.6417151689529419,0.3663804233074188,-0.0047364868223667145,0.6454694867134094,0.3670620620250702,-0.0016090951394289732,0.6035130023956299,0.3680042028427124,-0.01154892984777689,0.6091875433921814,0.3671044111251831,-0.014140934683382511,0.6156761050224304,0.3670848608016968,-0.016133414581418037,0.6227079033851624,0.367444783449173,-0.016341114416718483,0.6289368867874146,0.366521418094635,-0.014866258949041367,0.6341838836669922,0.3659296929836273,-0.01188657060265541,0.6397314667701721,0.36776334047317505,-0.01013495959341526,0.6454694867134094,0.3670620620250702,-0.0016090951394289732,0.6941233277320862,0.2682010233402252,0.08661413937807083,0.5325126647949219,0.2753053605556488,0.07388343662023544,0.6217800378799438,0.41902902722358704,-0.01270518358796835,0.5653388500213623,0.3776225745677948,0.00705701531842351,0.5608626008033752,0.2996545433998108,0.001412486657500267
ssirt0114.mp4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6225194931030273,0.38091203570365906,-0.01888161711394787,0.6301445364952087,0.3798079490661621,-0.01769472099840641,0.6367056369781494,0.3769882321357727,-0.014219600707292557,0.6416187882423401,0.3732430934906006,-0.009909363463521004,0.6449341773986816,0.37031927704811096,-0.0038764378987252712,0.6475017070770264,0.36729612946510315,0.0013136761263012886,0.6143167018890381,0.38048112392425537,-0.019051259383559227,0.6067748069763184,0.37840068340301514,-0.016851359978318214,0.600366473197937,0.3754861056804657,-0.01335529237985611,0.5958296060562134,0.3732931911945343,-0.008142516948282719,0.622688889503479,0.3581061363220215,-0.023027198389172554,0.6305035352706909,0.35479235649108887,-0.021280759945511818,0.6372948288917542,0.3580226004123688,-0.016369547694921494,0.6417462229728699,0.3616361618041992,-0.010782592929899693,0.645049512386322,0.36451226472854614,-0.004604258108884096,0.6001179814338684,0.3639799952507019,-0.014543856494128704,0.6142574548721313,0.35544902086257935,-0.02263307385146618,0.6060100793838501,0.3595847487449646,-0.01909877546131611,0.6001179814338684,0.3639799952507019,-0.014543856494128704,0.5956262350082397,0.3676004707813263,-0.009188659489154816,0.5924527645111084,0.3709835708141327,-0.0037509750109165907,0.5948344469070435,0.3701174259185791,-0.005737998057156801,0.5990063548088074,0.36885708570480347,-0.008297664113342762,0.6032299399375916,0.3678276836872101,-0.011696141213178635,0.6152002215385437,0.3672029674053192,-0.016554271802306175,0.6222085952758789,0.3675720691680908,-0.016785725951194763,0.6285225749015808,0.36660414934158325,-0.015252411365509033,0.6338375806808472,0.36584633588790894,-0.012146424502134323,0.641425371170044,0.36623337864875793,-0.004479423630982637,0.6451852321624756,0.3668304979801178,-0.0013762192102149129,0.6032739281654358,0.36785146594047546,-0.011394409462809563,0.6088678240776062,0.36707940697669983,-0.014026329852640629,0.6152918934822083,0.36717814207077026,-0.01604369655251503,0.6222878694534302,0.3675784170627594,-0.016263315454125404,0.6285426616668701,0.36662817001342773,-0.014781433157622814,0.6338124871253967,0.3659561276435852,-0.011776086874306202,0.639419436454773,0.36767709255218506,-0.009890860877931118,0.6451852321624756,0.3668304979801178,-0.0013762192102149129,0.6935274004936218,0.2703123390674591,0.08597150444984436,0.5329530835151672,0.2775234878063202,0.07315779477357864,0.6218219995498657,0.4196731448173523,-0.012582158669829369,0.5655689239501953,0.37844184041023254,0.00708239059895277,0.5610335469245911,0.3010421395301819,0.0013867197558283806
ssirt0114.mp4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6219596862792969,0.3809671998023987,-0.019103938713669777,0.6295878887176514,0.37975502014160156,-0.017911145463585854,0.6361344456672668,0.37667834758758545,-0.014462612569332123,0.6410130262374878,0.37260934710502625,-0.010184996761381626,0.6442775130271912,0.3694542646408081,-0.004182454664260149,0.6468032598495483,0.3664062023162842,0.0010046052047982812,0.6139501333236694,0.38055357336997986,-0.01926391012966633,0.6065787076950073,0.37836551666259766,-0.017110738903284073,0.6003087759017944,0.3752303123474121,-0.013682864606380463,0.595877468585968,0.37282565236091614,-0.008557773195207119,0.6217319369316101,0.3584710359573364,-0.022834239527583122,0.6294673085212708,0.35507732629776,-0.021099351346492767,0.6361948847770691,0.35799625515937805,-0.016257014125585556,0.6407523155212402,0.3613049387931824,-0.010768316686153412,0.6441791653633118,0.363878458738327,-0.004716429393738508,0.6001207828521729,0.36356985569000244,-0.014611601829528809,0.613517701625824,0.35572463274002075,-0.022470548748970032,0.605746865272522,0.359420508146286,-0.01904134824872017,0.6001207828521729,0.36356985569000244,-0.014611601829528809,0.5957363843917847,0.36706674098968506,-0.009430385194718838,0.5925977826118469,0.3703840970993042,-0.004199224524199963,0.5949495434761047,0.36949989199638367,-0.006134685128927231,0.5990720987319946,0.3680959939956665,-0.008635029196739197,0.6031879186630249,0.3669646084308624,-0.01192731224000454,0.6147134304046631,0.36625590920448303,-0.016662856563925743,0.6214684247970581,0.3666563034057617,-0.01689351722598076,0.6277434825897217,0.36556294560432434,-0.015369812957942486,0.6330596208572388,0.3647708594799042,-0.012290827929973602,0.6407303214073181,0.36526134610176086,-0.004730167333036661,0.6444605588912964,0.3659664988517761,-0.00166637497022748,0.6032158136367798,0.36693739891052246,-0.011544212698936462,0.608590841293335,0.3660048842430115,-0.014089357107877731,0.6147655248641968,0.3660333752632141,-0.016054747626185417,0.6215311884880066,0.36650800704956055,-0.01625891588628292,0.6277596950531006,0.36545002460479736,-0.014779672026634216,0.6330357193946838,0.3647988438606262,-0.011810030788183212,0.6387192010879517,0.3667287230491638,-0.010090111754834652,0.6444605588912964,0.3659664988517761,-0.00166637497022748,0.6930527687072754,0.2704785168170929,0.08463224768638611,0.5333635807037354,0.27786409854888916,0.07139340788125992,0.6219581961631775,0.4192432761192322,-0.013087092898786068,0.5658121109008789,0.37775707244873047,0.006375439465045929,0.5611788630485535,0.3004862368106842,0.001257020514458418
