fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0758.mp4,1,,,,,,,,,,,,,,,,0.3269045940541181,0.15774623044041508,0.05156796742569126,7.180310397673281,,,,,,
ssirt0758.mp4,2,,,,,,,,,,,,,,,,0.330625446042209,0.16334361114782356,0.05400555429389431,7.2739019452420255,0.00808850130756998,-0.0018004010585928791,,,,
ssirt0758.mp4,3,,,,,,,,,,,,,,,,0.3361606533453509,0.16413912480620688,0.05517711543438859,7.26054970897971,-0.001267671549958336,0.0003654015941577666,-0.009356172857528315,0.0021658026527506457,,
ssirt0758.mp4,4,,,,,,,,,,,,,,,,0.33553832644070175,0.16339424999684024,0.05482503319397341,7.2453958614217235,0.0014012973756535709,-0.0001576705907904707,0.002668968925611907,-0.0005230721849482374,,
ssirt0758.mp4,5,,,,,,,,,,,,,,,,0.3354448713224626,0.162674393717307,0.05456829106796166,7.273533060651437,-0.00039141724163825484,0.0003711171530735674,-0.0017927146172918257,0.000528787743864038,,
ssirt0758.mp4,6,,,,,,,,,,,,,,,,0.3361306036289555,0.16327707848600123,0.054882422950271945,7.216786527528796,-0.0011521778422040473,3.685550059735834e-05,-0.0007607606005657925,-0.00033426165247620905,,
ssirt0758.mp4,7,,,,,,,,,,,,,,,,0.3363739790556748,0.16452955412462408,0.055343460793155816,7.202227797502297,0.002386738568096307,-0.0005348974792575501,0.0035389164103003545,-0.0005717529798549084,,
ssirt0758.mp4,8,,,,,,,,,,,,,,,,0.3364028083379934,0.1630582934324238,0.05485326783346796,7.266111157993545,-0.0029314904592786517,0.0025850093360154187,-0.005318229027374959,0.003119906815272969,,
ssirt0758.mp4,9,,,,,,,,,,,,,,,,0.33772926062795205,0.1629558134716152,0.05503494639879507,7.2096559106292695,-0.00024360106277184442,-0.0005853520683106183,0.002687889396506807,-0.003170361404326037,,
ssirt0758.mp4,10,,,,,,,,,,,,,,,,0.33602948896264895,0.16341701264632866,0.05491293524734856,7.21617734627151,0.0018325264414665123,-0.0012160344314743365,0.002076127504238357,-0.0006306823631637182,,
ssirt0758.mp4,11,,,,,,,,,,,,,,,,0.3377204801090412,0.16520308272605466,0.055792464413736836,7.158665969916418,0.000917642838402676,-0.0004739972135649562,-0.0009148836030638363,0.0007420372179093803,,
ssirt0758.mp4,12,,,,,,,,,,,,,,,,0.3343147426356869,0.1643699065863727,0.05495128301747509,7.189284692901876,-0.00022389223892298969,0.0002577914159430198,-0.0011415350773256658,0.0007317886295079761,,
ssirt0758.mp4,13,,,,,,,,,,,,,,,,0.33321468740333027,0.16616664464769268,0.055369166553141176,7.140218908625451,-0.0005766801858174893,-0.0008646261022492568,-0.0003527879468944996,-0.0011224175181922765,,
ssirt0758.mp4,14,,,,,,,,,,,,,,,,0.33526278652613023,0.16985016196757874,0.056944438593164996,7.158291776074171,-0.0016078458495895685,-0.0026839476317374036,-0.001031165663772079,-0.001819321529488147,,
ssirt0758.mp4,15,,,,,,,,,,,,,,,,0.3339881996188157,0.16890333009490566,0.05641171912802007,7.190929511037748,-6.030900097749546e-05,0.0006285143925403444,0.0015475368486120732,0.0033124620242777477,,
ssirt0758.mp4,16,,,,,,,,,,,,,,,,0.3291694548135842,0.17611341178770526,0.05797115574351919,7.1550216663616695,-0.006548059635543494,-0.0010420055168893164,-0.006487750634565998,-0.0016705199094296608,,
ssirt0758.mp4,17,,,,,,,,,,,,,,,,0.3208801006314991,0.2027042780266498,0.06504376913162675,6.879575679429893,-0.0034348538203784014,-0.007941276393419034,0.0031132058151650925,-0.006899270876529718,,
ssirt0758.mp4,18,,,,,,,,,,,,,,,,0.316316901349003,0.25726116581864594,0.08137605480918612,6.402882972154992,-0.007258365647056219,-0.015462951927095953,-0.0038235118266778173,-0.007521675533676919,,
ssirt0758.mp4,19,,,,,,,,,,,,,,,,0.31849939780887543,0.2812857767830416,0.0895893505176005,6.195937606245715,0.0032992571122982812,-0.011253344241218705,0.0105576227593545,0.004209607685877248,,
ssirt0758.mp4,20,,,,,,,,,,,,,,,,0.320265457271074,0.29316812245482926,0.09389162279529811,6.209482407155514,0.0007355333060392584,-0.004223009686094469,-0.0025637238062590226,0.007030334555124236,,
ssirt0758.mp4,21,,,,,,,,,,,,,,,,0.32002410307992196,0.29931716772446676,0.09578870813744504,6.21076914335501,-0.0017836485583213526,0.0011622293423673303,-0.002519181864360611,0.0053852390284618,,
ssirt0758.mp4,22,,,,,,,,,,,,,,,,0.3088602132964291,0.3075641032986596,0.09499431454714895,5.987751434958629,-0.009509507507072405,-0.009980154220583057,-0.007725858948751053,-0.011142383562950386,,
ssirt0758.mp4,23,,,,,,,,,,,,,,,,0.30634246806745485,0.3147887717350199,0.09643316925322867,5.966587674211621,0.0035061997627112555,-0.009323456209939216,0.01301570726978366,0.0006566980106438407,,
ssirt0758.mp4,24,2.8287492448881677,1.6929030304734307,2.0775138098977375,3.94499265588058,2.9639009903536624,3.2535129774250655,3.012047674808956,1.860566551014792,2.2648877678147987,0.8884359609077473,1.2072875374543526,1.1914573453837345,1.0833656705738948,0.8720585655227442,0.16031772668332886,0.29630994847396386,0.3145551162423652,0.09320581028599695,5.886568402027451,-0.005164500201353893,5.3213824388236705e-06,-0.008670699964065148,0.00932877759237804,,
ssirt0758.mp4,25,1.8576760651127062,0.701589842351042,1.0972871623135996,2.943898035043704,1.9795944921665134,2.2559088323153524,1.956388358281079,0.7680248744622826,1.2033506935748626,0.8807096229149337,1.2894948482878312,1.3103366369806329,1.1943439419998652,0.9811439356433177,0.1592491583144405,0.2912860959167728,0.333668705000156,0.09719305440910081,5.696285916076566,0.0033296087010255175,-0.011774248455544301,0.008494108902379411,-0.011779569837983126,-0.12109200595855334,-0.5014895067350708
ssirt0758.mp4,26,1.4408043139609832,0.3159235048439102,0.667379235360934,2.5514476345313217,1.6095482117917277,1.8596167364316583,1.5180148771021604,0.3388337144399977,0.7576471003993512,1.0402485307220481,1.3153813515048696,1.3274852526231862,1.2226051233697686,1.0145861409777346,0.2268826947512306,0.28627840856306364,0.3346308223523527,0.0957975792791808,5.686346537594411,-0.003879879062885541,0.002046761356703563,-0.007209487763911058,0.013821009812247865,-0.06582993059951592,-0.22926241641500072
ssirt0758.mp4,27,1.4790305753233197,0.3657272589322469,0.6967879355669584,2.590396837449905,1.639770681890712,1.888949350859904,1.5561361266868048,0.38516255062968574,0.7857377783114257,0.866538417681455,1.2956028161384938,1.317520665370154,1.2035216716542483,1.0074678091115203,0.1598802805102434,0.2967856331110833,0.3477470891686448,0.10320634002145258,5.512579697332433,-0.0034447082323028288,-0.009040043322992686,0.00043517083058271233,-0.01108680467969625,-0.010206576807494917,0.015312324281688284
