fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0410.mp4,1,,,,,,,,,,,,,,,,0.3501120100963947,0.1482534266009219,0.05190530519092707,7.80455195448425,,,,,,
ssirt0410.mp4,2,,,,,,,,,,,,,,,,0.3418148636751894,0.15685489520399035,0.05361533462093807,7.782805221387464,-0.001553189886983259,-0.004325331265789874,,,,
ssirt0410.mp4,3,,,,,,,,,,,,,,,,0.34275931898834283,0.15988149051252754,0.05480087080691513,7.779448585627516,-0.000580933360326206,-0.0008175426768757336,0.0009722565266570529,0.00350778858891414,,
ssirt0410.mp4,4,,,,,,,,,,,,,,,,0.34119812686444956,0.16106004664648266,0.054953386228480755,7.737153206040653,0.0014902554396145867,-0.0008457824930027019,0.0020711887999407927,-2.8239816126968305e-05,,
ssirt0410.mp4,5,,,,,,,,,,,,,,,,0.33991534955629976,0.16029199058306923,0.05448570801011909,7.7503663767379845,-0.0014656464569896572,0.0006505243357819494,-0.002955901896604244,0.0014963068287846513,,
ssirt0410.mp4,6,,,,,,,,,,,,,,,,0.3420332093972893,0.15983192491507267,0.054667826242848876,7.741884259063111,0.0015479453497025362,-0.0006795710037986355,0.0030135918066921934,-0.001330095339580585,,
ssirt0410.mp4,7,,,,,,,,,,,,,,,,0.3389469786763869,0.16125867786499032,0.05465814164768722,7.698112697748319,0.0009609606002062657,0.00024830866894536165,-0.0005869847494962705,0.0009278796727439972,,
ssirt0410.mp4,8,,,,,,,,,,,,,,,,0.340844408964027,0.15915536235171784,0.05424721541422683,7.7153847725355,-6.253102142400134e-05,0.0002628320029531411,-0.001023491621630267,1.4523334007779452e-05,,
ssirt0410.mp4,9,,,,,,,,,,,,,,,,0.3374852124217565,0.16042234680739212,0.05414016978948942,7.663223107536481,-0.0001980821388334494,-0.0004001985371136086,-0.00013555111740944808,-0.0006630305400667497,,
ssirt0410.mp4,10,,,,,,,,,,,,,,,,0.3373581327564012,0.15847845583985962,0.05346399594425282,7.609752278463976,0.0017315041545278307,-0.002811273695439699,0.00192958629336128,-0.0024110751583260905,,
ssirt0410.mp4,11,,,,,,,,,,,,,,,,0.324548193599656,0.1640882176432366,0.05325453462709964,7.33484270473531,0.0008847130966634512,-0.009559984610868502,-0.0008467910578643795,-0.006748710915428804,,
ssirt0410.mp4,12,,,,,,,,,,,,,,,,0.31811941225344015,0.1644007481995041,0.05229906939125205,7.4949223416175945,0.0008508253173110891,0.0001704474616234875,-3.3887779352362074e-05,0.00973043207249199,,
ssirt0410.mp4,13,,,,,,,,,,,,,,,,0.31668021524430084,0.2033367680477034,0.06439273147242719,7.053384941605246,0.0028187370754161117,-0.01801034616091836,0.0019679117581050225,-0.018180793622541845,,
ssirt0410.mp4,14,,,,,,,,,,,,,,,,0.3165419787253634,0.20984732602603917,0.06642548781050889,7.1581002809479966,0.002118389635467297,0.000417747565706796,-0.0007003474399488148,0.018428093726625155,,
ssirt0410.mp4,15,,,,,,,,,,,,,,,,0.3127594310342192,0.2978556267106417,0.09315715634036109,6.112016208594594,-0.0050549270867273335,-0.030081253851419017,-0.00717331672219463,-0.030499001417125814,,
ssirt0410.mp4,16,,,,,,,,,,,,,,,,0.3110048563392268,0.32743743624201915,0.1018346328185339,6.126528499142771,-0.0022482927896513515,0.008076587412312947,0.002806634297075982,0.038157841263731965,,
ssirt0410.mp4,17,,,,,,,,,,,,,,,,0.30701924533029373,0.3189207234510259,0.09791479983412528,5.94201186806132,8.794685593827284e-05,-0.005261279457426914,0.0023362396455896242,-0.01333786686973986,,
ssirt0410.mp4,18,,,,,,,,,,,,,,,,0.30774162762280877,0.31546993979365767,0.0970832327381697,5.96943392457517,-9.077083755096969e-05,0.0003388777935239959,-0.00017871769348924254,0.00560015725095091,,
ssirt0410.mp4,19,1.420773911851067,0.368870151190822,0.6205585836063248,2.434306317936822,1.5476349016119535,1.7329877365661686,1.4892643270916348,0.3764348007965089,0.6924974329193261,1.2816483473190996,1.687606468993076,1.7016657893971638,1.5423846198161202,1.2145415797215373,0.661903308471005,0.3084145163004606,0.31763720322967876,0.09796392439311247,5.921392355452416,-0.011392345251563702,0.01131347547938015,-0.011301574414012732,0.010974597685856154,,
ssirt0410.mp4,20,1.463314986882517,0.4006224838536663,0.6531230592661388,2.5376653572570196,1.6450094192749345,1.8340551292709106,1.5130665916792936,0.39107539456940066,0.7043478033011417,1.3482242622173655,1.7423525186924407,1.7712793603031947,1.6284185751956612,1.3157173854923274,0.5940851853910225,0.30136760802592544,0.3256028564220066,0.09812615400630896,5.743526261733777,-0.0042315347336538715,-0.000970844535850329,0.0071608105179098306,-0.01228432001523048,-0.017757754354773655,0.041474370555207495
ssirt0410.mp4,21,1.2066768346925565,0.5006966600254891,0.47829970118058157,1.6509099251432766,0.9652218030679455,1.0099121941721088,0.81767543980221,0.594826393639553,0.2888201350377377,1.0897508885147988,1.1302838692618837,1.5655328775274608,1.5079191476079348,1.226731185292254,0.588736944640465,0.3074026093748713,0.3131002255300058,0.09624782632378448,5.945647967672143,0.00279735550034855,-0.0013928280739769216,0.007028890234002421,-0.00042198353812659267,-0.20085215350966076,-0.09625897750008766
ssirt0410.mp4,22,0.7154021766383981,0.5554004757574063,0.10003736538189963,1.3576602699613267,0.7909139721798107,0.7453753030658222,0.5925401669542163,0.7349093308065406,0.345235284766269,1.0028687692022458,1.2840150946549247,1.4846368841161561,1.4326945016640502,1.2015786773732122,0.529344005515651,0.3154783945071126,0.29885154515083007,0.09428120566015374,6.06094398186279,-0.0040007750933020725,0.00022470825118173384,-0.006798130593650623,0.0016175363251586554,0.04092311398793001,-0.33967986382419707
ssirt0410.mp4,23,0.9002450156559876,0.5161443603359457,0.21151238108976964,1.5432757668930164,0.9734388858857899,0.9474045436740912,0.6923244227235273,0.7021017344426494,0.33901312708196996,1.075348554879245,1.2792158527085524,1.5724849726632986,1.5344395610313186,1.3006859554956274,0.5465306706002284,0.3169181075132542,0.29628985274944786,0.09389961940873577,6.095165302254682,-0.0014809766428871543,0.0013708413599923534,0.002519798450414918,0.0011461331088106195,-0.04414228074345549,0.11711849740630541
