fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0933.mp4,1,,,,,,,,,,,,,,,,0.3514173831132499,0.15062205669762532,0.052931209003815045,7.987928963471288,,,,,,
ssirt0933.mp4,2,,,,,,,,,,,,,,,,0.34758820580183564,0.15480410250847693,0.05380808024168494,7.8767816019483945,0.0019331399545305574,0.0005418433093110709,,,,
ssirt0933.mp4,3,,,,,,,,,,,,,,,,0.34320535525364304,0.1541735503935594,0.052913188133536994,7.787536437282992,6.663180642598454e-05,-0.0014098963212467524,-0.0018665081481045729,-0.0019517396305578233,,
ssirt0933.mp4,4,,,,,,,,,,,,,,,,0.3414147308396208,0.15314764370555142,0.05228686155445299,7.728833232113957,0.0006242133031440391,-2.697974984119619e-05,0.0005575814967180546,0.0013829165714055562,,
ssirt0933.mp4,5,,,,,,,,,,,,,,,,0.34269263541443173,0.1523560492943249,0.05221129605400327,7.758386372902448,-0.0006847133482424791,0.0007043349844906218,-0.0013089266513865183,0.000731314734331818,,
ssirt0933.mp4,6,,,,,,,,,,,,,,,,0.3420554626082564,0.15183205867779248,0.05193498506979624,7.804513402463608,0.002220106384659644,-0.005302951588105192,0.002904819732902123,-0.006007286572595814,,
ssirt0933.mp4,7,,,,,,,,,,,,,,,,0.34051020379513597,0.151088377280088,0.05144713413871916,7.804886185485104,-0.004208840975226605,0.001254762759660255,-0.006428947359886249,0.006557714347765448,,
ssirt0933.mp4,8,,,,,,,,,,,,,,,,0.33526325433082316,0.15398061966439186,0.05162404365256076,7.786280035116466,0.006650508335854861,-0.009522625341676746,0.010859349311081467,-0.010777388101337,,
ssirt0933.mp4,9,,,,,,,,,,,,,,,,0.3309333711533075,0.16359327631162485,0.054138474427820535,7.39962994148389,-0.0001103717038958026,-0.0044021958490885115,-0.006760880039750663,0.005120429492588234,,
ssirt0933.mp4,10,,,,,,,,,,,,,,,,0.33575276859777087,0.16458971832198305,0.055261453609333065,7.661808013668043,-0.0009945716873277324,0.0024557704116812272,-0.0008841999834319298,0.006857966260769739,,
ssirt0933.mp4,11,,,,,,,,,,,,,,,,0.3295956014887764,0.20910365155757507,0.06891964380861848,7.010707483577056,-0.0038360298865118946,-0.00597519702164757,-0.002841458199184162,-0.008430967433328797,,
ssirt0933.mp4,12,,,,,,,,,,,,,,,,0.33279604271310814,0.23318621694687922,0.07760345021516171,6.826259995332333,-0.006040193691719923,0.0008545631370150834,-0.002204163805208028,0.006829760158662653,,
ssirt0933.mp4,13,,,,,,,,,,,,,,,,0.32511851209266157,0.30089039058955586,0.09782503609145618,6.132455790358254,-0.008595094244863502,-0.012514107301341119,-0.0025549005531435793,-0.013368670438356203,,
ssirt0933.mp4,14,,,,,,,,,,,,,,,,0.3179294219599913,0.3299381199470613,0.10489703575733547,6.177878583480236,0.001265595538005203,-0.0028222453470245225,0.009860689782868704,0.009691861954316596,,
