fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0994.mp4,1,,,,,,,,,,,,,,,,0.35366139667846236,0.15416056088434935,0.054520639275094124,7.458018282858446,,,,,,
ssirt0994.mp4,2,,,,,,,,,,,,,,,,0.35529620784777055,0.15908541242004418,0.056522443756740315,7.347606619226429,0.004535002403418418,-0.0038587748706538872,,,,
ssirt0994.mp4,3,,,,,,,,,,,,,,,,0.3503045162791353,0.15711892503543834,0.05503946903283694,7.33674144594209,0.0011640689855940312,0.0009525271166678063,-0.003370933417824387,0.004811301987321694,,
ssirt0994.mp4,4,,,,,,,,,,,,,,,,0.352141727610818,0.15462242216106015,0.05444900686716495,7.376453991168379,-0.0004580136568402678,0.0010251342516424847,-0.0016220826424342989,7.260713497467838e-05,,
ssirt0994.mp4,5,,,,,,,,,,,,,,,,0.35282360497932297,0.15444646507673487,0.054492358584686706,7.407093424194174,5.2198642981795733e-05,0.00025785344690970813,0.0005102122998220636,-0.0007672808047327765,,
ssirt0994.mp4,6,,,,,,,,,,,,,,,,0.34568856188087477,0.16424334110747302,0.05677704438595231,7.167502739861514,0.00036931521087120136,-0.0038846779566448536,0.00031711656788940563,-0.004142531403554562,,
ssirt0994.mp4,7,,,,,,,,,,,,,,,,0.3448571713654143,0.16380213425100015,0.056488340681417754,7.171669858560876,0.0008810973946927174,0.00012559071995583474,0.0005117821838215161,0.004010268676600689,,
ssirt0994.mp4,8,,,,,,,,,,,,,,,,0.33955336185061097,0.17032757768879073,0.05783530162010001,7.114170344747316,0.0006405126717766213,-0.009318635185250128,-0.00024058472291609608,-0.009444225905205963,,
ssirt0994.mp4,9,,,,,,,,,,,,,,,,0.3351365357007512,0.19727041289607072,0.06611252277424594,7.110134658572668,0.006264229628815351,-0.012414838903169962,0.0056237169570387295,-0.0030962037179198335,,
ssirt0994.mp4,10,,,,,,,,,,,,,,,,0.3289766027788617,0.20350859201382843,0.06694956523701866,7.089552881947378,-0.0056570769920270955,0.0005832119057962394,-0.011921306620842446,0.0129980508089662,,
ssirt0994.mp4,11,,,,,,,,,,,,,,,,0.3159017785757144,0.3318794543212001,0.10484130989280467,5.904110599241862,-0.003147617418902269,-0.046181866318393716,0.0025094595731248266,-0.04676507822418995,,
ssirt0994.mp4,12,,,,,,,,,,,,,,,,0.3228559164833854,0.324720773032757,0.10483802277868413,5.892007350916792,-0.004682179028367091,-0.0021042332657665143,-0.0015345616094648218,0.0440776330526272,,
