fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0379.mp4,1,,,,,,,,,,,,,,,,0.33825541646736235,0.14650892582460406,0.04955743772098735,7.988576093284256,,,,,,
ssirt0379.mp4,2,,,,,,,,,,,,,,,,0.33597074810486943,0.15478411538392026,0.052002935040286115,7.949710489643248,-0.004180870721575909,-0.0008667658813023226,,,,
ssirt0379.mp4,3,,,,,,,,,,,,,,,,0.3341708164262553,0.14996601780739693,0.05011426660689217,8.09609450602777,0.005439210836313634,1.4480088840579977e-05,0.009620081557889543,0.0008812459701429025,,
ssirt0379.mp4,4,,,,,,,,,,,,,,,,0.33567389719321816,0.15047675094458735,0.050511117426542906,8.079590072002176,-0.004140489628752883,0.0019195295234864613,-0.009579700465066517,0.0019050494346458814,,
ssirt0379.mp4,5,,,,,,,,,,,,,,,,0.33552899328148,0.15011902745824934,0.050369286155461254,8.05661028802161,0.0035816805664544444,-0.0013774439440743262,0.007722170195207327,-0.0032969734675607877,,
ssirt0379.mp4,6,,,,,,,,,,,,,,,,0.33522216575380565,0.1554635793616716,0.052114837769458196,7.809690625150296,0.0007652013145050151,-0.003918393618226241,-0.0028164792519494294,-0.0025409496741519147,,
ssirt0379.mp4,7,,,,,,,,,,,,,,,,0.33376040674012974,0.15747879460737527,0.05256018654110292,7.749627468350417,0.0063320816665116495,-0.005416776895856397,0.0055668803520066345,-0.0014983832776301557,,
ssirt0379.mp4,8,,,,,,,,,,,,,,,,0.3302016535896576,0.15831321622049635,0.052275285781104894,7.683323925433375,0.0011881830645805486,-0.0011212891330357139,-0.005143898601931101,0.004295487762820683,,
ssirt0379.mp4,9,,,,,,,,,,,,,,,,0.33003256754309995,0.1552344349966589,0.05123241915304979,7.741086626616698,0.0010858027181302507,0.0005349475074488486,-0.00010238034645029793,0.0016562366404845625,,
ssirt0379.mp4,10,,,,,,,,,,,,,,,,0.32347685999929343,0.17180864393514414,0.055576120660877075,7.496238352837659,0.00024432600607063114,-0.005135740805401577,-0.0008414767120596195,-0.005670688312850425,,
ssirt0379.mp4,11,,,,,,,,,,,,,,,,0.3282300624814468,0.18769599087848987,0.0616074668135638,7.368735851378164,-0.004736008775435891,-0.005973342564109112,-0.004980334781506522,-0.0008376017587075355,,
ssirt0379.mp4,12,,,,,,,,,,,,,,,,0.32897093682596723,0.2201747946588351,0.07243110846438194,7.112854871421083,0.002386971264649973,-0.009112870558642749,0.0071229800400858636,-0.0031395279945336365,,
ssirt0379.mp4,13,,,,,,,,,,,,,,,,0.33065886705904407,0.2896223336216913,0.09576619271034494,6.528431992499563,-0.011998487136183116,-0.017631445640081594,-0.01438545840083309,-0.008518575081438846,,
ssirt0379.mp4,14,,,,,,,,,,,,,,,,0.334021159898779,0.3281456240294142,0.10960758195401359,6.3517591746344,-0.002263380647221924,-0.009699416129142862,0.009735106488961191,0.007932029510938732,,
ssirt0379.mp4,15,,,,,,,,,,,,,,,,0.341051489741677,0.3130739241230116,0.10677432822142585,6.728142565138616,-0.0025672585679608556,0.008931767475678495,-0.00030387792073893185,0.018631183604821355,,
