fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0913.mp4,1,,,,,,,,,,,,,,,,0.3417803870010033,0.1620089594070484,0.05537148484377084,7.61060803353689,,,,,,
ssirt0913.mp4,2,,,,,,,,,,,,,,,,0.33935513690323693,0.15337746983118006,0.0520494322724322,7.847275946496185,0.00501808525254935,0.0047899165196363825,,,,
ssirt0913.mp4,3,,,,,,,,,,,,,,,,0.33879068479061436,0.15893416459933685,0.05384541446123355,7.637533609854592,0.0024171243844951194,-0.003471947216598492,-0.0026009608680542303,-0.008261863736234875,,
ssirt0913.mp4,4,,,,,,,,,,,,,,,,0.3394040752790446,0.15735758825326962,0.05340780672924163,7.742746769416589,0.0003119526170129155,0.001134336178421149,-0.002105171767482204,0.004606283395019641,,
ssirt0913.mp4,5,,,,,,,,,,,,,,,,0.3399189792962888,0.16823829099480755,0.057187388153507,7.363812474124778,0.002217019185576796,-0.002987139498893178,0.0019050665685638804,-0.004121475677314327,,
ssirt0913.mp4,6,,,,,,,,,,,,,,,,0.3374826368110955,0.1598217081318031,0.05393705147997422,7.787077326504172,-0.002587132459998899,0.006762091539057018,-0.004804151645575695,0.009749231037950196,,
ssirt0913.mp4,7,,,,,,,,,,,,,,,,0.336939724830436,0.16611538920335664,0.055970873528279765,7.484089795128235,0.002361404034389814,-0.0075639358473242446,0.004948536494388713,-0.014326027386381262,,
ssirt0913.mp4,8,,,,,,,,,,,,,,,,0.3319777249479398,0.16378351375227423,0.05437247827945961,7.768897481952712,-0.0014340872589146546,-0.0006013323914649225,-0.0037954912933044686,0.006962603455859322,,
ssirt0913.mp4,9,,,,,,,,,,,,,,,,0.3370026069909985,0.16687126256577797,0.05623605051654659,7.572041924260293,0.002659121525463418,-0.005547225219607763,0.004093208784378072,-0.00494589282814284,,
ssirt0913.mp4,10,,,,,,,,,,,,,,,,0.3268561600111859,0.18728764908924095,0.06121612179883177,7.456277753972124,-0.005583423111282013,-0.004771207496973288,-0.008242544636745432,0.0007760177226344752,,
ssirt0913.mp4,11,,,,,,,,,,,,,,,,0.32370229259020633,0.2201919752699708,0.07127664720485556,6.897590144165893,-0.00044901654391428774,-0.015441857901081685,0.005134406567367725,-0.010670650404108396,,
ssirt0913.mp4,12,,,,,,,,,,,,,,,,0.32035670418346623,0.24400464140315445,0.0781685227253831,6.574726980021179,-0.006028372476356497,-0.008341580441494263,-0.00557935593244221,0.007100277459587422,,
ssirt0913.mp4,13,,,,,,,,,,,,,,,,0.3193942006187026,0.24746182857981033,0.07903787292289094,6.606922074617868,-0.004240440658378953,0.0020272852926999704,0.0017879318179775446,0.010368865734194233,,
ssirt0913.mp4,14,,,,,,,,,,,,,,,,0.3249337131882846,0.33645692142951555,0.10932619680799142,6.204051573920994,0.0020278953695259407,-0.022728615510473334,0.006268336027904893,-0.024755900803173303,,
ssirt0913.mp4,15,,,,,,,,,,,,,,,,0.33413105477949634,0.3387267362421517,0.11317912166260641,6.198921411044777,0.0007186705009932485,-0.002605231405835645,-0.0013092248685326923,0.02012338410463769,,
ssirt0913.mp4,16,2.6356698113805876,1.529284722977849,1.8998663537425144,3.5271957877238975,2.5446613123190045,2.842123812502101,2.5568835998692596,1.3984305131184407,1.8181638028673608,0.9429335231248756,1.0590604949665778,1.1960120410580075,1.1091145319673739,0.9086598546240755,0.38793904591057754,0.3397079774419216,0.32600803321764477,0.1107475295941849,6.193524019223929,-0.013232159637416157,-0.002285754507969472,-0.013950830138409405,0.00031947689786617287,,
ssirt0913.mp4,17,2.4821244432270637,1.4406710153616968,1.7622189845990093,3.1656870486238375,2.2029631604660707,2.48468196874861,2.1983756674608643,1.045040351560884,1.4589244326114823,0.8930731010600494,0.9668704317917649,1.2317035903320321,1.1545095653383983,0.9475726613343776,0.23748645050315226,0.33706564205153333,0.3306452758599063,0.11144916219902566,6.177941316120503,-0.001791185561049387,0.0011390134340869228,0.01144097407636677,0.003424767942056395,-0.10719324404021625,-0.04316419098796053
ssirt0913.mp4,18,1.6262790842157135,0.6084053533730456,0.8991635502322387,2.4320666915527016,1.489824514853746,1.747978329154939,1.5283518116186727,0.3511328193680349,0.7917567717962744,0.8960992818541945,1.0302827612580978,1.1861415508318902,1.1051597305341898,0.9211610854254563,0.23198482278183294,0.341520911924208,0.3183660740022661,0.1087286719189838,6.250905612037345,-0.006816185017626403,0.0007760177226340968,-0.005024999456577016,-0.000362995711452826,-0.03729573341296493,-0.43014143932282445
ssirt0913.mp4,19,1.7625298805988443,0.8171140433894322,1.0557238074301112,2.3096728628390566,1.3727789719946666,1.6203513479472467,1.4220165635394215,0.24266666663212474,0.6757668031365678,0.8618456310609145,0.878767521352136,1.1701076722131942,1.1006425957547632,0.9303856640901405,0.1341328734457054,0.33874604363215144,0.315735613302679,0.1069541898400534,6.319115155404335,0.0013921953168646803,-0.0036685953135022257,0.008208380334491084,-0.004444613036136322,-0.07090477564141737,0.08643791571917007
ssirt0913.mp4,20,1.7561275123381443,0.7749044731002093,1.033401066544972,2.31520567714083,1.3762464870106434,1.6251694322899042,1.4291873632023728,0.24038613074225576,0.6772744081588192,0.8246714596503112,0.8837393366720926,1.1633554449992363,1.092077354360749,0.9198233642652419,0.19759811624835585,0.3375614620970311,0.3122698914728252,0.10541028113444809,6.373057872348022,0.0015866064654072795,0.0025775745897249824,0.00019441114854259925,0.006246169903227208,0.017628453772547577,-0.014331305881955778
ssirt0913.mp4,21,1.3714872146779005,0.5133707377245853,0.6732561008283937,1.828507078990002,0.9374113327227099,1.136039391974074,1.2488573551531486,0.22531972897848312,0.5315755876646525,0.5597996283062726,0.6959902719676814,0.8272022476353943,0.7936054044141236,0.6519706103275651,0.09776841845781734,0.3482434877207345,0.26659062087423113,0.09283844760687829,6.673129712671689,-0.008334869596408966,0.0005155149179450722,-0.009921476061816245,-0.00206205967177991,0.00978433951248015,-0.18316775153182818
ssirt0913.mp4,22,1.5525772923057826,0.6625849880648342,0.8389213685789484,2.0096533957340066,1.1132218158109783,1.3176999278667771,1.2698373303164714,0.16634423078437674,0.5185827204855875,0.6378073435908677,0.746552986576815,0.9774641536120026,0.9387542714264956,0.7791675598577854,0.201822511447218,0.34421943585104364,0.27694384997868216,0.09532945580207804,6.4676856449189,-0.00029080328704593814,-0.012850048185416255,0.008044066309363027,-0.013365563103361327,-0.04028837344801789,0.08153096599387791
ssirt0913.mp4,23,1.607239902966097,0.7309544250796848,0.9101504902621881,2.0232009506226656,1.1275315926000191,1.3370932454049338,1.2886557289464196,0.2030179916535598,0.5476569145171882,0.6745225466824721,0.7465136029454754,0.9940100860792143,0.9616818472128663,0.808487866645975,0.16359303462496494,0.34220501648893586,0.2600889255031037,0.08900373504037921,6.566068846649247,0.0044938259000987,-0.0017714597436767196,0.004784629187144639,0.011078588441739534,-0.0008442804239341601,0.033691445617551045
ssirt0913.mp4,24,1.6950200107336686,0.8480662962105349,1.0149409129565727,2.1681095727846786,1.2782901871502488,1.49698365108901,1.2946132384879578,0.23941642203220118,0.5805919172125104,0.8372138813549229,0.803416463953022,1.0944115316337424,1.016967365517381,0.8429331264940655,0.5175601294762266,0.35158543548484095,0.2448635443561413,0.0860904558768156,6.7970940255829975,0.006876785982339472,-0.00803511851591546,0.0023829600822407714,-0.006263658772238741,-0.016584744999075012,0.051348042070896424
ssirt0913.mp4,25,1.7411170932364155,0.8432100902219747,1.0416385845967158,2.2347757298323603,1.3316033347200273,1.5618481350124698,1.3937042350206592,0.30050872745993934,0.670450296387131,0.863911527754153,0.852578829426642,1.1138456558905885,1.024685231953859,0.8506099052628514,0.7620765429765373,0.3531579742034393,0.24057795450687905,0.08496202305165658,6.869483503602982,0.0019229621554590149,0.0001270993387438541,-0.004953823826880457,0.008162217854659315,0.019780660224926503,0.007618770348355503
ssirt0913.mp4,26,1.560112108369887,0.4873557291915922,0.8199813638244289,2.4510468395542446,1.528127373238042,1.7755749461625474,1.6340317353702152,0.5273915969459821,0.9131382138702356,0.9119144401358178,1.095447742460116,1.0964920649254026,1.0116717860852302,0.8513989670849424,1.4116464372492243,0.3539258744891763,0.2467694203521399,0.08733808289531825,6.775188481530096,0.004663020539834519,-0.009817559642458892,0.0027400583843755037,-0.009944658981202746,0.14777903905724116,-0.13910967611421074
ssirt0913.mp4,27,1.8043312685044897,0.7109271930552712,1.0652668649341577,2.623193618901421,1.697534641835989,1.9504918802149376,1.8552254025771038,0.7634051233104877,1.1341716246229432,0.9052580170612663,1.0356859049070366,1.0224529626735004,0.9231969812446533,0.7731678990119067,1.7082365269480755,0.35482335226379885,0.2543770168486531,0.09025890585710393,6.692344058808769,0.004024473461985396,-0.015944357846739386,-0.0006385470778491227,-0.006126798204280495,0.04307611856963646,0.10732869334563878
