fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0583.mp4,1,,,,,,,,,,,,,,,,0.33676904352490306,0.14627103350615686,0.049259556049267496,7.369245951900214,,,,,,
ssirt0583.mp4,2,,,,,,,,,,,,,,,,0.335592623956495,0.13859835673348114,0.04651258621224728,7.614450965701185,-0.007622975354981623,0.0033709297307548047,,,,
ssirt0583.mp4,3,,,,,,,,,,,,,,,,0.33198847548700017,0.13974008155466447,0.046392096639762126,7.502305275985163,0.0011665365104646889,-0.0007067367243811843,0.008789511865446312,-0.0040776664551359885,,
ssirt0583.mp4,4,,,,,,,,,,,,,,,,0.3331728382091461,0.14164063626908188,0.04719081279151933,7.575400918748374,-0.00029223543509579317,0.0002381177619302789,-0.0014587719455604821,0.0009448544863114632,,
ssirt0583.mp4,5,,,,,,,,,,,,,,,,0.32980796361631975,0.1418046392340215,0.046768299297119516,7.556189855206085,0.0013008285142467064,-0.008852849586633054,0.0015930639493424996,-0.009090967348563333,,
ssirt0583.mp4,6,,,,,,,,,,,,,,,,0.3320062881103386,0.1443923925103214,0.04793918226872287,7.528079023855868,-0.0012687587820002543,9.861442665746633e-05,-0.002569587296246961,0.00895146401329052,,
ssirt0583.mp4,7,,,,,,,,,,,,,,,,0.32731884582906157,0.1579586608740993,0.05170284656601433,7.3802129429181775,-0.0007408108148930395,-0.010023394813628177,0.0005279479671072148,-0.010122009240285643,,
ssirt0583.mp4,8,,,,,,,,,,,,,,,,0.3274277473495317,0.18612944762308165,0.060943945750638266,7.039612610982618,-0.005451453610243747,-0.007072979446954972,-0.004710642795350708,0.0029504153666732045,,
ssirt0583.mp4,9,,,,,,,,,,,,,,,,0.31981436586284356,0.19923592776274907,0.0637185118945389,6.764163917971264,-0.004319792933597075,-0.0011154253746972795,0.0011316606766466723,0.005957554072257693,,
ssirt0583.mp4,10,,,,,,,,,,,,,,,,0.3107710258017706,0.2350437482840269,0.0730447867625202,6.4470241207178045,-0.004915087338421839,-0.006482094630313722,-0.0005952944048247637,-0.005366669255616442,,
ssirt0583.mp4,11,,,,,,,,,,,,,,,,0.3107581256673398,0.2393649515443924,0.074384603692389,6.3665475238616995,-0.00015593907304837248,-0.0017738570648818722,0.004759148265373466,0.0047082375654318494,,
ssirt0583.mp4,12,,,,,,,,,,,,,,,,0.2887882329849758,0.3505928985051755,0.1012471036563906,5.625585740171601,-0.014777331747511967,-0.015547406193080267,-0.014621392674463595,-0.013773549128198394,,
ssirt0583.mp4,13,,,,,,,,,,,,,,,,0.2961399862597911,0.3430772032771349,0.1015988782645383,5.551683877671623,-0.002989700788675481,0.0028910863620176413,0.011787630958836486,0.01843849255509791,,
ssirt0583.mp4,14,,,,,,,,,,,,,,,,0.2878631205754064,0.33499417665629755,0.09643246906687078,5.621813570568265,-0.002053665478732165,0.007205667964125041,0.0009360353099433158,0.0043145816021074,,
ssirt0583.mp4,15,1.4175205979925627,0.26362488491756425,0.6499057873112362,2.4231368173386203,1.4920616439522876,1.7242317182032825,1.521916238787018,0.34162026230235254,0.7716581265367983,0.9500449593948258,1.2126456255198448,1.218097050081319,1.1337548707565002,0.952176948777822,0.2793215729389166,0.29323230410821405,0.31827694199024603,0.09332908104431623,5.564304652782789,-0.01256812806738451,0.0007087410826465876,-0.010514462588652346,-0.006496926881478453,,
ssirt0583.mp4,16,1.4248616893745245,0.2558730881601853,0.643720451594376,2.469318932076681,1.5064841771114899,1.7569054245660114,1.5555596466665518,0.35375039229530164,0.794942421208849,0.8771347809345932,1.2151029997147842,1.2168011565490646,1.1324903328959812,0.9641837525506296,0.18108701878515251,0.27866689972391695,0.32411278758533374,0.09031950567728139,5.404693805308453,0.0024673650247113953,0.0033679231933567,0.015035493092095906,0.0026591821107101125,-0.011568148420913055,0.004593581737579584
ssirt0583.mp4,17,1.4363183547601999,0.27594020981948003,0.6563211026351772,2.4838305146953545,1.531376700122263,1.7730278641619581,1.543832439835907,0.3517875496389432,0.7817141483068604,0.8420339457966906,1.1985220289004173,1.2057600258650987,1.1255223224452404,0.9583010195825117,0.1797049266603519,0.2983112076493307,0.31720704141643535,0.0946264155998081,5.501936689634968,0.0034378752968196465,-0.002418057811382102,0.0009705102721082512,-0.005785981004738802,0.00637755413758806,0.0017971215915155074
ssirt0583.mp4,18,1.1543030441808306,0.20934811367238784,0.38035596662991644,2.041861786028367,1.170461765862957,1.351447908576694,1.222707560276882,0.09908867008368885,0.4671992516218897,0.69449104032424,1.0843645017610561,1.1016987115969437,1.0297713905223211,0.8784342725062094,0.3507469688717529,0.3033944986922108,0.296901147567571,0.09007817482740531,5.829101225638083,-0.006500133854702725,-0.008598496522753756,-0.009938009151522372,-0.006180438711371654,-0.08470709168946741,-0.10131726815533273
ssirt0583.mp4,19,1.1791995117880438,0.22149730138260582,0.43543926479031525,2.024304135746227,1.16259660578892,1.3461480064724614,1.2707276164139159,0.15997768685106964,0.5369220571478506,0.6682679340687003,1.042890576508648,1.047998665666558,0.9875234655822682,0.8461286539627375,0.2250269624300067,0.30528778218205427,0.2784521403932093,0.08500803638448888,6.0704411448685285,0.0038732219120652315,-0.002180942228584898,0.010373355766767957,0.006417554294168858,0.010174334121148456,0.029744256215674707
