fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0622.mp4,1,,,,,,,,,,,,,,,,0.3344615363171243,0.1649407243949694,0.055166328082400844,7.248496882543699,,,,,,
ssirt0622.mp4,2,,,,,,,,,,,,,,,,0.33624834163044637,0.16434508349220775,0.0552607617793721,7.3908164998309935,-0.0030221393342230425,-0.0014950072736264134,,,,
ssirt0622.mp4,3,,,,,,,,,,,,,,,,0.3368899926974764,0.1623634252429356,0.05469861314442982,7.447971675675546,0.0009235876253937016,2.0278771774574683e-05,0.003945726959616744,0.0015152860454009881,,
ssirt0622.mp4,4,,,,,,,,,,,,,,,,0.336227479659433,0.15948583492758073,0.05362352031908084,7.5329341914381525,-0.000469423449602277,0.0019178497821218778,-0.0013930110749959786,0.0018975710103473031,,
ssirt0622.mp4,5,,,,,,,,,,,,,,,,0.33809537513476196,0.1569116134619546,0.0530510908164203,7.548587568540651,0.0015118727867857768,-0.00043147604499333574,0.0019812962363880537,-0.0023493258271152133,,
ssirt0622.mp4,6,,,,,,,,,,,,,,,,0.3374004681662799,0.15450371855137524,0.05212962697266515,7.502588262136568,-0.00033449934432737107,0.0005569634940957408,-0.0018463721311131479,0.0009884395390890766,,
ssirt0622.mp4,7,,,,,,,,,,,,,,,,0.3369651386510627,0.15528225180526906,0.05232470550961172,7.555635733560323,-3.092010745883262e-05,-0.00033188920538566706,0.00030357923686853846,-0.0008888526994814079,,
ssirt0622.mp4,8,,,,,,,,,,,,,,,,0.3365653809297103,0.15806785702404824,0.053200168512041776,7.549790035040777,-0.00011203519455862729,-8.191820677405006e-05,-8.111508709979467e-05,0.000249970998611617,,
ssirt0622.mp4,9,,,,,,,,,,,,,,,,0.33588309953870504,0.15735892206902852,0.05285420248461484,7.582449541440251,-0.0005156028308719621,0.00032425956848024083,-0.0004035676363133349,0.00040617777525429086,,
ssirt0622.mp4,10,,,,,,,,,,,,,,,,0.32998442783323406,0.15398976791299962,0.05081422545694368,7.546593771193711,0.002648688685694285,-0.009190299212423023,0.003164291516566247,-0.009514558780903263,,
ssirt0622.mp4,11,,,,,,,,,,,,,,,,0.3298465546846863,0.15431118695450016,0.050899013366246394,7.389427168115232,0.004338452480327631,-0.009114605183124451,0.0016897637946333465,7.569402929857166e-05,,
ssirt0622.mp4,12,,,,,,,,,,,,,,,,0.3278627226121062,0.16028072801348164,0.05255007586875057,7.184306716544712,0.002351132846382662,-0.009066016442832,-0.0019873196339449694,4.8588740292451055e-05,,
ssirt0622.mp4,13,,,,,,,,,,,,,,,,0.3270567083139283,0.15488717789620834,0.05065689056276774,7.2813470827226485,-0.0012978413935967146,0.0032427964647250857,-0.003648974239979377,0.012308812907557086,,
ssirt0622.mp4,14,,,,,,,,,,,,,,,,0.32504613431205226,0.15479037789002656,0.0503140139618549,7.299568011168155,-0.004786593258562141,0.0019698517810299142,-0.0034887518649654265,-0.0012729446836951715,,
