fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0201.mp4,1,,,,,,,,,,,,,,,,0.3497788707603242,0.13584278372937886,0.04751493549380108,7.713892341225467,,,,,,
ssirt0201.mp4,2,,,,,,,,,,,,,,,,0.3450961354558257,0.13601369336585284,0.04693779994962949,7.847607671143083,0.006377749066598087,-0.0007093319069779219,,,,
ssirt0201.mp4,3,,,,,,,,,,,,,,,,0.34541172665771874,0.13622671097909608,0.04705430345619159,7.806652424099612,-1.65007706020396e-05,-0.00017386177805075873,-0.006394249837200126,0.0005354701289271631,,
ssirt0201.mp4,4,,,,,,,,,,,,,,,,0.3429164876718513,0.1328302781987154,0.04554969245637837,7.877646597128547,-0.00019519204248754163,0.0028735488316722624,-0.00017869127188550201,0.003047410609723021,,
ssirt0201.mp4,5,,,,,,,,,,,,,,,,0.3464208187764158,0.14109533958076945,0.04887836306310658,7.685006702298692,-9.860216579267567e-05,-0.004337891608148012,9.658987669486596e-05,-0.007211440439820274,,
ssirt0201.mp4,6,,,,,,,,,,,,,,,,0.3446316618884506,0.13287824304109988,0.045794049728071703,7.791617930383958,-0.0010009125972505486,0.0033418085047322065,-0.0009023104314578729,0.0076797001128802184,,
ssirt0201.mp4,7,,,,,,,,,,,,,,,,0.3442616630622951,0.13303568712831917,0.04579908689743033,7.8423350995118035,0.0009099571300295497,0.0005048833346408304,0.0019108697272800983,-0.002836925170091376,,
ssirt0201.mp4,8,,,,,,,,,,,,,,,,0.34517568724409203,0.13184753388048823,0.04551056311863623,7.787941987052653,-0.0009332996835641423,3.642243266998089e-05,-0.0018432568135936921,-0.0004684609019708495,,
ssirt0201.mp4,9,,,,,,,,,,,,,,,,0.345819375613176,0.1325659174039213,0.045843862784211924,7.811210323193249,8.2503853010198e-05,-0.0004507527579089997,0.0010158035365743403,-0.00048717519057898056,,
ssirt0201.mp4,10,,,,,,,,,,,,,,,,0.3434965068780411,0.13599016056939914,0.04671214512537253,7.817655883142559,0.0006169678373884563,-0.0019547376296127246,0.0005344639843782583,-0.001503984871703725,,
ssirt0201.mp4,11,,,,,,,,,,,,,,,,0.3413656645278806,0.13645424213815863,0.046580793045140845,7.6838407906374355,0.0015905133029087929,-0.0026083291285809427,0.0009735454655203366,-0.0006535914989682181,,
ssirt0201.mp4,12,,,,,,,,,,,,,,,,0.3351859251225266,0.13816078499556494,0.04630955053439293,7.584105513495711,0.0010065470067244157,-0.0037203200840305872,-0.0005839662961843772,-0.0011119909554496445,,
ssirt0201.mp4,13,,,,,,,,,,,,,,,,0.33406601062585445,0.13817699285751928,0.04616023676418865,7.608730202205981,0.0006391030174643631,-0.0003672427603498968,-0.00036744398926005263,0.00335307732368069,,
ssirt0201.mp4,14,,,,,,,,,,,,,,,,0.33146261147245365,0.1411210614830819,0.04677635557294702,7.546474997075876,0.0026815764517412162,-0.0025238129864729353,0.002042473434276853,-0.0021565702261230387,,
ssirt0201.mp4,15,,,,,,,,,,,,,,,,0.32124115548196175,0.16171412848658928,0.05194923349279037,7.335285961821566,0.006653030215178455,-0.009016866218375517,0.0039714537634372386,-0.006493053231902583,,
ssirt0201.mp4,16,,,,,,,,,,,,,,,,0.3172839203759688,0.16977933591961217,0.05386825329940309,7.164870962917808,0.001217434904174873,-0.004229831683596005,-0.005435595311003582,0.004787034534779512,,
