fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0551.mp4,1,,,,,,,,,,,,,,,,0.3473303468659796,0.13044091860217508,0.04530608950361048,7.746039382525374,,,,,,
ssirt0551.mp4,2,,,,,,,,,,,,,,,,0.334096409983384,0.14262974113713725,0.04765208447077694,7.450104330933689,-0.002824670297478621,-0.005379955160477827,,,,
ssirt0551.mp4,3,,,,,,,,,,,,,,,,0.3393662513014545,0.14371762076715724,0.04877291020571422,7.455538625513882,0.0035674186245746326,-0.0007970230308693547,0.006392088922053254,0.004582932129608472,,
ssirt0551.mp4,4,,,,,,,,,,,,,,,,0.34175008529176953,0.14065232570664826,0.04806794430673279,7.577325703072344,-0.0016210840094060162,0.003592667296292997,-0.005188502633980649,0.004389690327162352,,
ssirt0551.mp4,5,,,,,,,,,,,,,,,,0.34130863959169744,0.1469866785868181,0.05016782330656897,7.434192086329544,0.0007117342106541008,-0.0025387837625842295,0.0023328182200601172,-0.0061314510588772264,,
ssirt0551.mp4,6,,,,,,,,,,,,,,,,0.3410839838308589,0.14306372254369368,0.0487967444268757,7.514868306544713,-0.0015025941799228194,-0.0006658094613074256,-0.0022143283905769204,0.0018729743012768038,,
ssirt0551.mp4,7,,,,,,,,,,,,,,,,0.3392622324417496,0.1445015869716333,0.04902393098737195,7.516631243242589,0.0010819155235697253,-0.0008471227574293641,0.0025845097034925446,-0.0001813132961219385,,
ssirt0551.mp4,8,,,,,,,,,,,,,,,,0.3384996744281955,0.14345675983825906,0.048560066499774526,7.512773427670068,0.0019888796210568785,-0.0008771428316776236,0.0009069640974871532,-3.002007424825952e-05,,
ssirt0551.mp4,9,,,,,,,,,,,,,,,,0.34181592442791425,0.14752700749338715,0.05042708044443596,7.4255211293842835,0.0014703872128485277,-0.003568213858329924,-0.0005184924082083508,-0.0026910710266523003,,
ssirt0551.mp4,10,,,,,,,,,,,,,,,,0.32641681807749806,0.16118983044885576,0.05261507156156691,7.290102435535311,0.005254109418761613,-0.013322948713065339,0.003783722205913085,-0.009754734854735415,,
ssirt0551.mp4,11,,,,,,,,,,,,,,,,0.328315267888816,0.16108134527308118,0.05288546502522251,7.210901162471218,0.000956666207169702,9.125307337753016e-05,-0.004297443211591911,0.01341420178644287,,
ssirt0551.mp4,12,,,,,,,,,,,,,,,,0.3128288128931147,0.24665615461620674,0.0771611520413685,6.719726672897453,-0.01382195789427813,-0.02304368732477826,-0.014778624101447832,-0.02313494039815579,,
ssirt0551.mp4,13,,,,,,,,,,,,,,,,0.32430395765378495,0.3352060736721541,0.10870865632146579,6.138312934511984,-0.007304619655824852,-0.02173453375573992,0.006517338238453278,0.0013091535690383412,,
ssirt0551.mp4,14,,,,,,,,,,,,,,,,0.31774940052716316,0.3180107943287897,0.1010477392591399,6.168507927474218,0.0005288304470223207,0.0011924530155037142,0.007833450102847172,0.022926986771243635,,
ssirt0551.mp4,15,,,,,,,,,,,,,,,,0.3363827402862562,0.32840404691559066,0.11046945322256263,6.2371018625870125,-0.015028725117370417,0.0037358093721791084,-0.015557555564392738,0.002543356356675394,,
