fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0670.mp4,1,,,,,,,,,,,,,,,,0.3322260123220915,0.16824076795838108,0.055893959448819246,7.410274492358947,,,,,,
ssirt0670.mp4,2,,,,,,,,,,,,,,,,0.33262838720813187,0.16364331679816915,0.0544324125439644,7.432418169501103,0.006351267483823328,-0.001998014735739763,,,,
ssirt0670.mp4,3,,,,,,,,,,,,,,,,0.3322393058046138,0.1634172698726959,0.05429364029898971,7.422188834004386,4.5464780658840133e-05,-0.0003401739838577294,-0.006305802703164488,0.001657840751882034,,
ssirt0670.mp4,4,,,,,,,,,,,,,,,,0.33176576042862593,0.16256836953756276,0.053934618741271374,7.441848614545351,-0.0003178475290702841,0.00023077435539777335,-0.00036331230972912426,0.0005709483392555028,,
ssirt0670.mp4,5,,,,,,,,,,,,,,,,0.3238241066618387,0.16144359982118306,0.052279329488365986,7.398452097830008,0.0030449224975174984,0.000619051700934722,0.0033627700265877825,0.0003882773455369486,,
ssirt0670.mp4,6,,,,,,,,,,,,,,,,0.32444300357946004,0.16086548179043203,0.0521916800843447,7.399606550040676,-0.0008017226946536541,5.541020142833947e-05,-0.0038466451921711524,-0.0005636414995063825,,
ssirt0670.mp4,7,,,,,,,,,,,,,,,,0.32305963203839083,0.16441494102869836,0.05311583035034502,7.42300002987007,0.0020507863561469676,-0.00048265735895895766,0.0028525090508006216,-0.0005380675603872972,,
ssirt0670.mp4,8,,,,,,,,,,,,,,,,0.32353912003333957,0.16459860517201166,0.05325408787606775,7.5622331142389925,0.0004773801969178214,0.0014025072962168988,-0.0015734061592291462,0.0018851646551758564,,
ssirt0670.mp4,9,,,,,,,,,,,,,,,,0.32418500509239595,0.16381527927751577,0.05310645714679371,7.51953238032186,0.0002516800357900079,-0.0030315266246444266,-0.00022570016112781352,-0.004434033920861325,,
ssirt0670.mp4,10,,,,,,,,,,,,,,,,0.3220611006025107,0.17474279565339174,0.05627785709049096,7.5464380146475785,-0.001409814135965641,-0.003586846445549587,-0.0016614941717556489,-0.0005553198209051606,,
ssirt0670.mp4,11,,,,,,,,,,,,,,,,0.3195468653163514,0.18499062238940014,0.05911317349745367,7.355567582318634,0.0019046495611721242,-0.010086483369826163,0.003314463697137765,-0.006499636924276576,,
ssirt0670.mp4,12,,,,,,,,,,,,,,,,0.3172487801497992,0.21602347641806224,0.06853318437734916,6.814769713493533,0.002094221459097824,-0.01890888346311955,0.00018957189792569965,-0.008822400093293388,,
ssirt0670.mp4,13,,,,,,,,,,,,,,,,0.3171242074013417,0.23224797401173786,0.07365145467903976,6.61198213585327,-0.002153082112629358,-0.004379232622746515,-0.004247303571727182,0.014529650840373037,,
ssirt0670.mp4,14,,,,,,,,,,,,,,,,0.31834098060537197,0.23812462772020146,0.07580482749473808,6.5162868800817755,0.00013152311547735897,-0.0018047894179393145,0.002284605228106717,0.0025744432048072008,,
ssirt0670.mp4,15,,,,,,,,,,,,,,,,0.27688322557185024,0.31745638753846306,0.08789834856003698,5.810326822401013,-0.0015896435808930175,-0.023188864845945654,-0.0017211666963703764,-0.02138407542800634,,
ssirt0670.mp4,16,,,,,,,,,,,,,,,,0.28182162127338406,0.3440099017157588,0.09694942823563264,5.474064999927037,-0.003249919946023876,0.005773012304819083,-0.0016602763651308585,0.028961877150764738,,
