fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0083.mp4,1,,,,,,,,,,,,,,,,0.34111383449304117,0.14214868605683384,0.04848888336899409,7.905106676549219,,,,,,
ssirt0083.mp4,2,,,,,,,,,,,,,,,,0.33716211613655445,0.13711320544928143,0.04622937849954588,8.12983973991693,-0.00675285942852677,0.0015744509856275533,,,,
ssirt0083.mp4,3,,,,,,,,,,,,,,,,0.33976592123185384,0.1369816169256337,0.04654168526656684,8.098472234117438,0.0017939845106382435,0.001246278087829127,0.008546843939165013,-0.00032817289779842637,,
ssirt0083.mp4,4,,,,,,,,,,,,,,,,0.33895963943264057,0.13696405460289177,0.04642528656342869,8.086325909636981,-0.00011232901186354632,0.000344776273639571,-0.0019063135225017899,-0.0009015018141895559,,
ssirt0083.mp4,5,,,,,,,,,,,,,,,,0.3363848046921502,0.1409018644857834,0.047397246165810064,7.996981652790641,-0.0004907219970827188,-0.004550759840113837,-0.00037839298521917243,-0.0048955361137534075,,
ssirt0083.mp4,6,,,,,,,,,,,,,,,,0.33789416936067335,0.1389440751408897,0.0469483928573179,8.012681575599336,0.0004562853657084929,-0.0004997411148235874,0.0009470073627912117,0.00405101872529025,,
ssirt0083.mp4,7,,,,,,,,,,,,,,,,0.33577770835537507,0.13755445590739948,0.04618771997865708,8.012192273963928,-0.0017156821702516108,0.0012278298924500775,-0.002171967535960104,0.001727571007273665,,
ssirt0083.mp4,8,,,,,,,,,,,,,,,,0.33666693684998683,0.13764906756682474,0.046341889937979754,8.042832854002176,-0.0014393691994631793,-0.0014262504827495704,0.00027631297078843154,-0.002654080375199648,,
ssirt0083.mp4,9,,,,,,,,,,,,,,,,0.3361895085651549,0.1394917334127262,0.046895657304926015,8.06806202955677,-0.00047350368139560586,-2.7467313119536457e-05,0.0009658655180675734,0.001398783169630034,,
ssirt0083.mp4,10,,,,,,,,,,,,,,,,0.335515938271249,0.1388207518207332,0.04657657479865349,8.044885296348763,0.0003099296823680329,0.0002722133718149275,0.0007834333637636388,0.000299680684934464,,
