fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0185.mp4,1,,,,,,,,,,,,,,,,0.3451254881715018,0.14386019376667375,0.04964981960217012,7.607305388838533,,,,,,
ssirt0185.mp4,2,,,,,,,,,,,,,,,,0.3398875563855272,0.13456739416262778,0.045737782771103616,7.707981107033503,-0.00135914139722766,0.004638660687915537,,,,
ssirt0185.mp4,3,,,,,,,,,,,,,,,,0.33772595175947684,0.13582260402848928,0.045870818215972095,7.647397170508101,0.0015946084395287395,-0.0011579131850567217,0.0029537498367563997,-0.005796573872972259,,
ssirt0185.mp4,4,,,,,,,,,,,,,,,,0.33882731782157594,0.13404495315196152,0.04541809194399792,7.7381604217887,-0.0011324843463051922,0.000792298542844704,-0.0027270927858339318,0.0019502117279014256,,
ssirt0185.mp4,5,,,,,,,,,,,,,,,,0.33973802636147277,0.13468710035257433,0.045758329650133225,7.763611052345932,0.0013391186895489967,2.542883875152935e-05,0.0024716030358541887,-0.0007668697040931746,,
ssirt0185.mp4,6,,,,,,,,,,,,,,,,0.3397284840199746,0.13382920591259165,0.04546559324228178,7.772444762995939,-0.0010636062318905909,0.00027711427427307204,-0.0024027249214395876,0.0002516854355215427,,
ssirt0185.mp4,7,,,,,,,,,,,,,,,,0.33980011083778267,0.13499463663097275,0.045871192489710735,7.744130274966675,0.0003423883013051412,-0.0008930127624683801,0.0014059945331957322,-0.001170127036741452,,
ssirt0185.mp4,8,,,,,,,,,,,,,,,,0.3387070467405165,0.13520255828939565,0.045794059229963734,7.747357454469662,0.000549423098702519,0.000545618784243573,0.00020703479739737777,0.0014386315467119532,,
ssirt0185.mp4,9,,,,,,,,,,,,,,,,0.338157855485638,0.13790236538004247,0.04663276814331205,7.709042484143878,0.004568781438117376,-0.005652610604763789,0.004019358339414857,-0.006198229389007362,,
ssirt0185.mp4,10,,,,,,,,,,,,,,,,0.33603412924900594,0.13608733714187735,0.04572998983828666,7.7029559830406535,-0.0017499846511151663,6.927856856854772e-05,-0.006318766089232542,0.005721889173332337,,
ssirt0185.mp4,11,,,,,,,,,,,,,,,,0.33845915391120174,0.13436670837131287,0.04547764242918774,7.838309049821839,0.005153844956487915,-0.004803848026264882,0.006903829607603082,-0.00487312659483343,,
ssirt0185.mp4,12,,,,,,,,,,,,,,,,0.33524134600036787,0.1404164612303837,0.0470734034634823,7.632001324325038,8.729900547897168e-05,-0.0038483644158390728,-0.005066545951008944,0.0009554836104258093,,
ssirt0185.mp4,13,,,,,,,,,,,,,,,,0.3358683242306488,0.14686564211660072,0.049327517104760875,7.540656455614512,0.00510659136636627,-0.0067126127492718474,0.005019292360887299,-0.0028642483334327747,,
ssirt0185.mp4,14,,,,,,,,,,,,,,,,0.3378373831233512,0.15104320868932802,0.0510280423621568,7.545897540472061,0.0010792239438799482,0.003579259224637466,-0.004027367422486322,0.010291871973909314,,
ssirt0185.mp4,15,,,,,,,,,,,,,,,,0.3283137229118622,0.15287320947404745,0.05019037253590949,7.371884105283544,-0.0007844896868500253,0.000498765648275874,-0.0018637136307299734,-0.0030804935763615923,,
ssirt0185.mp4,16,,,,,,,,,,,,,,,,0.3183569366647333,0.1734443023952957,0.055217196792518006,7.019268916022935,-0.0036509405181274534,0.00506374277193393,-0.002866450831277428,0.0045649771236580565,,
ssirt0185.mp4,17,,,,,,,,,,,,,,,,0.31986314772542224,0.17588450830440952,0.0562589724623866,6.905269626927914,0.004239207669726579,-0.00481586165087208,0.007890148187854032,-0.009879604422806009,,
ssirt0185.mp4,18,1.7515824349214348,0.6414676469654536,0.9795754647448297,2.392404798095936,1.4950289401580878,1.701565478187827,1.6884863441955138,0.5182718125548128,0.9190658537196646,1.2054998758049298,1.4198433353160633,1.5855104466676515,1.4941700793459554,1.20916798781778,0.5438069157222074,0.3051490662046688,0.2926236038103437,0.08929381945217134,6.004281125217048,-0.01353975538646565,-0.006303949285550331,-0.01777896305619223,-0.0014880876346782517,,
ssirt0185.mp4,19,1.693532445612548,0.7089581025499037,0.9538631862434064,2.128804611972326,1.3045488146895983,1.4624636057583924,1.3622936310312719,0.2390844492995735,0.5950647214598892,1.1087394741308236,1.2069846157387025,1.5904370549829352,1.5433201804019157,1.2600552222551051,0.5814686170992851,0.3109656892758294,0.29084374492852455,0.09044242561326216,6.02499744635587,0.004370156177945036,0.0019217794829980968,0.017909911564410685,0.008225728768548428,-0.13175953884861547,0.03324510266021561
ssirt0185.mp4,20,1.3378115221231643,0.4861886844877418,0.5977587446230016,1.74055886707061,1.0281885322230284,1.1013745587850723,0.9514486406501229,0.37953544718440907,0.26519254246676927,1.1071211323527064,1.1794807629674304,1.6132515653255555,1.5286582012970762,1.2581491150354647,0.6482734650024743,0.27002922124465095,0.33273045488696346,0.08984694561750521,5.635588637522132,-0.008621377472278813,-0.0030294356717821195,-0.01299153365022385,-0.0049512151547802166,-0.09474295689367611,-0.2659337477942684
ssirt0185.mp4,21,0.8093673389973433,0.4928551398106728,0.11398564952363185,1.4076855796893009,0.8673429450550808,0.8255433428614161,0.717900112326259,0.5620294646420243,0.18731888944243505,0.9586331074419673,1.2336282919019372,1.395304261831852,1.3762670087516342,1.2041127072177245,0.5314269414000171,0.3041001804482741,0.32357673774391515,0.09839974433678846,5.388670415915654,0.0017159460480614388,-0.009603891738070818,0.010337323520340252,-0.006574456066288698,-0.023089410039180747,-0.3635945141755547
ssirt0185.mp4,22,0.8880102204712969,0.4699953843209014,0.1899722647455392,1.508779772432147,0.9410122634953291,0.931150039733134,0.7381824061620635,0.5507141588677132,0.18656522248868593,1.0286752185149035,1.2799702190050297,1.4871717112513432,1.4563096203659904,1.2672078467154173,0.43230860421120226,0.3072222644005219,0.3179832369875673,0.09769153010872822,5.865673907473933,-0.0005506244611632388,0.01488347929878111,-0.0022665705092246775,0.02448737103685193,-0.015361496782793874,0.054522156452245674
ssirt0185.mp4,23,0.8078240673198724,0.49107182366332347,0.11431850437713525,1.490889612760417,0.9270586931280499,0.9133898653091677,0.7175551445797281,0.5632684892391587,0.191238491792595,0.9836401819483335,1.3352065551666605,1.4873615032240108,1.4358556305197279,1.249638948788282,0.3488506834012533,0.3095391720109725,0.3149243115883146,0.09748141065517239,5.825163313087646,-0.0005518258236239586,0.0017804191667867345,-1.2013624607197949e-06,-0.013103060131994377,0.015697208027253946,-0.06703936963967984
ssirt0185.mp4,24,0.44611212410366097,0.7196655222338636,0.3118865579453119,0.9483385730616537,0.7289650423429388,0.47122455937003843,0.48561865523002684,0.7055790514968711,0.3063774617705943,0.8590152223973638,1.1455319277386453,1.1664876127141848,1.14721648320243,1.025669246666428,0.21904931311339704,0.2905068746369521,0.285769646424462,0.0830180468488773,6.136702725994125,0.0005149840414952183,-0.02420725335642706,0.001066809865119177,-0.025987672523213795,0.034118293876705987,-0.23239411408893415
ssirt0185.mp4,25,0.5760413638160438,0.6791774499707919,0.24744186264130927,1.1488204094719343,0.8667273364838306,0.6727356418170194,0.5829315346898843,0.6872783492986309,0.2947907795807879,0.8318745182278798,1.2045958435606532,1.272074366840163,1.2741034873086177,1.1592928248836183,0.35489998558925245,0.29034810005496225,0.2867738403407706,0.08326423968840782,6.027334318322665,0.0003988523369589715,-0.013031178611427604,-0.00011613170453624678,0.011176074744999456,-0.06730525978490984,0.04054468484663321
ssirt0185.mp4,26,0.460410599210157,0.7355926373245004,0.31155850335493285,0.9791583284019764,0.8164444798507632,0.5518323097014026,0.4881818497193321,0.7340533516368123,0.3373019015498469,0.819335266017135,1.124956021062833,1.1721465578371937,1.1639569943960772,1.0325488112658943,0.31789958484827485,0.2865454201083169,0.2895660336564812,0.08297382076319544,6.1592508162432695,0.0027871609088699215,-0.0056688289979831335,0.00238830857191095,0.00736234961344447,0.009931695135342495,-0.05494393288840917
ssirt0185.mp4,27,0.6899074924361774,0.6435094051044367,0.228459070838808,1.154147836502074,0.9616866867378053,0.7372582457651139,0.6533648367300723,0.6072296039529528,0.1755691783994472,0.7946637658508529,1.1022050350538126,1.1744639092039755,1.2116136197680336,1.129315141990061,0.4591663385399584,0.28627075587460055,0.28545104514904407,0.08171628646001157,6.229534879658252,0.005274381656713468,-0.006966500682637298,0.0024872207478435467,-0.0012976716846541643,-0.06852812646570623,0.17189940381175556
ssirt0185.mp4,28,0.4963077869918806,1.0962341063192,0.6642503391185202,1.2334160673172134,1.0249624354192277,0.8049219961371775,1.4229298192656972,0.7348230132935569,0.7722584137803536,0.9088402548397684,1.485616282428739,0.6993672858468662,0.6834063427121742,0.9845130221642743,1.3199591269212478,0.2885713149028459,0.2911043904606349,0.08400437672921687,6.110276706664524,0.004645668635603443,-0.014765345323476625,-0.0006287130211100255,-0.007798844640839327,-0.15046261644373266,-0.3263262912793095
ssirt0185.mp4,29,0.5675383978526679,1.2271210683017248,0.7952383490482139,1.2569906189925588,1.0241964203988163,0.8159534183326524,1.6218562930536384,0.9601756348535498,0.9994416485179362,0.9459943946603256,1.5999498972815207,0.5991136532678355,0.5932128029213086,0.8832704516376355,1.278316380499438,0.29476338076662084,0.2895474129838719,0.08534797434335505,6.164395655078637,0.005722890308715524,-0.003527400411750474,0.0010772216731120814,0.011237944911726151,-0.07111506943819008,-0.06494445167870676
ssirt0185.mp4,30,0.7512415922652353,1.301356725821869,0.8935981507642313,1.3687511200246296,1.0362288167084728,0.8729143769259949,1.6394414347614565,0.9722509502057809,1.0025681544856844,0.9719372450408253,1.703728275048676,0.6712268248714656,0.5772789491326513,0.5722477881786245,1.5621481648638564,0.29054739449955946,0.29141878281283573,0.08467096805450242,6.148326479973647,0.0037070040996277105,-0.003181808477216001,-0.0020158862090878136,0.00034559193453447294,-0.02438637258038456,-0.04446350090993579
ssirt0185.mp4,31,0.7271095304651249,1.3108615368857666,0.8970670965302925,1.3644033429567912,1.0354452684584154,0.8716533770994714,1.620070147497243,0.9610693533611873,0.9892746806942637,0.989281273257375,1.7343507915903005,0.6932663376347307,0.590878000699383,0.5920234661105257,1.547808683132507,0.28528328042844425,0.2909314133918548,0.08299786799211216,6.15068093928873,0.001399987720892133,-0.0025879349674675953,-0.0023070163787355775,0.0005938735097484058,-0.0017708910637307966,-0.012551838752970584
ssirt0185.mp4,32,0.7131182303653218,1.2535681118478537,0.8410902997180967,1.41982668415955,1.0333601302374535,0.9027274091023954,1.6411134588503429,0.9453211850661566,0.9983589697503342,1.044654791074391,1.7716778319835031,0.7344584326010969,0.6244630240654789,0.5360341666740811,1.5830596267920856,0.286632789136855,0.29620474953761705,0.08490199351555075,6.176762074733614,0.002470001219239896,-0.0020116814404752947,0.001070013498347763,0.0005762535269923006,0.039666648900809065,0.0228266547188136
ssirt0185.mp4,33,0.6791850205440276,1.0801486927949069,0.67521066754999,1.4257502091409637,0.9747499727814116,0.8792798997757576,1.4562937056020844,0.7202377876277188,0.7877908201696397,0.9327906958047998,1.5732451795035733,0.7499565970546698,0.6488016731945908,0.6030533757037949,0.9886341996930815,0.2666197828636756,0.32765564966368127,0.08735947816738726,5.766075525310176,-0.006233068900367863,-0.0032622997620846,-0.00870307011960776,-0.0012506183216093054,0.08794907895453702,0.08742228588545033
