fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0381.mp4,1,,,,,,,,,,,,,,,,0.3296394575150034,0.16813711984354893,0.05542462897336258,7.5392567958095125,,,,,,
ssirt0381.mp4,2,,,,,,,,,,,,,,,,0.3282317936274536,0.16664867046657605,0.05469939201287471,7.666591607286985,0.0021914505365225093,0.0016201941781301043,,,,
ssirt0381.mp4,3,,,,,,,,,,,,,,,,0.3330565789333165,0.1655521836286566,0.055138243914300576,7.757194125051125,0.002105639495562277,0.00045929338113991075,-8.581104096023248e-05,-0.0011609007969901935,,
ssirt0381.mp4,4,,,,,,,,,,,,,,,,0.33361349585007294,0.1684431467754122,0.0561949070477322,7.7114398574942085,-0.0005234473498574183,-0.00029727396332651976,-0.0026290868454196953,-0.0007565673444664305,,
ssirt0381.mp4,5,,,,,,,,,,,,,,,,0.33284849277425066,0.16459132319801262,0.05478397385017806,7.791833629130672,0.0014779930245388618,-0.0009208341943045899,0.00200144037439628,-0.0006235602309780702,,
ssirt0381.mp4,6,,,,,,,,,,,,,,,,0.3328647415884736,0.16729867873367152,0.05568783146477664,7.7645002058634764,-0.0012123874215667135,-0.0003211784675936325,-0.0026903804461055753,0.0005996557267109574,,
ssirt0381.mp4,7,,,,,,,,,,,,,,,,0.3370902403681515,0.1508835310794898,0.05086136575918067,7.958824266054765,0.003982449548563934,-0.003779159106289097,0.005194836970130647,-0.003457980638695465,,
ssirt0381.mp4,8,,,,,,,,,,,,,,,,0.3283886393046631,0.16952124172593433,0.05566884990361645,7.447674013504443,0.0019940851423139744,-0.010909443674077559,-0.0019883644062499593,-0.007130284567788462,,
ssirt0381.mp4,9,,,,,,,,,,,,,,,,0.3345064146754961,0.15814224610054636,0.052899595751823715,7.786309800639353,0.004049872509318402,0.004192482286913836,0.0020557873670044276,0.015101925960991396,,
ssirt0381.mp4,10,,,,,,,,,,,,,,,,0.33108620801561134,0.167876994735205,0.05558175759993578,7.508677171250985,0.0013141347987052749,-0.0086413761366977,-0.002735737710613127,-0.012833858423611535,,
ssirt0381.mp4,11,,,,,,,,,,,,,,,,0.335384533937683,0.16880250940473362,0.056613750944217944,7.460637703148285,0.0022429371610986487,-0.001991224774281586,0.0009288023623933738,0.006650151362416113,,
ssirt0381.mp4,12,,,,,,,,,,,,,,,,0.3311309959448917,0.18725952257908382,0.06200743221177696,7.475748596571691,-0.0043547060167295135,0.001679036034788169,-0.006597643177828162,0.003670260809069755,,
ssirt0381.mp4,13,,,,,,,,,,,,,,,,0.3209979090325709,0.23260168386004304,0.07466465415652891,6.958464210276821,-0.003961609724330734,-0.005039151224388511,0.00039309629239877956,-0.00671818725917668,,
ssirt0381.mp4,14,,,,,,,,,,,,,,,,0.3228927423455214,0.24250680582062692,0.07830368756887508,6.624997040307696,0.0002717349630407363,-0.0006149791268812857,0.0042333446873714705,0.004424172097507225,,
ssirt0381.mp4,15,,,,,,,,,,,,,,,,0.2965201028076792,0.31769586570543423,0.09420321076055001,6.178587443769977,-0.005980212306919061,-0.003479842022940095,-0.0062519472699597975,-0.0028648628960588093,,
ssirt0381.mp4,16,1.738434962603009,0.6728221056448208,0.9582651757541524,2.4336495160840617,1.5377540570759316,1.7348451225382415,1.4372867317732636,0.30567611665552624,0.6594285457092497,1.1966344643190285,1.325401940408449,1.6597166638981475,1.5741303746289912,1.2514072318946243,0.6524987698358387,0.296419218721307,0.33206287511004284,0.09842981800646984,6.004077851917363,-0.0005843323265387261,-0.0023573518823785783,0.005395879980380335,0.0011224901405615167,,
ssirt0381.mp4,17,0.9545613433295206,0.37924580433805793,0.17478770936633783,1.682724364352494,0.865224873032306,0.9889164275322858,0.9070585400858274,0.44345284582309646,0.23793681580377976,1.0302576649933937,1.2816915106647733,1.3929047067049125,1.3118066977710638,1.042794913308556,0.566106189591029,0.29147005381624924,0.3422874075468932,0.09976652909831739,5.690573235115505,-0.0028444316958294216,0.0016808748428091258,-0.0022600993692906955,0.004038226725187704,-0.06379661882176599,-0.5002471804232006
ssirt0381.mp4,18,0.8243432919393482,0.5660374274660556,0.2138767206156729,1.7902778703504245,1.061500836879704,1.144607426213223,0.8248769780352633,0.5930036343696409,0.29648060030812934,1.1317351272978502,1.4387006009203716,1.5147242536701133,1.4395209757514091,1.2181080509806113,0.4401810805530364,0.2985543150721384,0.3460833219401787,0.10332466913974044,5.87811537555963,0.0006713692395126763,0.005209547434294878,0.003515800935342098,0.003528672591485752,-0.055887833041649106,-0.11554686457507692
ssirt0381.mp4,19,0.8680843208567568,0.5198293863994241,0.186579891846766,1.7981960020748629,1.0781447730605658,1.1576678841488337,0.8123786113860981,0.6213848863180416,0.3106909329359623,1.0758586970508017,1.4069314750615995,1.5382060197537124,1.4575421529126145,1.2369274171680487,0.3644564656246023,0.2993581243665794,0.34573760167985645,0.10349935996188135,5.779808835232845,-0.003284928372758615,-0.0023056609458001523,-0.003956297612271291,-0.007515208380095031,-0.0010925233571034369,0.044767396513451956
ssirt0381.mp4,20,0.6138302680035895,0.7008655648876804,0.2657729687154845,1.253161428195939,0.8130206953123484,0.6781266726062127,0.605006837110956,0.7755015789024685,0.3911077891249829,0.8326915685428995,1.171257697659936,1.2607578369853933,1.2321825239752842,1.0883504355048663,0.3943557013353954,0.2866127536038158,0.30160351252139783,0.08644341322034076,6.268836385082395,-0.0067892878359726815,-0.0009175652022680096,-0.0035043594632140664,0.0013880957435321428,-0.02636645178584873,-0.15348701211164417
ssirt0381.mp4,21,0.6074583890566085,0.6555365896367441,0.19415311516741293,1.208417004629919,0.8059036473726593,0.6632912335039037,0.5501886667373141,0.717712157438141,0.3015504422537181,0.7815639337804067,1.0944352430526918,1.215531347634175,1.2116556072861264,1.1041597931639755,0.30352104080920256,0.2831263149362649,0.2933353613127248,0.08305095988896957,6.1856350940399345,-0.007662925957748763,-0.009809836477772865,-0.0008736381217760818,-0.008892271275504855,-0.015045446774179837,0.07011312079424312
ssirt0381.mp4,22,0.6545892705138618,0.5995456599305022,0.1395266563810088,1.206727775554011,0.8107099936731946,0.6620509752926823,0.5809116952464823,0.6762382856597313,0.27199649246628216,0.7394487977814257,1.0537499627533302,1.1785679548904207,1.1725245109398788,1.069702909040263,0.22233357898641762,0.29469484428913467,0.28658297965498464,0.08445452656534194,6.259478784724964,-0.0026552387817123375,-0.008144489347137497,0.005007687176036425,0.0016653471306353682,0.021074254335969524,0.016366004999434303
ssirt0381.mp4,23,0.6526254130485093,0.5953757840664393,0.13790028506605265,1.2148731341909562,0.8040610532697431,0.6678058270841214,0.582777403294996,0.6735813938326672,0.270006674357228,0.7255028903553923,1.0507972773700327,1.1701117330518782,1.1545738778468237,1.0547198893852197,0.22880117722330448,0.29007316315734316,0.29192596857568986,0.08467988911252151,6.198267857619458,0.0032800248847037446,-0.005386073004270594,0.005935263666416082,0.002758416342866903,0.004132988265786996,-0.006100220161955587
ssirt0381.mp4,24,0.6070652177355657,0.6454977908937634,0.18011492739549667,1.2430205895175583,0.8289576678603452,0.7046917261122542,0.5666637682778736,0.7089127778522101,0.28893317184442185,0.764132066391661,1.1047956702993518,1.2082188479553246,1.1961405052144511,1.0872360276169724,0.2596997590215493,0.2771159858261989,0.2988606266898349,0.0828190571897892,6.0298192632495935,0.002664228509812933,-0.014498592618240047,-0.0006157963748908116,-0.009112519613969453,-0.00956290089094187,-0.03209197936052879
ssirt0381.mp4,25,0.5978660223174191,0.6926307585280719,0.22566916561979433,1.3054055833264588,0.8437162098034305,0.7464198963306126,0.5832045643238145,0.7313722785226503,0.30783544174512883,0.6279005195754972,1.211691364897218,1.2970342531935146,1.2725791854231212,1.1616389750311755,1.6940023275605227,0.2834453755836111,0.29830441543884667,0.08455300707231345,6.1679848166046485,0.017762068230758984,-0.00535072702787545,0.015097839720946051,0.009147865590364597,-0.015470600858889875,-0.02881645329924065
ssirt0381.mp4,26,0.6131085139809077,0.7019452208716076,0.24184170517661255,1.344479596320466,0.8666386337182008,0.7825244870240121,0.5803672417100565,0.7583162634386029,0.34404047908978186,0.6967302800262163,1.2590828017331885,1.359687671320074,1.3275410530325396,1.181532440079033,1.725525439830051,0.29172643083894684,0.2972038203892647,0.0867022097538596,6.17172435857085,0.005069389400726878,-0.00039554803642583404,-0.012692678830032104,0.004955178991449616,-0.008561080478593278,-0.008082782133294487
ssirt0381.mp4,27,0.6653989382041022,0.6961069470420305,0.25035341389591625,1.4513427702250048,0.9305740772739793,0.8835149362801458,0.6137293854233877,0.7707957729978155,0.3558289117722572,0.7755042893729195,1.322374690549695,1.4280383302950492,1.3942947598853108,1.2226500876690587,1.7767022017326155,0.28776527689498554,0.30787359706671563,0.08859533090855863,6.017576642695011,0.010549854550053727,-0.004028011125073771,0.005480465149326849,-0.0036324630886479374,-0.005379834379600086,0.01562211310181839
