fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0737.mp4,1,,,,,,,,,,,,,,,,0.33471115364527804,0.14059102968127365,0.04705738573679663,7.80394070626761,,,,,,
ssirt0737.mp4,2,,,,,,,,,,,,,,,,0.33769265740831694,0.1479294997575311,0.04995470588220366,7.886975574454554,0.001270279969333344,0.002977031490530933,,,,
ssirt0737.mp4,3,,,,,,,,,,,,,,,,0.3371556442209189,0.14786564914182979,0.04985373819455799,7.868900699335143,-0.0014308120497080704,-0.001427817048208542,-0.0027010920190414147,-0.004404848538739475,,
ssirt0737.mp4,4,,,,,,,,,,,,,,,,0.3390252586424926,0.14938350117938115,0.050644780124260796,7.849057898670885,0.0008449897564003006,-0.00017331075343938112,0.002275801806108371,0.001254506294769161,,
ssirt0737.mp4,5,,,,,,,,,,,,,,,,0.33208911677345,0.15749353373583852,0.05230188851586416,7.798386511119572,-0.0029446854743363973,-0.011636579159501304,-0.0037896752307366977,-0.011463268406061922,,
ssirt0737.mp4,6,,,,,,,,,,,,,,,,0.3324423205317067,0.15903831617414912,0.0528710668823894,7.783633030493397,-8.985004498585426e-05,-0.0008336087507017205,0.002854835429350543,0.010802970408799583,,
ssirt0737.mp4,7,,,,,,,,,,,,,,,,0.32579144095041346,0.17788700434043503,0.057954063470422784,7.576160438954764,-0.008958648485389577,-0.010171424425932345,-0.008868798440403723,-0.009337815675230624,,
ssirt0737.mp4,8,,,,,,,,,,,,,,,,0.32409113138311013,0.20633028912570894,0.06686981684135523,7.056589037238448,-0.0007990664000741973,-0.015120364903752827,0.00815958208531538,-0.004948940477820482,,
ssirt0737.mp4,9,,,,,,,,,,,,,,,,0.3267189114564842,0.2505992065912055,0.08187549998933726,6.675955854625704,0.002235868452781325,-0.01917699460148083,0.003034934852855522,-0.004056629697728003,,
ssirt0737.mp4,10,,,,,,,,,,,,,,,,0.33947342025231003,0.31417551154718937,0.1066542354644435,6.501834994087171,-0.002896366116810671,-0.020209671118517875,-0.005132234569591996,-0.0010326765170370449,,
ssirt0737.mp4,11,,,,,,,,,,,,,,,,0.34520595571123414,0.3172882225169694,0.10952978408988914,6.611496585886516,0.002141625738929495,0.0017918095637845693,0.005037991855740167,0.022001480682302444,,
ssirt0737.mp4,12,2.8991882220746463,1.7359040580991514,2.1419729200376842,3.805309514612186,2.8064750999906884,3.1048549867556314,3.0218727711931304,1.8471162238923058,2.2672114690298772,0.9465131144461938,1.1131996880786246,1.1164838175150804,1.0086790924883875,0.793499399118955,0.8169484570239428,0.3509243600964136,0.31587703570407305,0.11084894662360383,6.7188473475177535,-0.002408380539154165,0.004125514732216786,-0.00455000627808366,0.0023337051684322162,,
ssirt0737.mp4,13,2.415262476725977,1.3390558222689541,1.663111279904351,3.075276035480874,2.1016196911141845,2.3727482166916163,2.154533123239554,0.9546556790384805,1.3850326529308084,0.8937931923055742,0.9491465121720077,1.214880752558262,1.1027060608365162,0.8897048811999515,0.2952209363276006,0.3483575836227811,0.3027515807222264,0.10546580909837214,6.770181531938865,-0.004082386710623947,0.00561403047748281,-0.0016740061714697824,0.0014885157452660244,-0.23487236211568738,-0.18841837052274832
ssirt0737.mp4,14,2.152244164069698,1.0049482607845701,1.386422769617414,3.0894959208710313,2.1163783918783508,2.3886705200618708,2.1790959067365345,0.979127767654176,1.4111510962996396,0.9851216246925334,1.158908425329032,1.2345021684309454,1.1312008020783508,0.9299115674393116,0.3670073822281376,0.35078519300993305,0.3090535520139307,0.10841140989361206,6.7527623243165245,-0.0002883188110212746,-0.0005337092672159743,0.0037940678996026727,-0.0061477397446987846,0.10609932328786811,-0.15537339334390457
ssirt0737.mp4,15,1.6977142232947555,0.5782984289710363,0.9157601522565502,2.6214478219895057,1.6751692702248695,1.9164548086490825,1.7212292416537565,0.514392161315672,0.9420760027699076,0.8559288256025384,1.0842193748197486,1.1615189057478492,1.075261379842339,0.8747652608257449,0.30271483153544826,0.35819514045692347,0.2888317818945751,0.10345814068415081,6.9290516173853645,-0.001612109473812861,0.0068647431036862735,-0.0013237906627915864,0.007398452370902248,-0.07383390088888928,-0.22849278472875334
ssirt0737.mp4,16,1.7333568726080366,0.8129502598135968,1.01358547427353,2.1277740564442,1.2433145557522924,1.4270643133670236,1.335834915630808,0.17189900891158358,0.5746069935462816,0.719191308075317,0.7789505512626373,1.0967227060438602,1.0582089852495695,0.8782246613457569,0.20948624365919472,0.3636348124091721,0.25920536128456645,0.094256092926165,6.981299517550151,-0.009726167536335407,0.0016989645172991866,-0.008114058062522547,-0.005165778586387087,-0.11300657800360242,0.0751998516812014
ssirt0737.mp4,17,1.645884082454156,0.7574372632086265,0.9438710507350351,2.10326983018509,1.2298116981224556,1.4126444977017394,1.3131555652373796,0.17676774762668168,0.5595328784217569,0.7220899967494985,0.8297371984845929,1.1074515537084253,1.06542052832948,0.8935378978427732,0.19019486448072326,0.3535601144201439,0.26775221267158306,0.09466650294841161,6.795852986664558,-0.004091571381889168,-0.0006632929987622397,0.005634596154446239,-0.002362257516061426,0.0026530168884116748,-0.03077036958504567
ssirt0737.mp4,18,1.6102312571382695,0.7721299661661306,0.9275847451080449,2.037381387581288,1.180111657533642,1.3475703369978727,1.2857450296803568,0.21920312843927092,0.5443735584274325,0.7145634333216869,0.78605056425342,1.0458309928790277,1.0069193122064484,0.8557679234309765,0.15047975606443345,0.36002274244031035,0.26807476797384405,0.09651301314499322,7.041029171650489,0.0015861527941502807,-0.010036250024919922,0.005677724176039449,-0.009372957026157683,-0.008893013835430773,-0.01278861296869433
ssirt0737.mp4,19,1.6151177180518017,0.7678454170006369,0.9334294071413803,2.020340966217024,1.1719940339080306,1.3355445870778286,1.278619998152676,0.2164906699245759,0.5364177032618727,0.6642526848419097,0.7752162686318984,1.0356159153823428,1.0016997840988826,0.8541619309283459,0.1393964055540686,0.35376749605074376,0.2683008124582902,0.09491610661174951,6.924773439646057,-0.002885184777879098,0.0023890128627901755,-0.004471337572029379,0.012425262887710098,0.012399527549781282,0.003838462097660978
