fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0614.mp4,1,,,,,,,,,,,,,,,,0.3327113672248511,0.16863855170911815,0.05610796310595945,7.536577588625496,,,,,,
ssirt0614.mp4,2,,,,,,,,,,,,,,,,0.3371021449138917,0.1688976002756157,0.05693574332371916,7.440906956465905,0.0036213404827071293,-0.001075060318777894,,,,
ssirt0614.mp4,3,,,,,,,,,,,,,,,,0.33881444558949736,0.17354061485959263,0.058798067210913366,7.479212963133252,-0.0008590829932321666,1.3071253408260962e-05,-0.004480423475939296,0.0010881315721861548,,
ssirt0614.mp4,4,,,,,,,,,,,,,,,,0.3400908070820005,0.1694810239587553,0.05763893822321696,7.531067119826285,6.274201635965262e-05,0.001016541322750141,0.0009218250095918192,0.0010034700693418801,,
ssirt0614.mp4,5,,,,,,,,,,,,,,,,0.3349102107361031,0.1687265867959931,0.05650825674062944,7.4781250598098605,-0.0019997006752576463,-0.0006563780173006067,-0.002062442691617299,-0.0016729193400507477,,
ssirt0614.mp4,6,,,,,,,,,,,,,,,,0.33604647089338674,0.16050591622061672,0.05393744670344785,7.537332339698483,0.0008433974891422535,0.002422203804653897,0.0028430981643998996,0.0030785818219545035,,
ssirt0614.mp4,7,,,,,,,,,,,,,,,,0.32824922670508483,0.15228407269834468,0.049987129102732564,7.560862008551272,-0.001256046904430738,-0.004891061929165346,-0.0020994443935729917,-0.007313265733819243,,
ssirt0614.mp4,8,,,,,,,,,,,,,,,,0.3259966605060887,0.1550945891689352,0.050560318131636674,7.450393764660535,0.001404858097078632,-0.005036856678718651,0.0026609050015093698,-0.00014579474955330515,,
ssirt0614.mp4,9,,,,,,,,,,,,,,,,0.3246865672892149,0.1581626343678555,0.05135328282631821,7.392788854199229,0.0018038329703400128,0.002038713339276523,0.0003989748732613808,0.007075570017995174,,
ssirt0614.mp4,10,,,,,,,,,,,,,,,,0.3157396912940768,0.18937985531265708,0.05979473705373528,7.131316739137999,-0.0037693472905298998,-0.002336737916984498,-0.005573180260869913,-0.004375451256261021,,
