fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0615.mp4,1,,,,,,,,,,,,,,,,0.34416441754211824,0.14698976446975545,0.05058864667338653,7.59733107517515,,,,,,
ssirt0615.mp4,2,,,,,,,,,,,,,,,,0.33989256180791005,0.15126661496885882,0.05141439727777618,7.630299823998339,0.004463502748590775,-0.002486705754752016,,,,
ssirt0615.mp4,3,,,,,,,,,,,,,,,,0.34078700075811524,0.14259735620856054,0.04859532533835195,7.784343037528472,0.003089070499786908,0.003471902312827356,-0.001374432248803867,0.005958608067579372,,
ssirt0615.mp4,4,,,,,,,,,,,,,,,,0.3383716394004608,0.14195491780541467,0.04803351825877582,7.788449475153532,-0.000657197947739065,-0.001847918955366177,-0.0037462684475259725,-0.005319821268193533,,
ssirt0615.mp4,5,,,,,,,,,,,,,,,,0.3392212945526191,0.14442853416281196,0.048993234329046245,7.751897310298944,-0.001145893863810562,0.00030218297840583553,-0.000488695916071497,0.0021501019337720126,,
ssirt0615.mp4,6,,,,,,,,,,,,,,,,0.3394881736910937,0.14067592044254007,0.04775781131335152,7.78885008851222,-0.0014364698139071278,0.0014044504254671077,-0.0002905759500965658,0.0011022674470612722,,
ssirt0615.mp4,7,,,,,,,,,,,,,,,,0.3380145695990496,0.14020409941016226,0.04739102831814836,7.736370973725595,0.0011198781107027427,-0.0009611820167450453,0.0025563479246098705,-0.002365632442212153,,
ssirt0615.mp4,8,,,,,,,,,,,,,,,,0.3367304864313075,0.14046749415530438,0.047299687634702485,7.713082560716679,-0.00011647052545192928,-0.0026738190559505623,-0.0012363486361546719,-0.001712637039205517,,
ssirt0615.mp4,9,,,,,,,,,,,,,,,,0.3310681714662921,0.14630049044515406,0.04843543585629889,7.6060874367943905,-0.0001308792502501061,-0.0029649953695803856,-1.4408724798176814e-05,-0.00029117631362982326,,
ssirt0615.mp4,10,,,,,,,,,,,,,,,,0.32758546606376454,0.15040241737113724,0.04926964599164083,7.388723409637883,0.0006283804981427112,-0.01175952064709018,0.0007592597483928173,-0.008794525277509796,,
ssirt0615.mp4,11,,,,,,,,,,,,,,,,0.32563138801375663,0.1483757062909304,0.04831578718703714,7.475089449956269,0.0007012246068446051,0.002447682125090287,7.284410870189392e-05,0.014207202772180468,,
ssirt0615.mp4,12,,,,,,,,,,,,,,,,0.3185721109988007,0.17439332437391933,0.05555684948989808,7.207706037268776,0.0005767492342825777,-0.014643867182035954,-0.00012447537256202743,-0.017091549307126242,,
ssirt0615.mp4,13,,,,,,,,,,,,,,,,0.3169899747922445,0.17367729377334726,0.05505396097519859,7.15759547747212,-0.0013528191616066013,0.0011771127675399451,-0.001929568395889179,0.0158209799495759,,
ssirt0615.mp4,14,,,,,,,,,,,,,,,,0.3088760498859199,0.21573770246697055,0.06663620934946174,6.522648284253952,-0.006061270231766382,-0.011127337846569801,-0.0047084510701597805,-0.012304450614109747,,
ssirt0615.mp4,15,,,,,,,,,,,,,,,,0.2958642264734465,0.2581303009713428,0.07637152182624428,6.140177518946723,0.0015469367040264834,-0.012614638439626052,0.007608206935792865,-0.0014873005930562504,,
ssirt0615.mp4,16,,,,,,,,,,,,,,,,0.2972794552911203,0.32447566804206934,0.09645994985076875,5.840324793675315,-0.00523236831351571,-0.004306407624055097,-0.006779305017542194,0.008308230815570954,,
ssirt0615.mp4,17,,,,,,,,,,,,,,,,0.2832038961523331,0.3183155602399968,0.09014820686587978,5.7618710538096805,-0.00014008482442671907,-0.00255954986345391,0.005092283489088991,0.0017468577606011867,,
ssirt0615.mp4,18,1.8746064864513388,1.0186492807184395,1.1596435294692764,2.4469779560477942,1.615204533000985,1.7777383252524417,1.3760216621852637,0.36601382167741225,0.5823299346521732,0.8838214160625113,0.9370917316708641,1.291638016371084,1.2091477488306093,0.989925619110385,0.3307074777382827,0.29879878613855587,0.3172034402348731,0.09478000290115404,5.889264383411192,0.002477500180575403,0.010523772374468394,0.002617585005002122,0.013083322237922305,,
ssirt0615.mp4,19,1.853729149596706,0.9828824310724612,1.1367406815388006,2.4383280407193864,1.6099601018789436,1.7727322407113792,1.3618868791626477,0.3545013768396753,0.5699959370621732,0.9182547138405267,0.9620523121451253,1.3093876705413376,1.223859170106741,1.0118767039818035,0.3326388849908601,0.30266381048596847,0.3196884807462803,0.09675813375113937,5.973710647661209,0.0013296051049873163,-0.00031759230909277465,-0.0011478950755880865,-0.010841364683561169,0.019112747130122874,-0.004870297031066473
