fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0910.mp4,1,,,,,,,,,,,,,,,,0.33919547029999714,0.1528632019607197,0.051850505680629766,7.6404522324766795,,,,,,
ssirt0910.mp4,2,,,,,,,,,,,,,,,,0.3354062702203779,0.15719753583494636,0.052725039182233556,7.714831641363317,0.0034499425786761726,-0.0038099594122108322,,,,
ssirt0910.mp4,3,,,,,,,,,,,,,,,,0.3367926430459212,0.15736854625567873,0.05300056862574435,7.717191264502832,-0.00021887731214356615,0.00029156719440489096,-0.003668819890819739,0.004101526606615723,,
ssirt0910.mp4,4,,,,,,,,,,,,,,,,0.33692859377081513,0.16051261276081027,0.0540812888999792,7.791977465784475,-0.00025804908202903834,0.0013984725681792797,-3.9171769885472195e-05,0.0011069053737743887,,
ssirt0910.mp4,5,,,,,,,,,,,,,,,,0.33733230605283837,0.1591505865910312,0.05368663438441449,7.830013332696721,0.0011699032717341533,0.0007307352330700863,0.0014279523537631916,-0.0006677373351091934,,
ssirt0910.mp4,6,,,,,,,,,,,,,,,,0.3373474638512868,0.15702283126672884,0.05297125389457951,7.790707146702141,2.624912415005867e-05,-0.0010491573006442595,-0.0011436541475840947,-0.0017798925337143457,,
ssirt0910.mp4,7,,,,,,,,,,,,,,,,0.33525164938848184,0.1597973584945754,0.05357232800322893,7.753097332030859,0.0014279523537631916,0.00018293620369232345,0.001401703229613133,0.001232093504336583,,
ssirt0910.mp4,8,,,,,,,,,,,,,,,,0.33635551520574997,0.1589886716600576,0.05347671656809649,7.617336629343708,-0.00027460622187753684,-0.001883071783257662,-0.0017025585756407285,-0.002066007986949985,,
ssirt0910.mp4,9,,,,,,,,,,,,,,,,0.3331064436474839,0.16054764968282792,0.0534794566218089,7.655523352058671,0.0009223538393651385,0.0033877523460748714,0.0011969600612426754,0.005270824129332533,,
ssirt0910.mp4,10,,,,,,,,,,,,,,,,0.32992238827948805,0.16397117075937667,0.05409776026591731,7.322711468454221,-0.001561620970588875,-0.002052479592195348,-0.0024839748099540135,-0.0054402319382702196,,
ssirt0910.mp4,11,,,,,,,,,,,,,,,,0.32994948311807193,0.1609111604178136,0.053092554207786746,7.55228228463891,0.004267299921441077,0.005347148505706943,0.005828920892029951,0.0073996280979022905,,
ssirt0910.mp4,12,,,,,,,,,,,,,,,,0.3289686598817585,0.18780266594619113,0.061781191338540056,7.057733062609393,-0.0030921468248769116,-0.011055121510306633,-0.007359446746317989,-0.016402270016013576,,
ssirt0910.mp4,13,,,,,,,,,,,,,,,,0.3307808645683413,0.1888484163409369,0.06246744242961719,7.112540181798202,0.0018196700526179133,-0.001026542670607286,0.0049118168774948245,0.010028578839699348,,
ssirt0910.mp4,14,,,,,,,,,,,,,,,,0.32720774078116,0.22763187909224736,0.07448291288754443,6.651238890674611,0.0008476447937072792,-0.016583994721667078,-0.0009720252589106341,-0.015557452051059791,,
ssirt0910.mp4,15,,,,,,,,,,,,,,,,0.31739102935355207,0.26977353155272743,0.08562369887186312,6.38056820295136,0.003154337057478589,-0.007845863208452536,0.0023066922637713094,0.008738131513214542,,
ssirt0910.mp4,16,,,,,,,,,,,,,,,,0.31564772740834013,0.26722342182026015,0.08434846580784537,6.403575805992937,-0.001923455051180453,0.001172932016828015,-0.005077792108659042,0.00901879522528055,,
ssirt0910.mp4,17,,,,,,,,,,,,,,,,0.33353265603541177,0.3324631618974538,0.11088732142158887,6.640128667497413,0.0032686217057011522,-0.014929896067534525,0.0051920767568816055,-0.01610282808436254,,
