fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0124.mp4,1,,,,,,,,,,,,,,,,0.34411419274131416,0.14283757203883976,0.04915243579527465,6.948480038621372,,,,,,
ssirt0124.mp4,2,,,,,,,,,,,,,,,,0.3453868005998012,0.13616137853700258,0.04702834289815376,7.109458606866826,0.006332520544067608,0.00700756452363395,,,,
ssirt0124.mp4,3,,,,,,,,,,,,,,,,0.34392655815201784,0.13615507680025796,0.046827346938836376,7.145420377175775,-0.0037447909099743897,-0.0012685918736991184,-0.010077311454041997,-0.008276156397333069,,
ssirt0124.mp4,4,,,,,,,,,,,,,,,,0.34717499643420696,0.13170396371721194,0.045724323133893977,7.254796986277639,-0.00031865885090744513,0.00411344623576593,0.0034261320590669446,0.005382038109465049,,
ssirt0124.mp4,5,,,,,,,,,,,,,,,,0.3442491668741581,0.13331390426408535,0.04589320047565265,7.307363245104903,0.0018888778093444766,-0.00459180078666803,0.0022075366602519217,-0.00870524702243396,,
ssirt0124.mp4,6,,,,,,,,,,,,,,,,0.34348565430051353,0.1351983120444946,0.04643868067292822,7.26581484399341,0.0005270690648917397,-0.006812889604947391,-0.0013618087444527368,-0.0022210888182793605,,
ssirt0124.mp4,7,,,,,,,,,,,,,,,,0.3391427222354677,0.13743616349863336,0.046610474622525336,7.275139485590655,-0.0009405930219888725,-0.004623483534487797,-0.0014676620868806123,0.0021894060704595935,,
ssirt0124.mp4,8,,,,,,,,,,,,,,,,0.3411431724085892,0.13612080246829703,0.046436682384837766,7.268483727450979,0.0009460871401079664,0.0006380502508974361,0.001886680162096839,0.005261533785385233,,
ssirt0124.mp4,9,,,,,,,,,,,,,,,,0.3401102933141689,0.14049141394523074,0.04778257600503475,7.238090674267459,-0.0001021905970151462,-0.0019753186010852282,-0.0010482777371231126,-0.0026133688519826646,,
ssirt0124.mp4,10,,,,,,,,,,,,,,,,0.34014157439521026,0.15147917887092374,0.05152436638924967,6.932007322537993,-0.0017797279960451448,0.0017167287749465427,-0.0016775373990299987,0.003692047376031771,,
ssirt0124.mp4,11,,,,,,,,,,,,,,,,0.3379177589048003,0.15161851218888406,0.05123458784734785,6.9507761136859205,-0.003429062255397128,0.010083538121243638,-0.0016493342593519832,0.008366809346297095,,
ssirt0124.mp4,12,,,,,,,,,,,,,,,,0.3366436120439358,0.1490848065085169,0.0501884477638984,6.894168009039855,-0.0020196378205789107,0.003344819110904014,0.0014094244348182173,-0.006738719010339624,,
ssirt0124.mp4,13,,,,,,,,,,,,,,,,0.32503073109652,0.18471217679007293,0.060037133864507056,6.660601782128422,-0.009838866727673323,0.0014233428673865883,-0.007819228907094411,-0.0019214762435174257,,
ssirt0124.mp4,14,,,,,,,,,,,,,,,,0.3279627796617493,0.1835721609917005,0.06020483618735224,6.760011980953248,0.0022873845102494195,0.0027622594530097673,0.012126251237922742,0.001338916585623179,,
ssirt0124.mp4,15,,,,,,,,,,,,,,,,0.3246797598276703,0.20321946653444967,0.0659812475867124,6.192298578668404,-0.008402704251342182,-0.005445037330562968,-0.010690088761591601,-0.008207296783572736,,
ssirt0124.mp4,16,0.9593165745716437,0.30491399164138117,0.2623349358633536,2.0119281603232206,1.0714400779432347,1.3049716786578238,2.236134289701584,1.3211791687077723,1.547359342910033,0.6358537543722961,1.4200639335922127,0.5451083929937987,0.4289184853012735,0.36236178822104775,0.48046229369227034,0.2997661327037872,0.28065820163213073,0.08413182371486357,6.02070268017868,-0.005751975396150021,-0.014855545982217947,0.0026507288551921608,-0.009410508651654978,,
ssirt0124.mp4,17,0.9537884211000328,0.285010757841245,0.23377423995923713,2.012732330423937,1.0706937079966796,1.305148136356022,2.260265600520199,1.3395818528589687,1.5699105410472247,0.6548416202430577,1.428631997057509,0.5597292265481442,0.4539241114734497,0.38240011394165496,0.4530508905627655,0.3021309038741887,0.2713454337242637,0.08198184115324555,6.355901059058771,-0.003973712498269969,0.008193561488275342,0.0017782628978800525,0.02304910747049329,-0.008063527577465148,0.017022003692760298
ssirt0124.mp4,18,0.9356162931076026,0.2995456924026588,0.22778966035764844,1.7708724278283288,0.8418272724555451,1.068526392907244,2.141279010687306,1.2492379214665879,1.4655605890033305,0.48383111267776185,1.1830146475754992,0.3677796604306105,0.28814675740930046,0.25877672303224575,0.5498338256780154,0.28054897244006005,0.35957230859189343,0.10087764169335588,5.2692476308819165,0.0031118685026547744,-0.032701174182117765,0.0070855810009247434,-0.040894735670393104,-0.0022652426292598263,-0.00579035194497435
ssirt0124.mp4,19,0.9324356389708766,0.28856483009120143,0.21472026953184398,1.7765970459763742,0.8625284117680052,1.0878660430981977,2.046215792661769,1.161109127277027,1.3785429720504676,0.5487997509937188,1.1967240035539926,0.44069551897710596,0.3530343131045601,0.30389224635622286,0.5014370492693375,0.2872377497638595,0.35227461245408104,0.10118656698024592,5.422809048385454,0.002058462921953841,0.00456542901969672,-0.0010534055807009334,0.037266603201814484,-0.007901905858306153,0.013561627683410307
ssirt0124.mp4,20,0.9430201219680917,0.2737080228334061,0.21696307498919704,1.7009284076677293,0.8099639559803097,1.00929812426104,1.9968703167225612,1.1197096976881442,1.321705914358272,0.5296311698740799,1.1612903085360087,0.44643098344692284,0.356063502777251,0.30033270130293993,0.5290713122516245,0.27676112217808163,0.3206682000369187,0.08874849088904317,5.5048676639672385,-0.006314206817003962,0.011324842541617582,-0.008372669738957804,0.006759413521920862,0.002819918215169358,0.0066142207738550465
ssirt0124.mp4,21,0.9091080539492923,0.28863552632484296,0.18345386614094542,1.6559059488451295,0.7960189023593515,0.9704449677495209,1.947805622887981,1.069006528202489,1.276522624176763,0.5526601135842977,1.1604980545268642,0.47488776699243335,0.3776535653961396,0.32079180301056187,0.44644242753705865,0.2737165330313119,0.31610418466870666,0.08652294150420796,5.4224072480291765,0.008048516769931263,-0.0037407618900203877,0.014362723586935225,-0.01506560443163797,-0.0012470681079087295,-0.0020249255180495944
ssirt0124.mp4,22,0.9256660484989341,0.269557806275372,0.19620353361983192,1.6486518863393917,0.820170839760665,0.9707423283843399,1.9225292852168663,1.0486517653291707,1.2510613024319763,0.54924344574375,1.1584063471848307,0.4973148091773963,0.3905972525526696,0.3183641675935178,0.44667251475142083,0.2999630030655231,0.30259306089530047,0.09076672325294304,5.526262618547932,0.005921194234218113,-0.0021670633234412632,-0.00212732253571315,0.0015736985665791244,0.004714742480231018,0.005795534840418584
ssirt0124.mp4,23,1.0171056946185133,0.21064076937920237,0.25492337366936363,1.6896115180769018,0.8721502741729994,1.0069046139240527,1.9618669367796169,1.1160095325978654,1.2874689727742548,0.5974107337233685,1.1581333950706962,0.5073466362215022,0.393568615710059,0.3252560238433424,0.23368626207099044,0.3100260714974336,0.2829730557365777,0.08772902480963551,5.6890276286114245,0.008988010968296318,-0.0030153551610293586,0.0030668167340782045,-0.0008482918375880954,0.0012917044727549962,0.05067803433359818
ssirt0124.mp4,24,1.039173187855312,0.2209701486722603,0.30714260283720923,1.7266942650734547,0.9501967087683703,1.0710104014004513,1.7226555244708404,0.8470981115989792,1.0453862390830888,0.6236435613163019,1.1636123163670022,0.7160407410636086,0.4196490348794166,0.3306010350783359,0.21472761141451122,0.30588756063459194,0.2797400976024103,0.08556901606728395,5.799084335588251,0.01019781577812079,-0.009620383963804024,0.0012098048098244732,-0.006605028802774665,0.0017636652783095976,0.03719192884094653
ssirt0124.mp4,25,1.0416133332198345,0.2365066755364411,0.3267629412499313,1.741846491103948,0.9651259975175542,1.0862483367186093,1.6867763309008106,0.81591874858306,1.011094481710473,0.6263718549412877,1.1710867874878355,0.7550903993249648,0.4365424250688332,0.3481355204410023,0.22229664444088534,0.3095889717618356,0.28275072204732893,0.08753650530354914,5.626661106581991,-0.0073914202428876355,-0.005273071433435671,-0.017589236021008425,0.004347312530368353,0.000512154688591524,0.011008998790436682
ssirt0124.mp4,26,1.1125419357877853,0.2707798502790927,0.37145984671735366,1.8803684598976107,1.1176225252621295,1.232645400709514,1.2662979855082817,0.2276089707354561,0.5281679106313811,0.6274438611540458,1.2364275592361667,1.207812783430962,0.47709013282795865,0.38121487309718133,0.26414615224776017,0.2991547634187995,0.2965217431808222,0.08870589192978888,5.6854194050409,0.014724602833712876,-0.01702883597286119,0.022116023076600513,-0.01175576453942552,-0.02260715528749352,0.03623764143894886
ssirt0124.mp4,27,1.1438641557936033,0.2825101762092559,0.3869763230762236,2.0758563642675534,1.29290080084735,1.4305716651654543,1.284783391413002,0.23840537222087888,0.5307711876797252,0.680034232879893,1.323048922093682,1.2941457736606445,0.5030621789497361,0.39743500766081796,0.3945900729280737,0.2991218015166823,0.3068674941054179,0.09179075766372248,5.431270907477906,0.0026569555223938013,-0.016348297875175756,-0.012067647311319075,0.000680538097685434,-0.015704384742784128,0.0015518012053542534
ssirt0124.mp4,28,1.2206445797313572,0.34584861112099285,0.4710026965606311,2.2325788957131514,1.4417437267824171,1.5870860778552467,1.367187743406387,0.3271081834698557,0.6144387633984272,0.7344617124885108,1.3939637195987147,1.363986097581478,0.5259325959776886,0.41342918615151497,0.5835586178374393,0.28712778455636406,0.3083173120223059,0.08852646674133792,5.392330240859963,0.0023595405948801857,-0.00349828814369737,-0.0002974149275136156,0.012850009731478386,-0.01372832652463732,0.053351773742565035
ssirt0124.mp4,29,1.2269147811643135,0.3453167517964788,0.47796302076693375,2.24512382697124,1.4511019751994538,1.5977940084976803,1.3706011956367181,0.3287308694855417,0.6137414229604785,0.7462498147804174,1.4181071738094908,1.3903103003202941,0.5699110877227195,0.43796981817082903,0.4963152712990177,0.2907082097913643,0.301625103230421,0.08768489378825114,5.52099173162067,0.0030715783031147526,0.004279368602961883,0.0007120377082345669,0.007777656746659253,0.0030695433835039297,0.001854736155400954
ssirt0124.mp4,30,1.2798549086795983,0.38717019996546537,0.5526999702053617,2.316364052546642,1.5151008984285317,1.6709308707360415,1.4236047730459869,0.39156690231735114,0.6855015947454928,0.7348252958577038,1.426445892564106,1.398664960626232,0.5385443208749396,0.4176807513587949,0.45090390299366784,0.30205629394307026,0.2919710638483498,0.08819169748464809,5.778376434792147,-0.0007545255550222265,0.006768204110912094,-0.003826103858136979,0.0024888355079502105,0.00841596446767311,0.04570245470713282
ssirt0124.mp4,31,1.3297344670316844,0.38730001065415176,0.5925824046930365,2.3217929859596143,1.513460650399948,1.6746512557748583,1.4618549096156033,0.40488495111021183,0.7172151758689906,0.7346529090136714,1.4193310546971643,1.3962773228048517,0.569882158988091,0.43926699053288176,0.41174289560263866,0.30424563987976244,0.2954775295876106,0.08989775005947402,5.832179543555899,-0.002063957040072935,0.0013345212911275628,-0.0013094314850507086,-0.005433682819784531,0.011953237721675123,0.016838909978189476
ssirt0124.mp4,32,1.3084232087527403,0.37877989697173037,0.5727669182724717,2.3005964613005223,1.4958812556103798,1.6507386159815782,1.4566304340127796,0.40911868530192946,0.7162936905387282,0.7321377441668673,1.4155067310074039,1.3830463441239023,0.5616262999282228,0.46527807712140784,0.36411401766427703,0.3085419754178707,0.289279041499092,0.08925472691111805,5.922022892012148,-0.002863900638213004,0.003996604657099526,-0.0007999435981400692,0.002662083365971963,0.0035501776059243934,-0.010124098723365709
ssirt0124.mp4,33,1.2676849306771576,0.38052938259787694,0.5386115729645239,2.230250009131307,1.425492200702077,1.5764295765872034,1.4152695148135446,0.36108233549720276,0.6781252956242607,0.7388314025811208,1.3768950121081427,1.3631442525611002,0.585417805080782,0.5084411284521972,0.37454908864639425,0.3117647182587338,0.28001339924428204,0.08729829852406394,5.948168538333844,-0.006334351916773973,0.003285848909759414,-0.003470451278560969,-0.0007107557473401117,-0.013770847421955328,-0.014320763205926472
ssirt0124.mp4,34,1.3844422272275323,0.5103321427074555,0.6736690314561677,2.0962680493024406,1.2899982370828826,1.4418274180651052,1.3376563304364586,0.26848216162081256,0.6136516981287639,0.9705522912772157,1.183291741758401,1.3129305500537565,1.1620574437473554,0.9886940722338707,0.22909072723037752,0.3135214814024975,0.2807134055200517,0.08800968274818663,6.03151441184153,-0.007298752783945585,0.006314573091545576,-0.0009644008671716121,0.003028724181786162,-0.026814185560942356,0.08137738178356475
ssirt0124.mp4,35,1.4020654760754492,0.5328475964817959,0.6915324384917511,2.1161766893371063,1.2861674086040022,1.447850029919708,1.3414765741030845,0.26675659624538206,0.6093329197131072,0.9321442702218083,1.1560184302303376,1.2951929053242817,1.1358974331459868,0.9620125697812592,0.2110103279926819,0.31223077602844035,0.28820851064859415,0.08998756693781157,5.649072064267101,-0.006391857019753822,-0.01185301043013314,0.0009068957641917633,-0.018167583521678715,-0.00990758062184859,0.01283856088225155
ssirt0124.mp4,36,1.3749937975306419,0.5394213680118533,0.6990710887600063,1.947868860173037,1.1104483962369405,1.2757491122126883,1.2051425048789959,0.1762261518014327,0.5000815890503003,0.8766695992139611,1.069912322829706,1.2702311497294885,1.2137969777550557,1.0391396881350023,0.2052763978311156,0.31412678800024973,0.3007443270976378,0.09447184948047743,5.731760346690373,-0.014338915741752485,-0.0021159680249340316,-0.007947058721998662,0.009737042405199108,0.012882351060086512,-0.002833034113844367
ssirt0124.mp4,37,1.4306423790967395,0.5707608313037679,0.7439520089026364,1.964966439556511,1.1133035559241067,1.2858016237369636,1.233182377731353,0.17340408368452526,0.5172941818957677,0.8913750148435913,1.0225941684353206,1.2439396391733515,1.1754394340968422,1.0036579110012083,0.23595057451139298,0.31303890570461,0.30203563213689616,0.09454890376793411,5.6293276172309366,-0.0008435302685515473,-0.002845220636607744,0.013495385473200937,-0.0007292526116737122,-0.0026337570726825583,0.027205547053670287
ssirt0124.mp4,38,1.4391267266534373,0.6021421746263638,0.7683911208732431,1.9049694278748663,1.05495044287953,1.2268130515545843,1.2024488571238958,0.1895953909756704,0.49526680773081544,0.8301084453224132,0.9741296110242121,1.2073535353885108,1.1543673799360863,0.9936314418691239,0.15940941955936908,0.31204131089945697,0.31768294877259035,0.09913020378540413,5.342808337049164,-0.007923983425898468,-0.00320270458889046,-0.007080453157346921,-0.00035748395228271624,-0.0037962064794609244,0.01619422124895252
ssirt0124.mp4,39,1.4251645630042782,0.5950572852378977,0.7562087390932005,1.8790117710942342,1.0364521160864884,1.20373852612421,1.2345504625463255,0.2206905260044982,0.533074393071594,0.7998468234714048,0.9661192375562982,1.1769563442207853,1.113518242303611,0.9677352196669212,0.1297146043546409,0.3078244770411571,0.32746861378638564,0.10080285478618682,5.167926747597652,0.001016411852032368,0.0014282875736934316,0.008940395277930837,0.004630992162583891,0.007345537898374014,0.00068530570577953
ssirt0124.mp4,40,1.4831258371346432,0.6600959698261115,0.8273551706201008,1.8844661239451057,1.0319758995691477,1.2122021155522789,1.2323414364839185,0.22657044675178564,0.5352785172468062,0.8055682867640563,0.9188547985037251,1.164163753202698,1.107162677156433,0.9525289772754031,0.12528486315539997,0.3126364350647027,0.33380816932927604,0.10436059605457948,5.140213429944696,-0.003781784638642955,-0.002534986100149917,-0.0047981964906753235,-0.003963273673843349,-0.015064667362238583,0.0373811574113493
ssirt0124.mp4,41,1.544873242818976,0.7611768066243466,0.8947931072830282,1.8981907202510098,1.0579478582646882,1.2208095816596347,1.218573524667045,0.23400750096828324,0.5119916508260347,0.8065440779884496,0.8715407054870974,1.1692223793432053,1.1160646125948326,0.9663051114274679,0.0717535628726593,0.3261245704962063,0.2829709167931563,0.09228376870208582,5.447208305103962,0.016586376327003157,0.009595294157726827,0.02036816096564611,0.012130280257876744,-0.04207262974876947,0.04317246131671137
ssirt0124.mp4,42,1.5379029644018283,0.7702706929602955,0.8694646470694082,1.9756271914350994,1.1672880832374823,1.3056429628844337,1.1868686904120471,0.21933030428533493,0.4507614091484258,0.8850215932343343,0.9649060139203842,1.2713137960608976,1.2327491849322612,1.0528010119597642,1.0468490771239958,0.33652368999702403,0.2726329408476956,0.09174744326880692,5.638832256127575,0.0033305344037947112,0.0027932096517476706,-0.013255841923208446,-0.006802084505979156,-0.03231799742921401,-0.012974796991071433
ssirt0124.mp4,43,1.3739920354694521,0.5418699758551546,0.6581081322818831,2.022433472723134,1.212315905731194,1.3524917838414905,1.1924278467527458,0.19206617273702364,0.44490099202350514,0.9200589490083229,1.121553409648274,1.3099110779769598,1.255051847835142,1.0758705656050485,1.3607037445503098,0.32981213202704884,0.25950402322934146,0.08558757517086592,5.909414105494377,-5.713882843857637e-05,0.00927315569867695,-0.0033876732322332876,0.0064799460469292785,0.05632580376716787,-0.11584765587602956
ssirt0124.mp4,44,1.3395623594361115,0.494854456112291,0.6086779567008599,2.02847821926318,1.2178032203169802,1.3576642511586936,1.208605296420404,0.19875329046532011,0.45303064551589894,0.9304631013578816,1.1644358584270642,1.3145836905001265,1.2609177629737731,1.0721373765548736,1.3399133407544768,0.33695008334717214,0.2724274762132641,0.09179446081611908,5.581260402469525,0.00536372438240072,-0.01200153475661897,0.005420863210839296,-0.021274690455295918,0.002526925962505475,-0.03418891691120654
ssirt0124.mp4,45,1.2566063089157142,0.3880419727373956,0.5011616500067543,2.2911232832272237,1.4653286883818242,1.6323415843314633,1.2933114363992666,0.27385078019810855,0.532668792316451,1.0651589276754987,1.4211608505304596,1.4302708473122325,1.3133366792604553,1.0901725591785976,1.6991932883756644,0.34322300642110654,0.26929463237239964,0.09242811333592164,5.909956448559498,0.008063167751582181,-0.005847389914151619,0.0026994433691814616,0.006154144842467351,0.020021207780949613,-0.12368017439940882
ssirt0124.mp4,46,1.2564830229109794,0.371535046610584,0.4978268696605131,2.2847039882474554,1.4688676234981388,1.6289437026534304,1.2849629513198513,0.2732630229850842,0.5250127544908827,1.0703484895710846,1.4177008922434915,1.425454787032,1.3253347564966234,1.1173089709283768,1.708739399578036,0.3442183055643471,0.2712585204721888,0.09337214828682859,5.790000146213905,0.0009120236077695843,-0.003300316754139695,-0.007151144143812597,0.002547073160011924,0.007563642600537526,0.016280532324105687
ssirt0124.mp4,47,1.3556247992244503,0.45025109688181764,0.6008477657775574,2.43382787891215,1.6160091008425446,1.7820581839895173,1.3829930865754947,0.3611304050167132,0.6230776565565052,1.1002184861954154,1.464292437351838,1.471757849717755,1.365547827954898,1.142703277221305,1.751526493970156,0.3482534264698881,0.2732146279006897,0.09514793032811067,5.749044417454013,-0.0019156158508574,-0.014851700099534581,-0.0028276394586269843,-0.011551383345394886,-0.014047127481145963,0.046599518712490885
ssirt0124.mp4,48,1.3678252507597748,0.46900741815942754,0.616069969159666,2.451077085766928,1.6384744018859625,1.800811392081165,1.384672482519097,0.37394974865415903,0.625597337577948,1.0890089167585326,1.4536644948350896,1.4724960918684307,1.362405415403573,1.1455055726685501,1.7792443731679175,0.35206432222134143,0.27221595309150637,0.09583752502299767,5.791876191249057,0.004750947074851116,-0.00025987178703348174,0.006666562925708516,0.014591828312501099,-0.005966041523196266,0.02209108698397491
ssirt0124.mp4,49,1.380390923835284,0.4982565995393161,0.6315444196488853,2.4925351267515587,1.6867727717281538,1.845222906947657,1.3930536185356557,0.39955755795270825,0.633403844833167,1.0898775899847317,1.4763093469737285,1.4945309738037693,1.38499709225429,1.1630388963087575,1.765570602942209,0.3552002006079672,0.2717511484468085,0.09652606244375185,5.774172373612144,0.0010306965591420122,0.0009574416508877682,-0.0037202505157091035,0.0012173134379212499,-0.013043549685739855,0.0044361354067591
ssirt0124.mp4,50,1.37551457845266,0.4881885545676163,0.6266823872064909,2.4902337497210194,1.6835375143454023,1.8430328630940556,1.392970829227553,0.3933164354814114,0.6360954508286923,1.0969637178755973,1.4787358754451783,1.4924621301700964,1.3800051082596758,1.1559341323666892,1.7760573731280422,0.3534948445044527,0.2702944205867956,0.09554768417575044,5.816433033512352,-0.001178671473816274,3.040078692565281e-05,-0.002209368032958286,-0.0009270408639621155,0.00474308974510969,-0.0007668569789939176
