fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0470.mp4,1,,,,,,,,,,,,,,,,0.34157675958199435,0.16018077567525188,0.05471403030248288,7.696594161012125,,,,,,
ssirt0470.mp4,2,,,,,,,,,,,,,,,,0.3383994792387539,0.15881679270883334,0.05374351994703833,7.7471179778547805,0.0028130004148027854,0.0018451520772169321,,,,
ssirt0470.mp4,3,,,,,,,,,,,,,,,,0.33721278903626567,0.15267963279283037,0.051485524803103214,7.933620829083344,-0.003479441284425484,0.0019301905847552271,-0.006292441699228269,8.503850753829498e-05,,
ssirt0470.mp4,4,,,,,,,,,,,,,,,,0.33449623256888,0.152328383721036,0.05095327046799325,7.9772820478626745,-0.0011044809516146067,0.0005037053084357605,0.002374960332810877,-0.0014264852763194668,,
ssirt0470.mp4,5,,,,,,,,,,,,,,,,0.33682185473374787,0.15219970151182338,0.05126418575313516,7.97302087258936,-0.0003279182736699202,0.00030038782158942317,0.0007765626779446865,-0.00020331748684633728,,
ssirt0470.mp4,6,,,,,,,,,,,,,,,,0.3366944193584131,0.15540976080282776,0.05232559917613796,8.062254195354145,0.004656113199273394,-0.0009941552140183283,0.004984031472943314,-0.0012945430356077516,,
ssirt0470.mp4,7,,,,,,,,,,,,,,,,0.33687735862385215,0.15392053826175955,0.05185234436758313,8.00468479125604,0.004714029113279773,-0.006284488457516126,5.791591400637966e-05,-0.005290333243497798,,
ssirt0470.mp4,8,,,,,,,,,,,,,,,,0.3359142826118968,0.15784075291583438,0.05302096328264417,7.966261245913263,0.003350557982833824,-0.0061902731326184245,-0.0013634711304459494,9.421532489770155e-05,,
ssirt0470.mp4,9,,,,,,,,,,,,,,,,0.33516873247158446,0.15384603962745666,0.051564382097707806,7.968713069027843,0.002115970153979535,-0.003934815354763992,-0.0012345878288542891,0.0022554577778544325,,
ssirt0470.mp4,10,,,,,,,,,,,,,,,,0.3318403605773397,0.16902324734847635,0.05608873534607126,7.611057028468249,0.008275449966122736,-0.019168943960463408,0.0061594798121432015,-0.015234128605699416,,
ssirt0470.mp4,11,,,,,,,,,,,,,,,,0.3324340043449411,0.1665098726098125,0.055353543714646,7.566260952772647,0.0009503104199638234,-0.001392633016724189,-0.007325139546158913,0.01777631094373922,,
ssirt0470.mp4,12,,,,,,,,,,,,,,,,0.33138774562731793,0.17155730203011377,0.05685198756566429,7.402921653025999,0.002166544614097781,0.0010532947036727292,0.0012162341941339577,0.002445927720396918,,
ssirt0470.mp4,13,,,,,,,,,,,,,,,,0.334567456880385,0.18635843008778205,0.06234946602269026,7.283669786142304,0.007667740727605099,-0.0052809524968633415,0.005501196113507318,-0.006334247200536071,,
ssirt0470.mp4,14,,,,,,,,,,,,,,,,0.32240214551247565,0.18944608409011818,0.06107782396959098,7.468372402423688,-0.0057014546612336,0.013953656690043918,-0.013369195388838698,0.01923460918690726,,
