fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0873.mp4,1,,,,,,,,,,,,,,,,0.3431466442470874,0.14916856157344818,0.05118669133109378,7.494225164478676,,,,,,
ssirt0873.mp4,2,,,,,,,,,,,,,,,,0.3482301720684007,0.1411729160738469,0.0491606688557936,7.537200565412259,0.00028184156348009376,0.0014323947829066326,,,,
ssirt0873.mp4,3,,,,,,,,,,,,,,,,0.34693081478045723,0.14426015500006578,0.050048293114527874,7.557380720085605,0.0006244489675970305,0.0010064342355473384,0.0003426074041169367,-0.00042596054735929414,,
ssirt0873.mp4,4,,,,,,,,,,,,,,,,0.343981020225095,0.14693407641913264,0.050542533512485326,7.401961179760347,-0.00029263549569848033,-0.006379213941066463,-0.0009170844632955108,-0.007385648176613802,,
ssirt0873.mp4,5,,,,,,,,,,,,,,,,0.3421341020007816,0.14345076142531596,0.04907939744157883,7.436593758201545,-0.004824887701618797,-0.005201076228192564,-0.004532252205920317,0.0011781377128738998,,
ssirt0873.mp4,6,,,,,,,,,,,,,,,,0.3403808131634369,0.15741220542253062,0.05358009448357094,7.191290968144371,-0.003441265501328578,-0.011249875910796939,0.001383622200290219,-0.0060487996826043755,,
ssirt0873.mp4,7,,,,,,,,,,,,,,,,0.33903086712126107,0.1605501158956637,0.05443144500852583,7.188938423511331,-0.001892136340356431,-0.0029765267530369338,0.0015491291609721469,0.008273349157760006,,
ssirt0873.mp4,8,,,,,,,,,,,,,,,,0.3363303647811771,0.17603830066998966,0.059207025879796156,7.033471601106476,-0.0058199283420471,0.0035342132509872787,-0.00392779200169067,0.0065107400040242125,,
ssirt0873.mp4,9,,,,,,,,,,,,,,,,0.330279165981414,0.20798525265730666,0.06869319578408892,6.552724316911419,0.0019057286994462511,-0.0100911272983894,0.007725657041493351,-0.01362534054937668,,
ssirt0873.mp4,10,,,,,,,,,,,,,,,,0.3326074236535773,0.2385137323056167,0.07933143800817019,6.271054231356233,-0.00702645009890231,-0.007860781081856857,-0.008932178798348562,0.002230346216532543,,
ssirt0873.mp4,11,,,,,,,,,,,,,,,,0.3211651467675632,0.2937533437642734,0.09434333576351532,5.918253707154006,-0.00509153780493968,-0.018109419835581606,0.0019349122939626298,-0.010248638753724748,,
ssirt0873.mp4,12,,,,,,,,,,,,,,,,0.33423803089044674,0.3216866025833916,0.1075198966113105,5.845496157000608,-0.0036955225713616834,-0.0005676808796332918,0.0013960152335779968,0.017541738955948315,,
ssirt0873.mp4,13,2.459822329005364,1.3042313356120918,1.7345044809245234,3.5476210735026146,2.5430182163909896,2.8674105846214344,2.488273686704198,1.327462433064673,1.7753245298737697,1.0394347459956,1.323192001022036,1.3786495939579513,1.237286816419435,0.9820545595733216,0.7369648631558466,0.3436340281048136,0.3275304698355557,0.11255061467665416,5.925852903690267,-0.0004449498725579353,-0.001116172546434641,0.003250572698803748,-0.0005484916668013492,,
ssirt0873.mp4,14,1.8245219263520058,0.6712900366783829,1.1029059618786718,2.9564760438673816,1.9738524878950967,2.2775165475828287,1.8680676770082703,0.7033029167311198,1.1550858498400807,1.0224952066361201,1.3431748298981248,1.3758583581954305,1.2844586634961923,1.0520052463649,0.43052126013687625,0.34701208815293033,0.31114014639887383,0.10796939191008166,6.0169910288580075,0.0026860900213088656,0.0016976456727917988,0.003131039893866801,0.00281381821922644,-0.11632097681296484,-0.29419093900591614
ssirt0873.mp4,15,1.5644003942468176,0.6250403500637324,0.8676132081579909,2.1925896756516896,1.2714655589849044,1.5117289792894486,1.2755379030438831,0.12984079078725913,0.5693184065700853,0.9030972140378773,0.9666635631705388,1.2300927399028723,1.1824518548871898,1.0075415942364723,0.17979591326040242,0.35455623409887604,0.2893945838010996,0.10260665380112947,6.014813499858828,0.001092985580928477,-0.006373417199690295,-0.0015931044403803885,-0.008071062872482094,-0.2305642400595489,-0.03843367320047801
ssirt0873.mp4,16,1.5169599268929008,0.6726105768755711,0.8517319178348391,1.9937227540963287,1.110664028614698,1.3189284855530954,1.1486611617672486,0.11329064682584146,0.44848306073199856,0.7253410169593969,0.8496239573579115,1.1401915389645045,1.105890892678893,0.9260664690760019,0.16702931589905476,0.35737393122809546,0.27135779994071363,0.09697620373421988,6.372326952362352,-0.003590781451316599,0.0005856707666646807,-0.0046837670322450765,0.006959087966354975,-0.03646233427239984,-0.0054486535607475035
ssirt0873.mp4,17,,,,,,,,,,,,,,,,0.3568527144513353,0.2704743903124113,0.09651952037255392,6.353937007847467,-0.0008791058128974841,0.0010016369323391666,0.002711675638419115,0.0004159661656744859,,
