fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0906.mp4,1,,,,,,,,,,,,,,,,0.34409122951581217,0.14506236325727892,0.04991468692966648,7.785725299443064,,,,,,
ssirt0906.mp4,2,,,,,,,,,,,,,,,,0.34112038401656053,0.13912964154338509,0.04745995675136593,7.9271004497527855,0.0025096838959327984,-0.00032298646358223845,,,,
ssirt0906.mp4,3,,,,,,,,,,,,,,,,0.34018962812331865,0.1452351646427163,0.04940749665023462,7.843525308843353,0.0006767914723399322,-0.004632108441305977,-0.001832892423592866,-0.004309121977723739,,
ssirt0906.mp4,4,,,,,,,,,,,,,,,,0.342034256572013,0.1423942171242311,0.04870370019424018,7.880146595745336,9.529418573989459e-05,0.002686079516345321,-0.0005814972866000376,0.007318187957651299,,
ssirt0906.mp4,5,,,,,,,,,,,,,,,,0.3330103685196441,0.15004350546249817,0.04996604304804575,7.713586093053078,0.0002676347344184274,-0.006304825531421148,0.00017234054867853278,-0.00899090504776647,,
ssirt0906.mp4,6,,,,,,,,,,,,,,,,0.3344367828223865,0.14690040194922752,0.049128897823215084,7.613979073967657,0.0005810917794266764,-0.0007222082757560149,0.000313457045008249,0.005582617255665134,,
ssirt0906.mp4,7,,,,,,,,,,,,,,,,0.33274380109790513,0.1558654233820935,0.05186325343589209,7.383307968642748,-0.0015364666798657898,-0.005642226810148482,-0.0021175584592924663,-0.004920018534392468,,
ssirt0906.mp4,8,,,,,,,,,,,,,,,,0.32992271635063397,0.15665608051678506,0.05168439961694136,7.350999893384254,-0.00270108328175931,0.0006658427786591784,-0.00116461660189352,0.006308069588807661,,
ssirt0906.mp4,9,,,,,,,,,,,,,,,,0.3308319530195226,0.17090126861664562,0.05653960046995892,7.226140392304843,-0.004974356495622498,3.0007530828355107e-05,-0.002273273213863188,-0.0006358352478308233,,
ssirt0906.mp4,10,,,,,,,,,,,,,,,,0.3330777054668901,0.21644154683698133,0.07209185378816617,6.9162949808314265,-0.0059427076256091714,-0.006503118539194046,-0.0009683511299866734,-0.006533126070022401,,
ssirt0906.mp4,11,,,,,,,,,,,,,,,,0.32666705080007347,0.22380702546522482,0.07311038095706193,6.7674767323394045,0.0007879004378409157,-0.0022284646712071466,0.006730608063450087,0.004274653867986899,,
ssirt0906.mp4,12,,,,,,,,,,,,,,,,0.3263606820273713,0.3287809476559536,0.10730117431460248,6.074412724255173,-0.011614941966586386,-0.02495633072375793,-0.012402842404427301,-0.022727866052550783,,
ssirt0906.mp4,13,,,,,,,,,,,,,,,,0.3249904561076859,0.3235917832275478,0.10516424122382018,6.212970377218849,0.010193639323955192,0.0007061907424082454,0.021808581290541577,0.025662521466166176,,
