fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0088.mp4,1,,,,,,,,,,,,,,,,0.3336253671057588,0.14412733079473197,0.04808453364636559,7.500960535440691,,,,,,
ssirt0088.mp4,2,,,,,,,,,,,,,,,,0.3350238332229618,0.13758145491781076,0.046093066406957074,7.940586661291187,-0.0021346411263803594,0.0012915113091355947,,,,
ssirt0088.mp4,3,,,,,,,,,,,,,,,,0.3363795177238086,0.14029833376229822,0.04719348584841581,7.753802862447204,-0.0006999025487535141,-0.00019275061383719686,0.0014347385776268453,-0.0014842619229727915,,
ssirt0088.mp4,4,,,,,,,,,,,,,,,,0.3366909322583544,0.14281229756387176,0.0480836056047375,7.7642807609524676,0.001435149559745902,0.001651942627547914,0.002135052108499416,0.0018446932413851108,,
ssirt0088.mp4,5,,,,,,,,,,,,,,,,0.33703953466552455,0.1427069215326367,0.0480978744269094,7.763858287655864,0.0002474112356721171,-0.00022850605819551016,-0.0011877383240737848,-0.0018804486857434241,,
ssirt0088.mp4,6,,,,,,,,,,,,,,,,0.33449631378856554,0.14273851492970602,0.047745507079640793,7.60461477532475,-0.00020220320257588307,-0.002421712136541445,-0.00044961443824800015,-0.002193206078345935,,
ssirt0088.mp4,7,,,,,,,,,,,,,,,,0.33418313724997395,0.14018810052439612,0.04684849923835741,7.697673462680384,-0.00023631471845758694,0.0014281628637219386,-3.4111515881703864e-05,0.003849875000263384,,
ssirt0088.mp4,8,,,,,,,,,,,,,,,,0.33670189295852854,0.14592808155584813,0.0491342612956606,7.683377726835183,0.0014125455431977848,-0.0007841538831597492,0.0016488602616553717,-0.0022123167468816878,,
ssirt0088.mp4,9,,,,,,,,,,,,,,,,0.33629963452343536,0.14342195307206326,0.04823275040077217,7.647453318286567,-0.0018177739125876645,-0.0013141153256837118,-0.003230319455785449,-0.0005299614425239626,,
ssirt0088.mp4,10,,,,,,,,,,,,,,,,0.3369061223900827,0.1426463081567049,0.04805841455433627,7.591350976710875,0.00039659774488968937,0.00038385729919893254,0.002214371657477354,0.0016979726248826444,,
ssirt0088.mp4,11,,,,,,,,,,,,,,,,0.33659738384234555,0.14361025175312678,0.04833883503304309,7.566358483360263,0.00013644606352681543,0.00031625074061372705,-0.0002601516813628739,-6.760655858520549e-05,,
ssirt0088.mp4,12,,,,,,,,,,,,,,,,0.3393456187047362,0.14147130176764913,0.04800766642730733,7.597286311114011,0.002813172604942926,-0.0005722926007860343,0.0026767265414161107,-0.0008885433413997613,,
ssirt0088.mp4,13,,,,,,,,,,,,,,,,0.33672882045519037,0.1423824922713415,0.047944288675999085,7.560651334384721,-0.0015798152656538507,0.0002309719509098502,-0.004392987870596777,0.0008032645516958844,,
ssirt0088.mp4,14,,,,,,,,,,,,,,,,0.3324493519697438,0.14228891542369126,0.047303857725083845,7.6166996508034455,0.0012752775154328561,-0.0003850902455564853,0.0028550927810867066,-0.0006160621964663355,,
ssirt0088.mp4,15,,,,,,,,,,,,,,,,0.3319325046374853,0.1393146803467371,0.046243070780263094,7.5940403625530815,0.00015247436617002566,-0.0017814019950507661,-0.0011228031492628305,-0.0013963117494942808,,
ssirt0088.mp4,16,,,,,,,,,,,,,,,,0.33164398125347233,0.1415415696441251,0.04694140966964327,7.658534042751414,-0.0008663503069714666,-0.0007120265212660687,-0.0010188246731414922,0.0010693754737846975,,
