fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0695.mp4,1,,,,,,,,,,,,,,,,0.3384207973503576,0.15294898503806634,0.05176111747051033,7.864895341050705,,,,,,
ssirt0695.mp4,2,,,,,,,,,,,,,,,,0.32972917104451444,0.15392724600142288,0.050754303225214216,7.827970559469873,0.002794354603825691,-0.0006743285160410752,,,,
ssirt0695.mp4,3,,,,,,,,,,,,,,,,0.33310898698537483,0.1518098522421469,0.05056922609478099,7.9539750797189495,-0.0001610460019937963,0.003001030306384781,-0.0029554006058194874,0.003675358822425856,,
ssirt0695.mp4,4,,,,,,,,,,,,,,,,0.33421775763412764,0.148055671430454,0.04948283451050151,8.000643207921081,0.001522917065008002,0.0013296618626154463,0.0016839630670017983,-0.0016713684437693345,,
ssirt0695.mp4,5,,,,,,,,,,,,,,,,0.3299015573225211,0.15322095771479266,0.05054783256455825,7.9108563559329745,-0.0008531308721004695,-0.0004048861665510699,-0.0023760479371084716,-0.0017345480291665162,,
ssirt0695.mp4,6,,,,,,,,,,,,,,,,0.33232750379135045,0.15852494362580904,0.05268219880382967,7.928323695538422,0.001257810569418214,0.00037474165848556446,0.0021109414415186835,0.0007796278250366344,,
ssirt0695.mp4,7,,,,,,,,,,,,,,,,0.334269263795381,0.16040800398854552,0.05361946540013765,7.906186297100865,-0.0015167229880082404,-0.0037145879767572936,-0.0027745335574264544,-0.004089329635242858,,
ssirt0695.mp4,8,,,,,,,,,,,,,,,,0.3312381248601381,0.16895594610515063,0.05596465077184065,7.807940013162091,0.0017867847451978373,-0.005105364732436283,0.0033035077332060777,-0.0013907767556789893,,
ssirt0695.mp4,9,,,,,,,,,,,,,,,,0.32927410705689,0.16504670374861888,0.054345605999509536,7.794960738289458,-0.0016513409281363881,0.000900412326531597,-0.0034381256733342254,0.0060057770589678795,,
ssirt0695.mp4,10,,,,,,,,,,,,,,,,0.3232069390300944,0.2117859614611047,0.06845069233338918,7.092065238331202,-0.0006821743469070551,-0.014345275862214067,0.000969166581229333,-0.015245688188745663,,
ssirt0695.mp4,11,,,,,,,,,,,,,,,,0.32138961723422454,0.22887427022666243,0.07355781410290951,6.802122429552448,-0.0013841697402133465,0.0003739157815526475,-0.0007019953933062915,0.014719191643766715,,
ssirt0695.mp4,12,,,,,,,,,,,,,,,,0.31726300482891934,0.24280760968853526,0.07703387184511212,6.723792859238572,0.0015245688188746049,-0.00014473493256109127,0.0029087385590879514,-0.0005186507141137388,,
ssirt0695.mp4,13,,,,,,,,,,,,,,,,0.2918438911565578,0.3292607644985483,0.09609274271643933,5.910199112903116,-0.006017752274501522,-0.01867349040041439,-0.0075423210933761265,-0.0185287554678533,,
ssirt0695.mp4,14,,,,,,,,,,,,,,,,0.2884600575379987,0.3258239831258965,0.09398720491975603,5.992523923542415,0.000768065547970413,0.0018635912999952632,0.006785817822471935,0.020537081700409653,,
ssirt0695.mp4,15,,,,,,,,,,,,,,,,0.3058592021992564,0.32676498657881003,0.09994407810164556,6.183830851999554,0.0025408103853021245,0.0047262872200508855,0.0017727448373317115,0.002862695920055622,,
ssirt0695.mp4,16,1.8817433955964915,0.7384579088276877,1.1293782169289033,2.917821063453876,1.9565196085634278,2.2323153592645455,1.9556180798603953,0.7819301449165263,1.2062129841001286,0.6445166337893797,1.2521105614759571,1.2757908296728069,0.5272428089214347,0.4313145323417046,0.31813613829849957,0.29558336143027886,0.3258002316531556,0.09630112762680326,5.895071142084118,-0.010551403699860212,-0.003725737315356095,-0.013092214085162337,-0.008452024535406982,,
ssirt0695.mp4,17,1.876142010050795,0.733696011931871,1.1281452382535953,2.939473334382247,1.9718694395744687,2.2504039471410593,1.952411648373836,0.780220163458062,1.206922239252297,0.6851907562924627,1.2752633271133331,1.2971135851410769,0.5587996343261615,0.461760362052137,0.16164758917993355,0.2995096023115551,0.3216213577005983,0.0963286849398086,5.9527337058136585,0.00027873346498926284,0.004246452721803087,0.010830137164849474,0.007972190037159183,0.006397842298227879,-0.0001741611448530104
ssirt0695.mp4,18,1.3038361940285368,0.16437484956193874,0.551770849341584,2.2952809194570807,1.3670994709940718,1.6104772179129363,1.4053179380211793,0.22305004406116713,0.6691070860539503,0.633373315965246,1.2626977448725736,1.2618059851345158,0.47322367390067555,0.3960410863716317,0.3778358339521922,0.28962542022078697,0.3001703995691587,0.08693697811305912,6.125661729019844,-0.0025734325241675345,0.009196759060012395,-0.0028521659891567975,0.004950306338209308,-0.06879449459248857,-0.3064962377359405
ssirt0695.mp4,19,1.3030287138504428,0.14352788439503333,0.5382634306940138,2.2938681692187353,1.3469634417017033,1.5942338561805556,1.4163596463855204,0.21813509535772416,0.6682617762357802,0.6210935666790877,1.2568234529139368,1.2485530078482439,0.48276705839111367,0.389136915798875,0.3730066433583382,0.2969834495161367,0.32468002658648304,0.09642459428464471,5.739088497812425,-0.007462211030845879,-0.019184295283660995,-0.004888778506678344,-0.02838105434367339,0.0004226619319467858,-0.006040464471365247
ssirt0695.mp4,20,1.1818733419800223,0.09478698395093677,0.42406167363992636,2.1034147710252897,1.1809977274698547,1.4049676557783997,1.2657929621174815,0.07998676560505558,0.5313557322850652,0.6100612364103736,1.2165848574885696,1.2184176038254988,0.454391358929003,0.36023733528804713,0.1884749959469779,0.30527277699041816,0.31374387366804063,0.09577746357837369,5.88611479972705,0.0022835497205787015,-0.004625530234188485,0.00974576075142458,0.01455876504947251,-0.018251540436488335,-0.05246862466208944
ssirt0695.mp4,21,1.2101877490097568,0.20189259950223012,0.467803817671082,2.074050280549666,1.1818122816662722,1.3919879375575908,1.2719399203922368,0.15899293302888914,0.5466998056091791,0.602929815688154,1.1505014378940968,1.1642741250550015,0.4501676004614878,0.375212294372226,0.09716380061500869,0.299258583457444,0.298843935024051,0.08943161267014593,6.118653604671617,0.002448725107239005,-0.0019965574862568078,0.00016517538666030365,0.002628972747931677,-0.02132115693875856,0.04233642625611568
ssirt0695.mp4,22,1.215537724289071,0.21981917091948397,0.4806732454263593,2.0493902528111545,1.1538561033332861,1.36706712354013,1.2699521250503414,0.17573969942129525,0.5507267656036667,0.5891034066471402,1.1149015986809596,1.1302567913734372,0.4256146872154097,0.3472448011890106,0.03818061406983718,0.29580789907620236,0.28457170821655176,0.08417855914406425,6.115194773060325,0.0038077056009866556,-0.0030138313988501853,0.0013589804937476505,-0.0010172739125933776,-0.00015605007053939626,0.007555161006256559
ssirt0695.mp4,23,1.2112078455813815,0.22612602902321116,0.47824332522324486,2.050140176261323,1.16166378839278,1.3708469543493333,1.2822483865786414,0.19034951241492876,0.5618066197771483,0.5744834226368181,1.1095161750968014,1.1176375952200057,0.4233650371294283,0.3471985193458348,0.1255931580983363,0.2922112187609493,0.29428620976727904,0.085993732020637,6.009748508986132,-0.0025746713395674867,-0.003329729325838401,-0.006382376940554142,-0.00031589792698821567,-0.0026918110683327437,-0.0013135793724554441
ssirt0695.mp4,24,1.194482457013093,0.18964953826462402,0.43084716255732647,2.0812830183040587,1.2273067426876723,1.3999858557124596,1.2703401754174408,0.13664172769563337,0.5250020597806105,0.6661236448536098,1.1318214652497007,1.1410078803698227,0.6197121994325886,0.6710828116427947,0.16098121235492074,0.31554762548692733,0.23438426629203288,0.07395939867994664,6.564853006338626,0.015554566161800818,-0.008560214413670634,0.018129237501368304,-0.005230485087832233,-0.0016365250987336684,-0.040836365996396215
ssirt0695.mp4,25,1.21100621128292,0.21485950962888756,0.4534881454629307,2.098331296454756,1.2412784936074215,1.4197606437649972,1.2758826613431324,0.15349008024740887,0.5322862734043305,0.6655712595379234,1.119313996463181,1.1352843404409156,0.6612125550213451,0.6823174823975698,0.18254584849980185,0.31173179020424235,0.243611622355328,0.07594148715138622,6.5913144891237785,0.0003043356499216099,-0.0012299372229192878,-0.015250230511879207,0.007330277190751347,-0.0044443733990059625,0.013048607855184254
ssirt0695.mp4,26,1.173132957662008,0.28066245101697895,0.4060471107958017,2.1890281467702675,1.367311075083792,1.5217195455728711,1.2573395633537485,0.19148179452013808,0.49630312288414463,0.7425872444207529,1.1629332826015744,1.1694876770854987,1.0811081444295272,0.9172353177107097,0.16678289565031149,0.3008677720809444,0.24681439702895516,0.0742584977516034,6.765784623671727,0.0026283533402320855,-0.009494694163700534,0.0023240176903104757,-0.008264756940781246,-0.037485922545321286,-0.02303412761860667
ssirt0695.mp4,27,1.1955285860155982,0.32731889321365665,0.42755613979439167,2.277587550942942,1.446720203163328,1.6107314968934248,1.245468963145975,0.23295623719378442,0.4765751920300745,0.7642298130070374,1.1937574545548297,1.2146067133499758,1.1276360076841059,0.9434693599441196,0.1686695044966624,0.3041682391011061,0.25138672872487927,0.07646385860963396,6.799910545358279,0.00838099911914382,-0.006602060204812731,0.005752645778911734,0.002892633958887803,-0.017006298780483677,-0.006098483087335023
