fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0371.mp4,1,,,,,,,,,,,,,,,,0.3460149073689747,0.15630050199824957,0.054082303720648574,7.730978156312974,,,,,,
ssirt0371.mp4,2,,,,,,,,,,,,,,,,0.3384176815530238,0.15301870350593458,0.051784234874727934,7.774145049416599,-0.000996304570902439,0.0009333993579055043,,,,
ssirt0371.mp4,3,,,,,,,,,,,,,,,,0.3366038487610987,0.15452338186752385,0.0520131650601895,7.75451498363693,-0.0010585990536764777,-0.0005751042935838557,-6.229448277403869e-05,-0.0015085036514893599,,
ssirt0371.mp4,4,,,,,,,,,,,,,,,,0.33569301517332806,0.15437173519992337,0.05182151324680086,7.693198305788485,0.0023390967551428325,-0.001264415138920116,0.00339769580881931,-0.0006893108453362602,,
ssirt0371.mp4,5,,,,,,,,,,,,,,,,0.33680008172172926,0.15454871959239302,0.05205202138870659,7.7526154233894005,-0.0011131576202890346,-0.0007733880394074829,-0.003452254375431867,0.000491027099512633,,
ssirt0371.mp4,6,,,,,,,,,,,,,,,,0.3346301547231585,0.1533354043062391,0.05131065006753485,7.733519354553002,0.0007076327520345071,-9.344172416067914e-05,0.0018207903723235417,0.0006799463152468038,,
ssirt0371.mp4,7,,,,,,,,,,,,,,,,0.3349367187810301,0.15206691221527324,0.05093279261254657,7.7899570095037305,-0.0006034014605955923,0.0011489871267207825,-0.0013110342126300993,0.0012424288508814617,,
ssirt0371.mp4,8,,,,,,,,,,,,,,,,0.3332004540404363,0.15725917708638026,0.05239882920720728,7.697263751276104,0.0004246610819171409,-0.008673997784431807,0.0010280625425127332,-0.009822984911152589,,
ssirt0371.mp4,9,,,,,,,,,,,,,,,,0.3318560723804403,0.15044239737389895,0.04992522311199957,7.841247890664586,0.006956217243101009,-0.006700524856289921,0.0065315561611838675,0.001973472928141886,,
ssirt0371.mp4,10,,,,,,,,,,,,,,,,0.32520425328077146,0.1602264535505173,0.05210632418272219,7.6690186129484905,-0.0009747254363467261,-0.005903725491657659,-0.007930942679447734,0.0007967993646322618,,
ssirt0371.mp4,11,,,,,,,,,,,,,,,,0.32532740390829207,0.15859729305371742,0.05159604561604849,7.713074829924811,-0.00048369833683371366,0.00108384256957184,0.0004910270995130124,0.006987568061229499,,
