fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0703.mp4,1,,,,,,,,,,,,,,,,0.335932286141342,0.15328633859165794,0.05149383015733147,7.761696268617638,,,,,,
ssirt0703.mp4,2,,,,,,,,,,,,,,,,0.3345961964237642,0.15218746379184037,0.05092134652812912,7.89209572736174,0.0007899474192292695,0.0017051002688264734,,,,
ssirt0703.mp4,3,,,,,,,,,,,,,,,,0.3349742294327677,0.15052783652657814,0.05042294604867214,7.947385804337839,-0.0012524661636476584,9.678709255377615e-05,-0.002042413582876928,-0.0016083131762726973,,
ssirt0703.mp4,4,,,,,,,,,,,,,,,,0.3348537514045484,0.14935209743057293,0.050011110104764965,7.99119263771246,-0.000593490214342741,0.0010912229860521115,0.0006589759493049173,0.0009944358934983353,,
ssirt0703.mp4,5,,,,,,,,,,,,,,,,0.336236933332835,0.1496855905174864,0.05032982391971411,7.871723198082453,0.0020930723589797436,-0.001071659637556738,0.0026865625733224845,-0.0021628826236088495,,
ssirt0703.mp4,6,,,,,,,,,,,,,,,,0.3363421193860396,0.14906684801085815,0.050137459590168666,7.859321550778191,0.0014551012680589204,-0.00011552672111251831,-0.0006379710909208232,0.0009561329164442197,,
ssirt0703.mp4,7,,,,,,,,,,,,,,,,0.3353532619481599,0.14924530491929114,0.050049899835132035,7.8728539244385,0.0008817921921636424,-3.7067397148401596e-06,-0.0005733090758952781,0.00011181998139767815,,
ssirt0703.mp4,8,,,,,,,,,,,,,,,,0.33298233850539205,0.14868577728794125,0.049509737823830585,7.812921260337917,-0.0007248735442354089,-0.0002788291985500267,-0.0016066657363990513,-0.0002751224588351865,,
ssirt0703.mp4,9,,,,,,,,,,,,,,,,0.3319981804866463,0.1496416988956358,0.04968077175828168,7.92510342472394,-0.00033031169458908977,0.0024818681690696445,0.00039456184964631915,0.002760697367619671,,
ssirt0703.mp4,10,,,,,,,,,,,,,,,,0.32936795605250907,0.14906607629225593,0.049097588865147715,7.789450249374012,0.002534586245014038,-0.004142899421285968,0.0028648979396031274,-0.006624767590355613,,
ssirt0703.mp4,11,,,,,,,,,,,,,,,,0.3301794585890776,0.15414124224857575,0.050894271911882595,7.6736919636044,0.0009353339880446669,-0.004401959341357231,-0.001599252256969371,-0.00025905992007126295,,
