fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0193.mp4,1,,,,,,,,,,,,,,,,0.34242097253838677,0.13467690529063844,0.04611619688808062,7.55484496152244,,,,,,
ssirt0193.mp4,2,,,,,,,,,,,,,,,,0.34108500675683334,0.13929673761706163,0.047512028691320304,7.703375317329971,0.003788785783170869,-0.005394097935520732,,,,
ssirt0193.mp4,3,,,,,,,,,,,,,,,,0.34004805524856857,0.13638784884403654,0.046378422758950356,7.750590428925341,0.0009518169162599988,0.0016559364374692691,-0.0028369688669108704,0.007050034372990001,,
ssirt0193.mp4,4,,,,,,,,,,,,,,,,0.34125628690299137,0.13787029306273796,0.047049104284817206,7.81845182272883,0.0002832549286463905,0.0006000584906860257,-0.0006685619876136083,-0.0010558779467832436,,
ssirt0193.mp4,5,,,,,,,,,,,,,,,,0.342278930773759,0.13851377679060045,0.047410347417321835,7.860979385178605,0.0004917787697350099,0.0001775867779594905,0.0002085238410886194,-0.0004224717127265351,,
ssirt0193.mp4,6,,,,,,,,,,,,,,,,0.3431702678599163,0.14145086003222163,0.048541729526273024,7.832152843748697,-0.0010072625618673774,-0.0003200178023643263,-0.0014990413316023873,-0.0004976045803238168,,
ssirt0193.mp4,7,,,,,,,,,,,,,,,,0.3426902224016542,0.13699267355125433,0.04694604976667656,7.834927568299411,-0.0008184259427697837,0.0008218410731155399,0.00018883661909759367,0.0011418588754798663,,
ssirt0193.mp4,8,,,,,,,,,,,,,,,,0.34257013646841,0.13757623380361048,0.04712950918891272,7.816487913186801,-0.0006778029285481714,-6.729815680605732e-05,0.00014062301422161226,-0.0008891392299215972,,
ssirt0193.mp4,9,,,,,,,,,,,,,,,,0.3411862989159939,0.1360791682877912,0.04642834778767817,7.81158455216991,0.0017340826553727965,0.00013499809365237364,0.002411885583920968,0.00020229625045843096,,
ssirt0193.mp4,10,,,,,,,,,,,,,,,,0.34171333100330425,0.1365337422982343,0.046655399875076387,7.79639804054407,0.0002856656088901896,-0.00046425683695126304,-0.0014484170464826068,-0.0005992549306036367,,
ssirt0193.mp4,11,,,,,,,,,,,,,,,,0.34095691811561024,0.13547095761352929,0.04618976020207941,7.788918206110309,-0.0012290451442968917,-1.2254291239686117e-05,-0.0015147107531870813,0.0004520025457115769,,
ssirt0193.mp4,12,,,,,,,,,,,,,,,,0.3389315357277849,0.134039908601798,0.04543035207121932,7.745201179744449,-0.000555260016155052,-0.003670863341244657,0.0006737851281418397,-0.003658609050004971,,
ssirt0193.mp4,13,,,,,,,,,,,,,,,,0.3355048330734157,0.13523852420286847,0.04537317848777848,7.6697771900612794,0.0013411417756335484,-0.0040784691924673905,0.0018964017917886004,-0.0004076058512227335,,
ssirt0193.mp4,14,,,,,,,,,,,,,,,,0.33640004355351977,0.1357062190383004,0.04565157799496775,7.687844408523822,0.0005962415802996362,0.00032624539299414056,-0.0007449001953339122,0.004404714585461531,,
ssirt0193.mp4,15,,,,,,,,,,,,,,,,0.3231012877491354,0.14730138197361176,0.04759326620290123,7.470636792854613,-0.0029522797385725923,-0.003442652278165386,-0.0035485213188722288,-0.0037688976711595266,,
ssirt0193.mp4,16,,,,,,,,,,,,,,,,0.3257550699429272,0.15239867544914018,0.04964464118014412,7.476940262708289,0.0017481449567949578,-0.0001868277188944278,0.00470042469536755,0.0032558245592709586,,
ssirt0193.mp4,17,,,,,,,,,,,,,,,,0.3160417987516147,0.1915704396679855,0.06054426634030782,6.96700614971412,-0.007828684091737474,-0.015261614843451269,-0.009576829048532432,-0.015074787124556841,,
ssirt0193.mp4,18,,,,,,,,,,,,,,,,0.3142398898951072,0.1886531433767005,0.05928234300306024,6.973205951430983,-0.0011181538530821344,0.003025805486008464,0.0067105302386553396,0.018287420329459732,,
ssirt0193.mp4,19,,,,,,,,,,,,,,,,0.308348473035593,0.2635950380455754,0.08127912748111221,6.404215456642338,-0.013511460986453144,-0.012709106245308688,-0.01239330713337101,-0.01573491173131715,,
ssirt0193.mp4,20,,,,,,,,,,,,,,,,0.2958100315592911,0.26003078938858326,0.07691971601542419,6.418503251339176,-0.0007384717146837813,0.0031360941071618973,0.012772989271769362,0.015845200352470584,,
ssirt0193.mp4,21,2.0411861628486334,0.9203686357480672,1.289088544468028,3.2196266423338824,2.266974082508095,2.5388115942171585,2.1214606053109297,0.9640405682925293,1.3711979305281434,0.9590452094576511,1.297317077368244,1.3221232036409873,1.208077970777827,0.9805454633056035,0.22458715317826825,0.28254609646218093,0.3263158244320314,0.09219926240710884,5.7773670013972245,-0.010163026127816239,-0.018453958156302186,-0.009424554413132457,-0.021590052263464082,,
ssirt0193.mp4,22,1.5407127810783585,0.43204989516691383,0.7676112740322021,2.6984565178604387,1.7450944259473378,2.0047949777055547,1.611485080465924,0.44431638172589893,0.8494910759597419,0.8378732115208174,1.25107589143746,1.2748177228250366,1.1602123148372185,0.9575519182619733,0.1727307532141254,0.2703962199764158,0.31495416006387944,0.08516241434712,6.008151996435745,-0.002092068671576958,0.004780579813473869,0.00807095745623928,0.023234537969776054,-0.06973802025078456,-0.28629677824090755
ssirt0193.mp4,23,1.2164269312015592,0.24754586429894462,0.44556101716048013,2.3020356370652744,1.3955018673252249,1.6132032693855762,1.2643398337842404,0.1837950555888587,0.5151002541850543,0.8144468048812065,1.236611714376233,1.2688477574943258,1.162165701850399,0.9487711176553449,0.1278832079335724,0.2973430425954363,0.3226078581179312,0.09592520209798248,5.815626087715348,-0.0061544666624190215,0.0010116821423143425,-0.0040623979908420635,-0.0037688976711595266,-0.04380260464062184,-0.1584671605811769
ssirt0193.mp4,24,1.1444419805091077,0.2517977862142877,0.3761436705734201,2.2847499884097187,1.3684374801059682,1.5937033057426016,1.1951704136540284,0.19416966447344874,0.44962250188793346,0.80371566038331,1.25731507072569,1.28257498643747,1.172319837806853,0.9725342440643765,0.2031137743795487,0.29825919151810254,0.30738169889211286,0.09167941699902242,5.927786332265116,0.007971717786202885,-0.0020567120280012385,0.014126184448621907,-0.003068394170315581,-0.010487718460067368,-0.03578358944392803
ssirt0193.mp4,25,1.0207952214512308,0.2240150931473155,0.26389693476454334,2.042819361344852,1.1616252836301664,1.3678897185779926,1.0305943633794903,0.17018670569060654,0.315381117227239,0.6971575831702401,1.1766548444612874,1.2213895873173255,1.1164265254674623,0.922975182460738,0.16996394153897074,0.27908952794954534,0.27764625446113844,0.07748816209451848,5.983254668703221,-0.011597380872876685,-0.0004686764173986022,-0.01956909865907957,0.0015880356106026364,-0.004155718277619279,-0.031685420015034646
ssirt0193.mp4,26,1.0722331738042785,0.201666730434826,0.32006342181400355,2.0240899132499224,1.15370305638331,1.3533130366365915,1.1047825258931603,0.08078444561147315,0.3757828408648754,0.7125339708418563,1.13473206908158,1.165438647178888,1.0677856505063583,0.8950016877552863,0.1799651444409379,0.28605511900611486,0.2932767873675626,0.08389332631215915,6.041901992200105,-0.006172144984206881,-0.00747652388612212,0.005425235888669804,-0.007007847468723518,0.006130070829850909,0.03243792713415453
