fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0159.mp4,1,,,,,,,,,,,,,,,,0.3413631803478064,0.14606444841924532,0.049861024648141704,7.990511799189419,,,,,,
ssirt0159.mp4,2,,,,,,,,,,,,,,,,0.34446579136816147,0.1571197000600042,0.05412236182069751,7.708035818759837,0.00200444995075184,-0.007904100341302673,,,,
ssirt0159.mp4,3,,,,,,,,,,,,,,,,0.3445565265446897,0.15239305668173955,0.0525080222797882,7.961780084156454,-8.229296703800691e-05,0.0045684523223055865,-0.0020867429177898467,0.01247255266360826,,
ssirt0159.mp4,4,,,,,,,,,,,,,,,,0.3460713317267063,0.1483720817622454,0.05134732392652402,7.850156025386152,0.0006309127472913863,0.0008086178500252628,0.0007132057143293932,-0.0037598344722803234,,
ssirt0159.mp4,5,,,,,,,,,,,,,,,,0.34422643365712535,0.14857504300125723,0.05114345718277682,8.034925366061566,-0.00043452276798329253,-0.00027192458673391346,-0.0010654355152746788,-0.0010805424367591762,,
ssirt0159.mp4,6,,,,,,,,,,,,,,,,0.3449969970360227,0.14261194757013482,0.04920069365315523,8.006496133119844,0.0014025583947347264,0.0010598698073590648,0.001837081162718019,0.0013317943940929782,,
ssirt0159.mp4,7,,,,,,,,,,,,,,,,0.33898786202757836,0.14716497463335665,0.04988714011630437,8.033545389629149,-0.001636318127190514,-0.0012471161236629355,-0.0030388765219252403,-0.002306985931022,,
ssirt0159.mp4,8,,,,,,,,,,,,,,,,0.34370116817045476,0.14147847098208025,0.048626315747510765,8.000689490071068,0.0012359847078317076,0.00036375876734154436,0.0028723028350222217,0.0016108748910044798,,
ssirt0159.mp4,9,,,,,,,,,,,,,,,,0.3393918219276511,0.1454152412043729,0.04935274364840096,7.994311497567133,-0.00024250584489460972,-0.0010940591559831805,-0.0014784905527263172,-0.0014578179233247248,,
ssirt0159.mp4,10,,,,,,,,,,,,,,,,0.33971266699801983,0.14433920713405274,0.04903385700788867,7.979960340528488,-0.0010892885491987387,9.34243828692349e-05,-0.0008467827043041289,0.0011874835388524154,,
ssirt0159.mp4,11,,,,,,,,,,,,,,,,0.34539935087544293,0.1469170437339166,0.05074505153823385,7.926480826018294,-0.0002890192610465267,-0.004910942134398548,0.000800269288152212,-0.005004366517267782,,
ssirt0159.mp4,12,,,,,,,,,,,,,,,,0.34272192873218915,0.14628746464251957,0.050135922031626236,7.97135516095625,0.0006531755789538423,-0.001947202669334466,0.000942194840000369,0.002963739465064082,,
ssirt0159.mp4,13,,,,,,,,,,,,,,,,0.3410538058115191,0.14722339208561186,0.050211098175279405,7.981043337036005,-0.0013866563721186863,-0.0008024558162615474,-0.0020398319510725287,0.0011447468530729186,,
ssirt0159.mp4,14,,,,,,,,,,,,,,,,0.34430927981126835,0.1512965319970739,0.05209279996985504,7.914711809651499,0.000947760547915983,-0.004804199807588379,0.0023344169200346693,-0.004001743991326832,,
ssirt0159.mp4,15,,,,,,,,,,,,,,,,0.3428958332309998,0.14295200009135373,0.0490176451833627,7.908975267747632,-0.0032579268834611913,0.0015508447556292992,-0.004205687431377174,0.006355044563217678,,
ssirt0159.mp4,16,,,,,,,,,,,,,,,,0.34580434153051937,0.1504098503214509,0.05201237925011331,7.881180065416413,-0.005905613649031848,-0.004011682755461857,-0.0026476867655706566,-0.005562527511091157,,
ssirt0159.mp4,17,,,,,,,,,,,,,,,,0.34439273845774887,0.14445990092421454,0.049750940876625335,7.867564281652986,0.0018537782864648609,0.0010302522902366903,0.007759391935496709,0.005041935045698547,,
ssirt0159.mp4,18,,,,,,,,,,,,,,,,0.33888614217299323,0.14852216963670134,0.05033210509534459,7.798890294657641,-0.007354685459918492,0.007383905426475835,-0.009208463746383353,0.006353653136239145,,
ssirt0159.mp4,19,,,,,,,,,,,,,,,,0.34296863680950296,0.15303197770993743,0.05248516878343948,7.889482988118585,-0.0004301497117638815,-0.0002228270919076305,0.00692453574815461,-0.007606732518383466,,
ssirt0159.mp4,20,,,,,,,,,,,,,,,,0.3380938411310976,0.15475118363166715,0.052320422093614184,7.6061938076255755,-0.0033382320976721933,-0.00034606776718119984,-0.0029080823859083116,-0.00012324067527356934,,
ssirt0159.mp4,21,2.099315027741752,0.9515350398948657,1.339776597774887,3.1274425133592922,2.1434112236249008,2.424329108838243,2.12481324333413,0.9599224518791881,1.38052748740718,1.4246670741510865,1.7156889521107501,1.7810370648499099,1.6277755092933144,1.3275530899989338,1.8475170194798234,0.3329426012661778,0.1585738132121659,0.05279597786355551,7.4916056980491454,-0.004116238554161949,0.0006386649833163355,-0.0007780064564897561,0.0009847327504975353,,
ssirt0159.mp4,22,1.7681106720921773,0.6079569959876754,0.9967288348723623,2.75168033799183,1.7704998256761726,2.042028958649221,1.7858823674357736,0.6043548878531921,1.0326724159828766,1.2937461666062924,1.6305280559218718,1.6773568455818917,1.5449433680313378,1.285405762093202,1.8669942785340254,0.33127385692815686,0.17099354577370432,0.05664569141827636,7.426018401496603,-0.001981789568523983,-0.0007591228046332087,0.0021344489856379664,-0.0013977877879495443,-0.0784739583732271,-0.23035086349421416
ssirt0159.mp4,23,1.7380432963716006,0.5814873986063659,0.9690903343827066,2.7244322883261782,1.7476949195319784,2.016845987305117,1.8015352089161571,0.627228120032536,1.0519183590014245,1.2901943172340373,1.627235437326361,1.6440069011608993,1.5198679783533229,1.253884383300278,1.88829756008317,0.3308099206705198,0.17821109895069864,0.05895399950648677,7.356140014754549,0.0021857330085746957,-0.0012654034496710114,0.004167522577098679,-0.0005062806450378027,-0.0019740800212172823,-0.00958567702610315
ssirt0159.mp4,24,1.4191806472656636,0.27399992460710226,0.6519920607522536,2.325997233639109,1.347506004125747,1.61739908166943,1.4463108547838748,0.25411315007241664,0.7083587290857797,1.1962367059065326,1.537499423736187,1.5912908498639189,1.4758526839600223,1.2295045879963709,1.8819756122280449,0.3386060523143882,0.2703185432372237,0.09153149479293257,6.41618476182603,0.0004794459818736055,-0.02920167923096539,-0.0017062870267010902,-0.02793627578129438,-0.08169360161476552,-0.1938658063956832
ssirt0159.mp4,25,1.3482621047105314,0.1891439593183679,0.5854489540501072,2.227477617969584,1.236532681457854,1.5162825622745035,1.40094199000281,0.20221111575053874,0.6626316885084885,1.1660635054286665,1.490238282294754,1.5024238141428876,1.4100662149103036,1.1809508474568988,1.9583172530389643,0.329669630471566,0.32400171458512,0.10681352551943031,5.974096858295357,-0.0014097143049119445,-0.02080938679534955,-0.00188916028678555,0.008392292435615841,-0.007724416854419142,-0.03062377183510087
ssirt0159.mp4,26,1.3489280216454254,0.1990859878303637,0.5817959716065189,2.185185059535681,1.2002919345108323,1.4749708501267893,1.4082410581664684,0.20461594293492769,0.6662773564405652,1.1484647712263758,1.4665189605854982,1.4756554090721425,1.3855113333221873,1.1754325034140714,1.9395662685640505,0.339237163414274,0.348305221402815,0.11815807531107164,5.930787069492998,-0.006027264122044554,-0.006220076146264409,-0.00461754981713261,0.014589310649085141,-0.010353760978020437,-0.006860355826714069
ssirt0159.mp4,27,1.3296713066553565,0.1985754164966855,0.565894818092108,2.116105987062717,1.1461376922718858,1.4105166663395377,1.3694243774878057,0.17037470508675087,0.6323844869285326,1.125397384596568,1.4194915410141071,1.446614919749576,1.361644837771793,1.1652393423964484,1.9741268705077126,0.3426926223114287,0.34986168738763374,0.11989501909716951,6.092685028742045,0.0007791991081859592,-0.001440325698447451,0.006806463230230513,0.004779750447816958,-0.012364734694108792,8.915976260508717e-05
ssirt0159.mp4,28,1.3671008403446256,0.22990475370194854,0.6004875578001159,2.1220993328041,1.1493034260304147,1.4140423213348479,1.398076790660828,0.1989616487221819,0.6548786992258667,1.1188621425431022,1.3888091908529103,1.4179185557510943,1.348257195336176,1.155894300759859,2.012215676360781,0.34326815539411654,0.35206874554896905,0.12085398885651519,6.057289971852724,-0.000927883019645933,-0.002296450841039244,-0.0017070821278318922,-0.0008561251425917931,0.0029250283737998766,0.02116454928489639
ssirt0159.mp4,29,1.355784846635393,0.2268120665106784,0.5874971103940628,2.117501704515096,1.1478244798332937,1.409840632942386,1.392300897344551,0.19353768221331244,0.6476222790504902,1.1145037777945856,1.38930733767163,1.4171582018274271,1.3433802303347913,1.1536056161835255,1.9954154828610526,0.34390308259287616,0.35501210290093677,0.1220897565454115,6.053941277332639,-0.000843602299780921,-0.0025194767082284642,8.428071986501195e-05,-0.00022302586718922013,-0.005519350221835156,-0.007688993560430614
