fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0804.mp4,1,,,,,,,,,,,,,,,,0.3515086293051942,0.1606522899261077,0.05647066622666678,7.531388530036657,,,,,,
ssirt0804.mp4,2,,,,,,,,,,,,,,,,0.3486714396726523,0.15500344216679254,0.054045273334512256,7.575020522584477,0.0010552593024901959,-0.0003963764911490262,,,,
ssirt0804.mp4,3,,,,,,,,,,,,,,,,0.34688633187980794,0.1577690561766111,0.05472792918124398,7.604391674647225,-0.0005354806838275317,-0.0005105184263859474,-0.0015907399863177274,-0.00011414193523692122,,
ssirt0804.mp4,4,,,,,,,,,,,,,,,,0.3468745933233942,0.15299602656830155,0.053070434495974816,7.6194274694589295,0.0005274283427173433,-0.0020964270080379367,0.001062909026544875,-0.0015859085816519892,,
ssirt0804.mp4,5,,,,,,,,,,,,,,,,0.34347591991997145,0.15246732680098918,0.052368855330708675,7.638901359311734,-0.00184680443362172,-0.0025308508109322283,-0.0023742327763390633,-0.0004344238028942916,,
ssirt0804.mp4,6,,,,,,,,,,,,,,,,0.33681460614859665,0.15155501731625512,0.05104594346721821,7.582463830469235,0.004062406090090071,-0.00992773135475096,0.005909210523711791,-0.007396880543818731,,
ssirt0804.mp4,7,,,,,,,,,,,,,,,,0.3378786784010345,0.1519152893904877,0.05132893720816869,7.539448071871776,0.0019873177859945084,-0.009954908005998596,-0.0020750883040955626,-2.7176651247635963e-05,,
ssirt0804.mp4,8,,,,,,,,,,,,,,,,0.3364032975011949,0.15503760269888425,0.05215516078458482,7.548300785767733,-0.0020171114481022058,-0.006612179902630867,-0.0040044292340967146,0.003342728103367729,,
ssirt0804.mp4,9,,,,,,,,,,,,,,,,0.3325843236935581,0.16978663021665238,0.05646837158281357,7.3419027735529205,-0.0020779066234841285,-0.007092099432798473,-6.079517538192273e-05,-0.0004799195301676065,,
ssirt0804.mp4,10,,,,,,,,,,,,,,,,0.32917443234595206,0.19059668084540043,0.06273955422430728,7.167225517626095,-0.002131052074811372,-0.0007047811556692437,-5.3145451327243475e-05,0.00638731827712923,,
ssirt0804.mp4,11,,,,,,,,,,,,,,,,0.33597728962978124,0.22875740216505294,0.07685729196216434,6.690142822125897,-0.0020006041488263193,-0.007105385795630284,0.00013044792598505264,-0.006400604639961041,,
ssirt0804.mp4,12,,,,,,,,,,,,,,,,0.3476804650548197,0.3226005432596895,0.11216190690746633,5.951768897974887,0.0011712130144769094,-0.018817314631871623,0.003171817163303229,-0.011711928836241338,,
ssirt0804.mp4,13,,,,,,,,,,,,,,,,0.35261856029168787,0.3426289798069865,0.12081733757374936,6.187367900235876,-0.004946955761044271,-0.0011114243817337602,-0.0061181687755211805,0.017705890250137864,,
ssirt0804.mp4,14,,,,,,,,,,,,,,,,0.35153376622689525,0.34973722162630944,0.12294444270802692,6.180203491770516,0.0009284349300047278,0.0004465023145599493,0.005875390691048999,0.0015579266962937096,,
