fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0948.mp4,1,,,,,,,,,,,,,,,,0.3572214553296639,0.16070249047464,0.05740637752245235,7.87893489834928,,,,,,
ssirt0948.mp4,2,,,,,,,,,,,,,,,,0.35157779594572164,0.15269288110634704,0.05368342659597162,7.74004419151377,0.00035850711424537606,-0.0011800523496421295,,,,
ssirt0948.mp4,3,,,,,,,,,,,,,,,,0.3514269190710272,0.1545870084583757,0.05432603611093379,7.979680223664877,0.0008205381929413831,0.004254754375524477,0.0004620310786960071,0.005434806725166607,,
ssirt0948.mp4,4,,,,,,,,,,,,,,,,0.3515332638865702,0.15082540902834018,0.0530201483127594,7.930448546744696,0.000434236706917433,-0.002082765206973091,-0.0003863014860239501,-0.006337519582497568,,
ssirt0948.mp4,5,,,,,,,,,,,,,,,,0.3527638559492785,0.15052040937669856,0.05309816001078812,7.983648460427053,-8.33831153357223e-05,0.002035031394570757,-0.0005176198222531553,0.004117796601543848,,
ssirt0948.mp4,6,,,,,,,,,,,,,,,,0.34762218696111596,0.1445742743443483,0.050257225425898715,7.913013373918552,-0.003003000603032897,-0.0014485298683442386,-0.002919617487697175,-0.0034835612629149954,,
ssirt0948.mp4,7,,,,,,,,,,,,,,,,0.3469090636568211,0.14294559422560418,0.049589122246672244,7.9218282289376925,3.7059162371432135e-05,0.0014986805826399862,0.0030400597654043292,0.002947210450984225,,
ssirt0948.mp4,8,,,,,,,,,,,,,,,,0.3460074679944147,0.1425814888095829,0.049334259925877755,7.898638095469255,-0.00016475214575995372,-0.000742190289884013,-0.00020181130813138584,-0.002240870872523999,,
ssirt0948.mp4,9,,,,,,,,,,,,,,,,0.3440700549695065,0.14586892259605944,0.05018912821596886,7.850348456592402,0.0011013016296032114,0.000273311322489312,0.0012660537753631652,0.001015501612373325,,
ssirt0948.mp4,10,,,,,,,,,,,,,,,,0.3450547132943701,0.14089710716711742,0.04861721091755584,7.878018218368443,-0.00030936344240499865,4.5921135981991986e-05,-0.0014106650720082101,-0.00022739018650732,,
ssirt0948.mp4,11,,,,,,,,,,,,,,,,0.341333400951261,0.1436710755435223,0.049039736833596005,7.78189758544517,0.001564541159246113,-0.0013119749113455323,0.0018739046016511118,-0.0013578960473275242,,
ssirt0948.mp4,12,,,,,,,,,,,,,,,,0.3383258009904553,0.15253886732507024,0.051607834469931176,7.622758457743878,0.001504924245865983,-0.00788212130111917,-5.961691338012996e-05,-0.006570146389773638,,
ssirt0948.mp4,13,,,,,,,,,,,,,,,,0.33843669720242425,0.16205157282990051,0.05484419908500964,7.494972557963635,-0.0019061299602349657,-0.010005571023304752,-0.003411054206100949,-0.0021234497221855816,,
ssirt0948.mp4,14,,,,,,,,,,,,,,,,0.3359582035287856,0.1698540993898919,0.05706387809302788,7.386836100178667,0.00020382539304287674,-0.0005949606828540298,0.0021099553532778425,0.009410610340450721,,
ssirt0948.mp4,15,,,,,,,,,,,,,,,,0.33437884485532926,0.17293771109019734,0.05782671206626485,7.295186013202495,0.001008653723674631,-0.0026426808123675544,0.0008048283306317543,-0.0020477201295135247,,
ssirt0948.mp4,16,,,,,,,,,,,,,,,,0.32866034296865915,0.2128868146852749,0.06996745352796784,7.0203304840529475,-0.009802954081208395,-0.006621908371999329,-0.010811607804883026,-0.003979227559631775,,
ssirt0948.mp4,17,,,,,,,,,,,,,,,,0.32813841224078055,0.21908692097841537,0.07189083439257858,6.914902498817558,0.0028495273327772924,-0.002166752547781885,0.012652481413985688,0.004455155824217444,,
ssirt0948.mp4,18,,,,,,,,,,,,,,,,0.3383633686060637,0.31370307966896915,0.10614563077888878,6.254565570293285,-0.011053297994261932,-0.019377913750436397,-0.013902825327039224,-0.017211161202654514,,
ssirt0948.mp4,19,,,,,,,,,,,,,,,,0.3273086992363148,0.31646040254456365,0.10358024271666169,6.201055999846992,0.009332061028901828,-0.005082543274147228,0.02038535902316376,0.01429537047628917,,
ssirt0948.mp4,20,,,,,,,,,,,,,,,,0.3294142992785469,0.31032400918916675,0.1022251660363587,6.278113862946095,-0.0006251719565267682,0.0023653413200548858,-0.009957232985428596,0.007447884594202113,,
ssirt0948.mp4,21,,,,,,,,,,,,,,,,0.35419282451700745,0.33510749700853626,0.11869267088227808,6.347438788239867,-0.01490583961296168,-0.00358406409999764,-0.014280667656434912,-0.005949405420052525,,
ssirt0948.mp4,22,2.225570775164445,1.1231974778946783,1.5112106344318756,3.1190056534979678,2.109342123769739,2.43556353213038,3.3879214171833874,2.4214134163914935,2.7179666162201332,1.1268402133567748,1.2326630867981079,0.4798829990599051,0.37854423496895884,0.30602119627716945,1.4365415560517831,0.35256640915544474,0.3351676128922065,0.11816884174260739,6.388889329571119,0.0026436878548229247,-0.0002805620281710543,0.017549527467784605,0.0033035020718265857,,
ssirt0948.mp4,23,2.0628232209335122,1.0385003475389123,1.3704065189868035,2.6843524583261407,1.7029142075801664,2.0047213266568584,3.0023324503108517,2.073048249273545,2.3419555087440096,1.0605364705476719,0.99900072854295,0.40966770869871094,0.3065416219835075,0.2368463710057072,1.4625204830561445,0.3593378355059941,0.328241970154696,0.11794975907761156,6.596103337508609,-0.0030726879409704814,0.003875905003673043,-0.005716375795793406,0.004156467031844097,-0.10213838118760514,-0.04649557650152576
ssirt0948.mp4,24,2.2008734937549215,1.1953212987284232,1.5043071901626242,2.5868553542998165,1.612994633112706,1.9040954629237532,2.870855962232905,1.9404546868245585,2.202267947505483,0.9654045973703612,0.7478552994730545,0.32659710323367647,0.2366503717491111,0.17325660616611094,1.7185219682443995,0.35942733048388087,0.31658595115292765,0.11378964329159709,6.640629188810009,-0.0023327131444887336,0.0035145781705515798,0.0007399747964817478,-0.00036132683312146323,-0.05647896674598991,0.08626539466829232
ssirt0948.mp4,25,2.1826581390298325,1.1694079497238612,1.4846359773082085,2.607154103076822,1.6286906963759868,1.92424835216579,2.895091318614082,1.9632102966732636,2.227197387454071,0.9473666524425547,0.754657128930661,0.30487222029498573,0.2270044014767854,0.17451632583618662,1.7633651410252225,0.3565096005770335,0.3161185488124238,0.11269929757210868,6.615559441204996,0.002327073706736559,-0.0008509508751045203,0.0046597868512252925,-0.0043655290456561,0.0059716913727585665,-0.013322222482619462
ssirt0948.mp4,26,2.185886030247152,1.1754375045166243,1.4887310166340193,2.6003308512514973,1.6243965578958066,1.918214270512753,2.90833043526695,1.9818886781888188,2.24284068797934,0.9580297435157579,0.7579529165004462,0.3012014538671988,0.22432860125715195,0.17546368399957268,1.7383059574543498,0.3564261389960794,0.31668830306333584,0.11287598912608506,6.595658384433834,-0.00039113528981152827,-0.0006630367528627966,-0.0027182089965480873,0.00018791412224172365,-0.001312626797098714,0.0030914284826012656
ssirt0948.mp4,27,1.7324059640172795,0.7194918048380415,1.0374151665628981,2.4346964374256803,1.4701539379774289,1.7567014868583097,2.406512434981376,1.478061804403479,1.7456727097145284,0.9988189030005991,1.05950374071815,0.6352882541654268,0.5644734684322877,0.5151464841656891,1.4295045277829066,0.3605273608480478,0.3109484082166443,0.1121054089742482,6.640284770537317,-0.004018099398424299,-0.0012966678660182016,-0.003626964108612771,-0.000633631113155405,0.026274681486097108,-0.2617990303109869
ssirt0948.mp4,28,1.5531820177541789,0.4694894128275077,0.8289893598170713,2.3838022593060364,1.4180505034763211,1.6954852668951927,1.7461149147595385,0.6907946442556452,1.0427504470174445,0.8198532540042294,1.1429975629820206,1.0340559468489037,0.8962969224226447,0.7319847008380241,0.8295919041082267,0.3656830161327471,0.3103944547231222,0.11350598039403074,6.595248118441981,-0.0039915134775926195,-0.008649689060888343,2.658592083167998e-05,-0.007353021194870142,0.024010019984081536,-0.13415233767935353
ssirt0948.mp4,29,1.583377233543783,0.5016906763661293,0.8611513831393844,2.3883263371008643,1.4146453565237507,1.6969827448426313,1.9132513176285466,0.8834054445256856,1.2090866268822145,0.8334317492942497,1.1300692149223774,0.9209445462418472,0.7966472300910311,0.6708963506627784,0.8901760898816574,0.35996174237803746,0.3050334327726868,0.1098003659444103,6.518350995011016,0.002591321647124162,-3.746197935410546e-05,0.006582835124716782,0.008612227081534238,0.0012723621714208393,0.018491753034928813
ssirt0948.mp4,30,1.3085951445220991,0.17401047466462968,0.5657918325165113,2.3118041948328423,1.361164781924447,1.6270635146908914,1.3573850765341489,0.1688460718649114,0.6331490537659792,0.8127035602784688,1.256860205893553,1.2864086364573377,1.1800877975338657,0.9749045110187077,0.24925754633261327,0.3617536620487274,0.30988680318563194,0.1121026858729756,6.567837678662081,-0.010206173880488868,-0.008842034169936099,-0.01279749552761303,-0.008804572190581993,-0.010421156202528594,-0.19899091179316486
ssirt0948.mp4,31,,,,,,,,,,,,,,,,0.3587400536898693,0.30571709943973224,0.10967296866692065,6.543397029339687,0.00037985641430717936,-0.0035526443753783822,0.010586030294796048,0.005289389794557717,,
ssirt0948.mp4,32,1.1558016860747804,0.12482245818609707,0.41065996532126237,2.0904831559027675,1.1633880390778626,1.40254377367715,1.2102367045173357,0.047364517488854375,0.49634228293898713,0.9915662922655348,1.212752963020598,1.22699313508985,1.1515550828895362,0.9675275880568143,0.25940086297425535,0.35651971507511504,0.304690658704255,0.1086282268272901,6.405650911314177,0.00017280848540591722,-0.012351979945191249,-0.00020704792890126214,-0.008799335569812867,,
ssirt0948.mp4,33,1.1845584385821233,0.1927936803067262,0.443469284817767,2.149640358752964,1.2423122074312458,1.4729123774397463,1.2348863996413937,0.11039881241495175,0.5028691394946498,0.8179784440243134,1.241667007167608,1.261267836445183,1.1838829696335365,1.0050737509133987,0.21335971502079015,0.3547871358332398,0.3098064216048958,0.10991533298394612,6.493303240488415,0.002145403247720082,0.00010231551350336139,0.0019725947623141647,0.01245429545869461,-0.01767974975042501,0.03583249700638261
ssirt0948.mp4,34,1.1929549321079163,0.18939983512994096,0.45132865986985593,2.1480438535510364,1.2321745396085773,1.4654436504198463,1.2341960186878218,0.09653938325123673,0.5083197854530712,0.7815741027565862,1.2284142394485646,1.2560802111712575,1.1716205238014885,0.9958992614958947,0.2211906314978442,0.3521418527448135,0.2988990898249782,0.10525487927470627,6.494039094213469,0.0014529608551495186,0.004965927757772281,-0.0006924423925705634,0.004863612244268919,0.0044351485184178936,0.005030953132268
ssirt0948.mp4,35,1.1933784768373767,0.19549823447854578,0.45393677262113363,2.144997329457235,1.2301343107215852,1.463773333476387,1.2430162088647563,0.11281828469479041,0.5190147511675883,0.7881496426239659,1.222863961652553,1.2453411724551358,1.1649863089827668,0.9981392024071171,0.19953619643725576,0.3548345956272559,0.3070968107652126,0.10896857266629414,6.5065833713205485,-0.0027045132191499495,-0.00195708630849606,-0.004157474074299468,-0.006923014066268341,-0.0009184808501852965,0.0020968922283579696
ssirt0948.mp4,36,1.215983811940377,0.2117874987785622,0.46675032462237576,2.1583400369809187,1.2547786920955135,1.470269470704921,1.3168553763266733,0.19173455074826934,0.5775263372201608,0.8017548849440177,1.222751332115941,1.2138985378995595,1.1333350395062944,0.9905187107930677,0.21446762106447403,0.3357487368369628,0.2360173893431338,0.07924254034351483,7.18103708381156,0.005051727775001417,0.04488992450730903,0.0077562409941513664,0.04684701081580509,-0.0008167008241662244,0.011503268017621266
ssirt0948.mp4,37,1.2339333450515957,0.22394237754648827,0.48583385226069814,2.149139513554323,1.2415279998881967,1.4624184588270084,1.404099917620001,0.2929997623840203,0.6722162588485601,0.9035104202081969,1.204592113015748,1.1509389264276781,1.073231754233322,0.9617672333166698,0.518264809823223,0.3305911699509347,0.22682098062480033,0.07498501335417103,7.204037710862605,-0.0011403748768861344,-0.0010277875303341696,-0.006192102651887551,-0.0459177120376432,-0.004130703209820186,0.012556523517645213
ssirt0948.mp4,38,1.2537482607127777,0.22827813693248405,0.4978044783862554,2.1617638604190454,1.2674308409686363,1.481140167879432,1.7583033808498068,0.7302870629815102,1.0364600639243964,0.9536229171464543,1.2332743510498605,0.936404422117848,0.9107693971128308,0.9023251036325918,0.9104143642181126,0.3241984444171472,0.24357054013350207,0.07896519021712568,7.116206114829533,-0.0021663497307995872,-0.012382996852827833,-0.0010259748539134528,-0.011355209322493664,0.0008343725209915138,-0.003562077218302645
ssirt0948.mp4,39,1.1448556081317065,0.27057246584862316,0.3884715297355494,2.156220491913824,1.243828388056344,1.4758605676838177,2.3175383165027563,1.3903174158158231,1.6401180353549984,0.9502590705016817,1.303737803349056,0.5468675500788951,0.47735384450196366,0.4533772663095241,1.5224593833991384,0.3155299773994715,0.28040837766255405,0.08847724906648814,6.752692920505656,0.005144778497912296,-0.01364441823289532,0.007311128228711883,-0.0012614213800674866,-0.03942689777140999,-0.09069405610812857
