fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0559.mp4,1,,,,,,,,,,,,,,,,0.34073701402627576,0.16168024573810025,0.05509044415983478,7.489966150487602,,,,,,
ssirt0559.mp4,2,,,,,,,,,,,,,,,,0.34219712538914504,0.1572714520660126,0.05381783880276622,7.786164299936445,-0.0028513833477127218,0.009700928233193238,,,,
ssirt0559.mp4,3,,,,,,,,,,,,,,,,0.3411898323570965,0.16283282199411572,0.05555690323840528,7.5563947312490685,0.0011116379023195513,-0.007684277320441206,0.003963021250032273,-0.017385205553634445,,
ssirt0559.mp4,4,,,,,,,,,,,,,,,,0.34313803584387065,0.15670702655577065,0.05377214129528042,7.656789439958388,-0.0015345261650155366,0.006799545276073442,-0.002646164067335088,0.014483822596514647,,
ssirt0559.mp4,5,,,,,,,,,,,,,,,,0.34114606426017924,0.15779121774668908,0.05382985290910393,7.610065851054518,-0.00017068139757435305,-0.004700164085909273,0.0013638447674411836,-0.011499709361982715,,
ssirt0559.mp4,6,,,,,,,,,,,,,,,,0.339539172699219,0.15772784880134155,0.053554783293635014,7.631321864884983,-0.0032586090821607075,0.0008260979642598688,-0.0030879276845863545,0.005526262050169142,,
ssirt0559.mp4,7,,,,,,,,,,,,,,,,0.33802191157028494,0.15807413807277867,0.0534325223211858,7.540307952219143,0.0014096275423199512,-0.0024521896790325667,0.004668236624480659,-0.0032782876432924353,,
ssirt0559.mp4,8,,,,,,,,,,,,,,,,0.3376430474613725,0.1576914187087101,0.05324341117131617,7.571762980607802,-0.0010839272754192444,0.0002411627746903506,-0.0024935548177391956,0.0026933524537229173,,
ssirt0559.mp4,9,,,,,,,,,,,,,,,,0.3388144521172476,0.15995028867436892,0.0541934694232019,7.571145308922509,0.001112842712184782,-0.0009622414790309411,0.0021967699876040267,-0.0012034042537212917,,
ssirt0559.mp4,10,,,,,,,,,,,,,,,,0.330392545458419,0.16371791697050864,0.054091179325036445,7.744738612096983,0.00258311235105468,-0.02224721576477417,0.001470269638869898,-0.021284974285743226,,
ssirt0559.mp4,11,,,,,,,,,,,,,,,,0.3279471764577232,0.1653847656772215,0.05423746693296696,7.456906163007909,0.002951382566526872,-0.007329661616774962,0.00036827021547219214,0.014917554147999206,,
