fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0425.mp4,1,,,,,,,,,,,,,,,,0.3433629417321071,0.13331518037997098,0.04577549251281332,7.9766836820418145,,,,,,
ssirt0425.mp4,2,,,,,,,,,,,,,,,,0.336029759504241,0.13884176800191148,0.04665496591082594,8.025438572028325,-0.00239697083039926,0.0013638714839523836,,,,
ssirt0425.mp4,3,,,,,,,,,,,,,,,,0.33630008560158026,0.1378596218350248,0.046362202624120316,7.971324814161566,0.0014116223563432032,-0.002429556189670249,0.0038085931867424634,-0.0037934276736226328,,
ssirt0425.mp4,4,,,,,,,,,,,,,,,,0.3351531744427512,0.13483793764129906,0.04519136283579511,8.023605276133909,0.0003984021284452943,0.000766883109383513,-0.0010132202278979089,0.003196439299053762,,
ssirt0425.mp4,5,,,,,,,,,,,,,,,,0.33208614612852183,0.13586071209773812,0.045117460290814496,8.038937829012964,0.009560421446488158,-0.008691888411327717,0.009162019318042863,-0.009458771520711229,,
ssirt0425.mp4,6,,,,,,,,,,,,,,,,0.32884048638338975,0.14040882279507924,0.04617210558045304,7.872173673437776,-0.0038376945767832206,-0.0023125358114081495,-0.01339811602327138,0.006379352599919567,,
ssirt0425.mp4,7,,,,,,,,,,,,,,,,0.32784252315320633,0.1421819717655998,0.04661329637053218,7.927231298806759,0.00919890840401002,-0.006873666351880232,0.013036602980793241,-0.004561130540472082,,
ssirt0425.mp4,8,,,,,,,,,,,,,,,,0.3244676349081707,0.14177162970174204,0.04600030538640121,7.7820984102065855,-0.0012247176541096084,-3.647920723418847e-05,-0.010423626058119629,0.006837187144646043,,
ssirt0425.mp4,9,,,,,,,,,,,,,,,,0.3217875052046294,0.14168961996165547,0.04559394932085317,7.772804471167897,0.005214067362091141,0.00022276909136871245,0.00643878501620075,0.00025924829860290093,,
ssirt0425.mp4,10,,,,,,,,,,,,,,,,0.3170139775312104,0.17656299161117825,0.055972936255469355,7.306269261147487,-0.00013648961807848046,-0.0025791619272041003,-0.005350556980169622,-0.0028019310185728127,,
ssirt0425.mp4,11,,,,,,,,,,,,,,,,0.31911790801706824,0.18188687695907696,0.05804335967093853,7.285051042576525,-0.004162318533294201,0.005424335152103935,-0.0040258289152157204,0.008003497079308036,,
ssirt0425.mp4,12,,,,,,,,,,,,,,,,0.31509080385947175,0.20390200803130376,0.06424764761914396,6.9271697798552685,-0.0018542913879490857,-0.003819864851898713,0.0023080271453451155,-0.009244200004002648,,
ssirt0425.mp4,13,,,,,,,,,,,,,,,,0.31597948023177735,0.20826512313829354,0.0658075053596451,6.894920281171921,-0.0014821214984137698,-0.00021067766874614436,0.00037216988953531595,0.003609187183152569,,
ssirt0425.mp4,14,1.956124152269631,0.8304643805620445,1.1864605710856626,2.949403068453958,2.042624949000729,2.2667778463546457,3.006223460053189,2.053596326007189,2.3037215937375812,1.2790083269455361,1.4363845238449573,0.7080222782678309,0.588782562524819,0.5125507169491257,1.9526980977513198,0.3148870510190959,0.24835995702613214,0.07820533445918815,6.314964975122362,0.00734338737986203,-0.016725306638142444,0.008825508878275799,-0.0165146289693963,,
ssirt0425.mp4,15,1.1973526957399714,0.31677155587742384,0.4304797287498515,2.3509019440690135,1.476594376063983,1.6678688928560161,2.393767813814062,1.517846416070756,1.7106174956755982,1.2245621803718028,1.5859886338219273,0.731635077427906,0.6264045382217313,0.5302909715064253,1.7724852234550612,0.3078618627916933,0.3125249511577268,0.09621451363230075,6.005512875172416,-0.0036671850238683625,-0.013257527617863214,-0.011010572403730393,0.0034677790202792304,-0.13359916923545243,-0.4812634349340843
ssirt0425.mp4,16,0.831461030165939,0.7469696542066447,0.4486883315106516,1.7439244582064577,0.9908706229155896,1.0781354269947694,1.9271795520640633,1.1581571020521746,1.268027022544188,1.08816472240405,1.4756271395816445,0.6001893540582123,0.4824164320770289,0.37752879266052847,1.855929987528377,0.28824981252846255,0.3269430393562588,0.09424126980192735,5.943197371945585,-0.009452213460984498,0.00048796063159889185,-0.005785028437116136,0.013745488249462106,-0.12485619781456976,-0.31117954911089335
