fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0215.mp4,1,,,,,,,,,,,,,,,,0.34524200430753976,0.13787785168671265,0.04760122586593838,7.643912585080031,,,,,,
ssirt0215.mp4,2,,,,,,,,,,,,,,,,0.35421785423675667,0.11647770490661005,0.041258482698441554,7.957467168204411,0.0008708628281868561,0.0020272283051748978,,,,
ssirt0215.mp4,3,,,,,,,,,,,,,,,,0.354599120783965,0.11833303170714839,0.04196078900305587,8.012411144427503,-0.001679122421929877,0.0018334374011007215,-0.002549985250116733,-0.0001937909040741763,,
ssirt0215.mp4,4,,,,,,,,,,,,,,,,0.35183969161105966,0.11613455727251246,0.04086074681614773,7.982413473574838,0.0021827395244939794,-0.001023184073776687,0.0038618619464238562,-0.0028566214748774084,,
ssirt0215.mp4,5,,,,,,,,,,,,,,,,0.3492951793705133,0.11471064024653621,0.040067873660620285,7.8937711403042545,0.0013808598782102028,0.0009872968693184373,-0.0008018796462837766,0.002010480943095124,,
ssirt0215.mp4,6,,,,,,,,,,,,,,,,0.34875244613795936,0.11434325339230537,0.03987748931993902,7.949559438428828,-0.0011252632331242253,0.0008860152034021901,-0.002506123111334428,-0.0001012816659162471,,
ssirt0215.mp4,7,,,,,,,,,,,,,,,,0.3478650355570475,0.11829840428921948,0.041151878614411316,7.841672030766154,0.00243594368928274,-0.001562688380798296,0.0035612069224069654,-0.002448703584200486,,
ssirt0215.mp4,8,,,,,,,,,,,,,,,,0.3484594212023401,0.11914350128928945,0.04151667549928606,7.910708894534276,-0.0006818568847067418,0.0006166617966075884,-0.003117800573989482,0.0021793501774058843,,
ssirt0215.mp4,9,,,,,,,,,,,,,,,,0.34753793436033775,0.11818098902774965,0.041072376807365855,7.877656157397698,0.0003245798269890572,-0.0010355452219786014,0.001006436711695799,-0.0016522070185861898,,
ssirt0215.mp4,10,,,,,,,,,,,,,,,,0.3413393651845388,0.11520591854698242,0.039324315102328665,7.984675281629724,-0.00299817655912865,-0.0064072616093046285,-0.0033227563861177073,-0.0053717163873260275,,
ssirt0215.mp4,11,,,,,,,,,,,,,,,,0.336502624579332,0.11426124447857344,0.03844920865474067,7.833088657763284,-0.002432753715553118,-0.0029935909718919467,0.0005654228435755322,0.003413670637412682,,
ssirt0215.mp4,12,,,,,,,,,,,,,,,,0.32437547320387733,0.11516967859574469,0.03735821899323315,7.599442561553269,0.0009254911283066361,-0.008630075178776987,0.003358244843859754,-0.005636484206885041,,
ssirt0215.mp4,13,,,,,,,,,,,,,,,,0.3252198267269709,0.12440280522120585,0.04045825875838968,7.380084633232475,0.0007935059652435183,-0.005411989805662136,-0.00013198516306311785,0.0032180853731148514,,
ssirt0215.mp4,14,,,,,,,,,,,,,,,,0.32630202715494266,0.1174538447658276,0.0383254276442315,7.464782308446437,-0.0016408427371744107,0.004576416061859597,-0.0024343487024179288,0.009988405867521734,,
ssirt0215.mp4,15,,,,,,,,,,,,,,,,0.3188532081247302,0.2175456504373484,0.06936512855552965,6.439867381561344,-0.006312160517489896,-0.03860227084887425,-0.004671317780315485,-0.04317868691073384,,
ssirt0215.mp4,16,,,,,,,,,,,,,,,,0.29526055407611074,0.29577217843103265,0.08732985728384499,5.875744696628962,-0.0008931926442942114,-0.02598751973508332,0.005418967873195684,0.012614751113790929,,
ssirt0215.mp4,17,,,,,,,,,,,,,,,,0.2899893732262201,0.31250540675805205,0.09062324703557248,5.7961240378845655,-0.003670862269362728,-0.005372115134042231,-0.0027776696250685164,0.02061540460104109,,
ssirt0215.mp4,18,,,,,,,,,,,,,,,,0.29381375470503274,0.3266060344725555,0.09596134529770288,6.035143527716826,0.006432980772499337,0.0062766720597478495,0.010103843041862064,0.01164878719379008,,
ssirt0215.mp4,19,,,,,,,,,,,,,,,,0.30893512648350246,0.32068748698140304,0.0990716293522763,5.952148032252984,-0.0017696379265079065,-0.0014123608687898505,-0.008202618699007243,-0.0076890329285377,,
ssirt0215.mp4,20,1.9562484585310609,0.8262485527224716,1.2158013264109486,3.2156975178799034,2.2681417794598677,2.5486354006347596,2.097445986130349,0.9447632686688032,1.3642520917786507,0.6832624527267694,1.282323903195003,1.275471322764092,0.5665886252442567,0.47789926752697004,0.30419818602606213,0.3063294254970428,0.32103848788461264,0.09834353555613272,6.0031363665407245,-0.005469209959437234,0.0006836512449292829,-0.003699572032929327,0.0020960121137191335,,
ssirt0215.mp4,21,1.7557731872511124,0.6419161255609164,1.0257556480684675,2.9730591043030037,2.0376769516394155,2.3117988774671785,1.8435916938273338,0.6887848382936632,1.117583592377559,0.698000958151888,1.2717146080181472,1.2969464826174548,0.5795336279000287,0.48191676586433074,0.1786235311101046,0.30262018593171164,0.3229912090431236,0.09774365973493841,5.975079550236074,-0.004989916406561501,-0.00037262880629112,0.0004792935528757326,-0.0010562800512204029,-0.02722346390215362,-0.07589313043738986
ssirt0215.mp4,22,1.343073634736985,0.2508373202549457,0.5884114425105955,2.4286173223108976,1.4845206337312857,1.7475136849318678,1.4401812532034317,0.28985008904778414,0.7036061234168675,0.5960789839662147,1.1860487818748608,1.1934407567663023,0.4636522199340851,0.3808534764045312,0.6666237783670104,0.3019826237701125,0.3175789264163194,0.09590331745329563,5.925086020234783,-0.0021301049579552133,-0.007097492175051629,0.002859811448606288,-0.006724863368760509,-0.05871920550721377,-0.24814369304855904
ssirt0215.mp4,23,1.2017799024741282,0.14315447856242094,0.4425281639369372,2.238048684219168,1.3125079924149459,1.554690088294998,1.2943795207278512,0.11723970453986597,0.5554374304907133,0.5957311038330723,1.159637424644239,1.1644862255728845,0.4754046701070107,0.35929567180318894,0.3671659444645644,0.3169259889700017,0.3107159963305647,0.09847397442586363,5.781928585044742,-0.0051964672055545376,-0.009514694768672095,-0.0030663622475993243,-0.0024172025936204664,-0.027225332054544586,-0.032456812602594046
ssirt0215.mp4,24,1.1691765724699459,0.15513475901940343,0.4158272164046067,2.13938800117041,1.2342936855686037,1.4632617516426514,1.2463781128978466,0.09312027835886384,0.5114480856288521,0.5627424718425732,1.09678461625763,1.0987422982112585,0.4483682418411818,0.3429581336509773,0.1937976976561443,0.30282849247512106,0.29546454204594313,0.08947508184762498,5.918696814059603,-0.004455197060133582,-0.0056819413325317845,0.0007412701454209553,0.003832753436140311,-0.007999241722889268,-0.015910306652924984
ssirt0215.mp4,25,1.1630962441836252,0.21269491520858724,0.4348216781820148,2.089394678044517,1.221790567650836,1.4239223179815823,1.2442722472674597,0.15342246346205898,0.526881967015774,0.5161744701874137,1.0373010548495232,1.0440623074412994,0.4305564713641472,0.3301786348410162,0.31996024240042853,0.3133483645281467,0.2645215828447333,0.08288740536679384,6.274773146669625,-0.0016942747971455824,-0.002537025981839772,0.002760922262988,0.0031449153506920126,-0.009427257410545812,0.026775387551179926
ssirt0215.mp4,26,1.1788636298765052,0.20561522270504098,0.4431240570852134,2.0924173757729565,1.2128763104171103,1.4238778445249347,1.2590592060364896,0.1496602196619716,0.535261275017565,0.4959851325119021,1.022152191415041,1.0284820904043825,0.41678610059226995,0.31054133223338765,0.406996885922248,0.3121213764680573,0.266060741653647,0.0830432449090485,6.228278250087702,0.005631499872931762,-0.0037099394475505997,0.0073257746700773445,-0.0011729134657108278,-0.001971274402950269,-0.0010033846491893379
ssirt0215.mp4,27,1.1955351802691887,0.20829456086742287,0.456979231552374,2.0930285143872664,1.2148606651348164,1.4243965737113742,1.2534083775616185,0.14822044377410565,0.5265033685850933,0.4915336485949311,1.0151611718046225,1.027052170436493,0.41223003223601784,0.30399704871266686,0.32608512263724637,0.3114814057742929,0.2669755693338902,0.08315792564351232,6.226099697661048,-0.0003110224386381629,-0.00017066359453478684,-0.005942522311569925,0.0035392758530158126,0.00228848667893677,0.005721590327820118
ssirt0215.mp4,28,1.0320052545002605,0.23250888118402485,0.2867109034901391,1.997118104513946,1.1659623013272407,1.3466861159692356,1.0956692252204685,0.11629454009704174,0.3764350595054255,0.52960427620312,1.0701708323064822,1.0897791972850124,0.4190831723681411,0.31293674016816475,0.518515691029905,0.3052360532416277,0.22408697287723475,0.06839942318391082,6.675237016834951,-0.0012026200960675634,0.015099142529091931,-0.0008915976574294005,0.015269806123626719,-0.03195231804941292,-0.09335942121675259
ssirt0215.mp4,29,1.0133596335802142,0.24463326702412053,0.269144893324179,2.0021147505228383,1.1729018762563423,1.3505210494798847,1.0890509920837632,0.12325164314486006,0.3671835524975344,0.4961125734654297,1.0867324108919567,1.0957505814699968,0.43584504012664677,0.33382994968801283,0.4814392368521214,0.30725991856665985,0.2279076304783307,0.0700268799814923,6.53226346813811,-6.698944832206586e-05,-0.00559401768160833,0.0011356306477454975,-0.02069316021070026,-0.003494752677785318,-0.0053933559527269016
