fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0816.mp4,1,,,,,,,,,,,,,,,,0.3445125711241951,0.16701935356489275,0.0575402669241422,6.8813391190781585,,,,,,
ssirt0816.mp4,2,,,,,,,,,,,,,,,,0.3385823227646514,0.17189435803519318,0.05820039101369432,6.9318830219712435,-0.0038163917680263345,-0.0022404766571941463,,,,
ssirt0816.mp4,3,,,,,,,,,,,,,,,,0.33758666777720836,0.1745860010813147,0.058937906345589125,6.864407344427439,-0.0008082932177082159,-0.001114512753776961,0.0030080985503181186,0.0011259639034171853,,
ssirt0816.mp4,4,,,,,,,,,,,,,,,,0.3376993977052768,0.17375413904909592,0.058676668105678606,6.822294599048125,-0.00010187574507509511,-0.0010815413401576957,0.0007064174726331208,3.297141361926527e-05,,
ssirt0816.mp4,5,,,,,,,,,,,,,,,,0.33361033046387345,0.16921844625292412,0.05645302177502123,6.849425609391781,-0.0008130316244558947,-0.0012258653123474138,-0.0007111558793807996,-0.00014432397218971807,,
ssirt0816.mp4,6,,,,,,,,,,,,,,,,0.33165319676260435,0.17110373106608925,0.056747099386077436,6.763746267875507,0.00015004954700983,-0.002187959315741073,0.0009630811714657247,-0.0009620940033936594,,
ssirt0816.mp4,7,,,,,,,,,,,,,,,,0.332310519757043,0.17572952550755827,0.05839676995807524,6.707121189751575,-0.0017389952763981352,-0.005203757777023802,-0.0018890448234079652,-0.0030157984612827287,,
ssirt0816.mp4,8,,,,,,,,,,,,,,,,0.3282386215950952,0.1772859762086439,0.05819210445886611,6.776910449581129,-0.0005156966010390474,-0.004182631122899011,0.001223298675359088,0.0010211266541247906,,
ssirt0816.mp4,9,,,,,,,,,,,,,,,,0.3296628202193421,0.1847989002618485,0.0609213266337539,6.760436913704691,0.004692207281888973,-0.011147496741143082,0.0052079038829280205,-0.006964865618244071,,
ssirt0816.mp4,10,,,,,,,,,,,,,,,,0.3196100295303265,0.19695478196917798,0.062948723681308,6.66549538223932,-0.0007526169384229895,-0.008116298457930398,-0.005444824220311963,0.0030311982832126848,,
ssirt0816.mp4,11,,,,,,,,,,,,,,,,0.31307560031305715,0.21926367267043487,0.06864610594814206,6.395845978850342,-0.0006005930552682933,-0.012757962734510797,0.00015202388315469623,-0.004641664276580399,,
ssirt0816.mp4,12,,,,,,,,,,,,,,,,0.30923590335718965,0.25163329990290584,0.0778140508102257,6.156799702975248,-0.00018321839424358192,-0.009244631564721422,0.00041737466102471135,0.003513331169789375,,
ssirt0816.mp4,13,,,,,,,,,,,,,,,,0.287421961141236,0.2976630241828355,0.08555489016986176,5.626439062361732,-0.003090625801173525,-0.018308216504958615,-0.002907407406929943,-0.009063584940237193,,
ssirt0816.mp4,14,,,,,,,,,,,,,,,,0.27579781142097337,0.3429226710375686,0.09457732215879584,5.400610733990124,-0.00246910478276965,-0.005120243358095963,0.0006215210184038751,0.013187973146862653,,
