fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0074.mp4,1,,,,,,,,,,,,,,,,0.3452824371352903,0.1345130313796523,0.04644498730122212,8.30584962147802,,,,,,
ssirt0074.mp4,2,,,,,,,,,,,,,,,,0.3480921099643296,0.1387276760760002,0.04829000947574296,8.0193712175551,-0.00032979510766089666,-0.007635250201364097,,,,
ssirt0074.mp4,3,,,,,,,,,,,,,,,,0.34741027042533756,0.13742513580161103,0.047742903592076426,8.026628005186549,0.001095067795138364,0.0005808423810116255,0.0014248629027992605,0.008216092582375722,,
ssirt0074.mp4,4,,,,,,,,,,,,,,,,0.34740111639820537,0.1363745624407358,0.047376675240228386,8.06666937556307,-0.0008384691078810078,0.00014125264274465193,-0.0019335369030193718,-0.0004395897382669736,,
ssirt0074.mp4,5,,,,,,,,,,,,,,,,0.3474719989752343,0.1366167608880874,0.04747049899930534,8.06096649704717,-0.00015543958939628297,5.469170738017364e-05,0.0006830295184847249,-8.656093536447829e-05,,
ssirt0074.mp4,6,,,,,,,,,,,,,,,,0.34606591466293396,0.1350278089021521,0.04672852219265512,8.029371420163729,0.0004465804076305907,0.00010506564838861127,0.0006020199970268737,5.0373941008437635e-05,,
ssirt0074.mp4,7,,,,,,,,,,,,,,,,0.34686158831149805,0.13417833944547708,0.04654131193705751,7.98082339320341,0.00020149576403221864,-0.0005255338498636234,-0.0002450846435983721,-0.0006305994982522346,,
ssirt0074.mp4,8,,,,,,,,,,,,,,,,0.3463972172413755,0.13619533736695338,0.04717768586516298,7.967928276400798,-0.0002561874714123923,-0.0006826183026397612,-0.0004576832354446109,-0.0001570844527761378,,
ssirt0074.mp4,9,,,,,,,,,,,,,,,,0.34542768117830114,0.13628367111780723,0.047076152496690366,7.993895691252221,0.0012455727943950822,-0.0006223751813525774,0.0015017602658074745,6.024312128718383e-05,,
ssirt0074.mp4,10,,,,,,,,,,,,,,,,0.3453166884599984,0.13755321164832834,0.047499419533438024,7.937065010193843,-0.0005020945467006918,-0.002041686670244828,-0.001747667341095774,-0.0014193114888922506,,
ssirt0074.mp4,11,,,,,,,,,,,,,,,,0.34570175550881455,0.13847834297180386,0.04787220626530431,7.933161867058319,-0.0002561874714123923,-0.0008033101531366105,0.0002459070752882995,0.0012383765171082176,,
ssirt0074.mp4,12,,,,,,,,,,,,,,,,0.343068331444026,0.14349053056346986,0.049227056898427615,7.907938454704318,0.001444190047512555,-0.0036431667784560025,0.0017003775189249474,-0.002839856625319392,,
ssirt0074.mp4,13,,,,,,,,,,,,,,,,0.3400102440596299,0.13975923926270767,0.04751957305130144,7.808170787587225,0.004179597848211164,-0.004534682730337329,0.0027354078006986086,-0.0008915159518813262,,
ssirt0074.mp4,14,,,,,,,,,,,,,,,,0.34101786196316836,0.1450829241865023,0.04947586861344545,7.85580198178913,-0.0010699836285955773,-0.00023028087318006143,-0.005249581476806741,0.004304401857157267,,
ssirt0074.mp4,15,,,,,,,,,,,,,,,,0.33243316887452246,0.14002591881595106,0.04654925991655323,7.832541126190785,0.0046142529963378075,-0.012135802016569055,0.005684236624933385,-0.011905521143388994,,
ssirt0074.mp4,16,,,,,,,,,,,,,,,,0.3331415080022838,0.13694728756475544,0.04562282589614504,7.78547575994725,0.002531855957441572,-0.000560281588762674,-0.0020823970388962353,0.011575520427806381,,
ssirt0074.mp4,17,,,,,,,,,,,,,,,,0.32299577053032724,0.16336747874294086,0.05276700467617304,7.653996716329551,-0.0047836739244628565,-0.0008896654805789899,-0.007315529881904429,-0.00032938389181631593,,
ssirt0074.mp4,18,,,,,,,,,,,,,,,,0.3203857012350361,0.18445772446772712,0.05909761740181183,7.4091298946672195,-0.004449766658352322,-0.006475004694798602,0.00033390726611053426,-0.005585339214219612,,
ssirt0074.mp4,19,,,,,,,,,,,,,,,,0.32388302807652675,0.18115124387320958,0.05867181340548448,7.391762158315181,-0.0022185094835792236,-0.0005598703729180933,0.0022312571747730987,0.005915134321880508,,
ssirt0074.mp4,20,,,,,,,,,,,,,,,,0.32161845852392384,0.17986369229363394,0.05784748345989991,7.431995552287349,0.0014318535721636436,0.0012389933408756628,0.003650363055742867,0.0017988637137937562,,
ssirt0074.mp4,21,,,,,,,,,,,,,,,,0.2950987373291076,0.31738380426600277,0.09365955988760605,5.810836043238743,-0.011493482866735738,-0.0462408105503244,-0.012925336438899381,-0.04747980389120006,,
ssirt0074.mp4,22,,,,,,,,,,,,,,,,0.2793816108197172,0.32799466293749546,0.09163567727174768,5.790973260935777,-0.0005308796558481516,0.0019109200315463675,0.010962603210887586,0.048151730581870764,,
ssirt0074.mp4,23,,,,,,,,,,,,,,,,0.2770204500441874,0.3210105337400616,0.08892648252559668,5.897718062368344,-7.48412837833955e-05,0.0010701892365176764,0.00045603837206475604,-0.0008407307950286911,,
