fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0399.mp4,1,,,,,,,,,,,,,,,,0.35455268019036484,0.14550509103601011,0.051589220008160415,7.7591276228885455,,,,,,
ssirt0399.mp4,2,,,,,,,,,,,,,,,,0.34577804878912577,0.14970635891818104,0.05176517267805318,7.767214057515308,0.0003000565854637714,-0.002523957755999578,,,,
ssirt0399.mp4,3,,,,,,,,,,,,,,,,0.34545522007851875,0.1451160078647076,0.05013108243381862,7.872316639999602,0.0003907619500304176,0.0009098881883091692,9.070536456664619e-05,0.003433845944308747,,
ssirt0399.mp4,4,,,,,,,,,,,,,,,,0.3452358355060827,0.14384620364150025,0.04966086429855146,7.898583472396404,-0.00025996805380261976,0.0003466240717372035,-0.0006507300038330374,-0.0005632641165719658,,
ssirt0399.mp4,5,,,,,,,,,,,,,,,,0.3422124058868333,0.14529964177957908,0.0497233399878848,7.868245838055388,0.0024000477490469276,-0.006561966217868308,0.002660015802849547,-0.0069085902896055115,,
ssirt0399.mp4,6,,,,,,,,,,,,,,,,0.3381869863102902,0.13923169785962655,0.04708634829801199,7.939216309295877,-0.0024182698088929056,0.0036241652360330294,-0.004818317557939833,0.010186131453901338,,
ssirt0399.mp4,7,,,,,,,,,,,,,,,,0.3414817803388809,0.14774930428830027,0.05045369547219982,7.860795678441207,0.004875008410793987,-0.004036591190547376,0.007293278219686892,-0.007660756426580405,,
ssirt0399.mp4,8,,,,,,,,,,,,,,,,0.3402244735994554,0.1436297330195393,0.048866350309803075,7.879194839671932,-0.0011949621912329144,1.5792451866891412e-05,-0.0060699706020269015,0.004052383642414267,,
ssirt0399.mp4,9,,,,,,,,,,,,,,,,0.3350198461679606,0.15001395987530217,0.050257653760470346,7.621040131755841,0.004625973592898954,-0.004183987407968553,0.005820935784131868,-0.004199779859835445,,
ssirt0399.mp4,10,,,,,,,,,,,,,,,,0.3318029163385247,0.14978697771226743,0.049699756034463936,7.691827961239792,0.0007786893574181275,0.0051619046197023295,-0.0038472842354808265,0.009345892027670883,,
ssirt0399.mp4,11,,,,,,,,,,,,,,,,0.330886390842746,0.1524412471293725,0.05044073407820518,7.6851442053680525,-0.002319060816398136,-0.0012125768490840263,-0.0030977501738162637,-0.006374481468786356,,
ssirt0399.mp4,12,,,,,,,,,,,,,,,,0.32923181651124844,0.17007701096187772,0.05599476326578252,7.530898788456566,-0.001041087019200211,-0.004044082481817012,0.001277973797197925,-0.0028315056327329856,,
ssirt0399.mp4,13,,,,,,,,,,,,,,,,0.3235797172221208,0.21899731280354834,0.07086308854937651,6.943126245584966,0.0012921465104114638,-0.014450903327187436,0.002333233529611675,-0.010406820845370424,,
ssirt0399.mp4,14,,,,,,,,,,,,,,,,0.30198541254408395,0.32034329093616043,0.09673900086908592,5.890791146661865,-0.00254663409714124,-0.031421512596409636,-0.0038387806075527034,-0.016970609269222198,,
ssirt0399.mp4,15,,,,,,,,,,,,,,,,0.3063736819351179,0.29960114625389417,0.09178990628978731,5.963126685769523,-0.000313419429350822,0.0065773537350715785,0.002233214667790418,0.03799886633148122,,
ssirt0399.mp4,16,,,,,,,,,,,,,,,,0.3023864360659121,0.31040210488747877,0.09386138624428214,5.972445178322749,0.0021627560363859694,0.00032313786126905405,0.0024761754657367913,-0.006254215873802525,,
ssirt0399.mp4,17,,,,,,,,,,,,,,,,0.2968847817753791,0.31388634505516577,0.09318807905397423,6.156454655961996,0.004741784906586726,0.004944454705540325,0.002579028870200756,0.004621316844271271,,
ssirt0399.mp4,18,,,,,,,,,,,,,,,,0.30023953856266344,0.31284793552774925,0.09392931980313332,6.051525636714023,-0.0006523497424860132,-0.004976647011268597,-0.005394134649072738,-0.009921101716808923,,
ssirt0399.mp4,19,,,,,,,,,,,,,,,,0.2676905121674341,0.34509971637003983,0.0923799198239322,5.587447825352323,-0.006165130247889231,-0.016014153594639976,-0.005512780505403218,-0.011037506583371378,,
ssirt0399.mp4,20,1.5832585122008829,0.4873322249352039,0.8053228005437992,2.7756487571653183,1.8367823964117174,2.0914487822230443,2.634680575421023,1.7306078731340178,1.9598726414260654,1.1792074674613566,1.5385254413252407,0.7925858901343664,0.701747315177562,0.6208642904131785,1.7619390213696116,0.26703906803586314,0.3422633397355208,0.09139768326581547,5.658338882424581,0.0004895660078619428,-0.000691425937489055,0.0066546962557511745,0.015322727657150922,,
ssirt0399.mp4,21,1.0513759370953857,0.33563744841616305,0.2825933199483487,2.208359547258392,1.3344249300390965,1.5442133783568242,2.2127905930080822,1.388981453872275,1.572307292652362,1.1516392520973124,1.5533837780810895,0.7286838214869058,0.6472819710849633,0.5926996194794069,1.7097904015190466,0.27655207262433085,0.340462313293326,0.09415555839174357,5.742742284647477,0.0003620115889400967,-0.006106819656382478,-0.00012755441892184615,-0.005415393718893423,-0.07753605493176119,-0.339668078418823
ssirt0399.mp4,22,0.9256595482380963,0.4209242325027723,0.18791939003379332,1.977571582703232,1.118486382291773,1.3009335737578909,2.0785462084360082,1.2656777461065922,1.4286257729623344,1.0876185444216016,1.4430871872302773,0.6303528652107998,0.5270702843397611,0.4672522047287931,1.7867125120464973,0.27978811029227674,0.32942001880299954,0.0921678045533375,5.921366157321106,0.0009592902172249318,-0.005806358136254709,0.0005972786282848351,0.0003004615201277691,-0.02091665224498273,-0.08250364673448438
ssirt0399.mp4,23,0.9938988087311219,0.42262567378381977,0.2698582367651388,1.9911786996175849,1.1272263303491799,1.315975790780758,2.072527666056098,1.2504815381821832,1.4202269271859704,1.063606621588463,1.4259755865611592,0.6327252573799238,0.53622892072176,0.464285067228287,1.8237801165298506,0.2847482874039929,0.33125196644137356,0.09432343014338604,5.973662694055028,0.0019193903037763517,-0.001503522404624809,0.0009601000865514199,0.0043028357316299,0.0029031195119741064,0.013385733543768182
ssirt0399.mp4,24,0.9150026927078583,0.4214348172463972,0.1999524171902043,1.7797407932728857,0.9352808181243971,1.0917459085245529,1.9853371281197223,1.1935516072709316,1.3322381385941988,1.0436817162864953,1.3093181099613904,0.5338437621841574,0.42502065429658736,0.3402129844578522,1.834731526520749,0.28971560457941825,0.3303363042017679,0.09570358208634581,5.939379452614502,-0.010486997908691974,-0.006627970567977073,-0.012406388212468325,-0.005124448163352264,0.004688042728981808,-0.034622890944846704
ssirt0399.mp4,25,0.959547830375671,0.38235895152276184,0.2197959172345153,1.735510386978609,0.8832137993500454,1.0462055658731977,2.0207271067814387,1.2210114306702482,1.366743674037522,1.0049314787270414,1.2332100724507407,0.472104959079036,0.3739619460051984,0.2999434391306332,1.8282850809304136,0.2911905076575937,0.32972119170067077,0.09601168119678509,5.831049102500854,-0.01116931281625804,-0.006993626568886365,-0.0006823149075660655,-0.0003656560009092924,0.005494782304651778,0.03300964991026485
