fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0665.mp4,1,,,,,,,,,,,,,,,,0.34541323665384993,0.15047114182978322,0.05197472412242593,7.696313651971044,,,,,,
ssirt0665.mp4,2,,,,,,,,,,,,,,,,0.3400035125436373,0.15483389701581393,0.05264406884619654,7.771213796688188,-0.0005095298521754606,0.0006515597832140605,,,,
ssirt0665.mp4,3,,,,,,,,,,,,,,,,0.3431131172586199,0.1572823753086031,0.053965646081975,7.786116957234573,0.00029699004072082755,-0.0039877479073109805,0.0008065198928962882,-0.004639307690525041,,
ssirt0665.mp4,4,,,,,,,,,,,,,,,,0.3420858131887413,0.15799963660434468,0.05404943417132287,7.78313941024498,0.0006061021239200563,0.0006933808297645444,0.0003091120831992287,0.004681128737075525,,
ssirt0665.mp4,5,,,,,,,,,,,,,,,,0.33059821924352945,0.16075831530639256,0.053146412768883204,7.500466576233641,0.0022825805986829316,-0.011916371824351294,0.0016764784747628752,-0.012609752654115838,,
ssirt0665.mp4,6,,,,,,,,,,,,,,,,0.33009619280875735,0.15655547018492483,0.05167836467142861,7.581911913571018,0.0010497688786295374,0.0003767934870373446,-0.0012328117200533942,0.012293165311388639,,
ssirt0665.mp4,7,,,,,,,,,,,,,,,,0.32323241493219673,0.16990450591761633,0.05491864375561284,7.04216333817644,0.008264404493691273,-0.018698250522933734,0.0072146356150617355,-0.01907504400997108,,
ssirt0665.mp4,8,,,,,,,,,,,,,,,,0.32322507216510893,0.17526069894668533,0.0566486520647498,7.059531499429199,0.0035800432119544655,-0.006650556571733846,-0.004684361281736807,0.012047693951199888,,
ssirt0665.mp4,9,,,,,,,,,,,,,,,,0.3222331139050829,0.17249849411086624,0.055584726901282036,7.096998871077729,-0.0006634797916511548,0.0013580728256635394,-0.00424352300360562,0.008008629397397386,,
ssirt0665.mp4,10,,,,,,,,,,,,,,,,0.3226262835984719,0.20516391121063376,0.06619127020241364,6.895884279414554,-0.001812245350520968,0.002820597250682635,-0.0011487655588698132,0.0014625244250190956,,
ssirt0665.mp4,11,,,,,,,,,,,,,,,,0.32220753417033693,0.20191567551734027,0.06505875191878008,6.784773509018398,0.0022603568541391963,-0.0027502894043079083,0.0040726022046601645,-0.005570886654990543,,
ssirt0665.mp4,12,,,,,,,,,,,,,,,,0.3116108034562006,0.3060346329203714,0.09536369784974036,5.911844385472021,-0.010641537023705733,-0.025406790864521845,-0.01290189387784493,-0.022656501460213935,,
ssirt0665.mp4,13,,,,,,,,,,,,,,,,0.2931072633352553,0.3197783893901101,0.0937293685878908,5.801171778492747,-0.0033396227027995096,-0.002911310535229713,0.007301914320906223,0.022495480329292133,,
ssirt0665.mp4,14,,,,,,,,,,,,,,,,0.29200681251210564,0.32258278068452073,0.09419636955897853,5.8158939036146835,0.0005762010858066667,0.0004406362440902572,0.003915823788606177,0.00335194677931997,,
ssirt0665.mp4,15,1.672078942743527,0.7028475344681083,0.929703692758163,2.7367749152475027,1.9288894549217281,2.1038972465552632,1.833406020866334,0.7840923244691116,1.081069539939786,0.7441375132563205,1.2201000123256767,1.1856913161506288,0.5029933782068542,0.42362884179570576,0.6440192464453296,0.2877357144296366,0.32537911127569985,0.09362319104339371,5.743426156608801,0.004281505403371277,-0.00040467418473766716,0.0037053043175646104,-0.0008453104288279243,,
ssirt0665.mp4,16,1.6384061590198042,0.6699404269094705,0.8952499795931197,2.726683965226736,1.9216290651588956,2.094411690028678,1.8091027950605385,0.7615840978987937,1.0567034983367445,0.7844615289782553,1.2536288299789184,1.2123278484701145,0.515709294711778,0.44873507988784556,0.6044802665737088,0.28902614345980676,0.32407950007713765,0.09366744808167725,6.039988861103309,-0.0016938534023152505,0.01190020910104676,-0.005975358805686528,0.012304883285784426,0.0028735084705486277,-0.013432418064830785
ssirt0665.mp4,17,1.6361880231941517,0.6650258394863673,0.8938560444510416,2.715094196085055,1.913702781566246,2.083753516739841,1.7974007617511136,0.7487585124713735,1.0459405661300505,0.801731075529795,1.2616368645615597,1.2255791298962384,0.5224419822701701,0.44716244039062114,0.5478221800132724,0.29189173981921884,0.32333209845112304,0.09437796875629725,6.071322778824014,-4.606376141792427e-05,0.00023597576024620855,0.0016477896408973263,-0.01166423334080055,0.006102672151884583,0.0012772789450280384
