fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0972.mp4,1,,,,,,,,,,,,,,,,0.34020722741516146,0.1580765194567812,0.05377877440383035,7.5151658877472425,,,,,,
ssirt0972.mp4,2,,,,,,,,,,,,,,,,0.3404671498469273,0.15028219554398756,0.05116615078960004,7.705405137958495,-0.0028170873472237144,0.001257845299558852,,,,
ssirt0972.mp4,3,,,,,,,,,,,,,,,,0.34091784456235913,0.15115768953151987,0.05153235370411203,7.577134570477193,-0.001871981684141614,-0.0018792735409506487,0.0009451056630821004,-0.003137118840509501,,
ssirt0972.mp4,4,,,,,,,,,,,,,,,,0.3396290846113134,0.15482515494142346,0.052583125647560416,7.580819814097684,-0.0004533104316283199,0.0010591422015119036,0.0014186712525132942,0.002938415742462552,,
ssirt0972.mp4,5,,,,,,,,,,,,,,,,0.3397150051980805,0.152809951479452,0.05191183346116047,7.572175874939819,0.0005124554924127119,0.0002783058682114886,0.0009657659240410318,-0.0007808363333004151,,
ssirt0972.mp4,6,,,,,,,,,,,,,,,,0.34136145313370975,0.15756094666638062,0.053785233711158634,7.569339635170202,0.0019688013384393517,-0.00015900298875218353,0.0014563458460266398,-0.00043730885696367214,,
ssirt0972.mp4,7,,,,,,,,,,,,,,,,0.34083217244813907,0.15799206008632452,0.05384877706877891,7.55028994663562,0.00016285146873510687,-0.0006056292183059322,-0.0018059498697042449,-0.0004466262295537487,,
ssirt0972.mp4,8,,,,,,,,,,,,,,,,0.3406627110294016,0.1585264294140918,0.05400404321401559,7.536129142287501,0.0008527421435009949,-0.0006696355169633914,0.000689890674765888,-6.400629865745914e-05,,
ssirt0972.mp4,9,,,,,,,,,,,,,,,,0.3429236550276965,0.1524655440749313,0.052284041639961795,7.7328624827864765,0.0033538490289998753,-0.003535537794491655,0.0025011068854988803,-0.0028659022775282634,,
ssirt0972.mp4,10,,,,,,,,,,,,,,,,0.34079041317405884,0.15892531290084544,0.0541602230472957,7.490723211391213,-0.0010103272712073546,-0.003956439973634999,-0.00436417630020723,-0.00042090217914334416,,
ssirt0972.mp4,11,,,,,,,,,,,,,,,,0.3391897323900622,0.15701131596556694,0.053256626244572156,7.52062671709048,0.000932142362088261,-8.466655961639056e-05,0.0019424696332956157,0.0038717734140186083,,
ssirt0972.mp4,12,,,,,,,,,,,,,,,,0.3353233163662864,0.16833203097738925,0.056445654878010613,7.507638318206199,0.004866099110562447,-0.007560440201500368,0.003933956748474186,-0.007475773641883978,,
ssirt0972.mp4,13,,,,,,,,,,,,,,,,0.33068632703955625,0.17755737132105884,0.05871579496095959,7.405283041333524,0.0022936940695974504,-0.0027332309939201932,-0.0025724050409649964,0.004827209207580175,,
ssirt0972.mp4,14,,,,,,,,,,,,,,,,0.3328570118417255,0.1888316642445785,0.06285394350155041,7.2980437648404655,-0.003084860533377709,0.00164876984515432,-0.005378554602975159,0.0043820008390745135,,
ssirt0972.mp4,15,,,,,,,,,,,,,,,,0.3319154892341598,0.23812179644273684,0.07903631256360802,6.705430489571243,-0.0049483350512421155,-0.00857522360742511,-0.0018634745178644067,-0.01022399345257943,,
ssirt0972.mp4,16,,,,,,,,,,,,,,,,0.3271388319050939,0.32410030215034424,0.10602579426555162,6.230226148820413,0.003181275084519389,-0.020785842937309288,0.008129610135761505,-0.012210619329884178,,
ssirt0972.mp4,17,,,,,,,,,,,,,,,,0.32768915774683527,0.31870064182901725,0.10443474489432648,6.201932282145349,-3.888990298151806e-05,-0.0010194420922186478,-0.0032201649875009068,0.01976640084509064,,
ssirt0972.mp4,18,,,,,,,,,,,,,,,,0.3419498805992055,0.34384411914183916,0.11757745548529089,6.073514294416082,-0.005467677297307805,0.0028750170985403114,-0.005428787394326287,0.0038944591907589593,,
ssirt0972.mp4,19,2.5480788179285274,1.4136711053097537,1.8165497753017672,3.552983882619525,2.535659256440799,2.853252716086865,3.728990504414283,2.726145447421706,3.032807114551034,1.244645995548887,1.4091737343188366,0.6578064734340094,0.5203024904372825,0.41666558626017003,1.3066949204338105,0.3491073786867588,0.34633283018161337,0.12090734649786943,6.123884529373583,-0.001595701331710413,0.00180716517917204,0.0038719759655973917,-0.0010678519193682715,,
ssirt0972.mp4,20,1.9581073024054398,0.8527651346380325,1.221222155329941,2.7340481513931314,1.7264104593545855,2.0324214384882224,3.0369912176882727,2.0749681892509706,2.351706091442832,1.003051414430639,1.0640237985500465,0.41407727836358704,0.32980656718422885,0.274146596115156,1.4493337543844922,0.3474479000747081,0.3386398631861597,0.11765970934561763,6.300205289610074,-0.0013696537706303392,0.003300375412400288,0.00022604756108007373,0.001493210233228248,-0.1787613831626123,-0.2642003768476458
ssirt0972.mp4,21,1.947380318728423,0.8627717513321281,1.209856940067449,2.660248945678988,1.662076713129261,1.961152451063207,2.9311801977676315,1.9708145977470815,2.243534610340213,0.9810318436876594,0.9868194983813148,0.4062466178784468,0.31835063866331603,0.26059055292273386,1.43720013158733,0.34430066706862017,0.3332684883951194,0.1147445628673903,6.429529474219937,-0.0008061552805543848,0.0025517447800064426,0.0005634984900759545,-0.0007486306323938453,-0.04075286203656917,0.0012229440631831214
ssirt0972.mp4,22,2.1541900662623696,1.1360733875955733,1.4456822307232375,2.5328918134654246,1.541964770386635,1.8365961538386364,2.8000840879770394,1.8543758295144896,2.121397205940047,0.8886928653129731,0.7179722526770906,0.3393332781007506,0.2515516731513517,0.20568104397771247,1.6317436665901326,0.3511132784478382,0.3282375723889586,0.11524857015124687,6.422617430303322,-0.00440266110003269,-0.004100859248770245,-0.0035965058194783054,-0.006652604028776687,-0.05776451122422467,0.13712291914507163
ssirt0972.mp4,23,2.1953778242752264,1.1797302152990918,1.4876587238294487,2.5483533428155076,1.5556230010396694,1.851592192443378,2.8011171525106873,1.859195000261646,2.1238497318647833,0.8766000152551884,0.6930181021962659,0.33400639647254615,0.2504222081022114,0.2133785046801202,1.6326146609099281,0.3525040912868898,0.3233061339620243,0.11396673495976084,6.43516358133803,0.0002649374640615918,-0.002657679255314719,0.004667598564094282,0.001443179993455526,-0.005464267469077857,0.020264756250281995
ssirt0972.mp4,24,2.174015164857316,1.1801318157571032,1.4796340848829443,2.49580778533238,1.5238883947143553,1.8098672423684437,2.7430722528324667,1.8223761976248973,2.0771609909079776,0.8556130625282349,0.6641481516605356,0.32226201603996674,0.2375172998629996,0.20313137979764914,1.7961173349202504,0.35229984043760243,0.3139337526669386,0.11059881097254022,6.509256475796584,0.005615539949268785,-0.0029122865888972223,0.005350602485207193,-0.0002546073335825032,-0.001900367420029044,-0.007404037118571968
