fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0401.mp4,1,,,,,,,,,,,,,,,,0.3484035924806267,0.13645565031536258,0.04754163878415248,8.026272737877141,,,,,,
ssirt0401.mp4,2,,,,,,,,,,,,,,,,0.34803941014024264,0.13044938880792464,0.045401528333865265,7.997053864450194,-0.00022176165995535456,0.000424266137373075,,,,
ssirt0401.mp4,3,,,,,,,,,,,,,,,,0.3448424097933892,0.13205046066546797,0.04553659907020713,8.043253665761315,-0.0007954229923809975,0.001290636644365773,-0.0005736613324256429,0.0008663705069926979,,
ssirt0401.mp4,4,,,,,,,,,,,,,,,,0.3474776482905727,0.12842961548114137,0.04462642075824953,8.056464116012203,-0.0003705487334537369,0.0006358924380986721,0.00042487425892726065,-0.0006547442062671008,,
ssirt0401.mp4,5,,,,,,,,,,,,,,,,0.3452833201095094,0.1288929817648924,0.0445045966825965,8.036814358313698,0.00016986862069706319,0.0009308313916956016,0.0005404173541508001,0.0002949389535969295,,
ssirt0401.mp4,6,,,,,,,,,,,,,,,,0.3435749727286646,0.12936412712924553,0.044446276450498035,8.070094276101747,-0.001780579909550123,0.0006837313336649094,-0.001950448530247186,-0.0002471000580306922,,
ssirt0401.mp4,7,,,,,,,,,,,,,,,,0.34551530809054776,0.13093235725308178,0.04523913375532022,8.020078610886934,0.0029647952819991004,-0.0019940305749371443,0.004745375191549223,-0.0026777619086020537,,
ssirt0401.mp4,8,,,,,,,,,,,,,,,,0.33954388658465207,0.12962532680575878,0.044013487263433015,7.993669359030405,-0.006841367480341149,0.0007372460304004001,-0.00980616276234025,0.0027312766053375443,,
ssirt0401.mp4,9,,,,,,,,,,,,,,,,0.3391295345742365,0.1307622785185886,0.04434535065387563,7.9838875471331985,7.702873014902626e-06,-0.006113445980432851,0.0068490703533560515,-0.006850692010833251,,
ssirt0401.mp4,10,,,,,,,,,,,,,,,,0.33952404885924176,0.12537065735595568,0.04256635319363875,8.09077652744831,0.0016090896313762381,0.001505911674413086,0.0016013867583613355,0.007619357654845936,,
ssirt0401.mp4,11,,,,,,,,,,,,,,,,0.33632373724461206,0.1313667704405174,0.044181763184309844,7.860501072181701,0.0003247369097335265,-0.015959744765324434,-0.0012843527216427116,-0.01746565643973752,,
ssirt0401.mp4,12,,,,,,,,,,,,,,,,0.33487455712696185,0.12828273156364972,0.04295862291941413,7.969070081898986,0.0026457341734344494,-0.005516270614592917,0.002320997263700923,0.010443474150731517,,
ssirt0401.mp4,13,,,,,,,,,,,,,,,,0.34051911796567225,0.13369885169356924,0.04552701505171742,7.905506191970551,-0.0025050553873201755,-0.002335592180992695,-0.005150789560754624,0.003180678433600222,,
ssirt0401.mp4,14,,,,,,,,,,,,,,,,0.34041683839698733,0.13804169007366818,0.04699171570185491,7.9098265474937195,0.000585823763501805,-0.001315975042440733,0.0030908791508219803,0.0010196171385519618,,
ssirt0401.mp4,15,,,,,,,,,,,,,,,,0.3395122363803134,0.13788796377126059,0.04681465094990832,7.699885564404176,-0.004440098171537556,-0.005606880726110324,-0.005025921935039361,-0.004290905683669591,,
ssirt0401.mp4,16,,,,,,,,,,,,,,,,0.3376131947247907,0.13886225441214722,0.04688172933877168,7.722837897702609,0.0009669132705548823,0.0010206306744742204,0.005407011442092438,0.006627511400584544,,
ssirt0401.mp4,17,,,,,,,,,,,,,,,,0.33607863275371846,0.1501951526191047,0.05047738153846479,7.492387298457704,-0.0049407849175062265,-0.003467711806998401,-0.005907698188061109,-0.0044883424814726215,,
ssirt0401.mp4,18,,,,,,,,,,,,,,,,0.3317065041717244,0.14413688124418558,0.04781114099972379,7.445104257823449,0.0002035180133411115,0.0015555749346415028,0.005144302930847338,0.005023286741639904,,
ssirt0401.mp4,19,1.5721929545300508,0.4724571435895776,0.7946986742310137,2.510575183701474,1.6318598535872317,1.8274722890481447,1.6545944283361211,0.5018855928283722,0.8846479258155954,0.9493843395194733,1.213871108195792,1.237936205808018,1.1179592194601324,0.8728063849858109,1.0849943732520677,0.32277658154889005,0.1802497563498106,0.05818040017961221,6.897031850282162,-0.009080065627093376,0.003331492578945386,-0.009283583640434486,0.0017759176443038834,,
ssirt0401.mp4,20,1.5687741118301457,0.4851033228405099,0.7963023542268677,2.555856635557536,1.6934990624591009,1.881695500590459,1.6554407155370132,0.514927304778592,0.8886466049962454,0.9705118618535239,1.2389946655277098,1.258600244673816,1.1398070457094518,0.9081836883892919,1.0581462423230945,0.3223661816250446,0.17663611182475705,0.05694150890604132,7.209292358710491,0.0025983006922374176,0.008327819265032753,0.011678366319330793,0.004996326686087366,-0.005945487454334935,0.011946346883625896
ssirt0401.mp4,21,1.0757302178812693,0.37321446091642513,0.3469682627121776,1.9695454063069617,1.1651387405638733,1.3051725658655302,1.091387491866771,0.3617964800100051,0.40653384692038186,0.8217235594735554,1.1996466353278523,1.263564167228006,1.1648263187085757,0.9312376889733276,1.0838934643043774,0.32514598677347406,0.2809625098953213,0.09135383252626621,6.559944489535716,-0.004094279714605349,-0.02198278334142486,-0.006692580406842766,-0.030310602606457612,-0.08624195546943461,-0.30168814597328886
ssirt0401.mp4,22,0.9141417230734746,0.4235229739107202,0.17452070273969125,1.7808588125557416,1.052005488807408,1.148643789154797,0.9442795705650104,0.32924228163960895,0.2139327959566239,0.7742668145229208,1.12527191839914,1.176120663572255,1.1077417553295112,0.9295887643664351,1.175962310433506,0.33576986155907157,0.3386446802164275,0.11370667739398593,6.33338155547135,-0.005581339620850761,-0.01228243372944684,-0.0014870599062454118,0.009700349611978019,-0.04772625444426753,-0.014948448205062307
