fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0463.mp4,1,,,,,,,,,,,,,,,,0.33941812032595603,0.15158150914622523,0.05144951091058348,7.962190990535846,,,,,,
ssirt0463.mp4,2,,,,,,,,,,,,,,,,0.34558480698842015,0.1515725234320884,0.052381161255026065,8.008506338901327,0.0006561646922752421,0.0004686890659108872,,,,
ssirt0463.mp4,3,,,,,,,,,,,,,,,,0.34502019725759175,0.15041229114028937,0.05189527835918896,8.144267586279177,0.0009100718992860967,0.0009210759034422653,0.0002539072070108546,0.00045238683753137806,,
ssirt0463.mp4,4,,,,,,,,,,,,,,,,0.34532951742843915,0.15171401294387762,0.05239132687704123,8.147376618502106,-0.0004201899364818476,-2.6083565406835027e-05,-0.0013302618357679443,-0.0009471594688491003,,
ssirt0463.mp4,5,,,,,,,,,,,,,,,,0.3431985979684629,0.14449302411792925,0.04958980329349662,8.173997202020232,-0.0011709075533582426,-0.000821224754617772,-0.0007507176168763949,-0.0007951411892109369,,
ssirt0463.mp4,6,,,,,,,,,,,,,,,,0.3441552494821302,0.15048862059654092,0.05179144876562418,8.057609069535426,0.002042261660243005,-0.004560752167022421,0.0032131692136012475,-0.0037395274124046485,,
ssirt0463.mp4,7,,,,,,,,,,,,,,,,0.3418309070215611,0.14664245824773078,0.05012692451069322,8.040546120155906,0.0041142748872786145,-0.012338952882596088,0.0020720132270356096,-0.007778200715573668,,
ssirt0463.mp4,8,,,,,,,,,,,,,,,,0.3421804485980007,0.14852459199117912,0.05082221151537669,7.908771289784857,0.0012846155963053187,-0.0019470974020776206,-0.002829659290973296,0.010391855480518467,,
ssirt0463.mp4,9,,,,,,,,,,,,,,,,0.34079278908148175,0.15205991155244947,0.05182092136544268,7.943491302445411,0.0023234750997895375,-0.01119881578530379,0.0010388595034842188,-0.009251718383226169,,
ssirt0463.mp4,10,,,,,,,,,,,,,,,,0.33112229171845226,0.1520537091955714,0.0503483726531287,7.815310621864103,0.0028850868674636264,-0.001587429488454321,0.0005616117676740888,0.009611386296849468,,
ssirt0463.mp4,11,,,,,,,,,,,,,,,,0.332639084325553,0.16312868478818768,0.05426297633517452,7.678466749978278,-0.0005294148666245587,-0.005278661549285433,-0.003414501734088185,-0.003691232060831112,,
ssirt0463.mp4,12,,,,,,,,,,,,,,,,0.32625996002769225,0.1737509171389172,0.05668796728051799,7.477567146067703,-0.008560707677789726,0.013405526174325473,-0.008031292811165167,0.018684187723610905,,
ssirt0463.mp4,13,,,,,,,,,,,,,,,,0.3295595855761337,0.18202664187264056,0.05998862465936273,7.3999980810630746,-0.0034303964067582066,-0.0014606796628040173,0.0051303112710315195,-0.014866205837129491,,
ssirt0463.mp4,14,,,,,,,,,,,,,,,,0.32417503532231534,0.19166999913328311,0.062134628739260206,7.27516321324597,-0.0002339369772459559,0.004427685227874297,0.003196459429512251,0.005888364890678314,,
ssirt0463.mp4,15,2.0797767540009584,0.9469816981421539,1.314234788873154,3.138024651111223,2.1930434070171856,2.4491985163915913,2.1313064863834206,0.9726713687974252,1.3687928498860713,1.1927621289712371,1.4679266946415261,1.4980734280853822,1.3718927023996137,1.0797926106058362,1.4390148186777443,0.3228329971380962,0.215067183782886,0.06943078352667885,7.10155574814316,-0.010771289846051163,-1.0596448446680928e-05,-0.010537352868805206,-0.004438281676320978,,
ssirt0463.mp4,16,1.2830403956965828,0.31287841069163075,0.5132981073136821,2.3017606459438005,1.4139605800385358,1.6196643815161536,1.3150600918262907,0.2636021678906769,0.5644655637813225,1.0376814400513736,1.442959035077996,1.49066984091648,1.3868859748623403,1.1369551955072976,1.3644421241528,0.3313015874908926,0.33045178158169186,0.10947919982720822,6.629458073804093,0.0005057766354742704,-0.025973525365652526,0.011277066481525433,-0.025962928917205846,-0.15635568502200042,-0.4541984086728192
ssirt0463.mp4,17,1.1395427774823352,0.33283286460285644,0.3861642127541476,2.0307303945083035,1.171407854610854,1.3548726566963543,1.1478780413969172,0.2950635242483786,0.42026210187430757,0.949109062391384,1.3558019941717578,1.407464714910477,1.3069234188549395,1.0917205396368461,1.4216599847772406,0.33023513971257884,0.3387523004183647,0.11186791325661614,6.503090084243115,-0.006226636129553508,0.0024459455904902202,-0.006732412765027779,0.028419470956142747,-0.02556874601113939,-0.07860069265606913
ssirt0463.mp4,18,0.915326074868436,0.4154481571155828,0.1661917539873202,1.8137844294839873,1.027734101853253,1.1687757767290148,0.9343836921124247,0.31814623536143377,0.1805043407398185,0.8703408032025016,1.2618003552482506,1.2973930506238016,1.222022226278674,1.0906833637843478,1.4540281293960005,0.3469609602085292,0.3764702539691964,0.13062048080710123,6.514569799137642,-0.0074073250199394565,-0.005556818321010427,-0.0011806888903859482,-0.008002763911500647,-0.0689157501279589,-0.04724134309331572
ssirt0463.mp4,19,0.9176059398891265,0.4092802731503032,0.16817735263532532,1.70491581274795,0.9541751057951197,1.0696706680360075,0.9035978162415208,0.346801464403158,0.1530984457342184,0.7985039823053471,1.1758464964838744,1.2342717859392605,1.178541835467691,1.0516657248401604,1.5299710690644983,0.35599298059383483,0.3497120144655444,0.12449502237906343,6.50245251667777,0.000314633007724526,-0.0001593542824093221,0.007721958027663982,0.005397464038601105,0.00039999949517488493,0.010660280663686336
ssirt0463.mp4,20,0.910974173964046,0.40794508784829725,0.1603172057163387,1.692949366625445,0.9396489941632895,1.0562657722956328,0.9098153290507218,0.34238092704247136,0.15286287639069507,0.7778675765010474,1.158530617989673,1.203214814267809,1.1583622016217892,1.0332760225068083,1.5698914547929006,0.34819559029528363,0.3549656094947348,0.12359745993254433,6.533002848907604,0.0013359676157007725,0.0014698496662671114,0.0010213346079762464,0.0016292039486764335,0.0032232990994098334,-0.0036260135232850004
ssirt0463.mp4,21,0.8155516828587657,0.5198148314433882,0.13936430981530215,1.553783292662916,0.9178950266083988,0.9502718113440669,0.9075140423712933,0.33362259930755395,0.15061030118957683,0.7544369400765453,1.1302409477938484,1.1282427252363525,1.0976881824084046,0.9988232778957575,1.6829782008548244,0.34985551124560466,0.3062831987500333,0.10715486508463204,6.752526737773712,0.0019175496131397603,0.007414049689146004,0.0005815819974389878,0.0059442000228788925,-0.045404241339458216,-0.0514990300275328
ssirt0463.mp4,22,0.6120327378854756,0.9575900941091009,0.5100298473271055,1.4954001370403063,0.9308518633654451,0.891019322998367,1.2976425698424257,0.4481483530728617,0.5646301960782418,0.7681576557441202,1.2714422801409404,0.8295925504356993,0.8277946679185788,0.88404151363029,1.4668345522563597,0.3593927645617458,0.308761659358646,0.11096670634757583,6.790100439272067,-0.0003537583558353479,-0.005088740588663392,-0.0022713079689751082,-0.012502790277809397,-0.15302989736415493,-0.1983275777521271
ssirt0463.mp4,23,0.710360151318186,1.1458132308823215,0.7127232244283159,1.5170903832772424,0.9802130503177299,0.9239890640426549,1.6826987299916123,0.8548085588638533,0.9842230699033117,0.7822599126505884,1.342069060643811,0.6167588244226626,0.5724158891039358,0.8522452180506929,1.3321607927728587,0.36515937334379484,0.3137389447853661,0.11456471647136775,6.881359581324115,0.0004642059531065222,-0.00046318706383280286,0.0008179643089418702,0.004625553524830589,-0.08081098398418624,-0.06212695779087474
ssirt0463.mp4,24,0.9047060683388612,1.3157726586848792,0.9127006785996473,1.5514766179148793,1.0630680616386525,0.9839380218439373,1.780886343985768,1.0406109798264849,1.1174168324309206,0.7709358337027253,1.3720424893410783,0.5592452944217333,0.48897288741978545,0.47170083839236554,1.55348598104051,0.3755012964366607,0.30425775613038947,0.11424918187787059,6.927065418102216,0.0045112341483196615,-0.017203334053186487,0.004047028195213139,-0.016740146989353683,-0.08085498845353685,-0.044542590843206
ssirt0463.mp4,25,0.874502883707924,1.308732661300295,0.8966729513320314,1.5571420766096522,1.0598942643382767,0.9867332629475992,1.7756832359071222,1.0193314844777916,1.1063804766285128,0.7853330396902464,1.3889033733503866,0.5820116658963339,0.503837644669883,0.48157688781537555,1.497953501501999,0.37176385147067204,0.30741214681967133,0.11428472369054872,6.970416474796533,0.0032971256897557197,0.0034411966330596313,-0.0012141084585639418,0.020644530686246117,0.000608030906833995,0.0009012432064644536
ssirt0463.mp4,26,0.8528692607698289,1.3081810731146217,0.8906539157909357,1.5592276790524255,1.065423185737973,0.991983261864379,1.7526617219306453,1.0037798658810788,1.0869152600835303,0.794847616199257,1.4018372998418729,0.5984032842513514,0.5209731233857751,0.49535730987420984,1.4765934371098792,0.37128830792338763,0.3082117146092884,0.11443540599944875,6.946942625451558,-0.00021070630180515537,0.000253907207010475,-0.003507831991560875,-0.0031872894260491563,0.0005423070078813344,-0.0025732999197506452
ssirt0463.mp4,27,0.8598957304772937,1.161839376144262,0.7666452115672586,1.7009259614613326,1.1167056289845445,1.100836284160223,1.836342304693818,1.081765003215921,1.1742188136341059,0.9086248380613935,1.4514278776313192,0.6271047196400111,0.49749343969276644,0.397779220964563,1.348864564821949,0.3877361351271437,0.2904348184811973,0.11261207402425297,7.141984004665166,0.004560548389167677,-0.02526274820830593,0.004771254690972832,-0.025516655415316405,0.08287908092162628,0.025015353044398572
ssirt0463.mp4,28,0.7576077116865115,1.0813763969065286,0.6650965797299208,1.7486870564925756,1.150038663300221,1.1476191061741607,1.7467808929813118,0.973606722814892,1.0763605362253843,0.9535691757867563,1.4527485228833996,0.6901610445074845,0.5341026347142243,0.4493914822223042,0.8617488091693057,0.38606456311200327,0.293315469074817,0.11323870842236153,7.173295900026587,0.008908760253692246,-0.004835852270926637,0.004348211864524569,0.020426895937379293,0.028496683492364377,0.023811282165823282
ssirt0463.mp4,29,0.7522263503427885,1.0179641343442836,0.6029827387606999,1.7739026805943348,1.1511153780930397,1.1661880878495607,1.5704652111377726,0.7949103032992255,0.8827582736284642,0.9583710788500213,1.4491227250291159,0.824744761329604,0.5522582631903658,0.45796460852901877,0.6123534977569028,0.3826753221215075,0.2918994167106338,0.11170270331682194,7.163486303518631,0.0008163340861039192,0.0028449426300790853,-0.008092426167588327,0.007680794901005723,0.021313434639534855,0.028320326248875222
ssirt0463.mp4,30,0.6898820779795293,0.9015785017330166,0.46298485468675765,1.767594571224867,1.1878271685295063,1.1799315575694846,0.8807808671907918,0.5770411649012857,0.23380467897153445,0.7148635260778594,1.3805711891143593,1.241121783020645,0.5593562938856638,0.4564436516170579,0.5293995179295593,0.38233310435669665,0.27272973906462855,0.10427360778697127,7.24205824397418,-0.008981305169981062,0.010509639080560042,-0.009797639256084982,0.007664696450480957,0.025016258020632,0.07171167420113289
ssirt0463.mp4,31,0.7136012436800607,0.8772391532030203,0.4449873993373416,1.751698614677203,1.1962149181346378,1.173965302114189,0.7762407736298886,0.7101287275068238,0.30579737432826937,0.7802713791413405,1.3561782306986605,1.321623644991546,0.5882746951024797,0.48126077728528355,0.4215813624218426,0.3798193599253537,0.24506737892647226,0.09308133500243682,7.368969568915362,0.0020169932062547658,0.004708287333856978,0.010998298376235827,-0.0058013517467030646,-0.005931440477941152,0.029813650156059513
ssirt0463.mp4,32,0.731215203233765,0.8896127215475672,0.46400427963623275,1.7457238184025325,1.1988879983896348,1.1711739743924834,0.7657279814912883,0.7486835644954115,0.34344389969171235,0.7715758455351337,1.3417323605375502,1.3243047750312806,0.5953974760193922,0.4857176336903575,0.3907918739813706,0.37720211179835156,0.2444781773889815,0.09221768479973583,7.340619454090213,0.0023609702250624084,0.0023941860153852785,0.0003439770188076426,-0.0023141013184716994,-0.012156545743629477,0.0020725086965775797
ssirt0463.mp4,33,0.7577739403155318,0.9678695121314992,0.5504829038315532,1.7290443754630713,1.2131041435145176,1.1643454407016058,0.7687637872086563,0.8275121190899326,0.4279687355999466,0.7625814546922067,1.3461723756625452,1.33340954601661,0.5956512748035312,0.49091282753703247,0.2992421797855603,0.3812373359049164,0.23368540601619175,0.08908960162947166,7.386976669999244,-0.0019815358595293335,0.003493771319583928,-0.004342506084591742,0.0010995853041986495,-0.036778007882429006,-0.024449516654447917
ssirt0463.mp4,34,0.7561311911559246,0.9602048330129239,0.5397499880775377,1.7311478616930012,1.211330605920357,1.1645680125727864,0.7574769891855987,0.8369462223975181,0.4320796321598912,0.7498118056555033,1.3308111088972863,1.3334781598578356,0.5951198088754477,0.47893156199674963,0.3163375364085934,0.3804138399740996,0.2347273807743879,0.08929354426744754,7.484036647104916,-0.0005029237455078564,0.0015356699133493796,0.0014786121140214772,-0.0019581014062345485,0.000650338545746934,0.008777477610040753
ssirt0463.mp4,35,0.7621188069337737,0.9607353062289126,0.5435601107621575,1.7343750484256362,1.2133472109084917,1.167063917503928,0.7577949993278091,0.8491054666945087,0.4469651157965,0.7494524284450106,1.3321124124105173,1.3415179451904935,0.5923870647097789,0.4710147240747095,0.31709155619980595,0.38051780514888744,0.23454636313089883,0.08924906730422356,7.483543467743255,-0.0006451606881190734,0.0001375500519521082,-0.00014223694261121707,-0.0013981198613972714,-1.5837084087085536e-06,-0.000974093793255144
ssirt0463.mp4,36,0.7507804595193819,0.838430882501332,0.41611962218388315,1.6944452075045542,1.0750904033934348,1.1003216515502536,0.7315224543193972,0.7315609940080708,0.3155246891384824,0.8652897458340167,1.3038818826450889,1.317559261275303,1.1958809272604918,1.0370847520166322,1.1849261398828996,0.37462798091467014,0.3009323182657179,0.11273766678385681,6.7503147716577026,-0.017811814727451664,-0.005777102181988165,-0.01716665403933259,-0.005914652233940274,0.08649027545908891,0.011801568816067603
ssirt0463.mp4,37,0.7937088855576147,0.7852620350457256,0.38823122141328703,1.6878418405342117,1.0332441761154005,1.087144780607635,0.7897687597555156,0.656402979643139,0.27258617144746583,0.8703447927786995,1.2847451952959907,1.284834162463736,1.2245148480440442,1.0662467788387882,1.3181860503327674,0.3764369717798183,0.2941861396885274,0.11074253956394386,6.821745025032901,-0.001324556055835116,0.003694492506506254,0.016487258671616548,0.00947159468849442,0.028641819055800287,0.014449981763192506
ssirt0463.mp4,38,0.8485618205072111,0.6779934666818496,0.3283420700261183,1.7011482002724885,1.0124086337855263,1.0807836999694092,0.8455355957482165,0.5633104351405976,0.2405732369397011,0.8570685105289109,1.251360285166414,1.2624192348512955,1.216671422614742,1.06176692846942,1.54071450237996,0.36711340124170755,0.2755312912194879,0.10115122946810563,6.812338224483495,0.002230959953735823,-0.0016179961666662802,0.0035555160095709394,-0.005312488673172534,0.04396736532483395,0.027389105704678698
ssirt0463.mp4,39,0.8826189031179889,0.5243641128657044,0.23079122876219357,1.7158059944130193,0.9920530907365718,1.0874082889816523,0.9014258796895043,0.4110727267219733,0.1896204901882133,0.8592003365278408,1.2136512293978552,1.2203281854102035,1.1485684477720806,1.0185807886371427,1.7429061714588516,0.3526309679826165,0.2692142087076149,0.0949332670112404,6.891018956549112,-0.001757787775020571,0.001263422699411957,-0.003988747728756395,0.002881418866078237,0.06003431337310298,0.04403297610175744
ssirt0463.mp4,40,0.9034221245958937,0.4547298308778303,0.19596427596842514,1.7147199198273202,0.9827409145764784,1.0765853850350642,0.9464299576644996,0.31573828874325693,0.20012411781704675,0.850924766780718,1.184292541962867,1.1886364987141758,1.126118229041285,1.002825243749712,1.7773921417107155,0.3449430057513773,0.25141862913746044,0.08672509763656641,6.653739249377116,-0.004693411550460676,0.0021694190416031763,-0.002935623775440105,0.0009059963421912194,0.02256060501122691,0.03120505111495405
ssirt0463.mp4,41,0.9231967564495743,0.42725646134391915,0.2071584562726701,1.7085425675223016,0.984007413566199,1.0759580605038832,0.9627862754089466,0.2922466643364226,0.21871575358492243,0.8418852275519889,1.1683906730585167,1.1743291610332365,1.127854321989725,0.9969635807907086,1.786612956496813,0.3329487464126757,0.28277659860212806,0.09415011401941892,6.551455159204519,-0.005002746333961861,0.000406740598068373,-0.00030933478350118546,-0.0017626784435348032,0.00900360854636862,0.01693357591380488
ssirt0463.mp4,42,0.8924451641034559,0.4477719878052303,0.17799550002565126,1.7023749316315273,0.9819804644418817,1.0715705706974752,0.9351041163461785,0.3108597815647197,0.1889177855361576,0.8335862787979726,1.1758512006545017,1.185530549249742,1.1401395044724123,0.9970432108234726,1.6558832086830966,0.33818241559089296,0.29171910576769106,0.09865427186253295,6.471981778770147,0.005834975092735802,0.0073608636690582355,0.010837721426697663,0.006954123070989863,-0.008737545533740981,-0.006651575315690959
