fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0104.mp4,1,,,,,,,,,,,,,,,,0.3387431879037543,0.14472556374269346,0.04902479883336798,6.805519345365093,,,,,,
ssirt0104.mp4,2,,,,,,,,,,,,,,,,0.35007317771705115,0.14495937742643972,0.05074638989555912,7.104270333309298,-0.008446172075700366,0.0018071409069790416,,,,
ssirt0104.mp4,3,,,,,,,,,,,,,,,,0.34460915995099145,0.14414668070581482,0.049674266547754635,7.036344652193757,0.0019664541618291476,-0.00035148027999873816,0.010412626237529515,-0.00215862118697778,,
ssirt0104.mp4,4,,,,,,,,,,,,,,,,0.3490379358038869,0.1414715796188415,0.04937894812507567,7.145694776953353,-0.0025258859599675875,0.0016933457249426653,-0.004492340121796735,0.0020448260049414036,,
ssirt0104.mp4,5,,,,,,,,,,,,,,,,0.3442211876419038,0.1365971232530583,0.047019623994635246,7.21517272864685,0.0028312975453030085,0.0016810485036581261,0.005357183505270596,-1.2297221284539176e-05,,
ssirt0104.mp4,6,,,,,,,,,,,,,,,,0.3484342483529334,0.14806019299106463,0.05158924205583186,7.039063841022146,0.00398099596509933,-0.0047065320208867995,0.0011496984197963212,-0.006387580524544925,,
ssirt0104.mp4,7,,,,,,,,,,,,,,,,0.3454024809432446,0.1459888179189575,0.05042489989917952,7.048093786843886,-0.0010454473498020184,-0.00022171706435442163,-0.005026443314901348,0.004484814956532378,,
ssirt0104.mp4,8,,,,,,,,,,,,,,,,0.34496354826900033,0.14589883388919225,0.05032977942672523,7.062530359387968,0.0014701603356590885,0.0006798344423572114,0.0025156076854611067,0.000901551506711633,,
ssirt0104.mp4,9,,,,,,,,,,,,,,,,0.344963647491477,0.14772933170627642,0.05096124910687542,7.0715476987183585,-4.1113098025922074e-05,-0.0006666195179917364,-0.0015112734336850105,-0.001346453960348948,,
ssirt0104.mp4,10,,,,,,,,,,,,,,,,0.3455722941096956,0.14586031254412538,0.050405282825430615,7.063804469708139,-0.0017649265652556548,0.0014521733552730893,-0.0017238134672297328,0.002118792873264826,,
ssirt0104.mp4,11,,,,,,,,,,,,,,,,0.3461151798376699,0.1447658111002068,0.05010564474329422,7.122923289078735,-0.002540202128030185,-6.791002798958815e-05,-0.0007752755627745303,-0.0015200833832626774,,
ssirt0104.mp4,12,,,,,,,,,,,,,,,,0.3438066260463858,0.14400595254360135,0.04951020067461153,7.074397095216334,0.002005364772460824,-0.0023017828676030745,0.004545566900491009,-0.0022338728396134864,,
ssirt0104.mp4,13,,,,,,,,,,,,,,,,0.3439477138214976,0.1446303659498446,0.04974528371761562,7.058084481931761,0.0003637775012829355,-0.0015222858706558978,-0.0016415872711778884,0.0007794969969471767,,
ssirt0104.mp4,14,,,,,,,,,,,,,,,,0.34416935511490515,0.1440220835756513,0.04956798762653688,7.085141417172138,0.00019969219041162149,-7.598581510148098e-05,-0.000164085310871314,0.0014463000555544167,,
ssirt0104.mp4,15,,,,,,,,,,,,,,,,0.3350614534354658,0.14793263197725018,0.04956652268083131,7.144478433389689,0.008503069666718382,-0.00803412339236021,0.00830337747630676,-0.007958137577258727,,
ssirt0104.mp4,16,,,,,,,,,,,,,,,,0.3364064577773711,0.14970299848422486,0.05036105543872924,6.9334916417864045,0.0008413501846019053,-0.0034538673154098283,-0.007661719482116477,0.004580256076950381,,
ssirt0104.mp4,17,,,,,,,,,,,,,,,,0.33687665249877013,0.15447046503326456,0.05203749317033449,7.043183940587894,0.002302333489451636,0.0014861283692670288,0.0014609833048497309,0.004939995684676857,,
ssirt0104.mp4,18,,,,,,,,,,,,,,,,0.3321011758167141,0.16017338563561073,0.05319376970413031,6.87437625262649,-0.0003832328065987736,0.0033081360661572296,-0.00268556629605041,0.0018220076968902008,,
ssirt0104.mp4,19,,,,,,,,,,,,,,,,0.3352230899031102,0.15971113731901473,0.05353886094402006,6.894936943613768,-0.0022810427779739262,0.002319586307373228,-0.0018978099713751525,-0.0009885497587840014,,
ssirt0104.mp4,20,,,,,,,,,,,,,,,,0.32599910445092906,0.18004439781634868,0.058694312449536476,6.644683244388761,-0.0012165072040884442,-0.005832920782427352,0.001064535573885482,-0.00815250708980058,,
ssirt0104.mp4,21,,,,,,,,,,,,,,,,0.33203272766425684,0.20237389739470862,0.06719475716001154,6.289878621625823,-0.002508266060813621,-0.006468705476900331,-0.0012917588567251768,-0.0006357846944729786,,
ssirt0104.mp4,22,,,,,,,,,,,,,,,,0.3273150307160426,0.21093816879264302,0.06904323319754974,6.170819902236722,-0.004111676883824582,-0.004197940973432201,-0.001603410823010961,0.00227076450346813,,
