fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0343.mp4,1,,,,,,,,,,,,,,,,0.3473632789360104,0.1310041463035493,0.045506029814213714,7.726808646066397,,,,,,
ssirt0343.mp4,2,,,,,,,,,,,,,,,,0.337942375564472,0.14411950108760824,0.04870408656271283,7.716469881602651,-0.0001039019986084121,-0.007979796212021663,,,,
ssirt0343.mp4,3,,,,,,,,,,,,,,,,0.33703205564158484,0.1507812508228244,0.05081811491702591,7.591558013015045,0.0018305568652466305,6.483648338359574e-05,0.0019344588638550426,0.008044632695405259,,
ssirt0343.mp4,4,,,,,,,,,,,,,,,,0.3372791604026293,0.1477998268452212,0.04984980150601019,7.672202827743436,-0.0009584345777146045,0.0015178282119547761,-0.002788991442961235,0.0014529917285711804,,
ssirt0343.mp4,5,,,,,,,,,,,,,,,,0.342302672308833,0.14187813005429978,0.04856526305976697,7.766651137063675,0.0006868167545808028,-0.0005004885641629615,0.0016452513322954073,-0.002018316776117738,,
ssirt0343.mp4,6,,,,,,,,,,,,,,,,0.3410257406188333,0.14320612819427442,0.048836975928608015,7.7633443686525645,-0.0009874780497665624,-0.006853236746795403,-0.0016742948043473652,-0.006352748182632441,,
ssirt0343.mp4,7,,,,,,,,,,,,,,,,0.3403549265381802,0.14874298500447983,0.05062540773426937,7.7065456779705075,0.000922437034889643,-0.0013022520179920343,0.0019099150846562053,0.0055509847288033685,,
ssirt0343.mp4,8,,,,,,,,,,,,,,,,0.33847493692819186,0.15053648512841605,0.05095282730923231,7.644920707018981,0.000597231960505046,-0.00786689482770701,-0.00032520507438459697,-0.0065646428097149755,,
ssirt0343.mp4,9,,,,,,,,,,,,,,,,0.3393593619171395,0.1489054763082475,0.050532467425934605,7.624794757277435,-8.590322719593127e-05,0.001261959313806895,-0.0006831351877009772,0.009128854141513905,,
ssirt0343.mp4,10,,,,,,,,,,,,,,,,0.3356448153051057,0.1459094184915518,0.04897373982087228,7.6968508582099595,-0.0015319408849941076,-0.004213348762467105,-0.0014460376577981762,-0.005475308076273999,,
ssirt0343.mp4,11,,,,,,,,,,,,,,,,0.3351658982504129,0.1502550465081096,0.05036036762954812,7.587664018213958,0.0020866302948878354,-0.007787332076804874,0.003618571179881943,-0.0035739833143377695,,
ssirt0343.mp4,12,,,,,,,,,,,,,,,,0.33404753629887646,0.15127552471534447,0.05053321633348062,7.5300473806635635,0.0036242980616950048,-0.0020367246105164848,0.0015376677668071694,0.0057506074662883894,,
ssirt0343.mp4,13,,,,,,,,,,,,,,,,0.33425045549874083,0.16722264349460908,0.055894244757776636,7.300556166369915,9.531167588881898e-05,-0.0011911914171172946,-0.0035289863858061856,0.0008455331933991902,,
ssirt0343.mp4,14,,,,,,,,,,,,,,,,0.33445086184396144,0.1603584013242493,0.053632005526815026,7.437266170275344,-0.002753812026109568,0.008015793754847386,-0.0028491237019983872,0.009206985171964681,,
ssirt0343.mp4,15,,,,,,,,,,,,,,,,0.3301250203745392,0.17183909578271198,0.05672838499641019,7.247353267407531,-0.003203781311421589,0.009768424121136945,-0.0004499692853120211,0.0017526303662895593,,
ssirt0343.mp4,16,,,,,,,,,,,,,,,,0.3279790531634845,0.17459657976916537,0.05726402091827366,7.227869119765002,-0.0016452513322954075,-7.710837298263353e-05,0.0015585299791261817,-0.00984553249411958,,
ssirt0343.mp4,17,1.9403916145488989,0.8026698172721205,1.1592916244380533,3.0032339575876503,2.062495866219138,2.299724426048489,2.0612385368998996,0.8949719618972232,1.2881780884450083,1.2107877704265688,1.5144000809184668,1.5196581968606213,1.374026507834489,1.1023406371269344,1.4461929909414517,0.32713287947531694,0.18895600265448526,0.06181372124250739,7.075256249640436,-0.0043291135876882885,0.0026057312249432485,-0.002683862255392881,0.002682839597925882,,
