fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0360.mp4,1,,,,,,,,,,,,,,,,0.33866213604616907,0.14473644244276596,0.049016752761390524,7.895497374280976,,,,,,
ssirt0360.mp4,2,,,,,,,,,,,,,,,,0.33921523040420914,0.14157143346916579,0.04802318642289724,7.855047702195231,0.0012233847011710718,-0.004236182625671211,,,,
ssirt0360.mp4,3,,,,,,,,,,,,,,,,0.3359316405767289,0.1472350807804021,0.04946092223700768,7.88224128807916,-5.88556010848724e-05,0.0009244388377300117,-0.0012822403022559443,0.0051606214634012226,,
ssirt0360.mp4,4,,,,,,,,,,,,,,,,0.33568654735323844,0.14672518322302736,0.04925367016590936,7.861234743246848,-0.0002821009845102505,0.000135164932146638,-0.00022324538342537807,-0.0007892739055833738,,
ssirt0360.mp4,5,,,,,,,,,,,,,,,,0.33329944430358704,0.14735332872442672,0.04911278258013522,7.788499490311175,-0.0008097718907884168,-0.0030028533574202815,-0.0005276709062781663,-0.0031380182895669193,,
ssirt0360.mp4,6,,,,,,,,,,,,,,,,0.3327667392039176,0.14628047354839713,0.04867727619190503,7.798597845312714,-0.00020700935553989602,0.00025693514128813133,0.0006027625352485208,0.0032597884987084127,,
ssirt0360.mp4,7,,,,,,,,,,,,,,,,0.33459033122761866,0.13837954222283166,0.04630045686746349,7.9217524945783175,-0.003318238199095392,-0.0029139611047472674,-0.003111228843555496,-0.0031708962460353985,,
ssirt0360.mp4,8,,,,,,,,,,,,,,,,0.32949502453414453,0.1496314698672241,0.04930282483498111,7.69304480143471,-0.0019353345239494593,-0.007664825814387125,0.0013829036751459326,-0.004750864709639858,,
ssirt0360.mp4,9,,,,,,,,,,,,,,,,0.3296946596998239,0.15258032303163538,0.05030491767880423,7.546673380559324,-0.003391300324580061,-0.0038668129912761166,-0.0014559658006306018,0.003798012823111008,,
ssirt0360.mp4,10,,,,,,,,,,,,,,,,0.3189473888534229,0.18108857314327684,0.05775772755524023,7.508016616434023,-0.009024390199448055,-0.006619834469608543,-0.005633089874867995,-0.002753021478332426,,
ssirt0360.mp4,11,,,,,,,,,,,,,,,,0.31715841810724366,0.19368229448584431,0.061427970134511706,7.26723862956602,-0.005300251303215612,-0.0053146607779635995,0.0037241388962324434,0.0013051736916449433,,
ssirt0360.mp4,12,,,,,,,,,,,,,,,,0.31458112755476625,0.25801790544690256,0.08116756362480568,6.772690437839931,-0.009973791930051618,-0.007642907176742102,-0.004673540626836006,-0.0023282463987785024,,
ssirt0360.mp4,13,,,,,,,,,,,,,,,,0.3076198430246137,0.24947723075221023,0.07674414656221024,6.767909374736431,0.000660400434241982,0.0046191499334196405,0.0106341923642936,0.012262057110161742,,
ssirt0360.mp4,14,,,,,,,,,,,,,,,,0.3018472220300003,0.33444692018883543,0.1009518737754892,6.0239781809623585,-0.007110162511749722,-0.016490121721889836,-0.007770562945991704,-0.021109271655309476,,
ssirt0360.mp4,15,2.2093946612021487,1.0358518137895205,1.4589951406362358,3.27654057844684,2.2666542590485244,2.5741579120618923,3.407535315457023,2.3653848031411475,2.6933511420441296,0.8531866138158448,1.2976052097222743,0.5930645110458574,0.508321930582977,0.45593885724681565,0.37336435028622694,0.3033041536080438,0.33458784253553725,0.10148188238778257,6.068635578930671,-0.0011239390303724942,0.008115172637861061,0.005986223481377228,0.024605294359750896,,
ssirt0360.mp4,16,1.4341713118100923,0.24416636622033197,0.6830871083820489,2.4919802418537143,1.5073241922407352,1.7922785839087791,2.6491634975482694,1.6363052891767615,1.9436669371373176,0.6792640625208763,1.286638077262153,0.5815024358508526,0.5062157651754483,0.4486875088133794,0.5509647516738967,0.2835131416639087,0.34054140952832784,0.09654796488203195,5.746156153466868,-0.0029809347197745028,-0.005957810432577635,-0.0018569956894020085,-0.014072983070438697,-0.13361280533726577,-0.3882469215323885
ssirt0360.mp4,17,1.4522783843469182,0.25074060715921126,0.6837926224450486,2.497693823185088,1.4967949794564488,1.7796759284883195,2.6927045153063687,1.658345501972252,1.9657277752686693,0.7184081915891771,1.2921729297482494,0.5811148335153683,0.5184204402470337,0.4641311539193798,0.5475143262506675,0.3025052058983963,0.35305670501067743,0.10680149124306434,5.538900742370532,-0.005831169415070875,-0.003789083007774749,-0.0028502346952963722,0.002168727424802886,-0.005716461046175039,0.007615389446427887
ssirt0360.mp4,18,1.0027141237434227,0.2997892840039578,0.2861472768200505,1.9661316979660246,1.0337986422680772,1.253711349433865,2.2372017580296872,1.2566721252238096,1.5186757126905008,0.545332214039966,1.2166725118047919,0.4955264669182702,0.4435121620053584,0.41225120424529044,0.6437725659605977,0.31489271885419723,0.3108866420573143,0.09789593997287932,5.918550417074277,-0.0014121285253398004,0.014571429126523372,0.004419040889731074,0.01836051213429812,-0.10492898111673861,-0.25458681043911996
ssirt0360.mp4,19,0.9568890260572743,0.2901482050777339,0.1974980728150211,1.9196699960355181,1.025813554792623,1.2249430067576619,2.156586417163789,1.2096663085848804,1.458823306984937,0.5279382993223846,1.153112931157945,0.48314205917279013,0.4358823766225506,0.39457461839101876,0.5831012353346969,0.3115681407957777,0.3024718196420238,0.09424058248898115,6.284508004523127,-0.0008251961172796248,0.003959155399874417,0.0005869324080601757,-0.010612273726648955,-0.030303104434851943,0.02334947227870209
ssirt0360.mp4,20,0.9876526955389532,0.25138296401256405,0.227766936553915,1.8813978642542242,0.9950032840915369,1.1883576148488422,2.1682546736930264,1.2449417693133462,1.478336555403126,0.49809434735865926,1.1032915486161863,0.4306066025237052,0.40422286916080197,0.37765560839967244,0.5931744513243907,0.2987874872220743,0.28919034300340046,0.08640645591487581,6.458036541662039,0.003546760291583552,0.0021153514831301194,0.004371956408863177,-0.0018438039167442979,0.008224922019348296,0.018979341421065773
ssirt0360.mp4,21,1.019235416462926,0.23448299930764102,0.2564891235567758,1.849898315741491,0.9801799025995924,1.1628026341069624,2.155128896294845,1.237013909719833,1.4686065579363132,0.4789220956040891,1.061732187459813,0.41480780022240465,0.3926819554603815,0.3676305578299782,0.5366083170490857,0.3012448878988783,0.2825593841987365,0.08511957001772447,6.044453652444652,-0.00032837366398387425,-0.015403728506002518,-0.003875133955567426,-0.017519079989132637,0.0038520700341544947,0.016176475377901844
