fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0876.mp4,1,,,,,,,,,,,,,,,,0.34558890396505904,0.14968367591126533,0.051729017499635294,7.227091954205426,,,,,,
ssirt0876.mp4,2,,,,,,,,,,,,,,,,0.34318524409921103,0.14553517353474751,0.04994552405454336,7.187318068913006,0.0005681829698080402,-0.0020059484889970334,,,,
ssirt0876.mp4,3,,,,,,,,,,,,,,,,0.341337472752726,0.1464833542887497,0.050000257953264016,7.115778616426036,-0.0013822602500792238,0.0007575772930777574,-0.0019504432198872638,0.002763525782074791,,
ssirt0876.mp4,4,,,,,,,,,,,,,,,,0.34255474625637544,0.14455919383818952,0.0495194379642672,7.056775561060667,0.0002240105126063912,-0.0008574469887512996,0.0016062707626856149,-0.0016150242818290571,,
ssirt0876.mp4,5,,,,,,,,,,,,,,,,0.34171703518051866,0.1461480186783919,0.04994126764028714,7.1424147401797216,0.002551650830097312,-0.002073788262352224,0.002327640317490921,-0.0012163412736009246,,
ssirt0876.mp4,6,,,,,,,,,,,,,,,,0.33829380507445256,0.15922915389142675,0.05386623634871633,6.984531655431802,0.0017733834008644503,-0.006368384119931784,-0.0007782674292328617,-0.0042945958575795595,,
ssirt0876.mp4,7,,,,,,,,,,,,,,,,0.33618342443112054,0.17656039244937455,0.05935667735253329,6.992362126680436,-0.000510489320912966,-0.005706896593807598,-0.002283872721777416,0.0006614875261241856,,
ssirt0876.mp4,8,,,,,,,,,,,,,,,,0.3277727362925447,0.19592390686448777,0.06421851505809884,6.722678724045674,-0.00037480977420110214,-0.0033774657837643903,0.00013567954671186392,0.002329430810043208,,
ssirt0876.mp4,9,,,,,,,,,,,,,,,,0.3211439162918029,0.20967315996999922,0.06733525973404322,6.453979938356601,-0.0018557460582525906,-0.0038312561738663093,-0.0014809362840514885,-0.000453790390101919,,
ssirt0876.mp4,10,,,,,,,,,,,,,,,,0.3045401085440239,0.2673722326360105,0.08142556874862865,5.861682486740865,-0.0018911580220571534,-0.021725637681333364,-3.54119638045628e-05,-0.017894381507467055,,
ssirt0876.mp4,11,,,,,,,,,,,,,,,,0.27964581849817455,0.3106003804270213,0.08685809761035877,5.341049191835673,-0.005128766443155209,-0.016426575502128875,-0.003237608421098055,0.005299062179204488,,
ssirt0876.mp4,12,,,,,,,,,,,,,,,,0.2968082375103137,0.3211690505053585,0.09532561982335638,5.54287683742047,-0.0009382180972040327,0.013328227612846888,0.004190548345951176,0.02975480311497576,,
ssirt0876.mp4,13,,,,,,,,,,,,,,,,0.30741712424940676,0.31593148911691304,0.09712274984415416,5.544144427298009,-3.9390836142154044e-05,0.0023741931238403687,0.0008988272610618786,-0.010954034489006519,,
ssirt0876.mp4,14,3.405649404537783,2.4036883545832306,2.746354694973692,4.541307562297843,3.647048335385952,3.9098811836491563,3.7489829987900762,2.7203935154308327,3.081527917178531,2.268200007956125,2.307999367593309,2.1955649364612664,1.988325132509176,1.6661051386751784,0.8697298950405608,0.31376144735469325,0.3169340853712988,0.09944169734213462,5.626410188220573,-0.0011984363480825049,0.007829227098678806,-0.0011590455119403508,0.005455033974838437,,
ssirt0876.mp4,15,2.2385857261993434,1.1162241673788806,1.4852943377794359,3.412661036910738,2.486607708981636,2.740387805635699,2.26857194845934,1.1214624780489677,1.512111797798695,1.492711552043907,1.8275017645416012,1.8733527428233072,1.6540428228553092,1.3128112057871226,0.5476471430411762,0.2942595746365663,0.31531226348321006,0.09278365253026231,5.552328382355261,-0.006168843672201579,0.008067959438933915,-0.004970407324119075,0.000238732340255109,-0.2250215778763931,-0.9239882539208912
ssirt0876.mp4,16,1.6271140437672371,0.6222612996726796,0.8755772399512132,2.6404676461292937,1.7678826478122982,1.9797203976214683,1.3865292412344292,0.39320366966028497,0.6257457903952703,1.3737836585897465,1.630290345261309,1.9275281078819793,1.7517348279175065,1.4016358965766127,0.6254538995258333,0.2990944889466806,0.3174348684488994,0.09494301975258036,5.568509994115585,-0.0006326407016770195,0.0056350779481137035,0.00553620297052456,-0.0024328814908202113,-0.26524601857774216,-0.4033238422106109
ssirt0876.mp4,17,1.7628323585587498,0.748988572681439,1.0159178862237401,2.66624030847447,1.7977625420649412,2.007316482697986,1.3864296332976394,0.4096036011182423,0.6277435561149106,1.4063396640116856,1.570661137121115,1.9589199702977396,1.7757603361768501,1.4153785429900752,0.6576151005750513,0.29762083673905554,0.31887947767722,0.0949051769652072,5.583021267678348,-4.615491911605929e-05,0.00015955278073741185,0.0005864857825609602,-0.005475525167376292,0.0030388540442315643,0.10164324766536786
ssirt0876.mp4,18,1.1350634638379977,0.41847769665992407,0.3980618570188734,2.2560944837076486,1.4695697093695141,1.6268187073969804,1.0523332036433888,0.46428576859757525,0.3622280154056655,1.1359546650780672,1.717342355710998,1.8766671932342396,1.7332911602271093,1.432722672014468,0.3803001310206765,0.28611200162174244,0.33046414830818516,0.0945497589366792,5.268974136980958,-0.009454994335818248,-0.01563696828673425,-0.009408839416702189,-0.01579652106747166,-0.06656545582747461,-0.4807946466499622
ssirt0876.mp4,19,1.1372257263480097,0.4170828803788629,0.40669705476548346,2.180435633269568,1.4165734343384164,1.5611028627091301,1.008466810784557,0.4599936364424439,0.3207218036656548,1.1001133940683943,1.6388348948310056,1.8252198905444328,1.7007215924453858,1.3998989456958992,0.34034265107632333,0.26840919675891894,0.32220648124003387,0.08648318282015517,5.271932460331966,0.002637992359823044,0.0005502780442892499,0.012092986695641291,0.0161872463310235,-0.006861247356581427,0.01921154966610931
ssirt0876.mp4,20,1.18978035613677,0.4239173434666791,0.4700260967317689,2.068880855495325,1.3453216951904852,1.4599245576506674,0.9596723669102543,0.450056931165237,0.28085617862639983,1.0542453887199534,1.4984643306602807,1.7832918040166075,1.6860743697600533,1.382795635950205,0.48030040655991507,0.2769675085808309,0.3232562755443636,0.08953148527064096,5.413189902893557,-0.003873034333411389,-0.015370184896498752,-0.006511026693234433,-0.015920462940788003,0.0039376700291451254,0.06916560206954625
ssirt0876.mp4,21,1.1942067515827113,0.4124029295104977,0.46936911036346585,2.0457946918915457,1.3357009790827674,1.4401655360073757,0.9693344016971024,0.4311783171266584,0.27986106231626423,1.034142794350931,1.5053161146851681,1.7735999140620282,1.6691049021771047,1.3916434828554645,0.47499821988087143,0.28044083728493896,0.3187638492391881,0.08939440077680796,5.4517282585098545,0.0019034925263036865,-0.00790124468798884,0.005776526859715076,0.007468940208509913,0.013193477304899443,-0.007864639867993926
ssirt0876.mp4,22,1.5182178922664173,0.7898521825655488,0.8780298414138004,1.9773500383693163,1.2777267009849147,1.368528886285916,1.5943963376746466,0.7384596648313685,0.9142680703919527,1.0277503676911213,1.1661067585249147,1.1593529206143829,1.2328792788462002,1.2787793890885537,0.3007517558950918,0.29297464228382064,0.3260009459132121,0.09551001051311048,5.566699288803809,0.003328326710395137,-0.021903294331206073,0.0014248341840914507,-0.014002049643217234,-0.12525528625825108,0.31125027406969763
ssirt0876.mp4,23,1.2109193038352615,0.5481211958892737,0.5524343066217504,1.8966209344374352,1.2448785778321108,1.3129366761525978,1.9507224716180283,1.1885327622565272,1.3361676510788953,1.158316715253866,1.3908200692334372,0.8308532032961531,0.7618501164622942,0.7945580133155942,1.4333230795151741,0.28784537877967425,0.3320230415868703,0.09557129816915222,5.211389255069433,0.001464225020233605,-0.02394107379890421,-0.0018641016901615323,-0.002037779467698137,0.05320248750827719,-0.23557453355450203
ssirt0876.mp4,24,1.234349968949186,0.545090892422565,0.5670845404006426,1.9040024119984145,1.2373038684729376,1.31348998035986,1.9669179432581552,1.1916211614029253,1.3455611740677085,1.1605930332689336,1.3859685597576348,0.8289193044094579,0.7710491328607169,0.7727645156540494,1.4296101441832205,0.2896404955449897,0.32532790034554826,0.09422813427069562,5.516755207843231,0.0024983339407735885,0.007221852236345121,0.0010341089205399836,0.031162926035249332,-0.0007147727118122129,0.0067794979027154785
ssirt0876.mp4,25,0.9344834149703442,0.5883210227735538,0.3209749208361187,1.8962991057064615,1.2317142688478064,1.308465300821938,2.1507536042819777,1.3646328356667528,1.5292254289706402,1.1695140561417405,1.6587440391710766,0.6863989199984791,0.5904557066352931,0.5030718251208225,1.7660617022976524,0.2835038081666469,0.3305448902804841,0.09371073516454372,5.1417489346926715,-0.004744805262577647,-0.020955924827625583,-0.007243139203351235,-0.028177777063970705,-0.05244263132801534,-0.3200376983488692
ssirt0876.mp4,26,0.9439020670389993,0.5896709281343239,0.32700014699825725,1.9148423345130032,1.241236803739332,1.3211826213777438,2.1507003416494364,1.3584141309537758,1.5220337607745948,1.1809452227139676,1.6665015742411238,0.699757417959965,0.5941432172695134,0.5090826149210728,1.7481862242976591,0.27780314729806366,0.33240061663385734,0.09234193746470266,5.4151425226801475,0.0009012145844644335,0.00647521684219611,0.00564601984704208,0.027431141669821694,-0.003603538753483608,-0.0017385669193896798
ssirt0876.mp4,27,0.9829987696351179,0.6662333068922554,0.41624435565411605,1.960997527961203,1.25894630244196,1.3531376409047038,2.2373758319775328,1.4283279655617307,1.5993266962818913,1.1323038431163737,1.7363295890891493,0.6779935334586665,0.5681152938382981,0.4812916407017335,2.0801688616418508,0.2742698305830523,0.3383725703692204,0.09280538754911803,5.459937737162124,0.004428484911739136,-0.004507067640406936,0.003527270327274703,-0.010982284482603046,-0.016859505169715135,-0.05152840706907496
ssirt0876.mp4,28,0.9571731241562358,0.6721844777999079,0.3980580790659309,1.9558067970616468,1.2543369108050408,1.3489018910519297,2.2150709838620615,1.415683067065723,1.5812265327522084,1.1253445890916451,1.7397312912945773,0.6832941369473124,0.5755442535927278,0.4837292532524417,2.0935925871458223,0.2712155275667827,0.34448090889135374,0.09342857144165331,5.342273909648703,-0.0029443655298175752,-0.0008729645908675351,-0.007372850441556712,0.003634103049539401,-0.005687650484851433,-0.007430782818767658
ssirt0876.mp4,29,0.9488073836292836,0.8307549801303857,0.506424225092834,2.0201039757073516,1.3050358291534707,1.405667478955657,2.2198882088973986,1.3769912126739854,1.5644265948000762,1.219936533795868,1.803833597664954,0.7495800425207505,0.6121790235634134,0.4907097062819404,0.6539566456159868,0.2576830682556338,0.3475759114758132,0.0895644273208361,5.252888844205687,0.009941212535471908,0.010156668472552477,0.012885578065289484,0.011029633063420013,-0.11662865017193624,-0.015590319931335871
ssirt0876.mp4,30,0.9464999032547303,0.9088846057732507,0.5652406793895228,2.0345229353369425,1.2885827669368828,1.413030024759946,2.117228793607128,1.2531535041375679,1.4578359047574152,1.1016551535686032,1.8289431003234256,0.8527880700409869,0.6640086539718005,0.5196640942577284,0.7304380524462696,0.24331169530473512,0.35582480660611054,0.08657633692681227,5.120564376873754,0.0012692602756916305,0.006117516219047022,-0.008671952259780277,-0.004039152253505455,-0.06763518951872571,0.0005939318960629888
ssirt0876.mp4,31,0.9529265178527445,0.8620229756463339,0.5266216715363663,2.0693788429017874,1.2791004247489979,1.439537708261285,1.6232918667291092,0.6343490318154571,0.9129101926063843,0.8606708270738465,1.7864840829183617,1.2920037033757847,0.61500198185329,0.5028430661094897,1.3819202923515768,0.26564923069283863,0.3528041008684281,0.09372213798097657,5.683327981650498,0.003970914592916135,0.009605793597412959,0.002701654317224505,0.0034882773783659372,0.008572707127220011,0.05876102236354977
ssirt0876.mp4,32,0.9901542343984184,0.8120646759401267,0.5071996095016341,2.0866805603004646,1.2740041540869265,1.4573089755516282,1.6286340504535732,0.6233869242345181,0.9219548604339681,0.8070658371364777,1.7591477097066799,1.2925633442636955,0.586678152574928,0.4728728900398624,1.373902106517752,0.2620356263919039,0.3630383560466837,0.0951289830309798,5.699241514762645,0.008270881928151072,-0.004289821210774079,0.004299967335234937,-0.013895614808187039,0.0325917809589855,0.03081740406940297
ssirt0876.mp4,33,1.107323803491013,0.6933681631072146,0.5011447911350589,2.1822218503670103,1.322924518045527,1.5414878857919605,2.14636750687798,1.2014710937152489,1.4758033513591866,0.7215583935461426,1.7080936660782355,0.9139036862413429,0.518697737151911,0.419138453514175,1.343761457987948,0.3263983938051994,0.33970614160745666,0.11087953898643547,5.809884701341207,-0.008613064949183926,-0.007382399735166931,-0.016883946877335,-0.0030925785243928524,0.07679583643544236,0.10782453359590172
ssirt0876.mp4,34,1.1612548799958455,0.5847482425271834,0.499588175097112,2.2453508373040045,1.3718498606610068,1.6085260371421368,2.5510589769680023,1.688020206746529,1.9248928838114616,0.679925155678486,1.6630060312863681,0.5994520586198391,0.490127541350875,0.3890482271262913,1.2000555544583906,0.3551542454206218,0.3367616160733378,0.11960231764315543,6.030657709660023,-0.003062140151010278,-0.0033018672093505256,0.0055509247981736475,0.004080532525816406,0.07809512487585629,0.08855334820253942
ssirt0876.mp4,35,1.1210158463804838,0.5662307818512194,0.45689122251159836,2.148833620909322,1.2712257163773495,1.5059636993849361,2.558530154345438,1.6839702280801092,1.9252780461765804,0.5963031666567096,1.5247511158046165,0.4407537408749797,0.3418252759526164,0.296041094188914,1.1200086575456207,0.35675097122025423,0.33401347100050427,0.11915963018007812,6.0750654889825375,-0.0019580030773286876,0.0006167252123270248,0.0011041370736815906,0.003918592421677551,0.01067993126962847,-0.0363459783918451
ssirt0876.mp4,36,1.3404955139358772,0.5728616709150413,0.6456372800684247,2.3874696993010986,1.511418127147617,1.7484353698055877,2.6914336463068977,1.8205508687927359,2.058471113422519,0.626386203812945,1.5554046386081841,0.5399299630257062,0.4265675254465776,0.35365509834959286,1.1236335010558007,0.36887427694629144,0.2991158104733569,0.11033612831156348,6.465356676809936,-0.0011363659396160803,-0.001062955744987891,0.0008216371377126072,-0.001679680957314916,0.052290831295007716,0.16839845353410227
