fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0356.mp4,1,,,,,,,,,,,,,,,,0.3463605872494731,0.14622431293695837,0.05064633889899563,8.05421061757517,,,,,,
ssirt0356.mp4,2,,,,,,,,,,,,,,,,0.3456725528429475,0.15154580648228666,0.05238522579937533,7.994817567497094,0.002136717798551806,-0.004747184707458197,,,,
ssirt0356.mp4,3,,,,,,,,,,,,,,,,0.3445520243651758,0.15126792403209652,0.05211966944677648,8.0237482047123,0.001975845222985164,-0.0017580485052949416,-0.00016087257556664193,0.002989136202163255,,
ssirt0356.mp4,4,,,,,,,,,,,,,,,,0.3447193657208241,0.1520565740748877,0.0524168457687768,7.901298115130928,-0.0011553950875952913,-0.0022439661822625163,-0.0031312403105804554,-0.00048591767696757465,,
ssirt0356.mp4,5,,,,,,,,,,,,,,,,0.3339845466079864,0.15850866556732648,0.05293944480294048,7.652493008140566,0.006037259015367613,-0.00954943733501459,0.007192654102962904,-0.007305471152752074,,
ssirt0356.mp4,6,,,,,,,,,,,,,,,,0.33710130046630926,0.15987703670082232,0.053894756986547054,7.6966984083808825,-0.0007845631762250068,-3.6093206056234184e-05,-0.00682182219159262,0.009513344128958356,,
ssirt0356.mp4,7,,,,,,,,,,,,,,,,0.33361854651497996,0.1709205148012613,0.057022253717588914,7.61996911472271,-8.868616345340508e-05,-0.0019135586616764128,0.0006958770127716017,-0.0018774654556201786,,
ssirt0356.mp4,8,,,,,,,,,,,,,,,,0.330634973735728,0.1755637085803035,0.05804750217539565,7.608559879651996,-0.004099363220464836,0.002810938887689437,-0.00401067705701143,0.00472449754936585,,
ssirt0356.mp4,9,,,,,,,,,,,,,,,,0.3291842797826092,0.18069020686417855,0.05948037561035529,7.4710710826529265,-0.002893643891282031,0.0010685651461680393,0.0012057193291828048,-0.0017423737415213976,,
ssirt0356.mp4,10,,,,,,,,,,,,,,,,0.32114565181465354,0.22226734906843493,0.07138019269369766,6.772979956452566,-0.014573817864987232,-0.005497510899652354,-0.011680173973705202,-0.006566076045820393,,
ssirt0356.mp4,11,,,,,,,,,,,,,,,,0.31786521941833223,0.2419813377181643,0.07691745100892584,6.457848603169345,-0.0049552878212360705,-0.008968852334732415,0.009618530043751163,-0.0034713414350800607,,
