fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0639.mp4,1,,,,,,,,,,,,,,,,0.34065162797722026,0.1500397098571691,0.051111271424074435,7.599269976968303,,,,,,
ssirt0639.mp4,2,,,,,,,,,,,,,,,,0.3397147267801741,0.14778214718880667,0.05020377175523293,7.680164080735311,-0.0041102324557735674,0.0011818476282643453,,,,
ssirt0639.mp4,3,,,,,,,,,,,,,,,,0.3420922103667941,0.14752278853455017,0.050466396809257415,7.684193775823149,0.0009279484014404181,-0.00018735873269946733,0.005038180857213985,-0.0013692063609638126,,
ssirt0639.mp4,4,,,,,,,,,,,,,,,,0.3413358485349092,0.14720206870570182,0.05024534302775474,7.72192901085288,-0.000798887986855334,-4.5030425026945856e-05,-0.0017268363882957521,0.00014232830767252146,,
ssirt0639.mp4,5,,,,,,,,,,,,,,,,0.3373089939869308,0.1480297029813992,0.049931750192839935,7.693190878380595,-0.000999514612643362,-0.0025217038014876247,-0.00020062662578802803,-0.002476673376460679,,
ssirt0639.mp4,6,,,,,,,,,,,,,,,,0.3375615983388875,0.14988011919020972,0.05059377259307016,7.6796661187373,0.000798887986855334,-0.0004663865449184355,0.001798402599498696,0.002055317256569189,,
ssirt0639.mp4,7,,,,,,,,,,,,,,,,0.33405835992539684,0.14874692313410298,0.04969015318612751,7.689501562635487,-0.001161945788632066,-0.0010950032371412975,-0.0019608337754874,-0.000628616692222862,,
ssirt0639.mp4,8,,,,,,,,,,,,,,,,0.33427026149208955,0.14986752497678774,0.0500962567631631,7.64019834576662,-0.0016464249150340174,-0.0018751955564640268,-0.0004844791264019513,-0.0007801923193227294,,
ssirt0639.mp4,9,,,,,,,,,,,,,,,,0.3311805912144895,0.15308295344408526,0.05069810302647233,7.670627957114217,0.0003316973272046555,-0.0029277817414597594,0.001978122242238673,-0.0010525861849957326,,
ssirt0639.mp4,10,,,,,,,,,,,,,,,,0.3328755866692634,0.15332665754987496,0.05103870108395187,7.56756222793163,-0.001151894354474349,-0.0014753495056696769,-0.0014835916816790045,0.0014524322357900826,,
ssirt0639.mp4,11,,,,,,,,,,,,,,,,0.3246729087479498,0.1722518150495456,0.05592549782924984,7.323054946063277,0.0036056504610561826,-0.023964428290144946,0.004757544815530532,-0.02248907878447527,,
ssirt0639.mp4,12,,,,,,,,,,,,,,,,0.31483942217774713,0.24211883327400033,0.07622855356633657,6.481125921368136,-0.006003922651087419,-0.03830320117349469,-0.009609573112143601,-0.014338772883349747,,
ssirt0639.mp4,13,,,,,,,,,,,,,,,,0.3170133305963706,0.24086725991894703,0.07635813229852709,6.395481421278492,-0.0008612068786331783,-0.002082054071429465,0.005142715772454241,0.036221147102065226,,
ssirt0639.mp4,14,,,,,,,,,,,,,,,,0.2629781838517988,0.3407138310057691,0.08960030449108584,5.565872728711392,-0.008582316541224941,-0.030526607594352332,-0.007721109662591763,-0.028444553522922866,,
ssirt0639.mp4,15,,,,,,,,,,,,,,,,0.2683541163366134,0.35819175273143306,0.09612223128330644,5.418235770016669,0.0019226383256880759,-0.00020163176920417412,0.010504954866913017,0.03032497582514816,,
ssirt0639.mp4,16,,,,,,,,,,,,,,,,0.2588385189273656,0.37872647424101136,0.09802899967112645,5.164706144823967,-0.001019215423592487,-0.0008650264236127362,-0.002941853749280563,-0.0006633946544085622,,
ssirt0639.mp4,17,,,,,,,,,,,,,,,,0.2508499058815964,0.3811894892985614,0.09562134751359792,5.024601432832982,-0.0010469573818677855,-0.0036354027061630246,-2.7741958275298486e-05,-0.0027703762825502885,,
ssirt0639.mp4,18,2.33484037341075,1.26108203034012,1.6121603154181248,3.4120963759897105,2.5039803415983903,2.76323446128148,2.467220575950516,1.3550430944583713,1.7435985596425425,0.9417760385882156,1.252808252176354,1.2638531683270289,1.1376647590390323,0.9305892424427408,0.2189806493398499,0.24710054379790755,0.35929623452855636,0.08878229493654681,5.132303373015099,-0.0021839756137887138,0.006851660607948882,-0.0011370182319209283,0.010487063314111906,,
ssirt0639.mp4,19,1.8102774623527884,0.7934207148792791,1.0734203767320953,2.990237037130347,2.1326505641039857,2.3508594238549794,1.8686298901330487,0.766201457664429,1.120057987346359,0.815779600626622,1.230298917048041,1.2649607308736266,1.1285847502735997,0.9116988791260854,0.15882133993026848,0.24384454788544513,0.36980752511877285,0.09017554876722256,4.98808699998657,-0.004461630593927348,-0.011827522573385024,-0.002277654980138634,-0.018679183181333905,-0.12101505573055076,-0.2761331916121554
ssirt0639.mp4,20,1.4634160570783759,0.5911971614439616,0.7393964380965778,2.7474009499357566,1.9365917509830404,2.1260415801096477,1.5033445095241664,0.5018884478984903,0.7570392713840938,0.8243928156081038,1.3119847990963203,1.3295486825273028,1.2069089214440951,0.9925986187135493,0.2272564165107064,0.24265405296604212,0.36239246147035115,0.08793599954012096,5.013066241299694,0.0042039118221234885,-0.00426100396813932,0.008665542416050836,0.007566518605245704,-0.08349836268607477,-0.18249925674034642
ssirt0639.mp4,21,1.3744182098828432,0.5778658356809028,0.6575094136945299,2.6394273015536087,1.850194771236948,2.019509996092337,1.408774001996158,0.46374607123041284,0.6597987244863741,0.8271338930683644,1.316331040891902,1.3376108050869222,1.2112056788814305,1.0012974254024223,0.20825104601321284,0.2387358979393059,0.35728056096218236,0.08529569553756554,5.041547311528636,-0.0009074434757586757,0.0010439419516204704,-0.005111355297882164,0.00530494591975979,-0.027241173542367717,-0.04327676954275918
ssirt0639.mp4,22,1.292452693370992,0.5762391344997481,0.5885628580861411,2.57169848496513,1.813830533898708,1.960601231243225,1.3273502987708872,0.45149852883239394,0.5823507409476678,0.8508404680241974,1.3157343655620424,1.3372058847243764,1.2128182309375486,1.0089633898736834,0.19504185735949292,0.2508011043071852,0.34486774625297756,0.08649321160017691,5.2227363332749235,0.005699967282158062,-0.009616609116054003,0.006607410757916737,-0.010660551067674474,-0.019746035927813977,-0.04550378831710002
ssirt0639.mp4,23,1.3279109041204946,0.5886901590377484,0.6222076424506031,2.5890657716876406,1.833757163251708,1.9806384647111992,1.3721437223159039,0.47352504147818647,0.6280040231479658,0.8392167468610442,1.3287105018424727,1.350908244956462,1.2320371739415896,1.0256226647184636,0.2179979191802256,0.2626386270380216,0.3478750729139396,0.09136543153086875,5.3499739762625795,0.0018675564665037877,-0.0025048173921034095,-0.0038324108156542742,0.007111791723950593,0.006272944651875692,0.005667968315567606
ssirt0639.mp4,24,1.3735878004652213,0.6000616932641752,0.6680488442792935,2.6233889019800687,1.8752801585439969,2.020830112368229,1.429231207407993,0.501690855676623,0.6893424850328386,0.8461478391819685,1.3152227648313992,1.329673840275211,1.213787070847695,1.0116622801580035,0.20167878342482856,0.2798338320053181,0.32755653698443654,0.09166140094274658,5.50815734258681,0.00406399585864807,-0.007669646319703878,0.0021964393921442824,-0.0051648289276004684,0.009443587787569601,0.03223337584410293
ssirt0639.mp4,25,1.380568745598254,0.6039537103430846,0.6798753481887768,2.633365666002476,1.8933483852699198,2.0372174318805056,1.433715954083393,0.5139284316402365,0.700926007529886,0.839978400420713,1.3048717803345362,1.3202066973506583,1.2109316356022466,1.008148590208578,0.2196400730194643,0.2753431186594652,0.3303232572106245,0.09095223580612602,5.345100186477371,-0.003537702766150017,-0.018390707021008555,-0.007601698624798087,-0.010721060701304677,0.007187294319497627,0.002367476102800657
ssirt0639.mp4,26,1.402007513483631,0.610864221164475,0.6971759377455607,2.645513366018229,1.8997056939574002,2.04583224064863,1.453168931570146,0.5205256367877241,0.7175862959942922,0.8444956245732729,1.2992332989376056,1.3159496150033725,1.2069779523050312,1.0085747624410941,0.2212445454754206,0.2785335121609395,0.32582584658153896,0.09075341740116749,5.5528785181605045,0.003851307511870782,0.004622453540451192,0.007389010278020799,0.023013160561459748,0.0014710788606028039,0.004325208495780107
ssirt0639.mp4,27,1.300180028467139,0.5911027149761298,0.6198853043441657,2.55710427587488,1.8540897477638376,1.9756732220488993,1.783968397988392,0.8796541991119793,1.0974207726274416,0.8302170016261203,1.277640684746905,1.0518946371987132,1.001183160183577,0.9326811055888143,0.21859283086436468,0.2757282837836801,0.3328095684614077,0.09176501113865113,5.322799158962758,-0.00064248767136126,-0.02234433813260452,-0.004493795183232042,-0.026966791673055712,-0.016709423968297582,-0.024398672182749385
ssirt0639.mp4,28,1.251309237802581,0.6882709263914032,0.606711615124944,2.535328396744482,1.8225745632761767,1.948022553779564,2.4569046657255655,1.6327265851079427,1.8210138146126533,1.0035576449688985,1.3400543099613076,0.6641200000374231,0.5808207970203715,0.6185634186744464,0.6269354691769881,0.25451259071994087,0.3372549860638645,0.08583564023633171,5.301486859561098,0.004465249110224126,0.0013623713857369396,0.005107736781585386,0.02370670951834146,-0.0701542024654549,-0.08010637430509514
ssirt0639.mp4,29,1.231022370758924,0.7660058745498817,0.6312171470075933,2.4953231014631503,1.788514310524873,1.9073730021672084,2.523004447583441,1.7195222484466983,1.8952093261574279,0.9750817906230925,1.3326863992000046,0.5967580679459689,0.5252001096666539,0.4949028175948217,0.7196126594837221,0.26033380340557355,0.3417900333337276,0.08897949934388708,5.268237639047352,-0.0011197297651696554,-0.001974302697259115,-0.005584978875393781,-0.0033366740829960545,-0.042460342195632224,-0.028448168144885794
ssirt0639.mp4,30,1.1852319795365243,0.7822009038679819,0.6106639589878874,2.4228825963109877,1.7209364281959796,1.8360279071079824,2.4608845405199,1.6657618123761817,1.836500835708335,0.9531929763858539,1.3032725380711596,0.5801922155306407,0.4980780073787758,0.4536769051945406,0.9294768172815021,0.2637232029006638,0.3429832130094894,0.09045263147602317,5.38306447747566,0.0011068639294477777,0.007929576407023185,0.002226593694617433,0.009903879104282299,-0.01465570730074961,-0.01824741641457196
ssirt0639.mp4,31,1.0475007698261125,0.8362498435857982,0.5632500420588544,2.2107150583766804,1.5192844628678022,1.623060397211951,2.3114738864201176,1.5038071684142458,1.6802269372986116,0.9215498285482676,1.2923153250383228,0.5558733596247656,0.4773060375713251,0.4307980634009736,0.9475155230584498,0.2610130373236706,0.3523599137782328,0.09197053132636322,5.366448358517648,-0.0018627317781080837,0.008948791830614922,-0.0029695957075558613,0.0010192154235917367,-0.024897770010022077,-0.09377847229695604
