fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0752.mp4,1,,,,,,,,,,,,,,,,0.33221351106869534,0.15482132700721182,0.05143373663338047,7.576245171223385,,,,,,
ssirt0752.mp4,2,,,,,,,,,,,,,,,,0.3374604043385206,0.14415379801949296,0.048646198966591524,7.861841003605615,0.006922101391187322,0.007146795350752229,,,,
ssirt0752.mp4,3,,,,,,,,,,,,,,,,0.33673434954243375,0.14509507272175914,0.04885849493477369,7.901080866669868,0.0011994396696651164,-0.0003083010142868724,-0.005722661721522205,-0.007455096365039102,,
ssirt0752.mp4,4,,,,,,,,,,,,,,,,0.33717305590870994,0.1449965634088603,0.04888893438082646,7.902673756512653,0.00035291824060521855,-0.00019253740005683337,-0.0008465214290598979,0.00011576361423003902,,
ssirt0752.mp4,5,,,,,,,,,,,,,,,,0.3387184137723897,0.14666160088183147,0.04967698481201327,7.774643079405595,0.002425006543930847,-0.004966781594576746,0.002072088303325628,-0.004774244194519913,,
ssirt0752.mp4,6,,,,,,,,,,,,,,,,0.3401122144799164,0.15191424367762077,0.05166788982823724,7.674000543386999,-0.0007219147609646612,-0.014880849869528617,-0.003146921304895508,-0.009914068274951872,,
ssirt0752.mp4,7,,,,,,,,,,,,,,,,0.34269633344757794,0.1532253499637928,0.052509765623813764,7.605561744421474,0.004643407193019915,-0.0074910715159895525,0.005365321953984576,0.007389778353539065,,
ssirt0752.mp4,8,,,,,,,,,,,,,,,,0.3439827871437545,0.15540320410588074,0.05345602727941061,7.539868883838171,0.003118784315325616,-0.002852688785393582,-0.0015246228776942985,0.004638382730595971,,
ssirt0752.mp4,9,,,,,,,,,,,,,,,,0.3423437082676164,0.15101632619277822,0.05169948911778766,7.639540591631181,-0.0026448770195698613,0.002994177647230754,-0.0057636613348954775,0.005846866432624337,,
ssirt0752.mp4,10,,,,,,,,,,,,,,,,0.3427276926910684,0.17189656928108007,0.05891371457121496,7.424761268163116,0.0055876041715867235,-0.0009307314192726465,0.008232481191156585,-0.003924909066503401,,
ssirt0752.mp4,11,,,,,,,,,,,,,,,,0.334826163089509,0.1913091812311914,0.06405531911543533,7.207009471652656,-0.0034182422757480396,-0.003469089835470773,-0.009005846447334763,-0.0025383584161981264,,
