fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0795.mp4,1,,,,,,,,,,,,,,,,0.34186948670550876,0.13387212306227358,0.045766793995476174,7.977931354509703,,,,,,
ssirt0795.mp4,2,,,,,,,,,,,,,,,,0.3379422673930632,0.12042348614145545,0.04069618595402058,7.875593984722985,0.001355526788878211,0.00527142654220299,,,,
ssirt0795.mp4,3,,,,,,,,,,,,,,,,0.34031196771218897,0.1289619063435913,0.043887280107702584,7.923316836496736,0.0017822223534573651,-0.005742627771375389,0.0004266955645791542,-0.011014054313578379,,
ssirt0795.mp4,4,,,,,,,,,,,,,,,,0.33885423116139457,0.12983030794231062,0.04399354917923876,8.072175559791157,0.0006534150039439432,0.001258332803868834,-0.001128807349513422,0.0070009605752442226,,
ssirt0795.mp4,5,,,,,,,,,,,,,,,,0.33945650976028613,0.1312624376698117,0.04455788895402138,8.010647831896085,-1.436954193157114e-05,-0.00046820757460406474,-0.0006677845458755143,-0.0017265403784728988,,
ssirt0795.mp4,6,,,,,,,,,,,,,,,,0.3380696656980543,0.13370001123947076,0.045199918103553983,8.0145680705005,0.0018153521306884875,-0.0012772926161392852,0.0018297216726200587,-0.0008090850415352204,,
ssirt0795.mp4,7,,,,,,,,,,,,,,,,0.33835420671545796,0.13541253880141108,0.045817402145477616,7.907192456195045,-0.0004917576572137679,-0.0012108334847065123,-0.0023071097879022555,6.645913143277292e-05,,
ssirt0795.mp4,8,,,,,,,,,,,,,,,,0.33619104000505434,0.13615204272909592,0.04577309684390735,7.95138147336706,0.00023270674850294374,0.00031233796004077224,0.0007244644057167116,0.0015231714447472844,,
ssirt0795.mp4,9,,,,,,,,,,,,,,,,0.33406705206533427,0.13104131518213122,0.04377658586165891,7.95224151326055,0.004586278799826456,0.0012593306887248212,0.004353572051323512,0.000946992728684049,,
ssirt0795.mp4,10,,,,,,,,,,,,,,,,0.3332896910668597,0.14044489437788032,0.04680883545912147,7.84863618154312,-0.0026667474901340775,-0.0034620617206519142,-0.007253026289960534,-0.004721392409376735,,
ssirt0795.mp4,11,,,,,,,,,,,,,,,,0.3352631355695268,0.13592735304503284,0.045571430591543775,7.756110608375972,0.004051412516817975,-0.0037875717607969983,0.006718160006952053,-0.0003255100401450841,,
ssirt0795.mp4,12,,,,,,,,,,,,,,,,0.3359492618705795,0.13983872418000204,0.046978716169195245,7.6771950845789565,0.0008601767461815502,-0.008387022640727023,-0.003191235770636424,-0.004599450879930024,,
ssirt0795.mp4,13,,,,,,,,,,,,,,,,0.33902723980140503,0.1388515124900524,0.04707444502175278,7.597968971538645,0.0028850846967054503,-0.007234266054660982,0.0020249079505239003,0.0011527565860660408,,
ssirt0795.mp4,14,,,,,,,,,,,,,,,,0.3329753199184895,0.1537322519138679,0.051189045762809984,7.467044729128293,-0.0018369064435858442,-0.003863011855937003,-0.004721991140291294,0.003371254198723979,,
ssirt0795.mp4,15,,,,,,,,,,,,,,,,0.3335664914682715,0.15545496198720796,0.05185456625140647,7.454576984462815,0.00011575464333765641,-0.0006113042630055889,0.0019526610869235006,0.0032517075929314144,,
ssirt0795.mp4,16,,,,,,,,,,,,,,,,0.3248548735167782,0.21090559128975683,0.06851370918241528,6.797368367714241,-0.00400271573582765,-0.01269070044923295,-0.004118470379165307,-0.01207939618622736,,
ssirt0795.mp4,17,,,,,,,,,,,,,,,,0.32258205828247616,0.22401230522238205,0.07226235049923828,6.584769990193266,-0.010737640208366536,-4.809805007613721e-05,-0.006734924472538885,0.012642602399156813,,
ssirt0795.mp4,18,,,,,,,,,,,,,,,,0.3250979343199284,0.2223520582752541,0.07228619483706944,6.523087043181465,-0.0016864254072468908,-0.002727219312429811,0.009051214801119645,-0.002679121262353674,,
ssirt0795.mp4,19,,,,,,,,,,,,,,,,0.261207629923919,0.30975681196940097,0.08091084270731624,5.730621597068321,-0.005544647415873742,-0.018318970616068842,-0.0038582220086268515,-0.015591751303639032,,
ssirt0795.mp4,20,1.94071829622985,0.7836692689556959,1.185679903150871,2.951637641567171,1.987065053924222,2.270548169813138,1.9992412120818535,0.8324823185335427,1.260541037405662,1.1238090055353125,1.3354028440958472,1.3452129804531394,1.2212636978205602,0.9945863023839299,1.5134265618580331,0.25680940057554985,0.32351671854201264,0.08308213456494314,5.551705075671795,0.001337564861463747,-0.0044799042741385745,0.006882212277337489,0.013839066341930268,,
ssirt0795.mp4,21,1.6397258376761579,0.4846152626006621,0.8768733903968965,2.5976718220301183,1.6529128039777317,1.9122594628926515,1.675409822346605,0.4984814734822435,0.9286518669250988,1.0808567826218893,1.2654042557137495,1.280044782548815,1.1620037303384965,0.9711536247744093,1.5427161117845494,0.2682556847495034,0.3349438341865475,0.08985058759233643,5.402238667296931,0.0007579933368903777,-0.008358083979892609,-0.0005795715245733693,-0.003878179705754034,-0.05119654006674765,-0.15769254480436926
ssirt0795.mp4,22,1.3853117571035451,0.2524446989685102,0.6191194337450661,2.287717907567633,1.3467045153501387,1.6004503138594623,1.4102259511402684,0.2264845618920526,0.6638097431755257,1.0136269509452995,1.2014814781788845,1.2061931238316073,1.086555994026501,0.8852988062863432,1.566886349187868,0.26257163162941033,0.35164491889171384,0.09233198010758896,5.056869561568307,-0.004936735961379774,-0.008295217233941984,-0.005694729298270152,6.286674595062415e-05,-0.04996757795114446,-0.1299031044812451
ssirt0795.mp4,23,1.389227139619549,0.25894642755946223,0.6230129167877744,2.3115205243995023,1.3614634438548439,1.6220195241987847,1.451675155746916,0.2640243908475418,0.7036283226447012,1.0019888302981501,1.2022610476866378,1.1858307703063253,1.086321772437346,0.8911137570472178,1.5684905057804095,0.26489119927747146,0.3460511849871082,0.09166591340262521,5.186828697157817,0.0015171841356083863,0.002733206621567594,0.00645392009698816,0.011028423855509579,0.0018961129783592013,-0.01042957901379296
ssirt0795.mp4,24,1.3130941241309178,0.23702009419547201,0.5454074572813032,2.1816047482220187,1.2511113553951894,1.4981562222245124,1.3523706193053313,0.19014815764899554,0.6001984266451328,0.9615148604665673,1.1456751065002193,1.1345620306335225,1.0315542855501905,0.8560055767422686,1.5850597702425997,0.24070805343128396,0.3653353167561767,0.08793915294608083,4.988966913586633,-0.003358880426504754,-0.00415918408130513,-0.00487606456211314,-0.0068923907028727235,-0.03485336559850635,-0.027040252249014896
ssirt0795.mp4,25,1.307252710266255,0.22655955886208362,0.540964529225269,2.178814966973218,1.2526729535605023,1.4973297415405873,1.3750585284277348,0.21100466531035791,0.6265868503512512,0.9645208299342242,1.149706408965402,1.123159645544138,1.0345844581077928,0.8512944774910068,1.590528691847203,0.2583433624410578,0.3602132112683544,0.09305869219475782,4.958080000006912,0.001375484486005393,-0.0022121111495768684,0.004734364912510147,0.0019470729317282616,0.0049560690407415755,-0.004031527757410313
ssirt0795.mp4,26,1.2897477530745094,0.26961720263864136,0.5236999030442084,2.1549973473434374,1.2468722154747844,1.4784132608752938,1.3705734439671324,0.2311768257509525,0.6191145214234642,0.9657608634391751,1.1209544441457535,1.1076668750362606,1.0366598548594197,0.8594727499521291,1.4090719792980766,0.24924076645088045,0.3741865960317244,0.09326255399059297,5.002763537951029,0.0036430780335958276,-0.009309068248002837,0.002267593547590435,-0.007096957098425969,-0.03600188655745188,0.011163232155531633
ssirt0795.mp4,27,1.3323291186919575,0.3947624755968992,0.5733428822808685,2.2018376739325043,1.2998451872190133,1.523596443724896,1.4039120906807643,0.2777257336953853,0.644428820582003,0.945312440808029,1.0770172657208146,1.0947182159953408,1.0473630368778801,0.8807844642714011,1.085314981007278,0.24396001470785095,0.37754380005551885,0.09210559101440231,4.918498161033397,0.006754882169666067,-0.010567600628842572,0.0031118041360702394,-0.0012585323808397345,-0.05786081324635447,0.03991381661633942
