fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0221.mp4,1,,,,,,,,,,,,,,,,0.3504145807553291,0.1484193214957645,0.05200829431792872,7.649950585160714,,,,,,
ssirt0221.mp4,2,,,,,,,,,,,,,,,,0.3432231434463562,0.14908897806355687,0.05117078770417883,7.5542907859221975,0.0008639448902736353,-0.006904938086104774,,,,
ssirt0221.mp4,3,,,,,,,,,,,,,,,,0.34509738972054593,0.1502392724126439,0.051847180743117435,7.537207201159539,0.0015645708904676748,-0.001078225694456692,0.0007006260001940395,0.0058267123916480815,,
ssirt0221.mp4,4,,,,,,,,,,,,,,,,0.34745527952303507,0.1439064720088982,0.05000106345702554,7.592231992782695,0.0011572768525541868,0.00025681594508868144,-0.000407294037913488,0.0013350416395453734,,
ssirt0221.mp4,5,,,,,,,,,,,,,,,,0.34269358291538576,0.14033626676977515,0.048092338072303634,7.6163031778940615,0.007721733173959852,-0.0069550974503802074,0.006564456321405666,-0.007211913395468889,,
ssirt0221.mp4,6,,,,,,,,,,,,,,,,0.339798428123549,0.1501221024459866,0.051011254437748635,7.440414609301558,0.003291658121186544,-0.004647566056269595,-0.004430075052773309,0.002307531394110612,,
ssirt0221.mp4,7,,,,,,,,,,,,,,,,0.3398140360605405,0.139752378806821,0.04748981989140739,7.636624937424603,0.005637109994688355,-0.00041612208602589864,0.0023454518735018105,0.004231443970243697,,
ssirt0221.mp4,8,,,,,,,,,,,,,,,,0.3377084839582967,0.14785528990657326,0.04993198579956331,7.460791447806692,0.002523617935406824,-0.006049419969029348,-0.0031134920592815305,-0.00563329788300345,,
ssirt0221.mp4,9,,,,,,,,,,,,,,,,0.3358964252593921,0.1404479390099956,0.047175960648506654,7.58142904510775,0.003868691447806836,-0.000801947916029661,0.0013450735124000118,0.0052474720529996875,,
ssirt0221.mp4,10,,,,,,,,,,,,,,,,0.33251596528018246,0.1421173309836576,0.0472562814950741,7.434314683843684,0.011826775546230772,-0.006500854247505263,0.007958084098423936,-0.005698906331475602,,
ssirt0221.mp4,11,,,,,,,,,,,,,,,,0.32887472576622134,0.14627914037409134,0.04810751217584789,7.389788599450447,-0.0035958245061505087,-0.0022300853356687985,-0.015422600052381281,0.004270768911836465,,
ssirt0221.mp4,12,,,,,,,,,,,,,,,,0.3236583865800636,0.1665591915989545,0.05390827922299729,7.285320957809872,0.003858258300037623,9.750980415034312e-05,0.007454082806188132,0.0023275951398191415,,
ssirt0221.mp4,13,,,,,,,,,,,,,,,,0.32459289287334964,0.16972659813216606,0.055092047485272244,7.21579208994015,-0.0014919401309973878,0.0007098553232210243,-0.005350198431035011,0.0006123455190706812,,
ssirt0221.mp4,14,2.6629327576748705,1.6313199781371202,1.9492673051920841,3.6144216760032615,2.7190791003140524,2.9562593739412484,2.6719456762799463,1.5992216020072683,1.9575633852936052,1.5614214995283513,1.6967158139936869,1.8064497576305798,1.6015354389604732,1.265395879258716,1.8126052314040346,0.3295884389817548,0.1983279656201017,0.06536660459515646,7.027286473261194,0.0002616312440587135,-0.005519135169913414,0.0017535713750561014,-0.006228990493134438,,
ssirt0221.mp4,15,1.893720706691114,0.8048022426432951,1.1349064909914854,2.9400784011697514,2.0389296764785976,2.2668569258170823,1.9313539178883845,0.8032343393693062,1.176574005966724,1.3703284253374308,1.6899111928476351,1.729094122108284,1.565458577537796,1.2687144895267672,1.8078879230688978,0.33043015985500157,0.21306388351667727,0.0704027330897431,6.777655072557145,-0.002877542409731648,-0.0012814714384992356,-0.0031391736537903616,0.004237663731414178,-0.0952249058037359,-0.5563993732193541
ssirt0221.mp4,16,1.8878723277926115,0.8051416191907455,1.1360149056351745,2.9298988241688364,2.030209717839317,2.262523124417966,1.9529826593474242,0.8312476135151261,1.2070887163143436,1.3708795029524203,1.6845957200623538,1.7081634139807824,1.5474051062961254,1.2528197204820555,1.8100645783020672,0.3244474675578147,0.21620070217719947,0.07014577030561368,6.726539339937706,0.0037667676195999138,0.00033727156538550414,0.006644310029331562,0.0016187430038847397,-0.006334577665304527,0.00808842405377188
ssirt0221.mp4,17,1.1013109077167245,0.3975405667014504,0.3610960197032905,2.0054616942296,1.1845154380552125,1.3487000958979813,1.0990374102276872,0.2809482135245343,0.36058118727877314,1.0961214808898663,1.5663944272234331,1.6290015045237012,1.4688549505209958,1.2313959350296315,1.7599603319110417,0.3327738486027936,0.33834033130049357,0.11259081418440947,5.903617346349725,-0.006757870830050298,-0.027220283167332892,-0.010524638449650212,-0.027557554732718398,-0.19826378081771262,-0.5615487322982254
ssirt0221.mp4,18,0.9586140327246082,0.3937177644843839,0.21224113680719545,1.7925033781265818,1.038152304929216,1.154741576597171,0.9893228034245424,0.26489671396242215,0.23985654461978392,0.9845530397947916,1.448170291706158,1.4838941883821446,1.3802177609491986,1.1745492484307964,1.8162289903182443,0.3503710116914526,0.3474493311080454,0.12173617365184436,6.133287221432775,-0.013876889082881028,0.019583820912640642,-0.007119018252830731,0.046804104079973534,-0.016872577812844316,-0.04443437239818364
ssirt0221.mp4,19,0.9093894227605624,0.3982347634059539,0.15549504200840072,1.6723004852178942,0.9579025285161487,1.0409226087611305,0.9707732637753991,0.2684912993943742,0.21608373162388536,0.8869246106328474,1.3334384649850985,1.3607177409411306,1.2927770992158758,1.127249210280184,1.8770746069498367,0.3492482232463064,0.33715502894752303,0.11775079481847942,6.1957898878743105,0.00578317406345733,0.0013896150278762652,0.019660063146338357,-0.018194205884764378,0.0014117104475995198,-0.008782954684513568
ssirt0221.mp4,20,0.938502777052022,0.39288157550022806,0.18816598834870102,1.6657633538541774,0.9437888263048196,1.027812894854501,0.9820975854615498,0.2858030319728867,0.22746187905476226,0.8599794028361357,1.3021122307505941,1.3312150252515569,1.2544869601141988,1.09826580017506,1.9521488810442769,0.34994021738093056,0.3323440886293332,0.11630056262021611,6.160546093146734,-0.0005914792235315087,-0.000596093885045188,-0.006374653286988839,-0.001985708912921453,0.0021490080709494386,0.0028207562850676698
