fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0352.mp4,1,,,,,,,,,,,,,,,,0.34535045592853486,0.14891708323638725,0.05142858259123391,7.918695121437109,,,,,,
ssirt0352.mp4,2,,,,,,,,,,,,,,,,0.3378837937375625,0.14893863477865651,0.05032395095310573,7.842029473454058,-0.00046667130502635437,-0.0006025118160177973,,,,
ssirt0352.mp4,3,,,,,,,,,,,,,,,,0.338390543969442,0.14764441061395792,0.04996147242170488,7.943272227354499,-4.487224086791869e-06,0.0010345091167367436,0.0004621840809395625,0.001637020932754541,,
ssirt0352.mp4,4,,,,,,,,,,,,,,,,0.33875745358456494,0.14875577243424282,0.05039212667582912,7.9657690297496515,-0.0005551919983748848,-0.00017581759830975413,-0.000550704774288093,-0.0012103267150464978,,
ssirt0352.mp4,5,,,,,,,,,,,,,,,,0.3379673963193831,0.15041869948842035,0.05083661622384915,7.7700396433621455,0.0014571240398200506,-0.0005090959691196593,0.0020123160381949356,-0.00033327837080990514,,
ssirt0352.mp4,6,,,,,,,,,,,,,,,,0.3356328087751023,0.14806141559994493,0.04969426878902727,7.874999569993403,0.0006738994719436516,0.002099612943156539,-0.000783224567876399,0.002608708912276198,,
ssirt0352.mp4,7,,,,,,,,,,,,,,,,0.3366754800590351,0.14987274629525565,0.05045847880672117,7.7981552247118575,0.0012886491718341376,-0.0022982745913626883,0.000614749699890486,-0.004397887534519227,,
ssirt0352.mp4,8,,,,,,,,,,,,,,,,0.33468652891411277,0.1494434038265957,0.050016694095833356,7.801504216847912,0.0003369497359718258,-0.0002119193557353069,-0.0009516994358623118,0.0020863552356273816,,
ssirt0352.mp4,9,,,,,,,,,,,,,,,,0.33248956944974134,0.16282595070870434,0.054137930246381916,7.6467056837684515,0.005838286466378658,-0.009209619508677496,0.005501336730406832,-0.00899770015294219,,
ssirt0352.mp4,10,,,,,,,,,,,,,,,,0.3254263013212557,0.16850629126007483,0.05483637911412839,7.650345742768228,0.003001137055138889,-0.001736963651050889,-0.0028371494112397685,0.007472655857626608,,
ssirt0352.mp4,11,,,,,,,,,,,,,,,,0.3277274322005864,0.16752851437339,0.05490368983597014,7.762800460186377,-0.0024067838283701845,0.0015970438454350898,-0.005407920883509073,0.003334007496485979,,
ssirt0352.mp4,12,,,,,,,,,,,,,,,,0.3187451125355909,0.2233836131079003,0.07120243489868458,7.099052571067092,-0.0039042928849713616,-0.015020982630535782,-0.001497509056601177,-0.01661802647597087,,
ssirt0352.mp4,13,,,,,,,,,,,,,,,,0.31909085337314874,0.2328063319267282,0.07428637112517222,6.762902933461729,-0.0008227937257326546,-0.0035006466818913113,0.003081499159238707,0.011520335948644472,,
ssirt0352.mp4,14,,,,,,,,,,,,,,,,0.30196682962956284,0.292820083982463,0.08842195241204669,6.260109371445976,0.0007518139992688559,-0.013960162063471561,0.0015746077250015104,-0.010459515381580249,,
